2013-07-19 03:39:17.307 2
2013-07-19 03:39:17.559 3
2013-07-19 03:39:17.811 0
2013-07-19 03:39:18.062 1
2013-07-19 03:39:18.314 2
2013-07-19 03:39:18.565 3
2013-07-19 03:39:18.817 0
2013-07-19 03:39:19.069 1
2013-07-19 03:39:19.321 2
2013-07-19 03:39:19.572 3
2013-07-19 03:39:19.824 0
2013-07-19 03:39:20.075 1
2013-07-19 03:39:20.327 2
2013-07-19 03:39:20.579 3
2013-07-19 03:39:20.830 0
2013-07-19 03:39:22.430 1
2013-07-19 03:39:23.431 2
2013-07-19 03:39:24.609 3
2013-07-19 03:39:25.457 0
2013-07-19 03:39:25.721 1
2013-07-19 03:39:25.871 2
2013-07-19 03:39:26.115 3
2013-07-19 03:39:26.367 0
2013-07-19 03:39:26.619 1
2013-07-19 03:39:26.870 2
2013-07-19 03:39:27.122 3
2013-07-19 03:39:27.496 0
2013-07-19 03:39:28.518 1
2013-07-19 03:39:29.449 2
2013-07-19 03:39:29.742 3
2013-07-19 03:39:29.890 0
2013-07-19 03:39:30.142 1
2013-07-19 03:39:30.393 2
2013-07-19 03:39:30.645 3
2013-07-19 03:39:30.897 0
2013-07-19 03:39:31.148 1
2013-07-19 03:39:31.400 2
2013-07-19 03:39:31.652 3
2013-07-19 03:39:31.903 0
2013-07-19 03:39:32.155 1
2013-07-19 03:39:32.407 2
2013-07-19 03:39:32.658 3
2013-07-19 03:39:32.910 0
2013-07-19 03:39:33.162 1
2013-07-19 03:39:33.413 2
2013-07-19 03:39:33.665 3
2013-07-19 03:39:33.917 0
2013-07-19 03:39:34.168 1
2013-07-19 03:39:34.420 2
2013-07-19 03:39:34.671 3
2013-07-19 03:39:34.923 0
2013-07-19 03:39:35.175 1
2013-07-19 03:39:35.427 2
2013-07-19 03:39:35.678 3
2013-07-19 03:39:35.930 0
2013-07-19 03:39:36.182 1
2013-07-19 03:39:36.433 2
2013-07-19 03:39:36.685 3
2013-07-19 03:39:36.936 0
2013-07-19 03:39:37.188 1
2013-07-19 03:39:37.440 2
2013-07-19 03:39:37.691 3
2013-07-19 03:39:37.943 0
2013-07-19 03:39:38.195 1
2013-07-19 03:39:38.446 2
2013-07-19 03:39:38.698 3
2013-07-19 03:39:38.950 0
2013-07-19 03:39:39.201 1
2013-07-19 03:39:39.453 2
2013-07-19 03:39:39.705 3
2013-07-19 03:39:39.957 0
2013-07-19 03:39:40.208 1
2013-07-19 03:39:40.460 2
2013-07-19 03:39:40.711 3
2013-07-19 03:39:40.963 0
2013-07-19 03:39:41.215 1
2013-07-19 03:39:41.466 2
2013-07-19 03:39:41.718 3
2013-07-19 03:39:41.970 0
2013-07-19 03:39:42.221 1
2013-07-19 03:39:42.473 2
2013-07-19 03:39:42.724 3
2013-07-19 03:39:42.976 0
2013-07-19 03:39:43.228 1
2013-07-19 03:39:43.480 2
2013-07-19 03:39:43.731 3
2013-07-19 03:39:43.983 0
2013-07-19 03:39:44.235 1
2013-07-19 03:39:44.486 2
2013-07-19 03:39:44.738 3
2013-07-19 03:39:44.990 0
2013-07-19 03:39:45.241 1
2013-07-19 03:39:45.493 2
2013-07-19 03:39:45.744 3
2013-07-19 03:39:45.996 0
2013-07-19 03:39:46.248 1
2013-07-19 03:39:46.500 2
2013-07-19 03:39:46.751 3
2013-07-19 03:39:47.003 0
2013-07-19 03:39:47.254 1
2013-07-19 03:39:47.506 2
2013-07-19 03:39:47.758 3
2013-07-19 03:39:48.009 0
2013-07-19 03:39:48.261 1
2013-07-19 03:39:48.513 2
2013-07-19 03:39:48.764 3
2013-07-19 03:39:49.016 0
2013-07-19 03:39:49.268 1
2013-07-19 03:39:49.519 2
2013-07-19 03:39:49.771 3
2013-07-19 03:39:50.023 0
2013-07-19 03:39:50.274 1
2013-07-19 03:39:50.526 2
2013-07-19 03:39:50.778 3
2013-07-19 03:39:51.029 0
2013-07-19 03:39:51.281 1
2013-07-19 03:39:51.533 2
2013-07-19 03:39:51.784 3
2013-07-19 03:39:52.036 0
2013-07-19 03:39:52.288 1
2013-07-19 03:39:52.539 2
2013-07-19 03:39:52.791 3
2013-07-19 03:39:53.043 0
2013-07-19 03:39:53.294 1
2013-07-19 03:39:53.546 2
2013-07-19 03:39:53.798 3
2013-07-19 03:39:54.049 0
2013-07-19 03:39:54.301 1
2013-07-19 03:39:54.553 2
2013-07-19 03:39:54.804 3
2013-07-19 03:39:55.056 0
2013-07-19 03:39:55.307 1
2013-07-19 03:39:55.559 2
2013-07-19 03:39:55.811 3
2013-07-19 03:39:56.063 0
2013-07-19 03:39:56.314 1
2013-07-19 03:39:56.566 2
2013-07-19 03:39:56.817 3
2013-07-19 03:39:57.069 0
2013-07-19 03:39:57.321 1
2013-07-19 03:39:57.573 2
2013-07-19 03:39:57.824 3
2013-07-19 03:39:58.076 0
2013-07-19 03:39:58.327 1
2013-07-19 03:39:58.579 2
2013-07-19 03:39:58.831 3
2013-07-19 03:39:59.083 0
2013-07-19 03:39:59.334 1
2013-07-19 03:39:59.586 2
2013-07-19 03:39:59.837 3
2013-07-19 03:40:00.089 0
2013-07-19 03:40:00.341 1
2013-07-19 03:40:00.593 2
2013-07-19 03:40:00.844 3
2013-07-19 03:40:01.096 0
2013-07-19 03:40:01.347 1
2013-07-19 03:40:01.599 2
2013-07-19 03:40:01.851 3
2013-07-19 03:40:02.102 0
2013-07-19 03:40:02.354 1
2013-07-19 03:40:02.606 2
2013-07-19 03:40:02.857 3
2013-07-19 03:40:03.109 0
2013-07-19 03:40:03.361 1
2013-07-19 03:40:03.613 2
2013-07-19 03:40:03.864 3
2013-07-19 03:40:04.116 0
2013-07-19 03:40:04.367 1
2013-07-19 03:40:04.619 2
2013-07-19 03:40:04.871 3
2013-07-19 03:40:05.122 0
2013-07-19 03:40:05.374 1
2013-07-19 03:40:05.626 2
2013-07-19 03:40:05.877 3
2013-07-19 03:40:06.129 0
2013-07-19 03:40:06.380 1
2013-07-19 03:40:06.632 2
2013-07-19 03:40:06.884 3
2013-07-19 03:40:07.136 0
2013-07-19 03:40:07.387 1
2013-07-19 03:40:07.639 2
2013-07-19 03:40:07.890 3
2013-07-19 03:40:08.142 0
2013-07-19 03:40:08.394 1
2013-07-19 03:40:08.646 2
2013-07-19 03:40:08.897 3
2013-07-19 03:40:09.149 0
2013-07-19 03:40:09.400 1
2013-07-19 03:40:09.652 2
2013-07-19 03:40:09.904 3
2013-07-19 03:40:10.156 0
2013-07-19 03:40:10.407 1
2013-07-19 03:40:10.659 2
2013-07-19 03:40:10.910 3
2013-07-19 03:40:11.162 0
2013-07-19 03:40:11.414 1
2013-07-19 03:40:11.665 2
2013-07-19 03:40:11.917 3
2013-07-19 03:40:12.169 0
2013-07-19 03:40:12.420 1
2013-07-19 03:40:12.672 2
2013-07-19 03:40:12.924 3
2013-07-19 03:40:13.175 0
2013-07-19 03:40:13.427 1
2013-07-19 03:40:13.679 2
2013-07-19 03:40:13.930 3
2013-07-19 03:40:14.182 0
2013-07-19 03:40:14.434 1
2013-07-19 03:40:14.685 2
2013-07-19 03:40:14.937 3
2013-07-19 03:40:15.189 0
2013-07-19 03:40:15.440 1
2013-07-19 03:40:15.692 2
2013-07-19 03:40:15.944 3
2013-07-19 03:40:16.195 0
2013-07-19 03:40:16.447 1
2013-07-19 03:40:16.699 2
2013-07-19 03:40:16.950 3
2013-07-19 03:40:17.202 0
2013-07-19 03:40:17.453 1
2013-07-19 03:40:17.705 2
2013-07-19 03:40:17.957 3
2013-07-19 03:40:18.209 0
2013-07-19 03:40:18.460 1
2013-07-19 03:40:18.712 2
2013-07-19 03:40:18.963 3
2013-07-19 03:40:19.215 0
2013-07-19 03:40:19.467 1
2013-07-19 03:40:19.719 2
2013-07-19 03:40:19.970 3
2013-07-19 03:40:20.222 0
2013-07-19 03:40:20.473 1
2013-07-19 03:40:20.725 2
2013-07-19 03:40:20.977 3
2013-07-19 03:40:21.229 0
2013-07-19 03:40:21.480 1
2013-07-19 03:40:21.732 2
2013-07-19 03:40:21.983 3
2013-07-19 03:40:22.235 0
2013-07-19 03:40:22.487 1
2013-07-19 03:40:22.739 2
2013-07-19 03:40:22.990 3
2013-07-19 03:40:23.242 0
2013-07-19 03:40:23.493 1
2013-07-19 03:40:23.745 2
2013-07-19 03:40:23.997 3
2013-07-19 03:40:24.249 0
2013-07-19 03:40:24.500 1
2013-07-19 03:40:24.752 2
2013-07-19 03:40:25.003 3
2013-07-19 03:40:25.255 0
2013-07-19 03:40:25.507 1
2013-07-19 03:40:25.759 2
2013-07-19 03:40:26.010 3
2013-07-19 03:40:26.262 0
2013-07-19 03:40:26.513 1
2013-07-19 03:40:26.765 2
2013-07-19 03:40:27.017 3
2013-07-19 03:40:27.268 0
2013-07-19 03:40:27.520 1
2013-07-19 03:40:27.772 2
2013-07-19 03:40:28.023 3
2013-07-19 03:40:28.275 0
2013-07-19 03:40:28.526 1
2013-07-19 03:40:28.778 2
2013-07-19 03:40:29.030 3
2013-07-19 03:40:29.282 0
2013-07-19 03:40:29.533 1
2013-07-19 03:40:29.785 2
2013-07-19 03:40:30.036 3
2013-07-19 03:40:30.288 0
2013-07-19 03:40:30.540 1
2013-07-19 03:40:30.792 2
2013-07-19 03:40:31.043 3
2013-07-19 03:40:31.295 0
2013-07-19 03:40:31.546 1
2013-07-19 03:40:31.798 2
2013-07-19 03:40:32.050 3
2013-07-19 03:40:32.302 0
2013-07-19 03:40:32.553 1
2013-07-19 03:40:32.805 2
2013-07-19 03:40:33.056 3
2013-07-19 03:40:33.308 0
2013-07-19 03:40:33.560 1
2013-07-19 03:40:33.812 2
2013-07-19 03:40:34.063 3
2013-07-19 03:40:34.315 0
2013-07-19 03:40:34.566 1
2013-07-19 03:40:34.818 2
2013-07-19 03:40:35.070 3
2013-07-19 03:40:35.322 0
2013-07-19 03:40:35.573 1
2013-07-19 03:40:35.825 2
2013-07-19 03:40:36.076 3
2013-07-19 03:40:36.328 0
2013-07-19 03:40:36.580 1
2013-07-19 03:40:36.831 2
2013-07-19 03:40:37.083 3
2013-07-19 03:40:37.335 0
2013-07-19 03:40:37.586 1
2013-07-19 03:40:37.838 2
2013-07-19 03:40:38.090 3
2013-07-19 03:40:38.341 0
2013-07-19 03:40:38.593 1
2013-07-19 03:40:38.845 2
2013-07-19 03:40:39.096 3
2013-07-19 03:40:39.348 0
2013-07-19 03:40:39.600 1
2013-07-19 03:40:39.851 2
2013-07-19 03:40:40.103 3
2013-07-19 03:40:40.355 0
2013-07-19 03:40:40.606 1
2013-07-19 03:40:40.858 2
2013-07-19 03:40:41.109 3
2013-07-19 03:40:41.361 0
2013-07-19 03:40:41.613 1
2013-07-19 03:40:41.865 2
2013-07-19 03:40:42.116 3
2013-07-19 03:40:42.368 0
2013-07-19 03:40:42.619 1
2013-07-19 03:40:42.871 2
2013-07-19 03:40:43.123 3
2013-07-19 03:40:43.375 0
2013-07-19 03:40:43.626 1
2013-07-19 03:40:43.878 2
2013-07-19 03:40:44.129 3
2013-07-19 03:40:44.381 0
2013-07-19 03:40:44.633 1
2013-07-19 03:40:44.885 2
2013-07-19 03:40:45.136 3
2013-07-19 03:40:45.388 0
2013-07-19 03:40:45.639 1
2013-07-19 03:40:45.891 2
2013-07-19 03:40:46.143 3
2013-07-19 03:40:46.394 0
2013-07-19 03:40:46.646 1
2013-07-19 03:40:46.898 2
2013-07-19 03:40:47.149 3
2013-07-19 03:40:47.401 0
2013-07-19 03:40:47.653 1
2013-07-19 03:40:47.904 2
2013-07-19 03:40:48.156 3
2013-07-19 03:40:48.408 0
2013-07-19 03:40:48.659 1
2013-07-19 03:40:48.911 2
2013-07-19 03:40:49.163 3
2013-07-19 03:40:49.414 0
2013-07-19 03:40:49.666 1
2013-07-19 03:40:49.918 2
2013-07-19 03:40:50.169 3
2013-07-19 03:40:50.421 0
2013-07-19 03:40:50.673 1
2013-07-19 03:40:50.924 2
2013-07-19 03:40:51.176 3
2013-07-19 03:40:51.428 0
2013-07-19 03:40:51.679 1
2013-07-19 03:40:51.931 2
2013-07-19 03:40:52.182 3
2013-07-19 03:40:52.434 0
2013-07-19 03:40:52.686 1
2013-07-19 03:40:52.937 2
2013-07-19 03:40:53.189 3
2013-07-19 03:40:53.441 0
2013-07-19 03:40:53.692 1
2013-07-19 03:40:53.944 2
2013-07-19 03:40:54.196 3
2013-07-19 03:40:54.447 0
2013-07-19 03:40:54.699 1
2013-07-19 03:40:54.951 2
2013-07-19 03:40:55.202 3
2013-07-19 03:40:55.454 0
2013-07-19 03:40:55.706 1
2013-07-19 03:40:55.957 2
2013-07-19 03:40:56.209 3
2013-07-19 03:40:56.461 0
2013-07-19 03:40:56.712 1
2013-07-19 03:40:56.964 2
2013-07-19 03:40:57.216 3
2013-07-19 03:40:57.467 0
2013-07-19 03:40:57.719 1
2013-07-19 03:40:57.971 2
2013-07-19 03:40:58.222 3
2013-07-19 03:40:58.474 0
2013-07-19 03:40:58.726 1
2013-07-19 03:40:58.977 2
2013-07-19 03:40:59.229 3
2013-07-19 03:40:59.481 0
2013-07-19 03:40:59.732 1
2013-07-19 03:40:59.984 2
2013-07-19 03:41:00.236 3
2013-07-19 03:41:00.487 0
2013-07-19 03:41:00.739 1
2013-07-19 03:41:00.990 2
2013-07-19 03:41:01.242 3
2013-07-19 03:41:01.494 0
2013-07-19 03:41:01.745 1
2013-07-19 03:41:01.997 2
2013-07-19 03:41:02.249 3
2013-07-19 03:41:02.501 0
2013-07-19 03:41:02.752 1
2013-07-19 03:41:03.004 2
2013-07-19 03:41:03.255 3
2013-07-19 03:41:03.507 0
2013-07-19 03:41:03.759 1
2013-07-19 03:41:04.010 2
2013-07-19 03:41:04.262 3
2013-07-19 03:41:04.514 0
2013-07-19 03:41:04.765 1
2013-07-19 03:41:05.017 2
2013-07-19 03:41:05.269 3
2013-07-19 03:41:05.520 0
2013-07-19 03:41:05.772 1
2013-07-19 03:41:06.024 2
2013-07-19 03:41:06.275 3
2013-07-19 03:41:06.527 0
2013-07-19 03:41:06.778 1
2013-07-19 03:41:07.030 2
2013-07-19 03:41:07.282 3
2013-07-19 03:41:07.534 0
2013-07-19 03:41:07.785 1
2013-07-19 03:41:08.037 2
2013-07-19 03:41:08.289 3
2013-07-19 03:41:08.540 0
2013-07-19 03:41:08.792 1
2013-07-19 03:41:09.044 2
2013-07-19 03:41:09.295 3
2013-07-19 03:41:09.547 0
2013-07-19 03:41:09.798 1
2013-07-19 03:41:10.050 2
2013-07-19 03:41:10.302 3
2013-07-19 03:41:10.554 0
2013-07-19 03:41:10.805 1
2013-07-19 03:41:11.057 2
2013-07-19 03:41:11.309 3
2013-07-19 03:41:11.560 0
2013-07-19 03:41:11.812 1
2013-07-19 03:41:12.064 2
2013-07-19 03:41:12.315 3
2013-07-19 03:41:12.567 0
2013-07-19 03:41:12.818 1
2013-07-19 03:41:13.070 2
2013-07-19 03:41:13.322 3
2013-07-19 03:41:13.573 1
2013-07-19 03:41:13.825 2
2013-07-19 03:41:14.077 0
2013-07-19 03:41:14.328 3
2013-07-19 03:41:14.580 1
2013-07-19 03:41:14.832 2
2013-07-19 03:41:15.083 0
2013-07-19 03:41:15.335 3
2013-07-19 03:41:15.587 1
2013-07-19 03:41:15.838 2
2013-07-19 03:41:16.090 0
2013-07-19 03:41:16.342 3
2013-07-19 03:41:16.593 1
2013-07-19 03:41:16.845 2
2013-07-19 03:41:17.097 0
2013-07-19 03:41:17.348 3
2013-07-19 03:41:17.600 1
2013-07-19 03:41:17.851 2
2013-07-19 03:41:18.103 0
2013-07-19 03:41:18.355 3
2013-07-19 03:41:18.607 1
2013-07-19 03:41:18.858 2
2013-07-19 03:41:19.110 0
2013-07-19 03:41:19.361 3
2013-07-19 03:41:19.613 1
2013-07-19 03:41:19.865 2
2013-07-19 03:41:20.117 0
2013-07-19 03:41:20.368 3
2013-07-19 03:41:20.620 1
2013-07-19 03:41:20.871 2
2013-07-19 03:41:21.123 0
2013-07-19 03:41:21.375 3
2013-07-19 03:41:21.627 1
2013-07-19 03:41:21.878 2
2013-07-19 03:41:22.130 0
2013-07-19 03:41:22.381 3
2013-07-19 03:41:22.633 1
2013-07-19 03:41:22.885 2
2013-07-19 03:41:23.136 0
2013-07-19 03:41:23.388 3
2013-07-19 03:41:23.640 1
2013-07-19 03:41:23.891 2
2013-07-19 03:41:24.143 0
2013-07-19 03:41:24.395 3
2013-07-19 03:41:24.646 1
2013-07-19 03:41:24.898 2
2013-07-19 03:41:25.150 0
2013-07-19 03:41:25.401 3
2013-07-19 03:41:25.653 1
2013-07-19 03:41:25.905 2
2013-07-19 03:41:26.156 0
2013-07-19 03:41:26.408 3
2013-07-19 03:41:26.660 1
2013-07-19 03:41:26.911 2
2013-07-19 03:41:27.163 0
2013-07-19 03:41:27.414 3
2013-07-19 03:41:27.666 1
2013-07-19 03:41:27.918 2
2013-07-19 03:41:28.170 0
2013-07-19 03:41:28.421 3
2013-07-19 03:41:28.673 1
2013-07-19 03:41:28.924 2
2013-07-19 03:41:29.176 0
2013-07-19 03:41:29.428 3
2013-07-19 03:41:29.680 1
2013-07-19 03:41:29.931 2
2013-07-19 03:41:30.183 0
2013-07-19 03:41:30.434 3
2013-07-19 03:41:30.686 1
2013-07-19 03:41:30.938 2
2013-07-19 03:41:31.190 0
2013-07-19 03:41:31.441 3
2013-07-19 03:41:31.693 1
2013-07-19 03:41:31.944 2
2013-07-19 03:41:32.196 0
2013-07-19 03:41:32.448 3
2013-07-19 03:41:32.700 1
2013-07-19 03:41:32.951 2
2013-07-19 03:41:33.203 0
2013-07-19 03:41:33.454 3
2013-07-19 03:41:33.706 1
2013-07-19 03:41:33.958 2
2013-07-19 03:41:34.210 0
2013-07-19 03:41:34.461 3
2013-07-19 03:41:34.713 1
2013-07-19 03:41:34.964 2
2013-07-19 03:41:35.216 0
2013-07-19 03:41:35.468 3
2013-07-19 03:41:35.720 1
2013-07-19 03:41:35.971 2
2013-07-19 03:41:36.223 0
2013-07-19 03:41:36.474 3
2013-07-19 03:41:36.726 1
2013-07-19 03:41:36.978 2
2013-07-19 03:41:37.229 0
2013-07-19 03:41:37.481 3
2013-07-19 03:41:37.733 1
2013-07-19 03:41:37.984 2
2013-07-19 03:41:38.236 0
2013-07-19 03:41:38.487 3
2013-07-19 03:41:38.739 1
2013-07-19 03:41:38.991 2
2013-07-19 03:41:39.243 0
2013-07-19 03:41:39.494 3
2013-07-19 03:41:39.746 1
2013-07-19 03:41:39.998 2
2013-07-19 03:41:40.249 0
2013-07-19 03:41:40.501 3
2013-07-19 03:41:40.753 1
2013-07-19 03:41:41.004 2
2013-07-19 03:41:41.256 0
2013-07-19 03:41:41.507 3
2013-07-19 03:41:41.759 1
2013-07-19 03:41:42.011 2
2013-07-19 03:41:42.263 0
2013-07-19 03:41:42.514 3
2013-07-19 03:41:42.766 1
2013-07-19 03:41:43.017 2
2013-07-19 03:41:43.269 0
2013-07-19 03:41:43.521 3
2013-07-19 03:41:43.773 1
2013-07-19 03:41:44.024 2
2013-07-19 03:41:44.276 0
2013-07-19 03:41:44.527 3
2013-07-19 03:41:44.779 1
2013-07-19 03:41:45.031 2
2013-07-19 03:41:45.282 0
2013-07-19 03:41:45.534 3
2013-07-19 03:41:45.786 1
2013-07-19 03:41:46.037 2
2013-07-19 03:41:46.289 0
2013-07-19 03:41:46.541 3
2013-07-19 03:41:46.793 1
2013-07-19 03:41:47.044 2
2013-07-19 03:41:47.296 0
2013-07-19 03:41:47.547 3
2013-07-19 03:41:47.799 1
2013-07-19 03:41:48.051 2
2013-07-19 03:41:48.302 0
2013-07-19 03:41:48.554 3
2013-07-19 03:41:48.806 1
2013-07-19 03:41:49.057 2
2013-07-19 03:41:49.309 0
2013-07-19 03:41:49.561 3
2013-07-19 03:41:49.812 1
2013-07-19 03:41:50.064 2
2013-07-19 03:41:50.316 0
2013-07-19 03:41:50.567 3
2013-07-19 03:41:50.819 1
2013-07-19 03:41:51.070 2
2013-07-19 03:41:51.322 0
2013-07-19 03:41:51.574 3
2013-07-19 03:41:51.826 1
2013-07-19 03:41:52.077 2
2013-07-19 03:41:52.329 3
2013-07-19 03:41:52.580 0
2013-07-19 03:41:52.832 1
2013-07-19 03:41:53.084 2
2013-07-19 03:41:53.336 3
2013-07-19 03:41:53.587 0
2013-07-19 03:41:53.839 1
2013-07-19 03:41:54.090 2
2013-07-19 03:41:54.342 3
2013-07-19 03:41:54.594 0
2013-07-19 03:41:54.846 1
2013-07-19 03:41:55.097 2
2013-07-19 03:41:55.349 3
2013-07-19 03:41:55.600 0
2013-07-19 03:41:55.852 1
2013-07-19 03:41:56.104 2
2013-07-19 03:41:56.355 3
2013-07-19 03:41:56.607 0
2013-07-19 03:41:56.859 1
2013-07-19 03:41:57.110 2
2013-07-19 03:41:57.362 3
2013-07-19 03:41:57.614 0
2013-07-19 03:41:57.866 1
2013-07-19 03:41:58.117 2
2013-07-19 03:41:58.369 3
2013-07-19 03:41:58.620 0
2013-07-19 03:41:58.872 1
2013-07-19 03:41:59.124 2
2013-07-19 03:41:59.375 3
2013-07-19 03:41:59.627 0
2013-07-19 03:41:59.879 1
2013-07-19 03:42:00.130 2
2013-07-19 03:42:00.382 3
2013-07-19 03:42:00.634 0
2013-07-19 03:42:00.885 1
2013-07-19 03:42:01.137 2
2013-07-19 03:42:01.389 3
2013-07-19 03:42:01.640 0
2013-07-19 03:42:01.892 1
2013-07-19 03:42:02.143 2
2013-07-19 03:42:02.395 3
2013-07-19 03:42:02.647 0
2013-07-19 03:42:02.899 1
2013-07-19 03:42:03.150 2
2013-07-19 03:42:03.402 3
2013-07-19 03:42:03.653 0
2013-07-19 03:42:03.905 1
2013-07-19 03:42:04.157 2
2013-07-19 03:42:04.409 3
2013-07-19 03:42:04.660 0
2013-07-19 03:42:04.912 1
2013-07-19 03:42:05.163 2
2013-07-19 03:42:05.415 3
2013-07-19 03:42:05.667 0
2013-07-19 03:42:05.919 1
2013-07-19 03:42:06.170 2
2013-07-19 03:42:06.422 3
2013-07-19 03:42:06.673 0
2013-07-19 03:42:06.925 1
2013-07-19 03:42:07.177 2
2013-07-19 03:42:07.429 3
2013-07-19 03:42:07.680 0
2013-07-19 03:42:07.932 1
2013-07-19 03:42:08.183 2
2013-07-19 03:42:08.435 3
2013-07-19 03:42:08.687 0
2013-07-19 03:42:08.939 1
2013-07-19 03:42:09.190 2
2013-07-19 03:42:09.442 3
2013-07-19 03:42:09.693 0
2013-07-19 03:42:09.945 1
2013-07-19 03:42:10.197 2
2013-07-19 03:42:10.449 3
2013-07-19 03:42:10.700 0
2013-07-19 03:42:10.952 1
2013-07-19 03:42:11.203 2
2013-07-19 03:42:11.455 3
2013-07-19 03:42:11.707 0
2013-07-19 03:42:11.958 1
2013-07-19 03:42:12.210 2
2013-07-19 03:42:12.462 3
2013-07-19 03:42:12.713 0
2013-07-19 03:42:12.965 1
2013-07-19 03:42:13.216 2
2013-07-19 03:42:13.468 3
2013-07-19 03:42:13.720 0
2013-07-19 03:42:13.972 1
2013-07-19 03:42:14.223 2
2013-07-19 03:42:14.475 3
2013-07-19 03:42:14.727 0
2013-07-19 03:42:14.978 1
2013-07-19 03:42:15.230 2
2013-07-19 03:42:15.482 3
2013-07-19 03:42:15.733 0
2013-07-19 03:42:15.985 1
2013-07-19 03:42:16.236 2
2013-07-19 03:42:16.488 3
2013-07-19 03:42:16.740 0
2013-07-19 03:42:16.992 1
2013-07-19 03:42:17.243 2
2013-07-19 03:42:17.495 3
2013-07-19 03:42:17.746 0
2013-07-19 03:42:17.998 1
2013-07-19 03:42:18.250 2
2013-07-19 03:42:18.501 3
2013-07-19 03:42:18.753 0
2013-07-19 03:42:19.005 1
2013-07-19 03:42:19.256 2
2013-07-19 03:42:19.508 3
2013-07-19 03:42:19.760 0
2013-07-19 03:42:20.011 1
2013-07-19 03:42:20.263 2
2013-07-19 03:42:20.515 3
2013-07-19 03:42:20.766 0
2013-07-19 03:42:21.018 1
2013-07-19 03:42:21.270 2
2013-07-19 03:42:21.521 3
2013-07-19 03:42:21.773 0
2013-07-19 03:42:22.025 1
2013-07-19 03:42:22.276 2
2013-07-19 03:42:22.528 3
2013-07-19 03:42:22.780 0
2013-07-19 03:42:23.031 1
2013-07-19 03:42:23.283 2
2013-07-19 03:42:23.535 3
2013-07-19 03:42:23.786 0
2013-07-19 03:42:24.038 1
2013-07-19 03:42:24.290 2
2013-07-19 03:42:24.541 3
2013-07-19 03:42:24.793 0
2013-07-19 03:42:25.045 1
2013-07-19 03:42:25.296 2
2013-07-19 03:42:25.548 3
2013-07-19 03:42:25.800 0
2013-07-19 03:42:26.051 1
2013-07-19 03:42:26.303 2
2013-07-19 03:42:26.555 3
2013-07-19 03:42:26.806 0
2013-07-19 03:42:27.058 1
2013-07-19 03:42:27.309 2
2013-07-19 03:42:27.561 3
2013-07-19 03:42:27.813 0
2013-07-19 03:42:28.065 1
2013-07-19 03:42:28.316 2
2013-07-19 03:42:28.568 3
2013-07-19 03:42:28.819 0
2013-07-19 03:42:29.071 1
2013-07-19 03:42:29.323 2
2013-07-19 03:42:29.574 3
2013-07-19 03:42:29.826 0
2013-07-19 03:42:30.078 1
2013-07-19 03:42:30.329 2
2013-07-19 03:42:30.581 3
2013-07-19 03:42:30.833 0
2013-07-19 03:42:31.084 1
2013-07-19 03:42:31.336 2
2013-07-19 03:42:31.588 3
2013-07-19 03:42:31.839 0
2013-07-19 03:42:32.091 1
2013-07-19 03:42:32.343 2
2013-07-19 03:42:32.594 3
