2013-07-19 03:39:19.574 3
2013-07-19 03:39:19.826 1
2013-07-19 03:39:20.077 0
2013-07-19 03:39:20.329 2
2013-07-19 03:39:20.581 3
2013-07-19 03:39:20.832 1
2013-07-19 03:39:21.841 0
2013-07-19 03:39:23.170 2
2013-07-19 03:39:24.207 3
2013-07-19 03:39:24.914 1
2013-07-19 03:39:25.107 0
2013-07-19 03:39:25.257 2
2013-07-19 03:39:25.404 3
2013-07-19 03:39:25.553 1
2013-07-19 03:39:25.703 0
2013-07-19 03:39:25.866 2
2013-07-19 03:39:26.117 3
2013-07-19 03:39:26.687 1
2013-07-19 03:39:27.881 0
2013-07-19 03:39:28.953 2
2013-07-19 03:39:29.122 3
2013-07-19 03:39:29.271 1
2013-07-19 03:39:29.423 0
2013-07-19 03:39:29.571 2
2013-07-19 03:39:29.721 3
2013-07-19 03:39:29.892 1
2013-07-19 03:39:30.144 0
2013-07-19 03:39:30.396 2
2013-07-19 03:39:30.647 3
2013-07-19 03:39:30.899 1
2013-07-19 03:39:31.150 0
2013-07-19 03:39:31.402 2
2013-07-19 03:39:31.654 3
2013-07-19 03:39:31.905 1
2013-07-19 03:39:32.157 0
2013-07-19 03:39:32.409 2
2013-07-19 03:39:32.660 3
2013-07-19 03:39:32.912 1
2013-07-19 03:39:33.164 0
2013-07-19 03:39:33.415 2
2013-07-19 03:39:33.667 3
2013-07-19 03:39:33.919 1
2013-07-19 03:39:34.170 0
2013-07-19 03:39:34.422 2
2013-07-19 03:39:34.674 3
2013-07-19 03:39:34.925 1
2013-07-19 03:39:35.177 0
2013-07-19 03:39:35.429 2
2013-07-19 03:39:35.680 3
2013-07-19 03:39:35.932 1
2013-07-19 03:39:36.184 0
2013-07-19 03:39:36.435 2
2013-07-19 03:39:36.687 3
2013-07-19 03:39:36.939 1
2013-07-19 03:39:37.190 0
2013-07-19 03:39:37.442 2
2013-07-19 03:39:37.694 3
2013-07-19 03:39:37.945 1
2013-07-19 03:39:38.197 0
2013-07-19 03:39:38.448 2
2013-07-19 03:39:38.700 3
2013-07-19 03:39:38.952 1
2013-07-19 03:39:39.204 0
2013-07-19 03:39:39.455 2
2013-07-19 03:39:39.707 3
2013-07-19 03:39:39.958 1
2013-07-19 03:39:40.210 0
2013-07-19 03:39:40.462 2
2013-07-19 03:39:40.713 3
2013-07-19 03:39:40.965 1
2013-07-19 03:39:41.217 0
2013-07-19 03:39:41.468 2
2013-07-19 03:39:41.720 3
2013-07-19 03:39:41.972 1
2013-07-19 03:39:42.223 0
2013-07-19 03:39:42.475 2
2013-07-19 03:39:42.727 3
2013-07-19 03:39:42.978 1
2013-07-19 03:39:43.230 0
2013-07-19 03:39:43.482 2
2013-07-19 03:39:43.733 3
2013-07-19 03:39:43.985 1
2013-07-19 03:39:44.237 0
2013-07-19 03:39:44.488 2
2013-07-19 03:39:44.740 3
2013-07-19 03:39:44.992 1
2013-07-19 03:39:45.243 0
2013-07-19 03:39:45.495 2
2013-07-19 03:39:45.747 3
2013-07-19 03:39:45.998 1
2013-07-19 03:39:46.250 0
2013-07-19 03:39:46.502 2
2013-07-19 03:39:46.753 3
2013-07-19 03:39:47.005 1
2013-07-19 03:39:47.257 0
2013-07-19 03:39:47.508 2
2013-07-19 03:39:47.760 3
2013-07-19 03:39:48.012 1
2013-07-19 03:39:48.263 0
2013-07-19 03:39:48.515 2
2013-07-19 03:39:48.766 3
2013-07-19 03:39:49.018 1
2013-07-19 03:39:49.270 0
2013-07-19 03:39:49.522 2
2013-07-19 03:39:49.773 3
2013-07-19 03:39:50.025 1
2013-07-19 03:39:50.276 0
2013-07-19 03:39:50.528 2
2013-07-19 03:39:50.780 3
2013-07-19 03:39:51.031 1
2013-07-19 03:39:51.283 0
2013-07-19 03:39:51.535 2
2013-07-19 03:39:51.786 3
2013-07-19 03:39:52.038 1
2013-07-19 03:39:52.290 0
2013-07-19 03:39:52.541 2
2013-07-19 03:39:52.793 3
2013-07-19 03:39:53.045 1
2013-07-19 03:39:53.296 0
2013-07-19 03:39:53.548 2
2013-07-19 03:39:53.800 3
2013-07-19 03:39:54.051 1
2013-07-19 03:39:54.303 0
2013-07-19 03:39:54.555 2
2013-07-19 03:39:54.806 3
2013-07-19 03:39:55.058 1
2013-07-19 03:39:55.310 0
2013-07-19 03:39:55.561 2
2013-07-19 03:39:55.813 3
2013-07-19 03:39:56.065 1
2013-07-19 03:39:56.316 0
2013-07-19 03:39:56.568 2
2013-07-19 03:39:56.819 3
2013-07-19 03:39:57.071 1
2013-07-19 03:39:57.323 0
2013-07-19 03:39:57.575 2
2013-07-19 03:39:57.826 3
2013-07-19 03:39:58.078 1
2013-07-19 03:39:58.329 0
2013-07-19 03:39:58.581 2
2013-07-19 03:39:58.833 3
2013-07-19 03:39:59.084 1
2013-07-19 03:39:59.336 0
2013-07-19 03:39:59.588 2
2013-07-19 03:39:59.839 3
2013-07-19 03:40:00.091 1
2013-07-19 03:40:00.343 0
2013-07-19 03:40:00.594 2
2013-07-19 03:40:00.846 3
2013-07-19 03:40:01.098 1
2013-07-19 03:40:01.349 0
2013-07-19 03:40:01.601 2
2013-07-19 03:40:01.853 3
2013-07-19 03:40:02.105 1
2013-07-19 03:40:02.356 0
2013-07-19 03:40:02.608 2
2013-07-19 03:40:02.859 3
2013-07-19 03:40:03.111 1
2013-07-19 03:40:03.363 0
2013-07-19 03:40:03.614 2
2013-07-19 03:40:03.866 3
2013-07-19 03:40:04.118 1
2013-07-19 03:40:04.369 0
2013-07-19 03:40:04.621 2
2013-07-19 03:40:04.873 3
2013-07-19 03:40:05.124 1
2013-07-19 03:40:05.376 0
2013-07-19 03:40:05.628 2
2013-07-19 03:40:05.879 3
2013-07-19 03:40:06.131 1
2013-07-19 03:40:06.382 0
2013-07-19 03:40:06.634 2
2013-07-19 03:40:06.886 3
2013-07-19 03:40:07.138 1
2013-07-19 03:40:07.389 0
2013-07-19 03:40:07.641 2
2013-07-19 03:40:07.892 3
2013-07-19 03:40:08.144 1
2013-07-19 03:40:08.396 0
2013-07-19 03:40:08.648 2
2013-07-19 03:40:08.899 3
2013-07-19 03:40:09.151 1
2013-07-19 03:40:09.402 0
2013-07-19 03:40:09.654 2
2013-07-19 03:40:09.906 3
2013-07-19 03:40:10.158 1
2013-07-19 03:40:10.409 0
2013-07-19 03:40:10.661 2
2013-07-19 03:40:10.912 3
2013-07-19 03:40:11.164 1
2013-07-19 03:40:11.416 0
2013-07-19 03:40:11.668 2
2013-07-19 03:40:11.919 3
2013-07-19 03:40:12.171 1
2013-07-19 03:40:12.422 0
2013-07-19 03:40:12.674 2
2013-07-19 03:40:12.926 3
2013-07-19 03:40:13.177 1
2013-07-19 03:40:13.429 0
2013-07-19 03:40:13.681 2
2013-07-19 03:40:13.932 3
2013-07-19 03:40:14.184 1
2013-07-19 03:40:14.436 0
2013-07-19 03:40:14.687 2
2013-07-19 03:40:14.939 3
2013-07-19 03:40:15.191 1
2013-07-19 03:40:15.442 0
2013-07-19 03:40:15.694 2
2013-07-19 03:40:15.946 3
2013-07-19 03:40:16.197 1
2013-07-19 03:40:16.449 0
2013-07-19 03:40:16.701 2
2013-07-19 03:40:16.952 3
2013-07-19 03:40:17.204 1
2013-07-19 03:40:17.455 0
2013-07-19 03:40:17.707 2
2013-07-19 03:40:17.959 3
2013-07-19 03:40:18.211 1
2013-07-19 03:40:18.462 0
2013-07-19 03:40:18.714 2
2013-07-19 03:40:18.965 3
2013-07-19 03:40:19.217 1
2013-07-19 03:40:19.469 0
2013-07-19 03:40:19.721 2
2013-07-19 03:40:19.972 3
2013-07-19 03:40:20.224 1
2013-07-19 03:40:20.475 0
2013-07-19 03:40:20.727 2
2013-07-19 03:40:20.979 3
2013-07-19 03:40:21.231 1
2013-07-19 03:40:21.482 0
2013-07-19 03:40:21.734 2
2013-07-19 03:40:21.985 3
2013-07-19 03:40:22.237 1
2013-07-19 03:40:22.489 0
2013-07-19 03:40:22.741 2
2013-07-19 03:40:22.992 3
2013-07-19 03:40:23.244 1
2013-07-19 03:40:23.495 0
2013-07-19 03:40:23.747 2
2013-07-19 03:40:23.999 3
2013-07-19 03:40:24.250 1
2013-07-19 03:40:24.502 0
2013-07-19 03:40:24.754 2
2013-07-19 03:40:25.005 3
2013-07-19 03:40:25.257 1
2013-07-19 03:40:25.509 0
2013-07-19 03:40:25.761 2
2013-07-19 03:40:26.012 3
2013-07-19 03:40:26.264 1
2013-07-19 03:40:26.515 0
2013-07-19 03:40:26.767 2
2013-07-19 03:40:27.019 3
2013-07-19 03:40:27.270 1
2013-07-19 03:40:27.522 0
2013-07-19 03:40:27.774 2
2013-07-19 03:40:28.025 3
2013-07-19 03:40:28.277 1
2013-07-19 03:40:28.529 0
2013-07-19 03:40:28.780 2
2013-07-19 03:40:29.032 3
2013-07-19 03:40:29.284 0
2013-07-19 03:40:29.535 1
2013-07-19 03:40:29.787 2
2013-07-19 03:40:30.038 3
2013-07-19 03:40:30.290 0
2013-07-19 03:40:30.542 1
2013-07-19 03:40:30.794 2
2013-07-19 03:40:31.045 3
2013-07-19 03:40:31.297 0
2013-07-19 03:40:31.548 1
2013-07-19 03:40:31.800 2
2013-07-19 03:40:32.052 3
2013-07-19 03:40:32.304 0
2013-07-19 03:40:32.555 1
2013-07-19 03:40:32.807 2
2013-07-19 03:40:33.058 3
2013-07-19 03:40:33.310 0
2013-07-19 03:40:33.562 1
2013-07-19 03:40:33.814 2
2013-07-19 03:40:34.065 3
2013-07-19 03:40:34.317 0
2013-07-19 03:40:34.568 1
2013-07-19 03:40:34.820 2
2013-07-19 03:40:35.072 3
2013-07-19 03:40:35.323 0
2013-07-19 03:40:35.575 1
2013-07-19 03:40:35.827 2
2013-07-19 03:40:36.078 3
2013-07-19 03:40:36.330 0
2013-07-19 03:40:36.582 1
2013-07-19 03:40:36.833 2
2013-07-19 03:40:37.085 3
2013-07-19 03:40:37.337 0
2013-07-19 03:40:37.588 1
2013-07-19 03:40:37.840 2
2013-07-19 03:40:38.092 3
2013-07-19 03:40:38.343 0
2013-07-19 03:40:38.595 1
2013-07-19 03:40:38.847 2
2013-07-19 03:40:39.098 3
2013-07-19 03:40:39.350 0
2013-07-19 03:40:39.602 1
2013-07-19 03:40:39.853 2
2013-07-19 03:40:40.105 3
2013-07-19 03:40:40.357 0
2013-07-19 03:40:40.608 1
2013-07-19 03:40:40.860 2
2013-07-19 03:40:41.111 3
2013-07-19 03:40:41.363 0
2013-07-19 03:40:41.615 1
2013-07-19 03:40:41.867 2
2013-07-19 03:40:42.118 3
2013-07-19 03:40:42.370 0
2013-07-19 03:40:42.621 1
2013-07-19 03:40:42.873 2
2013-07-19 03:40:43.125 3
2013-07-19 03:40:43.377 0
2013-07-19 03:40:43.628 1
2013-07-19 03:40:43.880 2
2013-07-19 03:40:44.131 3
2013-07-19 03:40:44.383 0
2013-07-19 03:40:44.635 1
2013-07-19 03:40:44.887 2
2013-07-19 03:40:45.138 3
2013-07-19 03:40:45.390 0
2013-07-19 03:40:45.641 1
2013-07-19 03:40:45.893 2
2013-07-19 03:40:46.145 3
2013-07-19 03:40:46.397 0
2013-07-19 03:40:46.648 1
2013-07-19 03:40:46.900 3
2013-07-19 03:40:47.151 2
2013-07-19 03:40:47.403 0
2013-07-19 03:40:47.655 1
2013-07-19 03:40:47.906 3
2013-07-19 03:40:48.158 0
2013-07-19 03:40:48.410 2
2013-07-19 03:40:48.661 1
2013-07-19 03:40:48.913 3
2013-07-19 03:40:49.165 0
2013-07-19 03:40:49.416 1
2013-07-19 03:40:49.668 2
2013-07-19 03:40:49.920 0
2013-07-19 03:40:50.171 3
2013-07-19 03:40:50.423 1
2013-07-19 03:40:50.675 0
2013-07-19 03:40:50.926 2
2013-07-19 03:40:51.178 3
2013-07-19 03:40:51.430 1
2013-07-19 03:40:51.681 0
2013-07-19 03:40:51.933 3
2013-07-19 03:40:52.184 2
2013-07-19 03:40:52.436 1
2013-07-19 03:40:52.688 0
2013-07-19 03:40:52.940 3
2013-07-19 03:40:53.191 1
2013-07-19 03:40:53.443 2
2013-07-19 03:40:53.694 0
2013-07-19 03:40:53.946 3
2013-07-19 03:40:54.198 1
2013-07-19 03:40:54.450 0
2013-07-19 03:40:54.701 2
2013-07-19 03:40:54.953 1
2013-07-19 03:40:55.204 3
2013-07-19 03:40:55.456 0
2013-07-19 03:40:55.708 2
2013-07-19 03:40:55.959 1
2013-07-19 03:40:56.211 3
2013-07-19 03:40:56.463 0
2013-07-19 03:40:56.714 2
2013-07-19 03:40:56.966 1
2013-07-19 03:40:57.218 3
2013-07-19 03:40:57.470 0
2013-07-19 03:40:57.721 2
2013-07-19 03:40:57.973 1
2013-07-19 03:40:58.224 3
2013-07-19 03:40:58.476 0
2013-07-19 03:40:58.728 2
2013-07-19 03:40:58.979 1
2013-07-19 03:40:59.231 3
2013-07-19 03:40:59.483 0
2013-07-19 03:40:59.734 2
2013-07-19 03:40:59.986 1
2013-07-19 03:41:00.238 3
2013-07-19 03:41:00.489 0
2013-07-19 03:41:00.741 2
2013-07-19 03:41:00.993 1
2013-07-19 03:41:01.244 3
2013-07-19 03:41:01.496 0
2013-07-19 03:41:01.748 2
2013-07-19 03:41:01.999 1
2013-07-19 03:41:02.251 0
2013-07-19 03:41:02.503 3
2013-07-19 03:41:02.754 2
2013-07-19 03:41:03.006 1
2013-07-19 03:41:03.257 0
2013-07-19 03:41:03.509 3
2013-07-19 03:41:03.761 2
2013-07-19 03:41:04.013 1
2013-07-19 03:41:04.264 0
2013-07-19 03:41:04.516 3
2013-07-19 03:41:04.767 2
2013-07-19 03:41:05.019 1
2013-07-19 03:41:05.271 0
2013-07-19 03:41:05.522 3
2013-07-19 03:41:05.774 2
2013-07-19 03:41:06.026 1
2013-07-19 03:41:06.277 0
2013-07-19 03:41:06.529 3
2013-07-19 03:41:06.781 2
2013-07-19 03:41:07.033 1
2013-07-19 03:41:07.284 0
2013-07-19 03:41:07.536 2
2013-07-19 03:41:07.787 3
2013-07-19 03:41:08.039 1
2013-07-19 03:41:08.291 0
2013-07-19 03:41:08.542 2
2013-07-19 03:41:08.794 3
2013-07-19 03:41:09.046 1
2013-07-19 03:41:09.297 0
2013-07-19 03:41:09.549 2
2013-07-19 03:41:09.801 3
2013-07-19 03:41:10.052 1
2013-07-19 03:41:10.304 0
2013-07-19 03:41:10.556 2
2013-07-19 03:41:10.807 3
2013-07-19 03:41:11.059 1
2013-07-19 03:41:11.311 0
2013-07-19 03:41:11.562 2
2013-07-19 03:41:11.814 3
2013-07-19 03:41:12.066 1
2013-07-19 03:41:12.317 0
2013-07-19 03:41:12.569 2
2013-07-19 03:41:12.820 3
2013-07-19 03:41:13.072 1
2013-07-19 03:41:13.324 0
2013-07-19 03:41:13.575 2
2013-07-19 03:41:13.827 3
2013-07-19 03:41:14.079 1
2013-07-19 03:41:14.330 0
2013-07-19 03:41:14.582 2
2013-07-19 03:41:14.834 3
2013-07-19 03:41:15.086 1
2013-07-19 03:41:15.337 0
2013-07-19 03:41:15.589 2
2013-07-19 03:41:15.840 3
2013-07-19 03:41:16.092 1
2013-07-19 03:41:16.344 0
2013-07-19 03:41:16.595 2
2013-07-19 03:41:16.847 1
2013-07-19 03:41:17.099 3
2013-07-19 03:41:17.350 0
2013-07-19 03:41:17.602 2
2013-07-19 03:41:17.854 1
2013-07-19 03:41:18.105 3
2013-07-19 03:41:18.357 0
2013-07-19 03:41:18.609 2
2013-07-19 03:41:18.860 1
2013-07-19 03:41:19.112 3
2013-07-19 03:41:19.364 0
2013-07-19 03:41:19.615 2
2013-07-19 03:41:19.867 1
2013-07-19 03:41:20.119 3
2013-07-19 03:41:20.370 0
2013-07-19 03:41:20.622 2
2013-07-19 03:41:20.873 1
2013-07-19 03:41:21.125 3
2013-07-19 03:41:21.377 0
2013-07-19 03:41:21.629 2
2013-07-19 03:41:21.880 1
2013-07-19 03:41:22.132 0
2013-07-19 03:41:22.383 3
2013-07-19 03:41:22.635 2
2013-07-19 03:41:22.887 1
2013-07-19 03:41:23.138 0
2013-07-19 03:41:23.390 3
2013-07-19 03:41:23.642 2
2013-07-19 03:41:23.893 1
2013-07-19 03:41:24.145 0
2013-07-19 03:41:24.397 3
2013-07-19 03:41:24.649 2
2013-07-19 03:41:24.900 1
2013-07-19 03:41:25.152 3
2013-07-19 03:41:25.403 0
2013-07-19 03:41:25.655 2
2013-07-19 03:41:25.907 1
2013-07-19 03:41:26.158 3
2013-07-19 03:41:26.410 0
2013-07-19 03:41:26.662 2
2013-07-19 03:41:26.913 1
2013-07-19 03:41:27.165 3
2013-07-19 03:41:27.417 0
2013-07-19 03:41:27.668 2
2013-07-19 03:41:27.920 1
2013-07-19 03:41:28.172 3
2013-07-19 03:41:28.423 0
2013-07-19 03:41:28.675 2
2013-07-19 03:41:28.926 1
2013-07-19 03:41:29.178 3
2013-07-19 03:41:29.430 0
2013-07-19 03:41:29.682 2
2013-07-19 03:41:29.933 1
2013-07-19 03:41:30.185 3
2013-07-19 03:41:30.437 0
2013-07-19 03:41:30.688 2
2013-07-19 03:41:30.940 1
2013-07-19 03:41:31.192 3
2013-07-19 03:41:31.443 0
2013-07-19 03:41:31.695 2
2013-07-19 03:41:31.946 1
2013-07-19 03:41:32.198 3
2013-07-19 03:41:32.450 0
2013-07-19 03:41:32.701 2
2013-07-19 03:41:32.953 1
2013-07-19 03:41:33.205 3
2013-07-19 03:41:33.456 0
2013-07-19 03:41:33.708 2
2013-07-19 03:41:33.960 1
2013-07-19 03:41:34.211 3
2013-07-19 03:41:34.463 0
2013-07-19 03:41:34.715 2
2013-07-19 03:41:34.966 1
2013-07-19 03:41:35.218 3
2013-07-19 03:41:35.470 0
2013-07-19 03:41:35.722 2
2013-07-19 03:41:35.973 1
2013-07-19 03:41:36.225 3
2013-07-19 03:41:36.476 0
2013-07-19 03:41:36.728 2
2013-07-19 03:41:36.980 1
2013-07-19 03:41:37.231 3
2013-07-19 03:41:37.483 0
2013-07-19 03:41:37.735 2
2013-07-19 03:41:37.986 1
2013-07-19 03:41:38.238 3
2013-07-19 03:41:38.489 0
2013-07-19 03:41:38.741 2
2013-07-19 03:41:38.993 1
2013-07-19 03:41:39.245 3
2013-07-19 03:41:39.496 0
2013-07-19 03:41:39.748 2
2013-07-19 03:41:39.999 1
2013-07-19 03:41:40.251 3
2013-07-19 03:41:40.503 0
2013-07-19 03:41:40.755 2
2013-07-19 03:41:41.006 1
2013-07-19 03:41:41.258 3
2013-07-19 03:41:41.509 0
2013-07-19 03:41:41.761 2
2013-07-19 03:41:42.013 1
2013-07-19 03:41:42.265 3
2013-07-19 03:41:42.516 0
2013-07-19 03:41:42.768 2
2013-07-19 03:41:43.019 1
2013-07-19 03:41:43.271 3
2013-07-19 03:41:43.523 0
2013-07-19 03:41:43.775 2
2013-07-19 03:41:44.026 1
2013-07-19 03:41:44.278 3
2013-07-19 03:41:44.529 0
2013-07-19 03:41:44.781 2
2013-07-19 03:41:45.033 1
2013-07-19 03:41:45.284 3
2013-07-19 03:41:45.536 0
2013-07-19 03:41:45.788 2
2013-07-19 03:41:46.039 1
2013-07-19 03:41:46.291 3
2013-07-19 03:41:46.543 0
2013-07-19 03:41:46.794 2
2013-07-19 03:41:47.046 1
2013-07-19 03:41:47.298 3
2013-07-19 03:41:47.549 0
2013-07-19 03:41:47.801 2
2013-07-19 03:41:48.053 1
2013-07-19 03:41:48.304 3
2013-07-19 03:41:48.556 0
2013-07-19 03:41:48.808 2
2013-07-19 03:41:49.059 1
2013-07-19 03:41:49.311 3
2013-07-19 03:41:49.563 0
2013-07-19 03:41:49.814 2
2013-07-19 03:41:50.066 1
2013-07-19 03:41:50.318 0
2013-07-19 03:41:50.569 3
2013-07-19 03:41:50.821 2
2013-07-19 03:41:51.072 1
2013-07-19 03:41:51.324 0
2013-07-19 03:41:51.576 3
2013-07-19 03:41:51.828 2
2013-07-19 03:41:52.079 1
2013-07-19 03:41:52.331 0
2013-07-19 03:41:52.582 3
2013-07-19 03:41:52.834 2
2013-07-19 03:41:53.086 1
2013-07-19 03:41:53.338 0
2013-07-19 03:41:53.589 3
2013-07-19 03:41:53.841 2
2013-07-19 03:41:54.092 1
2013-07-19 03:41:54.344 0
2013-07-19 03:41:54.596 3
2013-07-19 03:41:54.848 2
2013-07-19 03:41:55.099 1
2013-07-19 03:41:55.351 0
2013-07-19 03:41:55.602 3
2013-07-19 03:41:55.854 2
2013-07-19 03:41:56.106 0
2013-07-19 03:41:56.358 1
2013-07-19 03:41:56.609 3
2013-07-19 03:41:56.861 0
2013-07-19 03:41:57.112 2
2013-07-19 03:41:57.364 1
2013-07-19 03:41:57.616 3
2013-07-19 03:41:57.868 0
2013-07-19 03:41:58.119 2
2013-07-19 03:41:58.371 1
2013-07-19 03:41:58.622 3
2013-07-19 03:41:58.874 0
2013-07-19 03:41:59.126 2
2013-07-19 03:41:59.377 3
2013-07-19 03:41:59.629 1
2013-07-19 03:41:59.881 0
2013-07-19 03:42:00.132 3
2013-07-19 03:42:00.384 2
2013-07-19 03:42:00.636 1
2013-07-19 03:42:00.887 0
2013-07-19 03:42:01.139 3
2013-07-19 03:42:01.391 1
2013-07-19 03:42:01.642 0
2013-07-19 03:42:01.894 2
2013-07-19 03:42:02.145 3
2013-07-19 03:42:02.397 1
2013-07-19 03:42:02.649 0
2013-07-19 03:42:02.901 2
2013-07-19 03:42:03.152 3
2013-07-19 03:42:03.404 1
2013-07-19 03:42:03.655 0
2013-07-19 03:42:03.907 3
2013-07-19 03:42:04.159 1
2013-07-19 03:42:04.411 2
2013-07-19 03:42:04.662 0
2013-07-19 03:42:04.914 3
2013-07-19 03:42:05.165 1
2013-07-19 03:42:05.417 0
2013-07-19 03:42:05.669 3
2013-07-19 03:42:05.921 2
2013-07-19 03:42:06.172 1
2013-07-19 03:42:06.424 0
2013-07-19 03:42:06.675 3
2013-07-19 03:42:06.927 1
2013-07-19 03:42:07.179 2
2013-07-19 03:42:07.431 0
2013-07-19 03:42:07.682 3
2013-07-19 03:42:07.934 1
2013-07-19 03:42:08.185 0
2013-07-19 03:42:08.437 2
2013-07-19 03:42:08.689 3
2013-07-19 03:42:08.941 1
2013-07-19 03:42:09.192 0
2013-07-19 03:42:09.444 3
2013-07-19 03:42:09.695 2
2013-07-19 03:42:09.947 1
2013-07-19 03:42:10.199 0
2013-07-19 03:42:10.451 3
2013-07-19 03:42:10.702 2
2013-07-19 03:42:10.954 1
2013-07-19 03:42:11.205 0
2013-07-19 03:42:11.457 3
2013-07-19 03:42:11.709 2
2013-07-19 03:42:11.960 1
2013-07-19 03:42:12.212 0
2013-07-19 03:42:12.464 3
2013-07-19 03:42:12.715 2
2013-07-19 03:42:12.967 1
2013-07-19 03:42:13.218 0
2013-07-19 03:42:13.470 3
2013-07-19 03:42:13.722 2
2013-07-19 03:42:13.974 1
2013-07-19 03:42:14.225 0
2013-07-19 03:42:14.477 3
2013-07-19 03:42:14.728 2
2013-07-19 03:42:14.980 1
2013-07-19 03:42:15.232 0
2013-07-19 03:42:15.484 3
2013-07-19 03:42:15.735 2
2013-07-19 03:42:15.987 1
2013-07-19 03:42:16.238 0
2013-07-19 03:42:16.490 3
2013-07-19 03:42:16.742 2
2013-07-19 03:42:16.994 1
2013-07-19 03:42:17.245 0
2013-07-19 03:42:17.497 3
2013-07-19 03:42:17.748 2
2013-07-19 03:42:18.000 1
2013-07-19 03:42:18.252 0
2013-07-19 03:42:18.504 3
2013-07-19 03:42:18.755 2
2013-07-19 03:42:19.007 1
2013-07-19 03:42:19.258 0
2013-07-19 03:42:19.510 3
2013-07-19 03:42:19.762 2
2013-07-19 03:42:20.013 1
2013-07-19 03:42:20.265 0
2013-07-19 03:42:20.517 3
2013-07-19 03:42:20.768 2
2013-07-19 03:42:21.020 1
2013-07-19 03:42:21.272 0
2013-07-19 03:42:21.523 3
2013-07-19 03:42:21.775 2
2013-07-19 03:42:22.027 1
2013-07-19 03:42:22.278 0
2013-07-19 03:42:22.530 3
2013-07-19 03:42:22.782 2
2013-07-19 03:42:23.033 1
2013-07-19 03:42:23.285 0
2013-07-19 03:42:23.537 3
2013-07-19 03:42:23.788 2
2013-07-19 03:42:24.040 1
2013-07-19 03:42:24.291 0
2013-07-19 03:42:24.543 3
2013-07-19 03:42:24.795 2
2013-07-19 03:42:25.047 1
2013-07-19 03:42:25.298 0
2013-07-19 03:42:25.550 3
2013-07-19 03:42:25.801 2
2013-07-19 03:42:26.053 1
2013-07-19 03:42:26.305 0
2013-07-19 03:42:26.557 3
2013-07-19 03:42:26.808 2
2013-07-19 03:42:27.060 1
2013-07-19 03:42:27.311 0
2013-07-19 03:42:27.563 3
2013-07-19 03:42:27.815 2
2013-07-19 03:42:28.067 1
2013-07-19 03:42:28.318 0
2013-07-19 03:42:28.570 3
2013-07-19 03:42:28.821 2
2013-07-19 03:42:29.073 1
2013-07-19 03:42:29.325 0
2013-07-19 03:42:29.577 3
2013-07-19 03:42:29.828 2
2013-07-19 03:42:30.080 1
2013-07-19 03:42:30.331 0
2013-07-19 03:42:30.583 3
2013-07-19 03:42:30.835 2
2013-07-19 03:42:31.087 1
2013-07-19 03:42:31.338 0
2013-07-19 03:42:31.590 3
