2013-07-19 03:52:23.244	0
2013-07-19 03:52:24.251	0
2013-07-19 03:52:25.258	0
2013-07-19 03:52:26.264	0
2013-07-19 03:52:27.271	0
2013-07-19 03:52:28.278	0
2013-07-19 03:52:29.284	0
2013-07-19 03:52:30.291	0
2013-07-19 03:52:31.297	0
2013-07-19 03:52:32.304	0
2013-07-19 03:52:33.311	0
2013-07-19 03:52:34.317	0
2013-07-19 03:52:35.324	0
2013-07-19 03:52:36.331	0
2013-07-19 03:52:37.337	0
2013-07-19 03:52:38.344	0
2013-07-19 03:52:39.351	0
2013-07-19 03:52:40.357	0
2013-07-19 03:52:41.364	0
2013-07-19 03:52:42.370	0
2013-07-19 03:52:43.377	0
2013-07-19 03:52:44.384	0
2013-07-19 03:52:45.390	0
2013-07-19 03:52:46.397	0
2013-07-19 03:52:47.404	0
2013-07-19 03:52:48.410	0
2013-07-19 03:52:49.417	0
2013-07-19 03:52:50.423	0
2013-07-19 03:52:51.430	0
2013-07-19 03:52:52.437	0
2013-07-19 03:52:53.443	0
2013-07-19 03:52:54.450	0
2013-07-19 03:52:55.457	0
2013-07-19 03:52:56.463	0
2013-07-19 03:52:57.470	0
2013-07-19 03:52:58.477	0
2013-07-19 03:52:59.483	0
2013-07-19 03:53:00.490	0
2013-07-19 03:53:01.497	0
2013-07-19 03:53:02.503	0
2013-07-19 03:53:03.510	0
2013-07-19 03:53:04.516	0
2013-07-19 03:53:05.523	0
2013-07-19 03:53:06.530	0
2013-07-19 03:53:07.536	0
2013-07-19 03:53:08.543	0
2013-07-19 03:53:09.550	0
2013-07-19 03:53:10.556	0
2013-07-19 03:53:11.563	0
2013-07-19 03:53:12.570	0
2013-07-19 03:53:13.576	0
2013-07-19 03:53:14.583	0
2013-07-19 03:53:15.589	0
2013-07-19 03:53:16.596	0
2013-07-19 03:53:17.603	0
2013-07-19 03:53:18.609	0
2013-07-19 03:53:19.616	0
2013-07-19 03:53:20.623	0
2013-07-19 03:53:21.629	0
2013-07-19 03:53:22.636	0
2013-07-19 03:53:23.643	0
2013-07-19 03:53:24.649	0
2013-07-19 03:53:25.656	0
2013-07-19 03:53:26.663	0
2013-07-19 03:53:27.669	0
2013-07-19 03:53:28.676	0
2013-07-19 03:53:29.682	0
2013-07-19 03:53:30.689	0
2013-07-19 03:53:31.696	0
2013-07-19 03:53:32.702	0
2013-07-19 03:53:33.709	0
2013-07-19 03:53:34.716	0
2013-07-19 03:53:35.722	0
2013-07-19 03:53:36.729	0
2013-07-19 03:53:37.735	0
2013-07-19 03:53:38.742	0
2013-07-19 03:53:39.749	0
2013-07-19 03:53:40.755	0
2013-07-19 03:53:41.762	0
2013-07-19 03:53:42.769	0
2013-07-19 03:53:43.775	0
2013-07-19 03:53:44.782	0
2013-07-19 03:53:45.788	0
2013-07-19 03:53:46.795	0
2013-07-19 03:53:47.802	0
2013-07-19 03:53:48.808	0
2013-07-19 03:53:49.815	0
2013-07-19 03:53:50.822	0
2013-07-19 03:53:51.828	0
2013-07-19 03:53:52.835	0
2013-07-19 03:53:53.841	0
2013-07-19 03:53:54.848	0
2013-07-19 03:53:55.855	0
2013-07-19 03:53:56.861	0
2013-07-19 03:53:57.868	0
2013-07-19 03:53:58.875	0
2013-07-19 03:53:59.881	0
2013-07-19 03:54:00.888	0
2013-07-19 03:54:01.895	0
2013-07-19 03:54:02.901	0
2013-07-19 03:54:03.908	0
2013-07-19 03:54:04.914	0
2013-07-19 03:54:05.921	0
2013-07-19 03:54:06.928	0
2013-07-19 03:54:07.934	0
2013-07-19 03:54:08.941	0
2013-07-19 03:54:09.948	0
2013-07-19 03:54:10.954	0
2013-07-19 03:54:11.961	0
2013-07-19 03:54:12.967	0
2013-07-19 03:54:13.974	0
2013-07-19 03:54:14.981	0
2013-07-19 03:54:15.987	0
2013-07-19 03:54:16.994	0
2013-07-19 03:54:18.001	0
2013-07-19 03:54:19.007	0
2013-07-19 03:54:20.014	0
2013-07-19 03:54:21.021	0
2013-07-19 03:54:22.027	0
2013-07-19 03:54:23.034	0
2013-07-19 03:54:24.040	0
2013-07-19 03:54:25.047	0
2013-07-19 03:54:26.054	0
2013-07-19 03:54:27.060	0
2013-07-19 03:54:28.067	0
2013-07-19 03:54:29.074	0
2013-07-19 03:54:30.080	0
2013-07-19 03:54:31.087	0
2013-07-19 03:54:32.093	0
2013-07-19 03:54:33.100	0
2013-07-19 03:54:34.107	0
2013-07-19 03:54:35.113	0
2013-07-19 03:54:36.120	0
2013-07-19 03:54:37.127	0
2013-07-19 03:54:38.133	0
2013-07-19 03:54:39.140	0
2013-07-19 03:54:40.147	0
2013-07-19 03:54:41.153	0
2013-07-19 03:54:42.160	0
2013-07-19 03:54:43.167	0
2013-07-19 03:54:44.173	0
2013-07-19 03:54:45.180	0
2013-07-19 03:54:46.186	0
2013-07-19 03:54:47.193	0
2013-07-19 03:54:48.200	0
2013-07-19 03:54:49.206	0
2013-07-19 03:54:50.213	0
2013-07-19 03:54:51.220	0
2013-07-19 03:54:52.226	0
2013-07-19 03:54:53.233	0
2013-07-19 03:54:54.240	0
2013-07-19 03:54:55.246	0
2013-07-19 03:54:56.253	0
2013-07-19 03:54:57.260	0
2013-07-19 03:54:58.266	0
2013-07-19 03:54:59.273	0
2013-07-19 03:55:00.279	0
2013-07-19 03:55:01.286	0
2013-07-19 03:55:02.293	0
2013-07-19 03:55:03.299	0
2013-07-19 03:55:04.306	0
2013-07-19 03:55:05.313	0
2013-07-19 03:55:06.319	0
2013-07-19 03:55:07.326	0
2013-07-19 03:55:08.332	0
2013-07-19 03:55:09.339	0
2013-07-19 03:55:10.346	0
2013-07-19 03:55:11.352	0
2013-07-19 03:55:12.359	0
2013-07-19 03:55:13.366	0
2013-07-19 03:55:14.372	0
2013-07-19 03:55:15.379	0
2013-07-19 03:55:16.386	0
2013-07-19 03:55:17.392	0
2013-07-19 03:55:18.399	0
2013-07-19 03:55:19.405	0
2013-07-19 03:55:20.412	0
2013-07-19 03:55:21.419	0
2013-07-19 03:55:22.425	0
2013-07-19 03:55:23.432	0
2013-07-19 03:55:24.439	0
2013-07-19 03:55:25.445	0
2013-07-19 03:55:26.452	0
2013-07-19 03:55:27.459	0
2013-07-19 03:55:28.465	0
2013-07-19 03:55:29.472	0
2013-07-19 03:55:30.478	0
2013-07-19 03:55:31.485	0
2013-07-19 03:55:32.492	0
2013-07-19 03:55:33.498	0
2013-07-19 03:55:34.505	0
2013-07-19 03:55:35.511	0
2013-07-19 03:55:36.518	0
2013-07-19 03:55:37.525	0
2013-07-19 03:55:38.531	0
2013-07-19 03:55:39.538	0
2013-07-19 03:55:40.545	0
2013-07-19 03:55:41.551	0
2013-07-19 03:55:42.558	0
2013-07-19 03:55:43.564	0
2013-07-19 03:55:44.571	0
2013-07-19 03:55:45.578	0
2013-07-19 03:55:46.584	0
2013-07-19 03:55:47.591	0
2013-07-19 03:55:48.598	0
2013-07-19 03:55:49.604	0
2013-07-19 03:55:50.611	0
2013-07-19 03:55:51.617	0
2013-07-19 03:55:52.624	0
2013-07-19 03:55:53.631	0
2013-07-19 03:55:54.637	0
2013-07-19 03:55:55.644	0
2013-07-19 03:55:56.651	0
2013-07-19 03:55:57.657	0
2013-07-19 03:55:58.664	0
2013-07-19 03:55:59.671	0
2013-07-19 03:56:00.677	0
2013-07-19 03:56:01.684	0
2013-07-19 03:56:02.691	0
2013-07-19 03:56:03.697	0
2013-07-19 03:56:04.704	0
2013-07-19 03:56:05.710	0
2013-07-19 03:56:06.717	0
2013-07-19 03:56:07.724	0
2013-07-19 03:56:08.730	0
2013-07-19 03:56:09.737	0
2013-07-19 03:56:10.744	0
2013-07-19 03:56:11.750	0
2013-07-19 03:56:12.757	0
2013-07-19 03:56:13.764	0
2013-07-19 03:56:14.770	0
2013-07-19 03:56:15.777	0
2013-07-19 03:56:16.784	0
2013-07-19 03:56:17.790	0
2013-07-19 03:56:18.797	0
2013-07-19 03:56:19.803	0
2013-07-19 03:56:20.810	0
2013-07-19 03:56:21.817	0
2013-07-19 03:56:22.823	0
2013-07-19 03:56:23.830	0
2013-07-19 03:56:24.837	0
2013-07-19 03:56:25.843	0
2013-07-19 03:56:26.850	0
2013-07-19 03:56:27.856	0
2013-07-19 03:56:28.863	0
2013-07-19 03:56:29.870	0
2013-07-19 03:56:30.876	0
2013-07-19 03:56:31.883	0
2013-07-19 03:56:32.890	0
2013-07-19 03:56:33.896	0
2013-07-19 03:56:34.903	0
2013-07-19 03:56:35.910	0
2013-07-19 03:56:36.916	0
2013-07-19 03:56:37.923	0
2013-07-19 03:56:38.930	0
2013-07-19 03:56:39.936	0
2013-07-19 03:56:40.943	0
2013-07-19 03:56:41.949	0
2013-07-19 03:56:42.956	0
2013-07-19 03:56:43.963	0
2013-07-19 03:56:44.969	0
2013-07-19 03:56:45.976	0
2013-07-19 03:56:46.983	0
2013-07-19 03:56:47.989	0
2013-07-19 03:56:48.996	0
2013-07-19 03:56:50.002	0
2013-07-19 03:56:51.009	0
2013-07-19 03:56:52.016	0
2013-07-19 03:56:53.022	0
2013-07-19 03:56:54.029	0
2013-07-19 03:56:55.036	0
2013-07-19 03:56:56.042	0
2013-07-19 03:56:57.049	0
2013-07-19 03:56:58.056	0
2013-07-19 03:56:59.062	0
2013-07-19 03:57:00.069	0
2013-07-19 03:57:01.075	0
2013-07-19 03:57:02.082	0
2013-07-19 03:57:03.089	0
2013-07-19 03:57:04.095	0
2013-07-19 03:57:05.102	0
2013-07-19 03:57:06.109	0
2013-07-19 03:57:07.115	0
2013-07-19 03:57:08.122	0
2013-07-19 03:57:09.128	0
2013-07-19 03:57:10.135	0
2013-07-19 03:57:11.142	0
2013-07-19 03:57:12.148	0
2013-07-19 03:57:13.155	0
2013-07-19 03:57:14.162	0
2013-07-19 03:57:15.168	0
2013-07-19 03:57:16.175	0
2013-07-19 03:57:17.182	0
2013-07-19 03:57:18.188	0
2013-07-19 03:57:19.195	0
2013-07-19 03:57:20.201	0
2013-07-19 03:57:21.208	0
2013-07-19 03:57:22.215	0
2013-07-19 03:57:23.221	0
2013-07-19 03:57:24.228	0
2013-07-19 03:57:25.235	0
2013-07-19 03:57:26.241	0
2013-07-19 03:57:27.248	0
2013-07-19 03:57:28.254	0
2013-07-19 03:57:29.261	0
2013-07-19 03:57:30.268	0
2013-07-19 03:57:31.274	0
2013-07-19 03:57:32.281	0
2013-07-19 03:57:33.288	0
2013-07-19 03:57:34.294	0
2013-07-19 03:57:35.301	0
2013-07-19 03:57:36.307	0
2013-07-19 03:57:37.314	0
2013-07-19 03:57:38.321	0
2013-07-19 03:57:39.327	0
2013-07-19 03:57:40.334	0
2013-07-19 03:57:41.341	0
2013-07-19 03:57:42.347	0
2013-07-19 03:57:43.354	0
2013-07-19 03:57:44.360	0
2013-07-19 03:57:45.367	0
2013-07-19 03:57:46.374	0
2013-07-19 03:57:47.380	0
2013-07-19 03:57:48.387	0
2013-07-19 03:57:49.394	0
2013-07-19 03:57:50.400	0
2013-07-19 03:57:51.407	0
2013-07-19 03:57:52.414	0
2013-07-19 03:57:53.420	0
2013-07-19 03:57:54.427	0
2013-07-19 03:57:55.434	0
2013-07-19 03:57:56.440	0
2013-07-19 03:57:57.447	0
2013-07-19 03:57:58.453	0
2013-07-19 03:57:59.460	0
2013-07-19 03:58:00.467	0
2013-07-19 03:58:01.473	0
2013-07-19 03:58:02.480	0
2013-07-19 03:58:03.487	0
2013-07-19 03:58:04.493	0
2013-07-19 03:58:05.500	0
2013-07-19 03:58:06.507	0
2013-07-19 03:58:07.513	0
2013-07-19 03:58:08.520	0
2013-07-19 03:58:09.526	0
2013-07-19 03:58:10.533	0
2013-07-19 03:58:11.540	0
2013-07-19 03:58:12.546	0
2013-07-19 03:58:13.553	0
2013-07-19 03:58:14.560	0
2013-07-19 03:58:15.566	0
2013-07-19 03:58:16.573	0
2013-07-19 03:58:17.579	0
2013-07-19 03:58:18.586	0
2013-07-19 03:58:19.593	0
2013-07-19 03:58:20.599	0
2013-07-19 03:58:21.606	0
2013-07-19 03:58:22.613	0
2013-07-19 03:58:23.619	0
2013-07-19 03:58:24.626	0
2013-07-19 03:58:25.633	0
2013-07-19 03:58:26.639	0
2013-07-19 03:58:27.646	0
2013-07-19 03:58:28.653	0
2013-07-19 03:58:29.659	0
2013-07-19 03:58:30.666	0
2013-07-19 03:58:31.672	0
2013-07-19 03:58:32.679	0
2013-07-19 03:58:33.686	0
2013-07-19 03:58:34.692	0
2013-07-19 03:58:35.699	0
2013-07-19 03:58:36.706	0
2013-07-19 03:58:37.712	0
2013-07-19 03:58:38.719	0
2013-07-19 03:58:39.725	0
2013-07-19 03:58:40.732	0
2013-07-19 03:58:41.739	0
2013-07-19 03:58:42.745	0
2013-07-19 03:58:43.752	0
2013-07-19 03:58:44.759	0
2013-07-19 03:58:45.765	0
2013-07-19 03:58:46.772	0
2013-07-19 03:58:47.778	0
2013-07-19 03:58:48.785	0
2013-07-19 03:58:49.792	0
2013-07-19 03:58:50.798	0
2013-07-19 03:58:51.805	0
2013-07-19 03:58:52.812	0
2013-07-19 03:58:53.818	0
2013-07-19 03:58:54.825	0
2013-07-19 03:58:55.831	0
2013-07-19 03:58:56.838	0
2013-07-19 03:58:57.845	0
2013-07-19 03:58:58.851	0
2013-07-19 03:58:59.858	0
2013-07-19 03:59:00.865	0
2013-07-19 03:59:01.871	0
2013-07-19 03:59:02.878	0
2013-07-19 03:59:03.884	0
2013-07-19 03:59:04.891	0
2013-07-19 03:59:05.898	0
2013-07-19 03:59:06.904	0
2013-07-19 03:59:07.911	0
2013-07-19 03:59:08.918	0
2013-07-19 03:59:09.924	0
2013-07-19 03:59:10.931	0
2013-07-19 03:59:11.938	0
2013-07-19 03:59:12.944	0
2013-07-19 03:59:13.951	0
2013-07-19 03:59:14.958	0
2013-07-19 03:59:15.964	0
2013-07-19 03:59:16.971	0
2013-07-19 03:59:17.977	0
2013-07-19 03:59:18.984	0
2013-07-19 03:59:19.991	0
2013-07-19 03:59:20.997	0
2013-07-19 03:59:22.004	0
2013-07-19 03:59:23.010	0
2013-07-19 03:59:24.017	0
2013-07-19 03:59:25.024	0
2013-07-19 03:59:26.030	0
2013-07-19 03:59:27.037	0
2013-07-19 03:59:28.044	0
2013-07-19 03:59:29.050	0
2013-07-19 03:59:30.057	0
2013-07-19 03:59:31.064	0
2013-07-19 03:59:32.070	0
2013-07-19 03:59:33.077	0
2013-07-19 03:59:34.084	0
2013-07-19 03:59:35.090	0
2013-07-19 03:59:36.097	0
2013-07-19 03:59:37.103	0
2013-07-19 03:59:38.110	0
2013-07-19 03:59:39.117	0
2013-07-19 03:59:40.123	0
2013-07-19 03:59:41.130	0
2013-07-19 03:59:42.137	0
2013-07-19 03:59:43.143	0
2013-07-19 03:59:44.150	0
2013-07-19 03:59:45.156	0
2013-07-19 03:59:46.163	0
2013-07-19 03:59:47.170	0
2013-07-19 03:59:48.176	0
2013-07-19 03:59:49.183	0
2013-07-19 03:59:50.190	0
2013-07-19 03:59:51.196	0
2013-07-19 03:59:52.203	0
2013-07-19 03:59:53.210	0
2013-07-19 03:59:54.216	0
2013-07-19 03:59:55.223	0
2013-07-19 03:59:56.230	0
2013-07-19 03:59:57.236	0
2013-07-19 03:59:58.243	0
2013-07-19 03:59:59.249	0
2013-07-19 04:00:00.256	0
2013-07-19 04:00:01.263	0
2013-07-19 04:00:02.269	0
2013-07-19 04:00:03.276	0
2013-07-19 04:00:04.283	0
2013-07-19 04:00:05.289	0
2013-07-19 04:00:06.296	0
2013-07-19 04:00:07.303	0
2013-07-19 04:00:08.309	0
2013-07-19 04:00:09.316	0
2013-07-19 04:00:10.322	0
2013-07-19 04:00:11.329	0
2013-07-19 04:00:12.336	0
2013-07-19 04:00:13.342	0
2013-07-19 04:00:14.349	0
2013-07-19 04:00:15.356	0
2013-07-19 04:00:16.362	0
2013-07-19 04:00:17.369	0
2013-07-19 04:00:18.375	0
2013-07-19 04:00:19.382	0
2013-07-19 04:00:20.389	0
2013-07-19 04:00:21.395	0
2013-07-19 04:00:22.402	0
2013-07-19 04:00:23.409	0
2013-07-19 04:00:24.415	0
2013-07-19 04:00:25.422	0
2013-07-19 04:00:26.429	0
2013-07-19 04:00:27.435	0
2013-07-19 04:00:28.442	0
2013-07-19 04:00:29.449	0
2013-07-19 04:00:30.455	0
2013-07-19 04:00:31.462	0
2013-07-19 04:00:32.468	0
2013-07-19 04:00:33.475	0
2013-07-19 04:00:34.482	0
2013-07-19 04:00:35.488	0
2013-07-19 04:00:36.495	0
2013-07-19 04:00:37.501	0
2013-07-19 04:00:38.508	0
2013-07-19 04:00:39.515	0
2013-07-19 04:00:40.521	0
2013-07-19 04:00:41.528	0
2013-07-19 04:00:42.535	0
2013-07-19 04:00:43.541	0
2013-07-19 04:00:44.548	0
2013-07-19 04:00:45.555	0
2013-07-19 04:00:46.561	0
2013-07-19 04:00:47.568	0
2013-07-19 04:00:48.574	0
2013-07-19 04:00:49.581	0
2013-07-19 04:00:50.588	0
2013-07-19 04:00:51.594	0
2013-07-19 04:00:52.601	0
2013-07-19 04:00:53.608	0
2013-07-19 04:00:54.614	0
2013-07-19 04:00:55.621	0
2013-07-19 04:00:56.627	0
2013-07-19 04:00:57.634	0
2013-07-19 04:00:58.641	0
2013-07-19 04:00:59.647	0
2013-07-19 04:01:00.654	0
2013-07-19 04:01:01.661	0
2013-07-19 04:01:02.667	0
2013-07-19 04:01:03.674	0
2013-07-19 04:01:04.680	0
2013-07-19 04:01:05.687	0
2013-07-19 04:01:06.694	0
2013-07-19 04:01:07.700	0
2013-07-19 04:01:08.707	0
2013-07-19 04:01:09.714	0
2013-07-19 04:01:10.720	0
2013-07-19 04:01:11.727	0
2013-07-19 04:01:12.734	0
2013-07-19 04:01:13.740	0
2013-07-19 04:01:14.747	0
2013-07-19 04:01:15.754	0
2013-07-19 04:01:16.760	0
2013-07-19 04:01:17.767	0
2013-07-19 04:01:18.773	0
2013-07-19 04:01:19.780	0
2013-07-19 04:01:20.787	0
2013-07-19 04:01:21.793	0
2013-07-19 04:01:22.800	0
2013-07-19 04:01:23.807	0
2013-07-19 04:01:24.813	0
2013-07-19 04:01:25.820	0
2013-07-19 04:01:26.827	0
2013-07-19 04:01:27.833	0
2013-07-19 04:01:28.840	0
2013-07-19 04:01:29.846	0
2013-07-19 04:01:30.853	0
2013-07-19 04:01:31.860	0
2013-07-19 04:01:32.866	0
2013-07-19 04:01:33.873	0
2013-07-19 04:01:34.880	0
2013-07-19 04:01:35.886	0
2013-07-19 04:01:36.893	0
2013-07-19 04:01:37.899	0
2013-07-19 04:01:38.906	0
2013-07-19 04:01:39.913	0
2013-07-19 04:01:40.919	0
2013-07-19 04:01:41.926	0
2013-07-19 04:01:42.933	0
2013-07-19 04:01:43.939	0
2013-07-19 04:01:44.946	0
2013-07-19 04:01:45.953	0
2013-07-19 04:01:46.959	0
2013-07-19 04:01:47.966	0
2013-07-19 04:01:48.973	0
2013-07-19 04:01:49.979	0
2013-07-19 04:01:50.986	0
2013-07-19 04:01:51.992	0
2013-07-19 04:01:52.999	0
2013-07-19 04:01:54.006	0
2013-07-19 04:01:55.012	0
2013-07-19 04:01:56.019	0
2013-07-19 04:01:57.025	0
2013-07-19 04:01:58.032	0
2013-07-19 04:01:59.039	0
2013-07-19 04:02:00.045	0
2013-07-19 04:02:01.052	0
2013-07-19 04:02:02.059	0
2013-07-19 04:02:03.065	0
2013-07-19 04:02:04.072	0
2013-07-19 04:02:05.079	0
2013-07-19 04:02:06.085	0
2013-07-19 04:02:07.092	0
2013-07-19 04:02:08.099	0
2013-07-19 04:02:09.105	0
2013-07-19 04:02:10.112	0
2013-07-19 04:02:11.119	0
2013-07-19 04:02:12.125	0
2013-07-19 04:02:13.132	0
2013-07-19 04:02:14.138	0
2013-07-19 04:02:15.145	0
2013-07-19 04:02:16.152	0
2013-07-19 04:02:17.158	0
2013-07-19 04:02:18.165	0
2013-07-19 04:02:19.171	0
2013-07-19 04:02:20.178	0
2013-07-19 04:02:21.185	0
2013-07-19 04:02:22.191	0
2013-07-19 04:02:23.198	0
2013-07-19 04:02:24.205	0
2013-07-19 04:02:25.211	0
2013-07-19 04:02:26.218	0
2013-07-19 04:02:27.224	0
2013-07-19 04:02:28.231	0
2013-07-19 04:02:29.238	0
2013-07-19 04:02:30.244	0
2013-07-19 04:02:31.251	0
2013-07-19 04:02:32.258	0
2013-07-19 04:02:33.264	0
2013-07-19 04:02:34.271	0
2013-07-19 04:02:35.278	0
2013-07-19 04:02:36.284	0
2013-07-19 04:02:37.291	0
2013-07-19 04:02:38.297	0
2013-07-19 04:02:39.304	0
2013-07-19 04:02:40.311	0
2013-07-19 04:02:41.317	0
2013-07-19 04:02:42.324	0
2013-07-19 04:02:43.331	0
2013-07-19 04:02:44.337	0
2013-07-19 04:02:45.344	0
2013-07-19 04:02:46.350	0
2013-07-19 04:02:47.357	0
2013-07-19 04:02:48.364	0
2013-07-19 04:02:49.370	0
2013-07-19 04:02:50.377	0
2013-07-19 04:02:51.384	0
2013-07-19 04:02:52.390	0
2013-07-19 04:02:53.397	0
2013-07-19 04:02:54.403	0
2013-07-19 04:02:55.410	0
2013-07-19 04:02:56.417	0
2013-07-19 04:02:57.423	0
2013-07-19 04:02:58.430	0
2013-07-19 04:02:59.437	0
2013-07-19 04:03:00.443	0
2013-07-19 04:03:01.450	0
2013-07-19 04:03:02.457	0
2013-07-19 04:03:03.463	0
2013-07-19 04:03:04.470	0
2013-07-19 04:03:05.477	0
2013-07-19 04:03:06.483	0
2013-07-19 04:03:07.490	0
2013-07-19 04:03:08.496	0
2013-07-19 04:03:09.503	0
2013-07-19 04:03:10.510	0
2013-07-19 04:03:11.516	0
2013-07-19 04:03:12.523	0
2013-07-19 04:03:13.530	0
2013-07-19 04:03:14.536	0
2013-07-19 04:03:15.543	0
2013-07-19 04:03:16.549	0
2013-07-19 04:03:17.556	0
2013-07-19 04:03:18.563	0
2013-07-19 04:03:19.569	0
2013-07-19 04:03:20.576	0
2013-07-19 04:03:21.583	0
2013-07-19 04:03:22.589	0
2013-07-19 04:03:23.596	0
2013-07-19 04:03:24.603	0
2013-07-19 04:03:25.609	0
2013-07-19 04:03:26.616	0
2013-07-19 04:03:27.622	0
2013-07-19 04:03:28.629	0
2013-07-19 04:03:29.636	0
2013-07-19 04:03:30.642	0
2013-07-19 04:03:31.649	0
2013-07-19 04:03:32.656	0
2013-07-19 04:03:33.662	0
2013-07-19 04:03:34.669	0
2013-07-19 04:03:35.676	0
2013-07-19 04:03:36.682	0
2013-07-19 04:03:37.689	0
2013-07-19 04:03:38.696	0
2013-07-19 04:03:39.702	0
2013-07-19 04:03:40.709	0
2013-07-19 04:03:41.715	0
2013-07-19 04:03:42.722	0
2013-07-19 04:03:43.729	0
2013-07-19 04:03:44.735	0
2013-07-19 04:03:45.742	0
2013-07-19 04:03:46.749	0
2013-07-19 04:03:47.755	0
2013-07-19 04:03:48.762	0
2013-07-19 04:03:49.768	0
2013-07-19 04:03:50.775	0
2013-07-19 04:03:51.782	0
2013-07-19 04:03:52.788	0
2013-07-19 04:03:53.795	0
2013-07-19 04:03:54.802	0
2013-07-19 04:03:55.808	0
2013-07-19 04:03:56.815	0
2013-07-19 04:03:57.822	0
2013-07-19 04:03:58.828	0
2013-07-19 04:03:59.835	0
2013-07-19 04:04:00.841	0
2013-07-19 04:04:01.848	0
2013-07-19 04:04:02.855	0
2013-07-19 04:04:03.861	0
2013-07-19 04:04:04.868	0
2013-07-19 04:04:05.874	0
2013-07-19 04:04:06.881	0
2013-07-19 04:04:07.888	0
2013-07-19 04:04:08.894	0
2013-07-19 04:04:09.901	0
2013-07-19 04:04:10.908	0
2013-07-19 04:04:11.914	0
2013-07-19 04:04:12.921	0
2013-07-19 04:04:13.927	0
2013-07-19 04:04:14.934	0
2013-07-19 04:04:15.941	0
2013-07-19 04:04:16.947	0
2013-07-19 04:04:17.954	0
2013-07-19 04:04:18.961	0
2013-07-19 04:04:19.967	0
2013-07-19 04:04:20.974	0
2013-07-19 04:04:21.981	0
2013-07-19 04:04:22.987	0
2013-07-19 04:04:23.994	0
2013-07-19 04:04:25.001	0
2013-07-19 04:04:26.007	0
2013-07-19 04:04:27.014	0
2013-07-19 04:04:28.021	0
2013-07-19 04:04:29.027	0
2013-07-19 04:04:30.034	0
2013-07-19 04:04:31.040	0
2013-07-19 04:04:32.047	0
2013-07-19 04:04:33.054	0
2013-07-19 04:04:34.060	0
2013-07-19 04:04:35.067	0
2013-07-19 04:04:36.073	0
2013-07-19 04:04:37.080	0
2013-07-19 04:04:38.087	0
2013-07-19 04:04:39.093	0
2013-07-19 04:04:40.100	0
2013-07-19 04:04:41.107	0
2013-07-19 04:04:42.113	0
2013-07-19 04:04:43.120	0
2013-07-19 04:04:44.127	0
2013-07-19 04:04:45.133	0
2013-07-19 04:04:46.140	0
2013-07-19 04:04:47.146	0
2013-07-19 04:04:48.153	0
