2013-07-19 03:40:15.190 1
2013-07-19 03:40:15.442 0
2013-07-19 03:40:15.693 3
2013-07-19 03:40:15.945 2
2013-07-19 03:40:16.197 1
2013-07-19 03:40:16.448 0
2013-07-19 03:40:16.700 3
2013-07-19 03:40:16.951 2
2013-07-19 03:40:17.203 1
2013-07-19 03:40:17.455 0
2013-07-19 03:40:17.707 3
2013-07-19 03:40:17.958 1
2013-07-19 03:40:18.210 2
2013-07-19 03:40:18.461 0
2013-07-19 03:40:18.713 3
2013-07-19 03:40:18.965 1
2013-07-19 03:40:19.217 0
2013-07-19 03:40:19.468 2
2013-07-19 03:40:19.720 3
2013-07-19 03:40:19.971 1
2013-07-19 03:40:20.223 0
2013-07-19 03:40:20.475 2
2013-07-19 03:40:20.727 3
2013-07-19 03:40:20.978 1
2013-07-19 03:40:21.230 0
2013-07-19 03:40:21.481 3
2013-07-19 03:40:21.733 2
2013-07-19 03:40:21.985 1
2013-07-19 03:40:22.237 0
2013-07-19 03:40:22.488 3
2013-07-19 03:40:22.740 1
2013-07-19 03:40:22.991 2
2013-07-19 03:40:23.243 0
2013-07-19 03:40:23.495 3
2013-07-19 03:40:23.746 1
2013-07-19 03:40:23.998 0
2013-07-19 03:40:24.250 2
2013-07-19 03:40:24.501 3
2013-07-19 03:40:24.753 1
2013-07-19 03:40:25.005 0
2013-07-19 03:40:25.256 3
2013-07-19 03:40:25.508 2
2013-07-19 03:40:25.760 1
2013-07-19 03:40:26.011 0
2013-07-19 03:40:26.263 3
2013-07-19 03:40:26.515 2
2013-07-19 03:40:26.766 1
2013-07-19 03:40:27.018 0
2013-07-19 03:40:27.270 3
2013-07-19 03:40:27.521 2
2013-07-19 03:40:27.773 1
2013-07-19 03:40:28.024 0
2013-07-19 03:40:28.276 3
2013-07-19 03:40:28.528 2
2013-07-19 03:40:28.780 1
2013-07-19 03:40:29.031 0
2013-07-19 03:40:29.283 3
2013-07-19 03:40:29.534 2
2013-07-19 03:40:29.786 1
2013-07-19 03:40:30.038 0
2013-07-19 03:40:30.290 3
2013-07-19 03:40:30.541 2
2013-07-19 03:40:30.793 1
2013-07-19 03:40:31.044 0
2013-07-19 03:40:31.296 3
2013-07-19 03:40:31.548 2
2013-07-19 03:40:31.799 1
2013-07-19 03:40:32.051 0
2013-07-19 03:40:32.303 3
2013-07-19 03:40:32.554 2
2013-07-19 03:40:32.806 1
2013-07-19 03:40:33.058 0
2013-07-19 03:40:33.310 3
2013-07-19 03:40:33.561 2
2013-07-19 03:40:33.813 1
2013-07-19 03:40:34.064 0
2013-07-19 03:40:34.316 3
2013-07-19 03:40:34.568 2
2013-07-19 03:40:34.819 1
2013-07-19 03:40:35.071 0
2013-07-19 03:40:35.323 3
2013-07-19 03:40:35.574 2
2013-07-19 03:40:35.826 1
2013-07-19 03:40:36.078 0
2013-07-19 03:40:36.329 3
2013-07-19 03:40:36.581 2
2013-07-19 03:40:36.833 1
2013-07-19 03:40:37.084 0
2013-07-19 03:40:37.336 3
2013-07-19 03:40:37.588 2
2013-07-19 03:40:37.839 1
2013-07-19 03:40:38.091 0
2013-07-19 03:40:38.343 3
2013-07-19 03:40:38.594 2
2013-07-19 03:40:38.846 1
2013-07-19 03:40:39.097 0
2013-07-19 03:40:39.349 3
2013-07-19 03:40:39.601 2
2013-07-19 03:40:39.852 1
2013-07-19 03:40:40.104 0
2013-07-19 03:40:40.356 3
2013-07-19 03:40:40.607 2
2013-07-19 03:40:40.859 1
2013-07-19 03:40:41.111 0
2013-07-19 03:40:41.362 3
2013-07-19 03:40:41.614 2
2013-07-19 03:40:41.866 1
2013-07-19 03:40:42.117 0
2013-07-19 03:40:42.369 3
2013-07-19 03:40:42.621 2
2013-07-19 03:40:42.872 1
2013-07-19 03:40:43.124 0
2013-07-19 03:40:43.376 3
2013-07-19 03:40:43.627 2
2013-07-19 03:40:43.879 1
2013-07-19 03:40:44.131 0
2013-07-19 03:40:44.382 3
2013-07-19 03:40:44.634 2
2013-07-19 03:40:44.886 1
2013-07-19 03:40:45.137 0
2013-07-19 03:40:45.389 3
2013-07-19 03:40:45.641 2
2013-07-19 03:40:45.892 1
2013-07-19 03:40:46.144 0
2013-07-19 03:40:46.396 3
2013-07-19 03:40:46.647 2
2013-07-19 03:40:46.899 1
2013-07-19 03:40:47.151 3
2013-07-19 03:40:47.402 0
2013-07-19 03:40:47.654 2
2013-07-19 03:40:47.906 1
2013-07-19 03:40:48.157 3
2013-07-19 03:40:48.409 0
2013-07-19 03:40:48.660 2
2013-07-19 03:40:48.912 1
2013-07-19 03:40:49.164 3
2013-07-19 03:40:49.415 0
2013-07-19 03:40:49.667 2
2013-07-19 03:40:49.919 1
2013-07-19 03:40:50.170 3
2013-07-19 03:40:50.422 0
2013-07-19 03:40:50.674 2
2013-07-19 03:40:50.925 1
2013-07-19 03:40:51.177 3
2013-07-19 03:40:51.429 0
2013-07-19 03:40:51.680 2
2013-07-19 03:40:51.932 1
2013-07-19 03:40:52.184 3
2013-07-19 03:40:52.435 0
2013-07-19 03:40:52.687 2
2013-07-19 03:40:52.939 1
2013-07-19 03:40:53.190 3
2013-07-19 03:40:53.442 0
2013-07-19 03:40:53.694 2
2013-07-19 03:40:53.945 1
2013-07-19 03:40:54.197 3
2013-07-19 03:40:54.449 0
2013-07-19 03:40:54.700 2
2013-07-19 03:40:54.952 1
2013-07-19 03:40:55.204 3
2013-07-19 03:40:55.455 0
2013-07-19 03:40:55.707 2
2013-07-19 03:40:55.959 1
2013-07-19 03:40:56.210 3
2013-07-19 03:40:56.462 0
2013-07-19 03:40:56.713 2
2013-07-19 03:40:56.965 1
2013-07-19 03:40:57.217 3
2013-07-19 03:40:57.469 0
2013-07-19 03:40:57.720 2
2013-07-19 03:40:57.972 1
2013-07-19 03:40:58.223 3
2013-07-19 03:40:58.475 0
2013-07-19 03:40:58.727 2
2013-07-19 03:40:58.979 1
2013-07-19 03:40:59.230 3
2013-07-19 03:40:59.482 0
2013-07-19 03:40:59.733 2
2013-07-19 03:40:59.985 1
2013-07-19 03:41:00.237 3
2013-07-19 03:41:00.488 0
2013-07-19 03:41:00.740 2
2013-07-19 03:41:00.992 1
2013-07-19 03:41:01.243 3
2013-07-19 03:41:01.495 2
2013-07-19 03:41:01.747 0
2013-07-19 03:41:01.999 3
2013-07-19 03:41:02.250 1
2013-07-19 03:41:02.502 2
2013-07-19 03:41:02.753 0
2013-07-19 03:41:03.005 3
2013-07-19 03:41:03.257 1
2013-07-19 03:41:03.508 2
2013-07-19 03:41:03.760 0
2013-07-19 03:41:04.012 3
2013-07-19 03:41:04.263 2
2013-07-19 03:41:04.515 1
2013-07-19 03:41:04.766 0
2013-07-19 03:41:05.018 3
2013-07-19 03:41:05.270 2
2013-07-19 03:41:05.522 0
2013-07-19 03:41:05.773 1
2013-07-19 03:41:06.025 3
2013-07-19 03:41:06.277 2
2013-07-19 03:41:06.528 0
2013-07-19 03:41:06.780 3
2013-07-19 03:41:07.032 1
2013-07-19 03:41:07.283 2
2013-07-19 03:41:07.535 0
2013-07-19 03:41:07.786 3
2013-07-19 03:41:08.038 2
2013-07-19 03:41:08.290 1
2013-07-19 03:41:08.542 0
2013-07-19 03:41:08.793 3
2013-07-19 03:41:09.045 2
2013-07-19 03:41:09.296 0
2013-07-19 03:41:09.548 1
2013-07-19 03:41:09.800 3
2013-07-19 03:41:10.051 2
2013-07-19 03:41:10.303 0
2013-07-19 03:41:10.555 3
2013-07-19 03:41:10.806 1
2013-07-19 03:41:11.058 2
2013-07-19 03:41:11.310 0
2013-07-19 03:41:11.561 3
2013-07-19 03:41:11.813 1
2013-07-19 03:41:12.065 2
2013-07-19 03:41:12.316 0
2013-07-19 03:41:12.568 3
2013-07-19 03:41:12.820 1
2013-07-19 03:41:13.071 2
2013-07-19 03:41:13.323 0
2013-07-19 03:41:13.575 3
2013-07-19 03:41:13.826 1
2013-07-19 03:41:14.078 2
2013-07-19 03:41:14.330 0
2013-07-19 03:41:14.581 3
2013-07-19 03:41:14.833 1
2013-07-19 03:41:15.085 2
2013-07-19 03:41:15.336 0
2013-07-19 03:41:15.588 3
2013-07-19 03:41:15.840 1
2013-07-19 03:41:16.091 2
2013-07-19 03:41:16.343 0
2013-07-19 03:41:16.595 3
2013-07-19 03:41:16.846 1
2013-07-19 03:41:17.098 2
2013-07-19 03:41:17.349 0
2013-07-19 03:41:17.602 3
2013-07-19 03:41:17.853 1
2013-07-19 03:41:18.105 2
2013-07-19 03:41:18.356 0
2013-07-19 03:41:18.608 3
2013-07-19 03:41:18.859 1
2013-07-19 03:41:19.111 2
2013-07-19 03:41:19.363 0
2013-07-19 03:41:19.615 3
2013-07-19 03:41:19.866 1
2013-07-19 03:41:20.118 2
2013-07-19 03:41:20.369 0
2013-07-19 03:41:20.621 3
2013-07-19 03:41:20.873 1
2013-07-19 03:41:21.125 2
2013-07-19 03:41:21.376 0
2013-07-19 03:41:21.628 3
2013-07-19 03:41:21.879 1
2013-07-19 03:41:22.131 2
2013-07-19 03:41:22.383 0
2013-07-19 03:41:22.635 3
2013-07-19 03:41:22.886 1
2013-07-19 03:41:23.138 2
2013-07-19 03:41:23.389 0
2013-07-19 03:41:23.641 3
2013-07-19 03:41:23.893 1
2013-07-19 03:41:24.144 2
2013-07-19 03:41:24.396 0
2013-07-19 03:41:24.648 3
2013-07-19 03:41:24.899 1
2013-07-19 03:41:25.151 0
2013-07-19 03:41:25.403 2
2013-07-19 03:41:25.654 3
2013-07-19 03:41:25.906 1
2013-07-19 03:41:26.158 0
2013-07-19 03:41:26.409 2
2013-07-19 03:41:26.661 3
2013-07-19 03:41:26.913 1
2013-07-19 03:41:27.164 0
2013-07-19 03:41:27.416 2
2013-07-19 03:41:27.668 3
2013-07-19 03:41:27.919 1
2013-07-19 03:41:28.171 0
2013-07-19 03:41:28.422 3
2013-07-19 03:41:28.674 2
2013-07-19 03:41:28.926 1
2013-07-19 03:41:29.178 0
2013-07-19 03:41:29.429 3
2013-07-19 03:41:29.681 2
2013-07-19 03:41:29.932 1
2013-07-19 03:41:30.184 0
2013-07-19 03:41:30.436 3
2013-07-19 03:41:30.688 2
2013-07-19 03:41:30.939 1
2013-07-19 03:41:31.191 0
2013-07-19 03:41:31.442 3
2013-07-19 03:41:31.694 2
2013-07-19 03:41:31.946 1
2013-07-19 03:41:32.198 0
2013-07-19 03:41:32.449 3
2013-07-19 03:41:32.701 1
2013-07-19 03:41:32.952 2
2013-07-19 03:41:33.204 0
2013-07-19 03:41:33.456 3
2013-07-19 03:41:33.708 1
2013-07-19 03:41:33.959 0
2013-07-19 03:41:34.211 2
2013-07-19 03:41:34.462 3
2013-07-19 03:41:34.714 1
2013-07-19 03:41:34.966 0
2013-07-19 03:41:35.217 3
2013-07-19 03:41:35.469 2
2013-07-19 03:41:35.721 1
2013-07-19 03:41:35.972 0
2013-07-19 03:41:36.224 3
2013-07-19 03:41:36.476 2
2013-07-19 03:41:36.727 1
2013-07-19 03:41:36.979 0
2013-07-19 03:41:37.231 3
2013-07-19 03:41:37.482 2
2013-07-19 03:41:37.734 1
2013-07-19 03:41:37.986 0
2013-07-19 03:41:38.237 3
2013-07-19 03:41:38.489 2
2013-07-19 03:41:38.741 1
2013-07-19 03:41:38.992 0
2013-07-19 03:41:39.244 3
2013-07-19 03:41:39.495 2
2013-07-19 03:41:39.747 1
2013-07-19 03:41:39.999 0
2013-07-19 03:41:40.251 3
2013-07-19 03:41:40.502 2
2013-07-19 03:41:40.754 1
2013-07-19 03:41:41.005 0
2013-07-19 03:41:41.257 3
2013-07-19 03:41:41.509 2
2013-07-19 03:41:41.761 1
2013-07-19 03:41:42.012 0
2013-07-19 03:41:42.264 3
2013-07-19 03:41:42.515 2
2013-07-19 03:41:42.767 1
2013-07-19 03:41:43.019 0
2013-07-19 03:41:43.271 3
2013-07-19 03:41:43.522 2
2013-07-19 03:41:43.774 1
2013-07-19 03:41:44.025 0
2013-07-19 03:41:44.277 3
2013-07-19 03:41:44.529 2
2013-07-19 03:41:44.781 1
2013-07-19 03:41:45.032 0
2013-07-19 03:41:45.284 3
2013-07-19 03:41:45.535 2
2013-07-19 03:41:45.787 1
2013-07-19 03:41:46.039 0
2013-07-19 03:41:46.290 3
2013-07-19 03:41:46.542 2
2013-07-19 03:41:46.794 1
2013-07-19 03:41:47.045 0
2013-07-19 03:41:47.297 3
2013-07-19 03:41:47.549 2
2013-07-19 03:41:47.800 1
2013-07-19 03:41:48.052 3
2013-07-19 03:41:48.304 0
2013-07-19 03:41:48.555 2
2013-07-19 03:41:48.807 1
2013-07-19 03:41:49.059 3
2013-07-19 03:41:49.310 0
2013-07-19 03:41:49.562 2
2013-07-19 03:41:49.814 1
2013-07-19 03:41:50.065 3
2013-07-19 03:41:50.317 0
2013-07-19 03:41:50.569 2
2013-07-19 03:41:50.820 1
2013-07-19 03:41:51.072 3
2013-07-19 03:41:51.324 0
2013-07-19 03:41:51.575 2
2013-07-19 03:41:51.827 1
2013-07-19 03:41:52.078 3
2013-07-19 03:41:52.330 2
2013-07-19 03:41:52.582 0
2013-07-19 03:41:52.834 1
2013-07-19 03:41:53.085 3
2013-07-19 03:41:53.337 2
2013-07-19 03:41:53.588 0
2013-07-19 03:41:53.840 1
2013-07-19 03:41:54.092 3
2013-07-19 03:41:54.344 2
2013-07-19 03:41:54.595 0
2013-07-19 03:41:54.847 1
2013-07-19 03:41:55.098 3
2013-07-19 03:41:55.350 2
2013-07-19 03:41:55.602 0
2013-07-19 03:41:55.854 1
2013-07-19 03:41:56.105 3
2013-07-19 03:41:56.357 2
2013-07-19 03:41:56.608 0
2013-07-19 03:41:56.860 1
2013-07-19 03:41:57.112 3
2013-07-19 03:41:57.364 2
2013-07-19 03:41:57.615 0
2013-07-19 03:41:57.867 1
2013-07-19 03:41:58.118 3
2013-07-19 03:41:58.370 2
2013-07-19 03:41:58.622 0
2013-07-19 03:41:58.873 1
2013-07-19 03:41:59.125 3
2013-07-19 03:41:59.377 2
2013-07-19 03:41:59.628 0
2013-07-19 03:41:59.880 1
2013-07-19 03:42:00.132 3
2013-07-19 03:42:00.383 2
2013-07-19 03:42:00.635 0
2013-07-19 03:42:00.887 1
2013-07-19 03:42:01.138 3
2013-07-19 03:42:01.390 2
2013-07-19 03:42:01.642 0
2013-07-19 03:42:01.893 1
2013-07-19 03:42:02.145 3
2013-07-19 03:42:02.397 2
2013-07-19 03:42:02.648 0
2013-07-19 03:42:02.900 1
2013-07-19 03:42:03.151 3
2013-07-19 03:42:03.403 2
2013-07-19 03:42:03.655 0
2013-07-19 03:42:03.906 1
2013-07-19 03:42:04.158 3
2013-07-19 03:42:04.410 2
2013-07-19 03:42:04.661 0
2013-07-19 03:42:04.913 3
2013-07-19 03:42:05.165 1
2013-07-19 03:42:05.417 2
2013-07-19 03:42:05.668 0
2013-07-19 03:42:05.920 3
2013-07-19 03:42:06.171 2
2013-07-19 03:42:06.423 1
2013-07-19 03:42:06.675 0
2013-07-19 03:42:06.926 3
2013-07-19 03:42:07.178 2
2013-07-19 03:42:07.430 0
2013-07-19 03:42:07.681 1
2013-07-19 03:42:07.933 3
2013-07-19 03:42:08.185 2
2013-07-19 03:42:08.436 0
2013-07-19 03:42:08.688 3
2013-07-19 03:42:08.940 1
2013-07-19 03:42:09.191 2
2013-07-19 03:42:09.443 0
2013-07-19 03:42:09.695 3
2013-07-19 03:42:09.946 1
2013-07-19 03:42:10.198 2
2013-07-19 03:42:10.450 0
2013-07-19 03:42:10.701 3
2013-07-19 03:42:10.953 1
2013-07-19 03:42:11.205 2
2013-07-19 03:42:11.456 0
2013-07-19 03:42:11.708 3
2013-07-19 03:42:11.960 1
2013-07-19 03:42:12.211 2
2013-07-19 03:42:12.463 0
2013-07-19 03:42:12.714 3
2013-07-19 03:42:12.966 1
2013-07-19 03:42:13.218 2
2013-07-19 03:42:13.470 0
2013-07-19 03:42:13.721 3
2013-07-19 03:42:13.973 2
2013-07-19 03:42:14.224 1
2013-07-19 03:42:14.476 0
2013-07-19 03:42:14.728 3
2013-07-19 03:42:14.979 2
2013-07-19 03:42:15.231 0
2013-07-19 03:42:15.483 1
2013-07-19 03:42:15.734 3
2013-07-19 03:42:15.986 2
2013-07-19 03:42:16.238 0
2013-07-19 03:42:16.489 1
2013-07-19 03:42:16.741 3
2013-07-19 03:42:16.993 2
2013-07-19 03:42:17.244 0
2013-07-19 03:42:17.496 1
2013-07-19 03:42:17.748 3
2013-07-19 03:42:17.999 2
2013-07-19 03:42:18.251 0
2013-07-19 03:42:18.503 1
2013-07-19 03:42:18.754 3
2013-07-19 03:42:19.006 2
2013-07-19 03:42:19.258 0
2013-07-19 03:42:19.509 1
2013-07-19 03:42:19.761 3
2013-07-19 03:42:20.013 2
2013-07-19 03:42:20.264 0
2013-07-19 03:42:20.516 1
2013-07-19 03:42:20.768 3
2013-07-19 03:42:21.019 2
2013-07-19 03:42:21.271 0
2013-07-19 03:42:21.522 1
2013-07-19 03:42:21.774 3
2013-07-19 03:42:22.026 2
2013-07-19 03:42:22.278 0
2013-07-19 03:42:22.529 1
2013-07-19 03:42:22.781 3
2013-07-19 03:42:23.033 2
2013-07-19 03:42:23.284 0
2013-07-19 03:42:23.536 1
2013-07-19 03:42:23.787 3
2013-07-19 03:42:24.039 2
2013-07-19 03:42:24.291 0
2013-07-19 03:42:24.542 1
2013-07-19 03:42:24.794 3
2013-07-19 03:42:25.046 2
2013-07-19 03:42:25.297 0
2013-07-19 03:42:25.549 1
2013-07-19 03:42:25.801 3
2013-07-19 03:42:26.052 2
2013-07-19 03:42:26.304 0
2013-07-19 03:42:26.556 1
2013-07-19 03:42:26.807 3
2013-07-19 03:42:27.059 2
2013-07-19 03:42:27.311 0
2013-07-19 03:42:27.562 1
2013-07-19 03:42:27.814 3
2013-07-19 03:42:28.066 2
2013-07-19 03:42:28.317 0
2013-07-19 03:42:28.569 1
2013-07-19 03:42:28.820 3
2013-07-19 03:42:29.072 2
2013-07-19 03:42:29.324 0
2013-07-19 03:42:29.576 1
2013-07-19 03:42:29.827 3
2013-07-19 03:42:30.079 0
2013-07-19 03:42:30.330 2
2013-07-19 03:42:30.582 1
2013-07-19 03:42:30.834 3
2013-07-19 03:42:31.086 0
2013-07-19 03:42:31.337 2
2013-07-19 03:42:31.589 1
2013-07-19 03:42:31.840 3
2013-07-19 03:42:32.092 0
2013-07-19 03:42:32.344 2
2013-07-19 03:42:32.596 1
2013-07-19 03:42:32.847 3
2013-07-19 03:42:33.099 0
