2013-07-19 03:39:45.998 0
2013-07-19 03:39:46.249 1
2013-07-19 03:39:46.501 2
2013-07-19 03:39:46.752 3
2013-07-19 03:39:47.004 0
2013-07-19 03:39:47.256 1
2013-07-19 03:39:47.508 2
2013-07-19 03:39:47.759 3
2013-07-19 03:39:48.011 0
2013-07-19 03:39:48.262 1
2013-07-19 03:39:48.514 2
2013-07-19 03:39:48.766 3
2013-07-19 03:39:49.017 0
2013-07-19 03:39:49.269 1
2013-07-19 03:39:49.521 2
2013-07-19 03:39:49.772 3
2013-07-19 03:39:50.024 0
2013-07-19 03:39:50.276 1
2013-07-19 03:39:50.527 2
2013-07-19 03:39:50.779 3
2013-07-19 03:39:51.031 0
2013-07-19 03:39:51.282 1
2013-07-19 03:39:51.534 2
2013-07-19 03:39:51.786 3
2013-07-19 03:39:52.037 0
2013-07-19 03:39:52.289 1
2013-07-19 03:39:52.541 2
2013-07-19 03:39:52.792 3
2013-07-19 03:39:53.044 0
2013-07-19 03:39:53.295 1
2013-07-19 03:39:53.547 2
2013-07-19 03:39:53.799 3
2013-07-19 03:39:54.051 0
2013-07-19 03:39:54.302 1
2013-07-19 03:39:54.554 2
2013-07-19 03:39:54.805 3
2013-07-19 03:39:55.057 0
2013-07-19 03:39:55.309 1
2013-07-19 03:39:55.561 2
2013-07-19 03:39:55.812 3
2013-07-19 03:39:56.064 0
2013-07-19 03:39:56.315 1
2013-07-19 03:39:56.567 2
2013-07-19 03:39:56.819 3
2013-07-19 03:39:57.070 0
2013-07-19 03:39:57.322 1
2013-07-19 03:39:57.574 2
2013-07-19 03:39:57.825 3
2013-07-19 03:39:58.077 0
2013-07-19 03:39:58.329 1
2013-07-19 03:39:58.581 2
2013-07-19 03:39:58.832 3
2013-07-19 03:39:59.084 0
2013-07-19 03:39:59.335 1
2013-07-19 03:39:59.587 2
2013-07-19 03:39:59.839 3
2013-07-19 03:40:00.090 0
2013-07-19 03:40:00.342 1
2013-07-19 03:40:00.594 2
2013-07-19 03:40:00.845 3
2013-07-19 03:40:01.097 0
2013-07-19 03:40:01.349 1
2013-07-19 03:40:01.600 2
2013-07-19 03:40:01.852 3
2013-07-19 03:40:02.104 0
2013-07-19 03:40:02.355 1
2013-07-19 03:40:02.607 2
2013-07-19 03:40:02.859 3
2013-07-19 03:40:03.110 0
2013-07-19 03:40:03.362 1
2013-07-19 03:40:03.614 2
2013-07-19 03:40:03.865 3
2013-07-19 03:40:04.117 0
2013-07-19 03:40:04.368 1
2013-07-19 03:40:04.620 2
2013-07-19 03:40:04.872 3
2013-07-19 03:40:05.124 0
2013-07-19 03:40:05.375 1
2013-07-19 03:40:05.627 2
2013-07-19 03:40:05.878 3
2013-07-19 03:40:06.130 0
2013-07-19 03:40:06.382 1
2013-07-19 03:40:06.634 2
2013-07-19 03:40:06.885 3
2013-07-19 03:40:07.137 0
2013-07-19 03:40:07.388 1
2013-07-19 03:40:07.640 2
2013-07-19 03:40:07.892 3
2013-07-19 03:40:08.144 0
2013-07-19 03:40:08.395 1
2013-07-19 03:40:08.647 2
2013-07-19 03:40:08.898 3
2013-07-19 03:40:09.150 0
2013-07-19 03:40:09.402 1
2013-07-19 03:40:09.654 2
2013-07-19 03:40:09.905 3
2013-07-19 03:40:10.157 0
2013-07-19 03:40:10.408 1
2013-07-19 03:40:10.660 2
2013-07-19 03:40:10.912 3
2013-07-19 03:40:11.164 0
2013-07-19 03:40:11.415 1
2013-07-19 03:40:11.667 2
2013-07-19 03:40:11.918 3
2013-07-19 03:40:12.170 0
2013-07-19 03:40:12.422 1
2013-07-19 03:40:12.674 2
2013-07-19 03:40:12.925 3
2013-07-19 03:40:13.177 0
2013-07-19 03:40:13.428 1
2013-07-19 03:40:13.680 2
2013-07-19 03:40:13.932 3
2013-07-19 03:40:14.183 0
2013-07-19 03:40:14.435 1
2013-07-19 03:40:14.687 2
2013-07-19 03:40:14.938 3
2013-07-19 03:40:15.190 0
2013-07-19 03:40:15.442 1
2013-07-19 03:40:15.693 2
2013-07-19 03:40:15.945 3
2013-07-19 03:40:16.197 0
2013-07-19 03:40:16.448 1
2013-07-19 03:40:16.700 2
2013-07-19 03:40:16.952 3
2013-07-19 03:40:17.203 0
2013-07-19 03:40:17.455 1
2013-07-19 03:40:17.707 2
2013-07-19 03:40:17.958 3
2013-07-19 03:40:18.210 0
2013-07-19 03:40:18.461 1
2013-07-19 03:40:18.713 2
2013-07-19 03:40:18.965 3
2013-07-19 03:40:19.217 0
2013-07-19 03:40:19.468 1
2013-07-19 03:40:19.720 2
2013-07-19 03:40:19.971 3
2013-07-19 03:40:20.223 0
2013-07-19 03:40:20.475 1
2013-07-19 03:40:20.727 2
2013-07-19 03:40:20.978 3
2013-07-19 03:40:21.230 1
2013-07-19 03:40:21.481 0
2013-07-19 03:40:21.733 2
2013-07-19 03:40:21.985 3
2013-07-19 03:40:22.236 1
2013-07-19 03:40:22.488 0
2013-07-19 03:40:22.740 2
2013-07-19 03:40:22.991 3
2013-07-19 03:40:23.243 1
2013-07-19 03:40:23.495 0
2013-07-19 03:40:23.746 2
2013-07-19 03:40:23.998 3
2013-07-19 03:40:24.250 1
2013-07-19 03:40:24.501 0
2013-07-19 03:40:24.753 2
2013-07-19 03:40:25.005 3
2013-07-19 03:40:25.256 1
2013-07-19 03:40:25.508 2
2013-07-19 03:40:25.760 0
2013-07-19 03:40:26.011 3
2013-07-19 03:40:26.263 1
2013-07-19 03:40:26.515 2
2013-07-19 03:40:26.766 3
2013-07-19 03:40:27.018 0
2013-07-19 03:40:27.270 1
2013-07-19 03:40:27.521 2
2013-07-19 03:40:27.773 3
2013-07-19 03:40:28.024 0
2013-07-19 03:40:28.276 1
2013-07-19 03:40:28.528 2
2013-07-19 03:40:28.780 3
2013-07-19 03:40:29.031 0
2013-07-19 03:40:29.283 1
2013-07-19 03:40:29.534 2
2013-07-19 03:40:29.786 3
2013-07-19 03:40:30.038 0
2013-07-19 03:40:30.290 1
2013-07-19 03:40:30.541 2
2013-07-19 03:40:30.793 3
2013-07-19 03:40:31.044 1
2013-07-19 03:40:31.296 0
2013-07-19 03:40:31.548 2
2013-07-19 03:40:31.799 3
2013-07-19 03:40:32.051 1
2013-07-19 03:40:32.303 0
2013-07-19 03:40:32.554 2
2013-07-19 03:40:32.806 3
2013-07-19 03:40:33.058 1
2013-07-19 03:40:33.310 2
2013-07-19 03:40:33.561 0
2013-07-19 03:40:33.813 3
2013-07-19 03:40:34.064 1
2013-07-19 03:40:34.316 2
2013-07-19 03:40:34.568 0
2013-07-19 03:40:34.819 3
2013-07-19 03:40:35.071 1
2013-07-19 03:40:35.323 2
2013-07-19 03:40:35.574 0
2013-07-19 03:40:35.826 3
2013-07-19 03:40:36.078 1
2013-07-19 03:40:36.329 2
2013-07-19 03:40:36.581 0
2013-07-19 03:40:36.833 3
2013-07-19 03:40:37.084 1
2013-07-19 03:40:37.336 2
2013-07-19 03:40:37.588 0
2013-07-19 03:40:37.839 3
2013-07-19 03:40:38.091 1
2013-07-19 03:40:38.343 2
2013-07-19 03:40:38.594 3
2013-07-19 03:40:38.846 0
2013-07-19 03:40:39.097 1
2013-07-19 03:40:39.349 2
2013-07-19 03:40:39.601 3
2013-07-19 03:40:39.853 0
2013-07-19 03:40:40.104 1
2013-07-19 03:40:40.356 2
2013-07-19 03:40:40.607 3
2013-07-19 03:40:40.859 1
2013-07-19 03:40:41.111 0
2013-07-19 03:40:41.362 2
2013-07-19 03:40:41.614 3
2013-07-19 03:40:41.866 1
2013-07-19 03:40:42.117 0
2013-07-19 03:40:42.369 2
2013-07-19 03:40:42.621 3
2013-07-19 03:40:42.872 1
2013-07-19 03:40:43.124 0
2013-07-19 03:40:43.376 2
2013-07-19 03:40:43.627 3
2013-07-19 03:40:43.879 1
2013-07-19 03:40:44.131 0
2013-07-19 03:40:44.382 2
2013-07-19 03:40:44.634 3
2013-07-19 03:40:44.886 1
2013-07-19 03:40:45.137 0
2013-07-19 03:40:45.389 2
2013-07-19 03:40:45.641 3
2013-07-19 03:40:45.892 1
2013-07-19 03:40:46.144 0
2013-07-19 03:40:46.396 2
2013-07-19 03:40:46.647 3
2013-07-19 03:40:46.899 1
2013-07-19 03:40:47.151 0
2013-07-19 03:40:47.402 2
2013-07-19 03:40:47.654 3
2013-07-19 03:40:47.906 1
2013-07-19 03:40:48.157 0
2013-07-19 03:40:48.409 2
2013-07-19 03:40:48.661 3
2013-07-19 03:40:48.912 1
2013-07-19 03:40:49.164 0
2013-07-19 03:40:49.415 2
2013-07-19 03:40:49.667 3
2013-07-19 03:40:49.919 1
2013-07-19 03:40:50.170 0
2013-07-19 03:40:50.422 2
2013-07-19 03:40:50.674 3
2013-07-19 03:40:50.925 1
2013-07-19 03:40:51.177 0
2013-07-19 03:40:51.429 2
2013-07-19 03:40:51.680 3
2013-07-19 03:40:51.932 1
2013-07-19 03:40:52.184 0
2013-07-19 03:40:52.435 2
2013-07-19 03:40:52.687 3
2013-07-19 03:40:52.939 1
2013-07-19 03:40:53.190 0
2013-07-19 03:40:53.442 2
2013-07-19 03:40:53.694 3
2013-07-19 03:40:53.945 1
2013-07-19 03:40:54.197 0
2013-07-19 03:40:54.449 2
2013-07-19 03:40:54.700 3
2013-07-19 03:40:54.952 1
2013-07-19 03:40:55.204 0
2013-07-19 03:40:55.455 2
2013-07-19 03:40:55.707 3
2013-07-19 03:40:55.959 1
2013-07-19 03:40:56.210 0
2013-07-19 03:40:56.462 2
2013-07-19 03:40:56.713 3
2013-07-19 03:40:56.965 1
2013-07-19 03:40:57.217 0
2013-07-19 03:40:57.469 2
2013-07-19 03:40:57.720 3
2013-07-19 03:40:57.972 1
2013-07-19 03:40:58.223 0
2013-07-19 03:40:58.475 2
2013-07-19 03:40:58.727 3
2013-07-19 03:40:58.979 1
2013-07-19 03:40:59.230 0
2013-07-19 03:40:59.482 2
2013-07-19 03:40:59.733 3
2013-07-19 03:40:59.985 1
2013-07-19 03:41:00.237 0
2013-07-19 03:41:00.488 2
2013-07-19 03:41:00.740 3
2013-07-19 03:41:00.992 1
2013-07-19 03:41:01.243 0
2013-07-19 03:41:01.495 2
2013-07-19 03:41:01.747 3
2013-07-19 03:41:01.998 1
2013-07-19 03:41:02.250 0
2013-07-19 03:41:02.502 2
2013-07-19 03:41:02.753 3
2013-07-19 03:41:03.005 1
2013-07-19 03:41:03.257 0
2013-07-19 03:41:03.508 2
2013-07-19 03:41:03.760 3
2013-07-19 03:41:04.012 1
2013-07-19 03:41:04.263 0
2013-07-19 03:41:04.515 2
2013-07-19 03:41:04.766 3
2013-07-19 03:41:05.018 1
2013-07-19 03:41:05.270 0
2013-07-19 03:41:05.522 2
2013-07-19 03:41:05.773 3
2013-07-19 03:41:06.025 1
2013-07-19 03:41:06.277 0
2013-07-19 03:41:06.528 2
2013-07-19 03:41:06.780 3
2013-07-19 03:41:07.032 1
2013-07-19 03:41:07.283 0
2013-07-19 03:41:07.535 2
2013-07-19 03:41:07.786 3
2013-07-19 03:41:08.038 1
2013-07-19 03:41:08.290 2
2013-07-19 03:41:08.542 0
2013-07-19 03:41:08.793 3
2013-07-19 03:41:09.045 1
2013-07-19 03:41:09.296 2
2013-07-19 03:41:09.548 3
2013-07-19 03:41:09.800 0
2013-07-19 03:41:10.051 2
2013-07-19 03:41:10.303 1
2013-07-19 03:41:10.555 3
2013-07-19 03:41:10.806 2
2013-07-19 03:41:11.058 0
2013-07-19 03:41:11.310 1
2013-07-19 03:41:11.561 3
2013-07-19 03:41:11.813 2
2013-07-19 03:41:12.065 0
2013-07-19 03:41:12.316 1
2013-07-19 03:41:12.568 3
2013-07-19 03:41:12.820 2
2013-07-19 03:41:13.071 0
2013-07-19 03:41:13.323 1
2013-07-19 03:41:13.575 3
2013-07-19 03:41:13.826 2
2013-07-19 03:41:14.078 1
2013-07-19 03:41:14.330 0
2013-07-19 03:41:14.581 3
2013-07-19 03:41:14.833 2
2013-07-19 03:41:15.085 1
2013-07-19 03:41:15.336 0
2013-07-19 03:41:15.588 2
2013-07-19 03:41:15.840 3
2013-07-19 03:41:16.091 1
2013-07-19 03:41:16.343 0
2013-07-19 03:41:16.595 2
2013-07-19 03:41:16.846 3
2013-07-19 03:41:17.098 1
2013-07-19 03:41:17.349 0
2013-07-19 03:41:17.601 2
2013-07-19 03:41:17.853 3
2013-07-19 03:41:18.105 0
2013-07-19 03:41:18.356 1
2013-07-19 03:41:18.608 2
2013-07-19 03:41:18.859 3
2013-07-19 03:41:19.111 0
2013-07-19 03:41:19.363 1
2013-07-19 03:41:19.615 2
2013-07-19 03:41:19.866 3
2013-07-19 03:41:20.118 0
2013-07-19 03:41:20.369 1
2013-07-19 03:41:20.621 2
2013-07-19 03:41:20.873 3
2013-07-19 03:41:21.124 0
2013-07-19 03:41:21.376 1
2013-07-19 03:41:21.628 2
2013-07-19 03:41:21.879 3
2013-07-19 03:41:22.131 0
2013-07-19 03:41:22.383 2
2013-07-19 03:41:22.634 1
2013-07-19 03:41:22.886 3
2013-07-19 03:41:23.138 0
2013-07-19 03:41:23.389 2
2013-07-19 03:41:23.641 1
2013-07-19 03:41:23.893 3
2013-07-19 03:41:24.144 0
2013-07-19 03:41:24.396 2
2013-07-19 03:41:24.648 1
2013-07-19 03:41:24.899 3
2013-07-19 03:41:25.151 0
2013-07-19 03:41:25.403 2
2013-07-19 03:41:25.654 1
2013-07-19 03:41:25.906 3
2013-07-19 03:41:26.158 0
2013-07-19 03:41:26.409 2
2013-07-19 03:41:26.661 1
2013-07-19 03:41:26.913 3
2013-07-19 03:41:27.164 0
2013-07-19 03:41:27.416 2
2013-07-19 03:41:27.668 1
2013-07-19 03:41:27.919 3
2013-07-19 03:41:28.171 0
2013-07-19 03:41:28.422 2
2013-07-19 03:41:28.674 1
2013-07-19 03:41:28.926 3
2013-07-19 03:41:29.178 0
2013-07-19 03:41:29.429 2
2013-07-19 03:41:29.681 1
2013-07-19 03:41:29.932 3
2013-07-19 03:41:30.184 0
2013-07-19 03:41:30.436 2
2013-07-19 03:41:30.688 1
2013-07-19 03:41:30.939 3
2013-07-19 03:41:31.191 0
2013-07-19 03:41:31.442 2
2013-07-19 03:41:31.694 1
2013-07-19 03:41:31.946 3
2013-07-19 03:41:32.198 0
2013-07-19 03:41:32.449 2
2013-07-19 03:41:32.701 1
2013-07-19 03:41:32.952 3
2013-07-19 03:41:33.204 0
2013-07-19 03:41:33.456 2
2013-07-19 03:41:33.708 1
2013-07-19 03:41:33.959 3
2013-07-19 03:41:34.211 0
2013-07-19 03:41:34.462 2
2013-07-19 03:41:34.714 1
2013-07-19 03:41:34.966 3
2013-07-19 03:41:35.217 0
2013-07-19 03:41:35.469 2
2013-07-19 03:41:35.721 1
2013-07-19 03:41:35.972 3
2013-07-19 03:41:36.224 0
2013-07-19 03:41:36.476 2
2013-07-19 03:41:36.727 1
2013-07-19 03:41:36.979 3
2013-07-19 03:41:37.231 0
2013-07-19 03:41:37.482 2
2013-07-19 03:41:37.734 1
2013-07-19 03:41:37.986 3
2013-07-19 03:41:38.237 0
2013-07-19 03:41:38.489 2
2013-07-19 03:41:38.741 1
2013-07-19 03:41:38.992 3
2013-07-19 03:41:39.244 0
2013-07-19 03:41:39.495 2
2013-07-19 03:41:39.747 1
2013-07-19 03:41:39.999 3
2013-07-19 03:41:40.251 0
2013-07-19 03:41:40.502 2
2013-07-19 03:41:40.754 1
2013-07-19 03:41:41.005 3
2013-07-19 03:41:41.257 0
2013-07-19 03:41:41.509 2
2013-07-19 03:41:41.761 1
2013-07-19 03:41:42.012 3
2013-07-19 03:41:42.264 0
2013-07-19 03:41:42.515 2
2013-07-19 03:41:42.767 1
2013-07-19 03:41:43.019 3
2013-07-19 03:41:43.271 0
2013-07-19 03:41:43.522 2
2013-07-19 03:41:43.774 1
2013-07-19 03:41:44.025 3
2013-07-19 03:41:44.277 0
2013-07-19 03:41:44.529 2
2013-07-19 03:41:44.781 1
2013-07-19 03:41:45.032 3
2013-07-19 03:41:45.284 0
2013-07-19 03:41:45.535 2
2013-07-19 03:41:45.787 1
2013-07-19 03:41:46.039 3
2013-07-19 03:41:46.290 0
2013-07-19 03:41:46.542 2
2013-07-19 03:41:46.794 1
2013-07-19 03:41:47.045 3
2013-07-19 03:41:47.297 0
2013-07-19 03:41:47.549 2
2013-07-19 03:41:47.800 1
2013-07-19 03:41:48.052 3
2013-07-19 03:41:48.304 0
2013-07-19 03:41:48.555 2
2013-07-19 03:41:48.807 1
2013-07-19 03:41:49.058 3
2013-07-19 03:41:49.310 0
2013-07-19 03:41:49.562 2
2013-07-19 03:41:49.814 1
2013-07-19 03:41:50.065 3
2013-07-19 03:41:50.317 0
2013-07-19 03:41:50.568 2
2013-07-19 03:41:50.820 1
2013-07-19 03:41:51.072 3
2013-07-19 03:41:51.324 0
2013-07-19 03:41:51.575 2
2013-07-19 03:41:51.827 1
2013-07-19 03:41:52.078 3
2013-07-19 03:41:52.330 0
2013-07-19 03:41:52.582 2
2013-07-19 03:41:52.834 1
2013-07-19 03:41:53.085 3
2013-07-19 03:41:53.337 0
2013-07-19 03:41:53.588 2
2013-07-19 03:41:53.840 1
2013-07-19 03:41:54.092 3
2013-07-19 03:41:54.344 0
2013-07-19 03:41:54.595 2
2013-07-19 03:41:54.847 1
2013-07-19 03:41:55.098 3
2013-07-19 03:41:55.350 0
2013-07-19 03:41:55.602 2
2013-07-19 03:41:55.854 1
2013-07-19 03:41:56.105 3
2013-07-19 03:41:56.357 0
2013-07-19 03:41:56.608 2
2013-07-19 03:41:56.860 1
2013-07-19 03:41:57.112 3
2013-07-19 03:41:57.363 0
2013-07-19 03:41:57.615 2
2013-07-19 03:41:57.867 1
2013-07-19 03:41:58.118 3
2013-07-19 03:41:58.370 0
2013-07-19 03:41:58.622 2
2013-07-19 03:41:58.873 1
2013-07-19 03:41:59.125 3
2013-07-19 03:41:59.377 0
2013-07-19 03:41:59.628 2
2013-07-19 03:41:59.880 1
2013-07-19 03:42:00.132 3
2013-07-19 03:42:00.383 0
2013-07-19 03:42:00.635 2
2013-07-19 03:42:00.887 1
2013-07-19 03:42:01.138 3
2013-07-19 03:42:01.390 0
2013-07-19 03:42:01.641 2
2013-07-19 03:42:01.893 1
2013-07-19 03:42:02.145 3
2013-07-19 03:42:02.397 0
2013-07-19 03:42:02.648 2
2013-07-19 03:42:02.900 1
2013-07-19 03:42:03.151 3
2013-07-19 03:42:03.403 0
2013-07-19 03:42:03.655 2
2013-07-19 03:42:03.906 1
2013-07-19 03:42:04.158 3
2013-07-19 03:42:04.410 0
2013-07-19 03:42:04.661 2
2013-07-19 03:42:04.913 1
2013-07-19 03:42:05.165 3
2013-07-19 03:42:05.417 0
2013-07-19 03:42:05.668 2
2013-07-19 03:42:05.920 1
2013-07-19 03:42:06.171 3
2013-07-19 03:42:06.423 0
2013-07-19 03:42:06.675 2
2013-07-19 03:42:06.926 1
2013-07-19 03:42:07.178 3
2013-07-19 03:42:07.430 0
2013-07-19 03:42:07.681 2
2013-07-19 03:42:07.933 1
2013-07-19 03:42:08.185 3
2013-07-19 03:42:08.436 0
2013-07-19 03:42:08.688 2
2013-07-19 03:42:08.940 1
2013-07-19 03:42:09.191 3
2013-07-19 03:42:09.443 0
2013-07-19 03:42:09.695 2
2013-07-19 03:42:09.946 1
2013-07-19 03:42:10.198 3
2013-07-19 03:42:10.450 0
2013-07-19 03:42:10.701 2
2013-07-19 03:42:10.953 1
2013-07-19 03:42:11.205 3
2013-07-19 03:42:11.456 0
2013-07-19 03:42:11.708 2
2013-07-19 03:42:11.960 1
2013-07-19 03:42:12.211 3
2013-07-19 03:42:12.463 0
2013-07-19 03:42:12.714 2
2013-07-19 03:42:12.966 1
2013-07-19 03:42:13.218 3
2013-07-19 03:42:13.470 0
2013-07-19 03:42:13.721 2
2013-07-19 03:42:13.973 1
2013-07-19 03:42:14.224 3
2013-07-19 03:42:14.476 0
2013-07-19 03:42:14.728 2
2013-07-19 03:42:14.979 1
2013-07-19 03:42:15.231 3
2013-07-19 03:42:15.483 0
2013-07-19 03:42:15.734 2
2013-07-19 03:42:15.986 1
2013-07-19 03:42:16.238 3
2013-07-19 03:42:16.489 0
2013-07-19 03:42:16.741 2
2013-07-19 03:42:16.993 1
2013-07-19 03:42:17.244 3
2013-07-19 03:42:17.496 0
2013-07-19 03:42:17.748 2
2013-07-19 03:42:17.999 1
2013-07-19 03:42:18.251 3
2013-07-19 03:42:18.503 0
2013-07-19 03:42:18.754 2
2013-07-19 03:42:19.006 1
2013-07-19 03:42:19.258 3
2013-07-19 03:42:19.509 0
2013-07-19 03:42:19.761 2
2013-07-19 03:42:20.013 1
2013-07-19 03:42:20.264 3
2013-07-19 03:42:20.516 0
2013-07-19 03:42:20.768 2
2013-07-19 03:42:21.019 1
2013-07-19 03:42:21.271 3
2013-07-19 03:42:21.522 0
2013-07-19 03:42:21.774 2
2013-07-19 03:42:22.026 1
2013-07-19 03:42:22.278 3
2013-07-19 03:42:22.529 0
2013-07-19 03:42:22.781 2
2013-07-19 03:42:23.033 1
2013-07-19 03:42:23.284 3
2013-07-19 03:42:23.536 0
2013-07-19 03:42:23.787 2
2013-07-19 03:42:24.039 1
2013-07-19 03:42:24.291 3
2013-07-19 03:42:24.542 0
2013-07-19 03:42:24.794 2
2013-07-19 03:42:25.046 1
2013-07-19 03:42:25.297 3
2013-07-19 03:42:25.549 0
2013-07-19 03:42:25.801 2
2013-07-19 03:42:26.052 1
2013-07-19 03:42:26.304 3
2013-07-19 03:42:26.556 0
2013-07-19 03:42:26.807 2
2013-07-19 03:42:27.059 1
2013-07-19 03:42:27.311 3
2013-07-19 03:42:27.562 2
2013-07-19 03:42:27.814 0
2013-07-19 03:42:28.066 1
2013-07-19 03:42:28.317 3
2013-07-19 03:42:28.569 2
2013-07-19 03:42:28.820 0
2013-07-19 03:42:29.072 1
2013-07-19 03:42:29.324 3
2013-07-19 03:42:29.576 2
2013-07-19 03:42:29.827 0
2013-07-19 03:42:30.079 1
2013-07-19 03:42:30.331 3
2013-07-19 03:42:30.582 2
2013-07-19 03:42:30.834 0
2013-07-19 03:42:31.085 1
2013-07-19 03:42:31.337 3
2013-07-19 03:42:31.589 2
2013-07-19 03:42:31.840 0
2013-07-19 03:42:32.092 1
2013-07-19 03:42:32.344 3
2013-07-19 03:42:32.595 2
