2013-07-19 03:24:33.872 1
2013-07-19 03:24:34.197 2
2013-07-19 03:24:34.376 3
2013-07-19 03:24:34.627 0
2013-07-19 03:24:34.879 1
2013-07-19 03:24:35.131 2
2013-07-19 03:24:35.382 3
2013-07-19 03:24:35.634 0
2013-07-19 03:24:35.885 1
2013-07-19 03:24:36.137 2
2013-07-19 03:24:36.389 3
2013-07-19 03:24:36.641 0
2013-07-19 03:24:36.892 1
2013-07-19 03:24:37.144 2
2013-07-19 03:24:37.395 3
2013-07-19 03:24:37.647 0
2013-07-19 03:24:37.899 1
2013-07-19 03:24:38.150 2
2013-07-19 03:24:38.402 3
2013-07-19 03:24:38.654 0
2013-07-19 03:24:38.905 1
2013-07-19 03:24:39.157 2
2013-07-19 03:24:39.408 3
2013-07-19 03:24:39.660 0
2013-07-19 03:24:39.912 1
2013-07-19 03:24:40.163 2
2013-07-19 03:24:40.415 3
2013-07-19 03:24:40.667 0
2013-07-19 03:24:40.918 1
2013-07-19 03:24:41.170 2
2013-07-19 03:24:41.422 3
2013-07-19 03:24:41.673 0
2013-07-19 03:24:41.925 1
2013-07-19 03:24:42.177 2
2013-07-19 03:24:42.428 3
2013-07-19 03:24:42.680 0
2013-07-19 03:24:42.931 1
2013-07-19 03:24:43.183 2
2013-07-19 03:24:43.435 3
2013-07-19 03:24:43.686 0
2013-07-19 03:24:43.938 1
2013-07-19 03:24:44.190 2
2013-07-19 03:24:44.441 3
2013-07-19 03:24:44.693 0
2013-07-19 03:24:44.945 1
2013-07-19 03:24:45.196 2
2013-07-19 03:24:45.448 3
2013-07-19 03:24:45.700 0
2013-07-19 03:24:45.951 1
2013-07-19 03:24:46.203 2
2013-07-19 03:24:46.454 3
2013-07-19 03:24:46.706 0
2013-07-19 03:24:46.958 1
2013-07-19 03:24:47.210 2
2013-07-19 03:24:47.461 3
2013-07-19 03:24:47.713 0
2013-07-19 03:24:47.964 1
2013-07-19 03:24:48.216 2
2013-07-19 03:24:48.467 3
2013-07-19 03:24:48.719 0
2013-07-19 03:24:48.971 1
2013-07-19 03:24:49.223 2
2013-07-19 03:24:49.474 3
2013-07-19 03:24:49.726 0
2013-07-19 03:24:49.977 1
2013-07-19 03:24:50.229 2
2013-07-19 03:24:50.481 3
2013-07-19 03:24:50.732 0
2013-07-19 03:24:50.984 1
2013-07-19 03:24:51.236 2
2013-07-19 03:24:51.487 3
2013-07-19 03:24:51.739 0
2013-07-19 03:24:51.990 1
2013-07-19 03:24:52.242 2
2013-07-19 03:24:52.494 3
2013-07-19 03:24:52.746 0
2013-07-19 03:24:52.997 1
2013-07-19 03:24:53.249 2
2013-07-19 03:24:53.500 3
2013-07-19 03:24:53.752 0
2013-07-19 03:24:54.004 1
2013-07-19 03:24:54.256 2
2013-07-19 03:24:54.507 3
2013-07-19 03:24:54.759 0
2013-07-19 03:24:55.010 1
2013-07-19 03:24:55.262 2
2013-07-19 03:24:55.514 3
2013-07-19 03:24:55.765 0
2013-07-19 03:24:56.017 1
2013-07-19 03:24:56.269 2
2013-07-19 03:24:56.520 3
2013-07-19 03:24:56.772 0
2013-07-19 03:24:57.023 1
2013-07-19 03:24:57.275 2
2013-07-19 03:24:57.527 3
2013-07-19 03:24:57.778 0
2013-07-19 03:24:58.030 1
2013-07-19 03:24:58.282 2
2013-07-19 03:24:58.533 3
2013-07-19 03:24:58.785 0
2013-07-19 03:24:59.037 1
2013-07-19 03:24:59.289 2
2013-07-19 03:24:59.540 3
2013-07-19 03:24:59.792 0
2013-07-19 03:25:00.043 1
2013-07-19 03:25:00.295 2
2013-07-19 03:25:00.547 3
2013-07-19 03:25:00.798 0
2013-07-19 03:25:01.050 1
2013-07-19 03:25:01.302 2
2013-07-19 03:25:01.553 3
2013-07-19 03:25:01.805 0
2013-07-19 03:25:02.056 1
2013-07-19 03:25:02.308 2
2013-07-19 03:25:02.560 3
2013-07-19 03:25:02.812 0
2013-07-19 03:25:03.063 1
2013-07-19 03:25:03.315 2
2013-07-19 03:25:03.566 3
2013-07-19 03:25:03.818 0
2013-07-19 03:25:04.069 1
2013-07-19 03:25:04.321 2
2013-07-19 03:25:04.573 3
2013-07-19 03:25:04.825 0
2013-07-19 03:25:05.076 1
2013-07-19 03:25:05.328 2
2013-07-19 03:25:05.579 3
2013-07-19 03:25:05.831 0
2013-07-19 03:25:06.083 1
2013-07-19 03:25:06.335 2
2013-07-19 03:25:06.586 3
2013-07-19 03:25:06.838 0
2013-07-19 03:25:07.089 1
2013-07-19 03:25:07.341 2
2013-07-19 03:25:07.592 3
2013-07-19 03:25:07.844 0
2013-07-19 03:25:08.096 1
2013-07-19 03:25:08.347 2
2013-07-19 03:25:08.599 3
2013-07-19 03:25:08.851 0
2013-07-19 03:25:09.102 1
2013-07-19 03:25:09.354 2
2013-07-19 03:25:09.606 3
2013-07-19 03:25:09.858 0
2013-07-19 03:25:10.109 1
2013-07-19 03:25:10.361 2
2013-07-19 03:25:10.612 3
2013-07-19 03:25:10.864 0
2013-07-19 03:25:11.115 1
2013-07-19 03:25:11.367 2
2013-07-19 03:25:11.619 3
2013-07-19 03:25:11.871 0
2013-07-19 03:25:12.122 1
2013-07-19 03:25:12.374 2
2013-07-19 03:25:12.625 3
2013-07-19 03:25:12.877 0
2013-07-19 03:25:13.129 1
2013-07-19 03:25:13.380 2
2013-07-19 03:25:13.632 3
2013-07-19 03:25:13.884 0
2013-07-19 03:25:14.135 1
2013-07-19 03:25:14.387 2
2013-07-19 03:25:14.638 3
2013-07-19 03:25:14.890 0
2013-07-19 03:25:15.142 1
2013-07-19 03:25:15.393 2
2013-07-19 03:25:15.645 3
2013-07-19 03:25:15.897 0
2013-07-19 03:25:16.148 1
2013-07-19 03:25:16.400 2
2013-07-19 03:25:16.652 3
2013-07-19 03:25:16.903 0
2013-07-19 03:25:17.155 1
2013-07-19 03:25:17.407 2
2013-07-19 03:25:17.658 3
2013-07-19 03:25:17.910 0
2013-07-19 03:25:18.162 1
2013-07-19 03:25:18.413 2
2013-07-19 03:25:18.665 3
2013-07-19 03:25:18.916 0
2013-07-19 03:25:19.168 1
2013-07-19 03:25:19.420 2
2013-07-19 03:25:19.671 3
2013-07-19 03:25:19.923 0
2013-07-19 03:25:20.175 1
2013-07-19 03:25:20.427 2
2013-07-19 03:25:20.678 3
2013-07-19 03:25:20.930 0
2013-07-19 03:25:21.181 1
2013-07-19 03:25:21.433 2
2013-07-19 03:25:21.685 3
2013-07-19 03:25:21.936 0
2013-07-19 03:25:22.188 1
2013-07-19 03:25:22.440 2
2013-07-19 03:25:22.691 3
2013-07-19 03:25:22.943 0
2013-07-19 03:25:23.194 1
2013-07-19 03:25:23.446 2
2013-07-19 03:25:23.698 3
2013-07-19 03:25:23.949 0
2013-07-19 03:25:24.201 1
2013-07-19 03:25:24.453 2
2013-07-19 03:25:24.704 3
2013-07-19 03:25:24.956 0
2013-07-19 03:25:25.208 1
2013-07-19 03:25:25.459 2
2013-07-19 03:25:25.711 3
2013-07-19 03:25:25.963 0
2013-07-19 03:25:26.214 1
2013-07-19 03:25:26.466 2
2013-07-19 03:25:26.717 3
2013-07-19 03:25:26.969 0
2013-07-19 03:25:27.221 1
2013-07-19 03:25:27.473 2
2013-07-19 03:25:27.724 3
2013-07-19 03:25:27.976 0
2013-07-19 03:25:28.227 1
2013-07-19 03:25:28.479 2
2013-07-19 03:25:28.731 3
2013-07-19 03:25:28.982 0
2013-07-19 03:25:29.234 1
2013-07-19 03:25:29.486 2
2013-07-19 03:25:29.737 3
2013-07-19 03:25:29.989 0
2013-07-19 03:25:30.240 1
2013-07-19 03:25:30.492 2
2013-07-19 03:25:30.744 3
2013-07-19 03:25:30.996 0
2013-07-19 03:25:31.247 1
2013-07-19 03:25:31.499 2
2013-07-19 03:25:31.750 3
2013-07-19 03:25:32.002 0
2013-07-19 03:25:32.253 1
2013-07-19 03:25:32.505 2
2013-07-19 03:25:32.757 3
2013-07-19 03:25:33.009 0
2013-07-19 03:25:33.260 1
2013-07-19 03:25:33.512 2
2013-07-19 03:25:33.763 3
2013-07-19 03:25:34.015 0
2013-07-19 03:25:34.267 1
2013-07-19 03:25:34.518 2
2013-07-19 03:25:34.770 3
2013-07-19 03:25:35.022 0
2013-07-19 03:25:35.273 1
2013-07-19 03:25:35.525 2
2013-07-19 03:25:35.776 3
2013-07-19 03:25:36.028 0
2013-07-19 03:25:36.280 1
2013-07-19 03:25:36.532 2
2013-07-19 03:25:36.783 3
2013-07-19 03:25:37.035 0
2013-07-19 03:25:37.286 1
2013-07-19 03:25:37.538 2
2013-07-19 03:25:37.790 3
2013-07-19 03:25:38.041 0
2013-07-19 03:25:38.293 1
2013-07-19 03:25:38.545 2
2013-07-19 03:25:38.796 3
2013-07-19 03:25:39.048 0
2013-07-19 03:25:39.300 1
2013-07-19 03:25:39.551 2
2013-07-19 03:25:39.803 3
2013-07-19 03:25:40.055 0
2013-07-19 03:25:40.306 1
2013-07-19 03:25:40.558 2
2013-07-19 03:25:40.809 3
2013-07-19 03:25:41.061 0
2013-07-19 03:25:41.313 1
2013-07-19 03:25:41.564 2
2013-07-19 03:25:41.816 3
2013-07-19 03:25:42.068 0
2013-07-19 03:25:42.319 1
2013-07-19 03:25:42.571 2
2013-07-19 03:25:42.823 3
2013-07-19 03:25:43.075 0
2013-07-19 03:25:43.326 1
2013-07-19 03:25:43.578 2
2013-07-19 03:25:43.829 3
2013-07-19 03:25:44.081 0
2013-07-19 03:25:44.333 1
2013-07-19 03:25:44.584 2
2013-07-19 03:25:44.836 3
2013-07-19 03:25:45.088 0
2013-07-19 03:25:45.339 1
2013-07-19 03:25:45.591 2
2013-07-19 03:25:45.842 3
2013-07-19 03:25:46.094 0
2013-07-19 03:25:46.346 1
2013-07-19 03:25:46.597 2
2013-07-19 03:25:46.849 3
2013-07-19 03:25:47.101 0
2013-07-19 03:25:47.352 1
2013-07-19 03:25:47.604 2
2013-07-19 03:25:47.856 3
2013-07-19 03:25:48.107 0
2013-07-19 03:25:48.359 1
2013-07-19 03:25:48.611 2
2013-07-19 03:25:48.862 3
2013-07-19 03:25:49.114 0
2013-07-19 03:25:49.365 1
2013-07-19 03:25:49.617 2
2013-07-19 03:25:49.869 3
2013-07-19 03:25:50.120 0
2013-07-19 03:25:50.372 1
2013-07-19 03:25:50.624 2
2013-07-19 03:25:50.875 3
2013-07-19 03:25:51.127 0
2013-07-19 03:25:51.378 1
2013-07-19 03:25:51.630 2
2013-07-19 03:25:51.882 3
2013-07-19 03:25:52.134 0
2013-07-19 03:25:52.385 1
2013-07-19 03:25:52.637 2
2013-07-19 03:25:52.888 3
2013-07-19 03:25:53.140 0
2013-07-19 03:25:53.392 1
2013-07-19 03:25:53.643 2
2013-07-19 03:25:53.895 3
2013-07-19 03:25:54.147 0
2013-07-19 03:25:54.398 1
2013-07-19 03:25:54.650 2
2013-07-19 03:25:54.901 3
2013-07-19 03:25:55.153 0
2013-07-19 03:25:55.405 1
2013-07-19 03:25:55.657 2
2013-07-19 03:25:55.908 3
2013-07-19 03:25:56.160 0
2013-07-19 03:25:56.411 1
2013-07-19 03:25:56.663 2
2013-07-19 03:25:56.915 3
2013-07-19 03:25:57.166 0
2013-07-19 03:25:57.418 1
2013-07-19 03:25:57.670 2
2013-07-19 03:25:57.921 3
2013-07-19 03:25:58.173 0
2013-07-19 03:25:58.424 1
2013-07-19 03:25:58.676 2
2013-07-19 03:25:58.928 3
2013-07-19 03:25:59.179 0
2013-07-19 03:25:59.431 1
2013-07-19 03:25:59.683 2
2013-07-19 03:25:59.934 3
2013-07-19 03:26:00.186 0
2013-07-19 03:26:00.438 1
2013-07-19 03:26:00.689 2
2013-07-19 03:26:00.941 3
2013-07-19 03:26:01.193 0
2013-07-19 03:26:01.444 1
2013-07-19 03:26:01.696 2
2013-07-19 03:26:01.947 3
2013-07-19 03:26:02.199 0
2013-07-19 03:26:02.451 1
2013-07-19 03:26:02.702 2
2013-07-19 03:26:02.954 3
2013-07-19 03:26:03.206 0
2013-07-19 03:26:03.457 1
2013-07-19 03:26:03.709 2
2013-07-19 03:26:03.961 3
2013-07-19 03:26:04.212 0
2013-07-19 03:26:04.464 1
2013-07-19 03:26:04.716 2
2013-07-19 03:26:04.967 3
2013-07-19 03:26:05.219 0
2013-07-19 03:26:05.471 1
2013-07-19 03:26:05.722 2
2013-07-19 03:26:05.974 3
2013-07-19 03:26:06.226 0
2013-07-19 03:26:06.477 1
2013-07-19 03:26:06.729 2
2013-07-19 03:26:06.980 3
2013-07-19 03:26:07.232 0
2013-07-19 03:26:07.484 1
2013-07-19 03:26:07.735 2
2013-07-19 03:26:07.987 3
2013-07-19 03:26:08.239 0
2013-07-19 03:26:08.490 1
2013-07-19 03:26:08.742 2
2013-07-19 03:26:08.994 3
2013-07-19 03:26:09.245 0
2013-07-19 03:26:09.497 1
2013-07-19 03:26:09.749 2
2013-07-19 03:26:10.000 3
2013-07-19 03:26:10.252 0
2013-07-19 03:26:10.503 1
2013-07-19 03:26:10.755 2
2013-07-19 03:26:11.007 3
2013-07-19 03:26:11.259 0
2013-07-19 03:26:11.510 1
2013-07-19 03:26:11.762 2
2013-07-19 03:26:12.013 3
2013-07-19 03:26:12.265 0
2013-07-19 03:26:12.517 1
2013-07-19 03:26:12.768 2
2013-07-19 03:26:13.020 3
2013-07-19 03:26:13.272 0
2013-07-19 03:26:13.523 1
2013-07-19 03:26:13.775 2
2013-07-19 03:26:14.026 3
2013-07-19 03:26:14.278 0
2013-07-19 03:26:14.530 1
2013-07-19 03:26:14.782 2
2013-07-19 03:26:15.033 3
2013-07-19 03:26:15.285 0
2013-07-19 03:26:15.536 1
2013-07-19 03:26:15.788 2
2013-07-19 03:26:16.040 3
2013-07-19 03:26:16.291 0
2013-07-19 03:26:16.543 1
2013-07-19 03:26:16.795 2
2013-07-19 03:26:17.046 3
2013-07-19 03:26:17.298 0
2013-07-19 03:26:17.549 1
2013-07-19 03:26:17.801 2
2013-07-19 03:26:18.053 3
2013-07-19 03:26:18.304 0
2013-07-19 03:26:18.556 1
2013-07-19 03:26:18.808 2
2013-07-19 03:26:19.059 3
2013-07-19 03:26:19.311 0
2013-07-19 03:26:19.562 1
2013-07-19 03:26:19.814 2
2013-07-19 03:26:20.066 3
2013-07-19 03:26:20.318 0
2013-07-19 03:26:20.569 1
2013-07-19 03:26:20.821 2
2013-07-19 03:26:21.072 3
2013-07-19 03:26:21.324 0
2013-07-19 03:26:21.576 1
2013-07-19 03:26:21.827 2
2013-07-19 03:26:22.079 3
2013-07-19 03:26:22.331 0
2013-07-19 03:26:22.582 1
2013-07-19 03:26:22.834 2
2013-07-19 03:26:23.086 3
2013-07-19 03:26:23.337 0
2013-07-19 03:26:23.589 1
2013-07-19 03:26:23.841 2
2013-07-19 03:26:24.092 3
2013-07-19 03:26:24.344 0
2013-07-19 03:26:24.595 1
2013-07-19 03:26:24.847 2
2013-07-19 03:26:25.099 3
2013-07-19 03:26:25.350 0
2013-07-19 03:26:25.602 1
2013-07-19 03:26:25.854 2
2013-07-19 03:26:26.105 3
2013-07-19 03:26:26.357 0
2013-07-19 03:26:26.609 1
2013-07-19 03:26:26.860 2
2013-07-19 03:26:27.112 3
2013-07-19 03:26:27.364 0
2013-07-19 03:26:27.615 1
2013-07-19 03:26:27.867 2
2013-07-19 03:26:28.119 3
2013-07-19 03:26:28.370 0
2013-07-19 03:26:28.622 1
2013-07-19 03:26:28.873 2
2013-07-19 03:26:29.125 3
2013-07-19 03:26:29.377 0
2013-07-19 03:26:29.628 1
2013-07-19 03:26:29.880 2
2013-07-19 03:26:30.132 3
2013-07-19 03:26:30.383 0
2013-07-19 03:26:30.635 1
2013-07-19 03:26:30.887 2
2013-07-19 03:26:31.138 3
2013-07-19 03:26:31.390 0
2013-07-19 03:26:31.642 1
2013-07-19 03:26:31.893 2
2013-07-19 03:26:32.145 3
2013-07-19 03:26:32.397 0
2013-07-19 03:26:32.648 1
2013-07-19 03:26:32.900 2
2013-07-19 03:26:33.151 3
2013-07-19 03:26:33.403 0
2013-07-19 03:26:33.655 1
2013-07-19 03:26:33.907 2
2013-07-19 03:26:34.158 3
2013-07-19 03:26:34.410 0
2013-07-19 03:26:34.661 1
2013-07-19 03:26:34.913 2
2013-07-19 03:26:35.164 3
2013-07-19 03:26:35.416 0
2013-07-19 03:26:35.668 1
2013-07-19 03:26:35.920 2
2013-07-19 03:26:36.171 3
2013-07-19 03:26:36.423 0
2013-07-19 03:26:36.674 1
2013-07-19 03:26:36.926 2
2013-07-19 03:26:37.178 3
2013-07-19 03:26:37.429 0
2013-07-19 03:26:37.681 1
2013-07-19 03:26:37.933 2
2013-07-19 03:26:38.184 3
2013-07-19 03:26:38.436 0
2013-07-19 03:26:38.687 1
2013-07-19 03:26:38.939 2
2013-07-19 03:26:39.191 3
2013-07-19 03:26:39.443 0
2013-07-19 03:26:39.694 1
2013-07-19 03:26:39.946 2
2013-07-19 03:26:40.197 3
2013-07-19 03:26:40.449 0
2013-07-19 03:26:40.701 1
2013-07-19 03:26:40.952 2
2013-07-19 03:26:41.204 3
2013-07-19 03:26:41.456 0
2013-07-19 03:26:41.707 1
2013-07-19 03:26:41.959 2
2013-07-19 03:26:42.210 3
2013-07-19 03:26:42.462 0
2013-07-19 03:26:42.714 1
2013-07-19 03:26:42.966 2
2013-07-19 03:26:43.217 3
2013-07-19 03:26:43.469 0
2013-07-19 03:26:43.720 1
2013-07-19 03:26:43.972 2
2013-07-19 03:26:44.224 3
2013-07-19 03:26:44.475 0
2013-07-19 03:26:44.727 1
2013-07-19 03:26:44.979 2
2013-07-19 03:26:45.230 3
2013-07-19 03:26:45.482 0
2013-07-19 03:26:45.733 1
2013-07-19 03:26:45.985 2
2013-07-19 03:26:46.237 3
2013-07-19 03:26:46.489 0
2013-07-19 03:26:46.740 1
2013-07-19 03:26:46.992 2
2013-07-19 03:26:47.243 3
2013-07-19 03:26:47.495 0
2013-07-19 03:26:47.747 1
2013-07-19 03:26:47.998 2
2013-07-19 03:26:48.250 3
2013-07-19 03:26:48.502 0
2013-07-19 03:26:48.753 1
2013-07-19 03:26:49.005 2
2013-07-19 03:26:49.257 3
2013-07-19 03:26:49.508 0
2013-07-19 03:26:49.760 1
2013-07-19 03:26:50.012 2
2013-07-19 03:26:50.263 3
2013-07-19 03:26:50.515 0
2013-07-19 03:26:50.766 1
2013-07-19 03:26:51.018 2
2013-07-19 03:26:51.270 3
2013-07-19 03:26:51.521 0
2013-07-19 03:26:51.773 1
2013-07-19 03:26:52.025 2
2013-07-19 03:26:52.276 3
2013-07-19 03:26:52.528 0
2013-07-19 03:26:52.780 1
2013-07-19 03:26:53.031 2
2013-07-19 03:26:53.283 3
2013-07-19 03:26:53.535 0
2013-07-19 03:26:53.786 1
2013-07-19 03:26:54.038 2
2013-07-19 03:26:54.289 3
2013-07-19 03:26:54.541 0
2013-07-19 03:26:54.793 1
2013-07-19 03:26:55.045 2
2013-07-19 03:26:55.296 3
2013-07-19 03:26:55.548 0
2013-07-19 03:26:55.799 1
2013-07-19 03:26:56.051 2
2013-07-19 03:26:56.303 3
2013-07-19 03:26:56.554 0
2013-07-19 03:26:56.806 1
2013-07-19 03:26:57.058 2
2013-07-19 03:26:57.309 3
2013-07-19 03:26:57.561 0
2013-07-19 03:26:57.812 1
2013-07-19 03:26:58.064 2
2013-07-19 03:26:58.316 3
2013-07-19 03:26:58.568 0
2013-07-19 03:26:58.819 1
2013-07-19 03:26:59.071 2
2013-07-19 03:26:59.322 3
2013-07-19 03:26:59.574 0
2013-07-19 03:26:59.826 1
2013-07-19 03:27:00.077 2
2013-07-19 03:27:00.329 3
2013-07-19 03:27:00.581 0
2013-07-19 03:27:00.832 1
2013-07-19 03:27:01.084 2
2013-07-19 03:27:01.335 3
2013-07-19 03:27:01.587 0
2013-07-19 03:27:01.839 1
2013-07-19 03:27:02.091 2
2013-07-19 03:27:02.342 3
2013-07-19 03:27:02.594 0
2013-07-19 03:27:02.845 1
2013-07-19 03:27:03.097 2
2013-07-19 03:27:03.349 3
2013-07-19 03:27:03.600 0
2013-07-19 03:27:03.852 1
2013-07-19 03:27:04.104 2
2013-07-19 03:27:04.355 3
2013-07-19 03:27:04.607 0
2013-07-19 03:27:04.858 1
2013-07-19 03:27:05.110 2
2013-07-19 03:27:05.362 3
2013-07-19 03:27:05.614 0
2013-07-19 03:27:05.865 1
2013-07-19 03:27:06.117 2
2013-07-19 03:27:06.368 3
2013-07-19 03:27:06.620 0
2013-07-19 03:27:06.872 1
2013-07-19 03:27:07.123 2
2013-07-19 03:27:07.375 3
2013-07-19 03:27:07.627 0
2013-07-19 03:27:07.878 1
2013-07-19 03:27:08.130 2
2013-07-19 03:27:08.381 3
2013-07-19 03:27:08.633 0
2013-07-19 03:27:08.885 1
2013-07-19 03:27:09.136 2
2013-07-19 03:27:09.388 3
2013-07-19 03:27:09.640 0
2013-07-19 03:27:09.891 1
2013-07-19 03:27:10.143 2
2013-07-19 03:27:10.394 3
2013-07-19 03:27:10.646 0
2013-07-19 03:27:10.898 1
2013-07-19 03:27:11.150 2
2013-07-19 03:27:11.401 3
2013-07-19 03:27:11.653 0
2013-07-19 03:27:11.904 1
2013-07-19 03:27:12.156 2
2013-07-19 03:27:12.408 3
2013-07-19 03:27:12.659 0
2013-07-19 03:27:12.911 1
2013-07-19 03:27:13.163 2
2013-07-19 03:27:13.414 3
2013-07-19 03:27:13.666 0
2013-07-19 03:27:13.918 1
2013-07-19 03:27:14.169 2
2013-07-19 03:27:14.421 3
2013-07-19 03:27:14.673 0
2013-07-19 03:27:14.924 1
2013-07-19 03:27:15.176 2
2013-07-19 03:27:15.428 3
2013-07-19 03:27:15.679 0
2013-07-19 03:27:15.931 1
2013-07-19 03:27:16.183 2
2013-07-19 03:27:16.434 3
2013-07-19 03:27:16.686 0
2013-07-19 03:27:16.937 1
2013-07-19 03:27:17.189 2
2013-07-19 03:27:17.441 3
2013-07-19 03:27:17.692 0
2013-07-19 03:27:17.944 1
2013-07-19 03:27:18.196 2
2013-07-19 03:27:18.447 3
2013-07-19 03:27:18.699 0
2013-07-19 03:27:18.951 1
2013-07-19 03:27:19.202 2
2013-07-19 03:27:19.454 3
2013-07-19 03:27:19.706 0
2013-07-19 03:27:19.957 1
2013-07-19 03:27:20.209 2
2013-07-19 03:27:20.460 3
2013-07-19 03:27:20.712 0
2013-07-19 03:27:20.964 1
2013-07-19 03:27:21.216 2
2013-07-19 03:27:21.467 3
2013-07-19 03:27:21.719 0
2013-07-19 03:27:21.970 1
2013-07-19 03:27:22.222 2
2013-07-19 03:27:22.474 3
2013-07-19 03:27:22.725 0
2013-07-19 03:27:22.977 1
2013-07-19 03:27:23.229 2
2013-07-19 03:27:23.480 3
2013-07-19 03:27:23.732 0
2013-07-19 03:27:23.983 1
2013-07-19 03:27:24.235 2
2013-07-19 03:27:24.487 3
2013-07-19 03:27:24.739 0
2013-07-19 03:27:24.990 1
2013-07-19 03:27:25.242 2
2013-07-19 03:27:25.493 3
2013-07-19 03:27:25.745 0
2013-07-19 03:27:25.997 1
2013-07-19 03:27:26.248 2
2013-07-19 03:27:26.500 3
2013-07-19 03:27:26.752 0
2013-07-19 03:27:27.003 1
2013-07-19 03:27:27.255 2
2013-07-19 03:27:27.506 3
2013-07-19 03:27:27.758 0
2013-07-19 03:27:28.010 1
2013-07-19 03:27:28.261 2
2013-07-19 03:27:28.513 3
2013-07-19 03:27:28.765 0
2013-07-19 03:27:29.016 1
2013-07-19 03:27:29.268 2
2013-07-19 03:27:29.519 3
2013-07-19 03:27:29.771 0
2013-07-19 03:27:30.023 1
2013-07-19 03:27:30.274 2
2013-07-19 03:27:30.526 3
2013-07-19 03:27:30.778 0
2013-07-19 03:27:31.029 1
2013-07-19 03:27:31.281 2
2013-07-19 03:27:31.533 3
2013-07-19 03:27:31.784 0
2013-07-19 03:27:32.036 1
2013-07-19 03:27:32.288 2
2013-07-19 03:27:32.539 3
2013-07-19 03:27:32.791 0
2013-07-19 03:27:33.042 1
2013-07-19 03:27:33.294 2
2013-07-19 03:27:33.546 3
2013-07-19 03:27:33.797 0
2013-07-19 03:27:34.049 1
2013-07-19 03:27:34.301 2
2013-07-19 03:27:34.552 3
2013-07-19 03:27:34.804 0
2013-07-19 03:27:35.056 1
2013-07-19 03:27:35.307 2
