2013-07-19 03:40:03.865 1
2013-07-19 03:40:04.117 2
2013-07-19 03:40:04.368 3
2013-07-19 03:40:04.620 0
2013-07-19 03:40:04.871 1
2013-07-19 03:40:05.123 2
2013-07-19 03:40:05.375 3
2013-07-19 03:40:05.626 0
2013-07-19 03:40:05.878 1
2013-07-19 03:40:06.130 2
2013-07-19 03:40:06.381 3
2013-07-19 03:40:06.633 0
2013-07-19 03:40:06.885 1
2013-07-19 03:40:07.136 2
2013-07-19 03:40:07.388 3
2013-07-19 03:40:07.640 0
2013-07-19 03:40:07.891 1
2013-07-19 03:40:08.143 2
2013-07-19 03:40:08.395 3
2013-07-19 03:40:08.646 0
2013-07-19 03:40:08.898 1
2013-07-19 03:40:09.150 2
2013-07-19 03:40:09.401 3
2013-07-19 03:40:09.653 0
2013-07-19 03:40:09.904 1
2013-07-19 03:40:10.156 2
2013-07-19 03:40:10.408 3
2013-07-19 03:40:10.660 0
2013-07-19 03:40:10.911 1
2013-07-19 03:40:11.163 2
2013-07-19 03:40:11.414 3
2013-07-19 03:40:11.666 0
2013-07-19 03:40:11.918 1
2013-07-19 03:40:12.170 2
2013-07-19 03:40:12.421 3
2013-07-19 03:40:12.673 0
2013-07-19 03:40:12.924 1
2013-07-19 03:40:13.176 2
2013-07-19 03:40:13.428 3
2013-07-19 03:40:13.680 0
2013-07-19 03:40:13.931 1
2013-07-19 03:40:14.183 2
2013-07-19 03:40:14.434 3
2013-07-19 03:40:14.686 0
2013-07-19 03:40:14.938 1
2013-07-19 03:40:15.189 2
2013-07-19 03:40:15.441 3
2013-07-19 03:40:15.693 0
2013-07-19 03:40:15.944 1
2013-07-19 03:40:16.196 2
2013-07-19 03:40:16.448 3
2013-07-19 03:40:16.699 0
2013-07-19 03:40:16.951 1
2013-07-19 03:40:17.203 2
2013-07-19 03:40:17.454 3
2013-07-19 03:40:17.706 0
2013-07-19 03:40:17.958 1
2013-07-19 03:40:18.209 2
2013-07-19 03:40:18.461 3
2013-07-19 03:40:18.713 0
2013-07-19 03:40:18.964 1
2013-07-19 03:40:19.216 2
2013-07-19 03:40:19.467 3
2013-07-19 03:40:19.719 0
2013-07-19 03:40:19.971 1
2013-07-19 03:40:20.223 2
2013-07-19 03:40:20.474 3
2013-07-19 03:40:20.726 0
2013-07-19 03:40:20.977 1
2013-07-19 03:40:21.229 2
2013-07-19 03:40:21.481 3
2013-07-19 03:40:21.733 0
2013-07-19 03:40:21.984 1
2013-07-19 03:40:22.236 2
2013-07-19 03:40:22.487 3
2013-07-19 03:40:22.739 0
2013-07-19 03:40:22.991 1
2013-07-19 03:40:23.243 2
2013-07-19 03:40:23.494 3
2013-07-19 03:40:23.746 0
2013-07-19 03:40:23.997 1
2013-07-19 03:40:24.249 2
2013-07-19 03:40:24.501 3
2013-07-19 03:40:24.753 0
2013-07-19 03:40:25.004 1
2013-07-19 03:40:25.256 2
2013-07-19 03:40:25.507 3
2013-07-19 03:40:25.759 0
2013-07-19 03:40:26.011 1
2013-07-19 03:40:26.262 2
2013-07-19 03:40:26.514 3
2013-07-19 03:40:26.766 0
2013-07-19 03:40:27.017 1
2013-07-19 03:40:27.269 2
2013-07-19 03:40:27.521 3
2013-07-19 03:40:27.772 0
2013-07-19 03:40:28.024 1
2013-07-19 03:40:28.276 2
2013-07-19 03:40:28.527 3
2013-07-19 03:40:28.779 0
2013-07-19 03:40:29.030 1
2013-07-19 03:40:29.282 2
2013-07-19 03:40:29.534 3
2013-07-19 03:40:29.786 0
2013-07-19 03:40:30.037 1
2013-07-19 03:40:30.289 2
2013-07-19 03:40:30.540 3
2013-07-19 03:40:30.792 0
2013-07-19 03:40:31.044 1
2013-07-19 03:40:31.296 2
2013-07-19 03:40:31.547 3
2013-07-19 03:40:31.799 0
2013-07-19 03:40:32.050 1
2013-07-19 03:40:32.302 2
2013-07-19 03:40:32.554 3
2013-07-19 03:40:32.806 0
2013-07-19 03:40:33.057 1
2013-07-19 03:40:33.309 2
2013-07-19 03:40:33.560 3
2013-07-19 03:40:33.812 0
2013-07-19 03:40:34.064 1
2013-07-19 03:40:34.316 2
2013-07-19 03:40:34.567 3
2013-07-19 03:40:34.819 0
2013-07-19 03:40:35.070 1
2013-07-19 03:40:35.322 2
2013-07-19 03:40:35.574 3
2013-07-19 03:40:35.826 0
2013-07-19 03:40:36.077 1
2013-07-19 03:40:36.329 2
2013-07-19 03:40:36.580 3
2013-07-19 03:40:36.832 0
2013-07-19 03:40:37.084 1
2013-07-19 03:40:37.335 2
2013-07-19 03:40:37.587 3
2013-07-19 03:40:37.839 0
2013-07-19 03:40:38.090 1
2013-07-19 03:40:38.342 2
2013-07-19 03:40:38.594 3
2013-07-19 03:40:38.845 0
2013-07-19 03:40:39.097 1
2013-07-19 03:40:39.349 2
2013-07-19 03:40:39.600 3
2013-07-19 03:40:39.852 0
2013-07-19 03:40:40.103 1
2013-07-19 03:40:40.355 2
2013-07-19 03:40:40.607 3
2013-07-19 03:40:40.859 0
2013-07-19 03:40:41.110 1
2013-07-19 03:40:41.362 2
2013-07-19 03:40:41.613 3
2013-07-19 03:40:41.865 0
2013-07-19 03:40:42.117 1
2013-07-19 03:40:42.369 2
2013-07-19 03:40:42.620 3
2013-07-19 03:40:42.872 0
2013-07-19 03:40:43.123 1
2013-07-19 03:40:43.375 2
2013-07-19 03:40:43.627 3
2013-07-19 03:40:43.879 0
2013-07-19 03:40:44.130 1
2013-07-19 03:40:44.382 2
2013-07-19 03:40:44.633 3
2013-07-19 03:40:44.885 0
2013-07-19 03:40:45.137 1
2013-07-19 03:40:45.389 2
2013-07-19 03:40:45.640 3
2013-07-19 03:40:45.892 0
2013-07-19 03:40:46.143 1
2013-07-19 03:40:46.395 2
2013-07-19 03:40:46.647 3
2013-07-19 03:40:46.899 0
2013-07-19 03:40:47.150 1
2013-07-19 03:40:47.402 2
2013-07-19 03:40:47.653 3
2013-07-19 03:40:47.905 0
2013-07-19 03:40:48.157 1
2013-07-19 03:40:48.409 2
2013-07-19 03:40:48.660 3
2013-07-19 03:40:48.912 0
2013-07-19 03:40:49.163 1
2013-07-19 03:40:49.415 2
2013-07-19 03:40:49.667 3
2013-07-19 03:40:49.919 0
2013-07-19 03:40:50.170 1
2013-07-19 03:40:50.422 2
2013-07-19 03:40:50.673 3
2013-07-19 03:40:50.925 0
2013-07-19 03:40:51.177 1
2013-07-19 03:40:51.428 2
2013-07-19 03:40:51.680 3
2013-07-19 03:40:51.932 0
2013-07-19 03:40:52.183 1
2013-07-19 03:40:52.435 2
2013-07-19 03:40:52.687 3
2013-07-19 03:40:52.938 0
2013-07-19 03:40:53.190 1
2013-07-19 03:40:53.442 2
2013-07-19 03:40:53.693 3
2013-07-19 03:40:53.945 0
2013-07-19 03:40:54.196 1
2013-07-19 03:40:54.448 2
2013-07-19 03:40:54.700 3
2013-07-19 03:40:54.952 0
2013-07-19 03:40:55.203 1
2013-07-19 03:40:55.455 2
2013-07-19 03:40:55.706 3
2013-07-19 03:40:55.958 0
2013-07-19 03:40:56.210 1
2013-07-19 03:40:56.462 2
2013-07-19 03:40:56.713 3
2013-07-19 03:40:56.965 0
2013-07-19 03:40:57.216 1
2013-07-19 03:40:57.468 2
2013-07-19 03:40:57.720 3
2013-07-19 03:40:57.972 0
2013-07-19 03:40:58.223 1
2013-07-19 03:40:58.475 2
2013-07-19 03:40:58.726 3
2013-07-19 03:40:58.978 0
2013-07-19 03:40:59.230 1
2013-07-19 03:40:59.481 2
2013-07-19 03:40:59.733 3
2013-07-19 03:40:59.985 0
2013-07-19 03:41:00.236 1
2013-07-19 03:41:00.488 2
2013-07-19 03:41:00.740 3
2013-07-19 03:41:00.991 0
2013-07-19 03:41:01.243 1
2013-07-19 03:41:01.495 2
2013-07-19 03:41:01.746 3
2013-07-19 03:41:01.998 0
2013-07-19 03:41:02.250 1
2013-07-19 03:41:02.501 2
2013-07-19 03:41:02.753 3
2013-07-19 03:41:03.005 0
2013-07-19 03:41:03.256 1
2013-07-19 03:41:03.508 2
2013-07-19 03:41:03.760 3
2013-07-19 03:41:04.011 0
2013-07-19 03:41:04.263 1
2013-07-19 03:41:04.515 2
2013-07-19 03:41:04.766 3
2013-07-19 03:41:05.018 0
2013-07-19 03:41:05.269 1
2013-07-19 03:41:05.521 2
2013-07-19 03:41:05.773 3
2013-07-19 03:41:06.025 0
2013-07-19 03:41:06.276 1
2013-07-19 03:41:06.528 2
2013-07-19 03:41:06.779 3
2013-07-19 03:41:07.031 0
2013-07-19 03:41:07.283 1
2013-07-19 03:41:07.535 2
2013-07-19 03:41:07.786 3
2013-07-19 03:41:08.038 0
2013-07-19 03:41:08.289 1
2013-07-19 03:41:08.541 2
2013-07-19 03:41:08.793 3
2013-07-19 03:41:09.045 0
2013-07-19 03:41:09.296 1
2013-07-19 03:41:09.548 2
2013-07-19 03:41:09.799 3
2013-07-19 03:41:10.051 0
2013-07-19 03:41:10.303 1
2013-07-19 03:41:10.554 2
2013-07-19 03:41:10.806 3
2013-07-19 03:41:11.058 0
2013-07-19 03:41:11.309 1
2013-07-19 03:41:11.561 2
2013-07-19 03:41:11.813 3
2013-07-19 03:41:12.064 0
2013-07-19 03:41:12.316 1
2013-07-19 03:41:12.568 2
2013-07-19 03:41:12.819 3
2013-07-19 03:41:13.071 0
2013-07-19 03:41:13.323 1
2013-07-19 03:41:13.574 2
2013-07-19 03:41:13.826 3
2013-07-19 03:41:14.078 0
2013-07-19 03:41:14.329 1
2013-07-19 03:41:14.581 2
2013-07-19 03:41:14.833 3
2013-07-19 03:41:15.084 0
2013-07-19 03:41:15.336 1
2013-07-19 03:41:15.588 2
2013-07-19 03:41:15.839 3
2013-07-19 03:41:16.091 0
2013-07-19 03:41:16.342 1
2013-07-19 03:41:16.594 2
2013-07-19 03:41:16.846 3
2013-07-19 03:41:17.098 0
2013-07-19 03:41:17.349 1
2013-07-19 03:41:17.601 2
2013-07-19 03:41:17.852 3
2013-07-19 03:41:18.104 0
2013-07-19 03:41:18.356 1
2013-07-19 03:41:18.608 2
2013-07-19 03:41:18.859 3
2013-07-19 03:41:19.111 0
2013-07-19 03:41:19.362 1
2013-07-19 03:41:19.614 2
2013-07-19 03:41:19.866 3
2013-07-19 03:41:20.118 0
2013-07-19 03:41:20.369 1
2013-07-19 03:41:20.621 2
2013-07-19 03:41:20.872 3
2013-07-19 03:41:21.124 0
2013-07-19 03:41:21.376 1
2013-07-19 03:41:21.627 2
2013-07-19 03:41:21.879 3
2013-07-19 03:41:22.131 0
2013-07-19 03:41:22.382 1
2013-07-19 03:41:22.634 2
2013-07-19 03:41:22.886 3
2013-07-19 03:41:23.137 0
2013-07-19 03:41:23.389 1
2013-07-19 03:41:23.641 2
2013-07-19 03:41:23.892 3
2013-07-19 03:41:24.144 0
2013-07-19 03:41:24.396 1
2013-07-19 03:41:24.647 2
2013-07-19 03:41:24.899 3
2013-07-19 03:41:25.151 0
2013-07-19 03:41:25.402 1
2013-07-19 03:41:25.654 2
2013-07-19 03:41:25.905 3
2013-07-19 03:41:26.157 0
2013-07-19 03:41:26.409 1
2013-07-19 03:41:26.661 2
2013-07-19 03:41:26.912 3
2013-07-19 03:41:27.164 0
2013-07-19 03:41:27.416 1
2013-07-19 03:41:27.667 2
2013-07-19 03:41:27.919 3
2013-07-19 03:41:28.170 0
2013-07-19 03:41:28.422 1
2013-07-19 03:41:28.674 2
2013-07-19 03:41:28.925 3
2013-07-19 03:41:29.177 0
2013-07-19 03:41:29.429 1
2013-07-19 03:41:29.680 2
2013-07-19 03:41:29.932 3
2013-07-19 03:41:30.184 0
2013-07-19 03:41:30.435 1
2013-07-19 03:41:30.687 2
2013-07-19 03:41:30.938 3
2013-07-19 03:41:31.190 0
2013-07-19 03:41:31.442 1
2013-07-19 03:41:31.694 2
2013-07-19 03:41:31.945 3
2013-07-19 03:41:32.197 0
2013-07-19 03:41:32.449 1
2013-07-19 03:41:32.700 2
2013-07-19 03:41:32.952 3
2013-07-19 03:41:33.204 0
2013-07-19 03:41:33.455 1
2013-07-19 03:41:33.707 2
2013-07-19 03:41:33.958 3
2013-07-19 03:41:34.210 0
2013-07-19 03:41:34.462 1
2013-07-19 03:41:34.714 2
2013-07-19 03:41:34.965 3
2013-07-19 03:41:35.217 0
2013-07-19 03:41:35.469 1
2013-07-19 03:41:35.720 2
2013-07-19 03:41:35.972 3
2013-07-19 03:41:36.224 0
2013-07-19 03:41:36.475 1
2013-07-19 03:41:36.727 2
2013-07-19 03:41:36.978 3
2013-07-19 03:41:37.230 0
2013-07-19 03:41:37.482 1
2013-07-19 03:41:37.733 2
2013-07-19 03:41:37.985 3
2013-07-19 03:41:38.237 0
2013-07-19 03:41:38.488 1
2013-07-19 03:41:38.740 2
2013-07-19 03:41:38.992 3
2013-07-19 03:41:39.243 0
2013-07-19 03:41:39.495 1
2013-07-19 03:41:39.747 2
2013-07-19 03:41:39.998 3
2013-07-19 03:41:40.250 0
2013-07-19 03:41:40.502 1
2013-07-19 03:41:40.753 2
2013-07-19 03:41:41.005 3
2013-07-19 03:41:41.257 0
2013-07-19 03:41:41.508 1
2013-07-19 03:41:41.760 2
2013-07-19 03:41:42.012 3
2013-07-19 03:41:42.263 0
2013-07-19 03:41:42.515 1
2013-07-19 03:41:42.767 2
2013-07-19 03:41:43.018 3
2013-07-19 03:41:43.270 0
2013-07-19 03:41:43.521 1
2013-07-19 03:41:43.773 3
2013-07-19 03:41:44.025 2
2013-07-19 03:41:44.277 0
2013-07-19 03:41:44.528 1
2013-07-19 03:41:44.780 3
2013-07-19 03:41:45.032 2
2013-07-19 03:41:45.283 0
2013-07-19 03:41:45.535 1
2013-07-19 03:41:45.787 3
2013-07-19 03:41:46.038 2
2013-07-19 03:41:46.290 0
2013-07-19 03:41:46.541 1
2013-07-19 03:41:46.793 3
2013-07-19 03:41:47.045 2
2013-07-19 03:41:47.296 0
2013-07-19 03:41:47.548 1
2013-07-19 03:41:47.800 3
2013-07-19 03:41:48.051 2
2013-07-19 03:41:48.303 0
2013-07-19 03:41:48.555 1
2013-07-19 03:41:48.807 3
2013-07-19 03:41:49.058 2
2013-07-19 03:41:49.310 0
2013-07-19 03:41:49.561 1
2013-07-19 03:41:49.813 3
2013-07-19 03:41:50.065 2
2013-07-19 03:41:50.316 0
2013-07-19 03:41:50.568 1
2013-07-19 03:41:50.820 3
2013-07-19 03:41:51.071 2
2013-07-19 03:41:51.323 0
2013-07-19 03:41:51.575 1
2013-07-19 03:41:51.826 3
2013-07-19 03:41:52.078 2
2013-07-19 03:41:52.330 0
2013-07-19 03:41:52.581 1
2013-07-19 03:41:52.833 3
2013-07-19 03:41:53.084 2
2013-07-19 03:41:53.336 0
2013-07-19 03:41:53.588 1
2013-07-19 03:41:53.840 3
2013-07-19 03:41:54.091 2
2013-07-19 03:41:54.343 0
2013-07-19 03:41:54.594 1
2013-07-19 03:41:54.846 3
2013-07-19 03:41:55.098 2
2013-07-19 03:41:55.350 0
2013-07-19 03:41:55.601 1
2013-07-19 03:41:55.853 3
2013-07-19 03:41:56.104 2
2013-07-19 03:41:56.356 1
2013-07-19 03:41:56.608 0
2013-07-19 03:41:56.860 3
2013-07-19 03:41:57.111 2
2013-07-19 03:41:57.363 1
2013-07-19 03:41:57.614 0
2013-07-19 03:41:57.866 3
2013-07-19 03:41:58.118 2
2013-07-19 03:41:58.370 1
2013-07-19 03:41:58.621 0
2013-07-19 03:41:58.873 3
2013-07-19 03:41:59.124 2
2013-07-19 03:41:59.376 1
2013-07-19 03:41:59.628 0
2013-07-19 03:41:59.879 3
2013-07-19 03:42:00.131 2
2013-07-19 03:42:00.383 1
2013-07-19 03:42:00.634 0
2013-07-19 03:42:00.886 3
2013-07-19 03:42:01.138 2
2013-07-19 03:42:01.389 1
2013-07-19 03:42:01.641 0
2013-07-19 03:42:01.893 3
2013-07-19 03:42:02.144 2
2013-07-19 03:42:02.396 1
2013-07-19 03:42:02.648 0
2013-07-19 03:42:02.899 3
2013-07-19 03:42:03.151 2
2013-07-19 03:42:03.403 1
2013-07-19 03:42:03.654 0
2013-07-19 03:42:03.906 3
2013-07-19 03:42:04.157 2
2013-07-19 03:42:04.409 1
2013-07-19 03:42:04.661 0
2013-07-19 03:42:04.913 3
2013-07-19 03:42:05.164 2
2013-07-19 03:42:05.416 1
2013-07-19 03:42:05.667 0
2013-07-19 03:42:05.919 3
2013-07-19 03:42:06.171 2
2013-07-19 03:42:06.423 1
2013-07-19 03:42:06.674 0
2013-07-19 03:42:06.926 3
2013-07-19 03:42:07.177 2
2013-07-19 03:42:07.429 1
2013-07-19 03:42:07.681 0
2013-07-19 03:42:07.933 3
2013-07-19 03:42:08.184 2
2013-07-19 03:42:08.436 1
2013-07-19 03:42:08.687 0
2013-07-19 03:42:08.939 3
2013-07-19 03:42:09.191 2
2013-07-19 03:42:09.443 1
2013-07-19 03:42:09.694 0
2013-07-19 03:42:09.946 3
2013-07-19 03:42:10.197 2
2013-07-19 03:42:10.449 1
2013-07-19 03:42:10.701 0
2013-07-19 03:42:10.953 3
2013-07-19 03:42:11.204 2
2013-07-19 03:42:11.456 1
2013-07-19 03:42:11.707 0
2013-07-19 03:42:11.959 2
2013-07-19 03:42:12.211 3
2013-07-19 03:42:12.462 1
2013-07-19 03:42:12.714 2
2013-07-19 03:42:12.966 0
2013-07-19 03:42:13.217 3
2013-07-19 03:42:13.469 1
2013-07-19 03:42:13.721 2
2013-07-19 03:42:13.972 0
2013-07-19 03:42:14.224 3
2013-07-19 03:42:14.476 1
2013-07-19 03:42:14.727 2
2013-07-19 03:42:14.979 0
2013-07-19 03:42:15.230 3
2013-07-19 03:42:15.482 1
2013-07-19 03:42:15.734 2
2013-07-19 03:42:15.986 0
2013-07-19 03:42:16.237 3
2013-07-19 03:42:16.489 1
2013-07-19 03:42:16.740 2
2013-07-19 03:42:16.992 0
2013-07-19 03:42:17.244 3
2013-07-19 03:42:17.496 1
2013-07-19 03:42:17.747 2
2013-07-19 03:42:17.999 0
2013-07-19 03:42:18.250 3
2013-07-19 03:42:18.502 1
2013-07-19 03:42:18.754 2
2013-07-19 03:42:19.006 0
2013-07-19 03:42:19.257 1
2013-07-19 03:42:19.509 3
2013-07-19 03:42:19.760 2
2013-07-19 03:42:20.012 1
2013-07-19 03:42:20.264 0
2013-07-19 03:42:20.516 3
2013-07-19 03:42:20.767 2
2013-07-19 03:42:21.019 1
2013-07-19 03:42:21.270 0
2013-07-19 03:42:21.522 3
2013-07-19 03:42:21.774 2
2013-07-19 03:42:22.025 1
2013-07-19 03:42:22.277 0
2013-07-19 03:42:22.529 3
2013-07-19 03:42:22.780 2
2013-07-19 03:42:23.032 1
2013-07-19 03:42:23.284 0
2013-07-19 03:42:23.535 3
2013-07-19 03:42:23.787 2
2013-07-19 03:42:24.039 1
2013-07-19 03:42:24.290 0
2013-07-19 03:42:24.542 3
2013-07-19 03:42:24.794 2
2013-07-19 03:42:25.045 1
2013-07-19 03:42:25.297 0
2013-07-19 03:42:25.549 3
2013-07-19 03:42:25.800 2
2013-07-19 03:42:26.052 1
2013-07-19 03:42:26.303 0
2013-07-19 03:42:26.555 3
2013-07-19 03:42:26.807 2
2013-07-19 03:42:27.059 1
2013-07-19 03:42:27.310 0
2013-07-19 03:42:27.562 3
2013-07-19 03:42:27.813 2
2013-07-19 03:42:28.065 1
2013-07-19 03:42:28.317 0
2013-07-19 03:42:28.569 2
2013-07-19 03:42:28.820 3
2013-07-19 03:42:29.072 1
2013-07-19 03:42:29.323 0
2013-07-19 03:42:29.575 2
2013-07-19 03:42:29.827 3
2013-07-19 03:42:30.079 1
2013-07-19 03:42:30.330 0
2013-07-19 03:42:30.582 2
2013-07-19 03:42:30.833 3
2013-07-19 03:42:31.085 1
2013-07-19 03:42:31.337 0
2013-07-19 03:42:31.589 2
2013-07-19 03:42:31.840 3
2013-07-19 03:42:32.092 1
2013-07-19 03:42:32.343 0
2013-07-19 03:42:32.595 2
2013-07-19 03:42:32.847 3
2013-07-19 03:42:33.099 1
