2013-07-19 03:53:56.609	0
2013-07-19 03:53:57.615	0
2013-07-19 03:53:58.622	0
2013-07-19 03:53:59.628	0
2013-07-19 03:54:00.635	0
2013-07-19 03:54:01.642	0
2013-07-19 03:54:02.648	0
2013-07-19 03:54:03.655	0
2013-07-19 03:54:04.661	0
2013-07-19 03:54:05.668	0
2013-07-19 03:54:06.675	0
2013-07-19 03:54:07.681	0
2013-07-19 03:54:08.940	0
2013-07-19 03:54:10.198	0
2013-07-19 03:54:11.205	0
2013-07-19 03:54:12.463	0
2013-07-19 03:54:13.721	0
2013-07-19 03:54:14.980	0
2013-07-19 03:54:16.238	0
2013-07-19 03:54:17.244	0
2013-07-19 03:54:18.251	0
2013-07-19 03:54:19.258	0
2013-07-19 03:54:20.264	0
2013-07-19 03:54:21.271	0
2013-07-19 03:54:22.278	0
2013-07-19 03:54:23.284	0
2013-07-19 03:54:24.291	0
2013-07-19 03:54:25.297	0
2013-07-19 03:54:26.304	0
2013-07-19 03:54:27.311	0
2013-07-19 03:54:28.317	0
2013-07-19 03:54:29.324	0
2013-07-19 03:54:30.331	0
2013-07-19 03:54:31.337	0
2013-07-19 03:54:32.344	0
2013-07-19 03:54:33.351	0
2013-07-19 03:54:34.357	0
2013-07-19 03:54:35.364	0
2013-07-19 03:54:36.370	0
2013-07-19 03:54:37.377	0
2013-07-19 03:54:38.384	0
2013-07-19 03:54:39.390	0
2013-07-19 03:54:40.397	0
2013-07-19 03:54:41.404	0
2013-07-19 03:54:42.410	0
2013-07-19 03:54:43.417	0
2013-07-19 03:54:44.424	0
2013-07-19 03:54:45.430	0
2013-07-19 03:54:46.437	0
2013-07-19 03:54:47.443	0
2013-07-19 03:54:48.450	0
2013-07-19 03:54:49.457	0
2013-07-19 03:54:50.463	0
2013-07-19 03:54:51.470	0
2013-07-19 03:54:52.477	0
2013-07-19 03:54:53.483	0
2013-07-19 03:54:54.490	0
2013-07-19 03:54:55.497	0
2013-07-19 03:54:56.503	0
2013-07-19 03:54:57.510	0
2013-07-19 03:54:58.516	0
2013-07-19 03:54:59.523	0
2013-07-19 03:55:00.782	0
2013-07-19 03:55:02.040	0
2013-07-19 03:55:03.298	0
2013-07-19 03:55:04.305	0
2013-07-19 03:55:05.311	0
2013-07-19 03:55:06.318	0
2013-07-19 03:55:07.325	0
2013-07-19 03:55:08.331	0
2013-07-19 03:55:09.338	0
2013-07-19 03:55:10.345	0
2013-07-19 03:55:11.351	0
2013-07-19 03:55:12.358	0
2013-07-19 03:55:13.365	0
2013-07-19 03:55:14.371	0
2013-07-19 03:55:15.378	0
2013-07-19 03:55:16.384	0
2013-07-19 03:55:17.391	0
2013-07-19 03:55:18.398	0
2013-07-19 03:55:19.404	0
2013-07-19 03:55:20.411	0
2013-07-19 03:55:21.418	0
2013-07-19 03:55:22.424	0
2013-07-19 03:55:23.431	0
2013-07-19 03:55:24.438	0
2013-07-19 03:55:25.444	0
2013-07-19 03:55:26.451	0
2013-07-19 03:55:27.457	0
2013-07-19 03:55:28.464	0
2013-07-19 03:55:29.471	0
2013-07-19 03:55:30.477	0
2013-07-19 03:55:31.484	0
2013-07-19 03:55:32.491	0
2013-07-19 03:55:33.497	0
2013-07-19 03:55:34.504	0
2013-07-19 03:55:35.510	0
2013-07-19 03:55:36.517	0
2013-07-19 03:55:37.524	0
2013-07-19 03:55:38.530	0
2013-07-19 03:55:39.537	0
2013-07-19 03:55:40.543	0
2013-07-19 03:55:41.550	0
2013-07-19 03:55:42.557	0
2013-07-19 03:55:43.563	0
2013-07-19 03:55:44.570	0
2013-07-19 03:55:45.577	0
2013-07-19 03:55:46.583	0
2013-07-19 03:55:47.841	0
2013-07-19 03:55:49.100	0
2013-07-19 03:55:50.358	0
2013-07-19 03:55:51.365	0
2013-07-19 03:55:52.371	0
2013-07-19 03:55:53.378	0
2013-07-19 03:55:54.385	0
2013-07-19 03:55:55.391	0
2013-07-19 03:55:56.398	0
2013-07-19 03:55:57.404	0
2013-07-19 03:55:58.411	0
2013-07-19 03:55:59.418	0
2013-07-19 03:56:00.424	0
2013-07-19 03:56:01.431	0
2013-07-19 03:56:02.438	0
2013-07-19 03:56:03.444	0
2013-07-19 03:56:04.451	0
2013-07-19 03:56:05.458	0
2013-07-19 03:56:06.464	0
2013-07-19 03:56:07.471	0
2013-07-19 03:56:08.477	0
2013-07-19 03:56:09.484	0
2013-07-19 03:56:10.491	0
2013-07-19 03:56:11.497	0
2013-07-19 03:56:12.504	0
2013-07-19 03:56:13.511	0
2013-07-19 03:56:14.517	0
2013-07-19 03:56:15.524	0
2013-07-19 03:56:16.531	0
2013-07-19 03:56:17.537	0
2013-07-19 03:56:18.544	0
2013-07-19 03:56:19.550	0
2013-07-19 03:56:20.557	0
2013-07-19 03:56:21.564	0
2013-07-19 03:56:22.570	0
2013-07-19 03:56:23.577	0
2013-07-19 03:56:24.835	0
2013-07-19 03:56:26.094	0
2013-07-19 03:56:27.100	0
2013-07-19 03:56:28.107	0
2013-07-19 03:56:29.113	0
2013-07-19 03:56:30.120	0
2013-07-19 03:56:31.127	0
2013-07-19 03:56:32.133	0
2013-07-19 03:56:33.140	0
2013-07-19 03:56:34.147	0
2013-07-19 03:56:35.153	0
2013-07-19 03:56:36.160	0
2013-07-19 03:56:37.167	0
2013-07-19 03:56:38.173	0
2013-07-19 03:56:39.180	0
2013-07-19 03:56:40.186	0
2013-07-19 03:56:41.193	0
2013-07-19 03:56:42.200	0
2013-07-19 03:56:43.206	0
2013-07-19 03:56:44.213	0
2013-07-19 03:56:45.220	0
2013-07-19 03:56:46.226	0
2013-07-19 03:56:47.233	0
2013-07-19 03:56:48.240	0
2013-07-19 03:56:49.246	0
2013-07-19 03:56:50.253	0
2013-07-19 03:56:51.259	0
2013-07-19 03:56:52.266	0
2013-07-19 03:56:53.273	0
2013-07-19 03:56:54.279	0
2013-07-19 03:56:55.286	0
2013-07-19 03:56:56.293	0
2013-07-19 03:56:57.299	0
2013-07-19 03:56:58.306	0
2013-07-19 03:56:59.313	0
2013-07-19 03:57:00.319	0
2013-07-19 03:57:01.326	0
2013-07-19 03:57:02.332	0
2013-07-19 03:57:03.339	0
2013-07-19 03:57:04.346	0
2013-07-19 03:57:05.352	0
2013-07-19 03:57:06.359	0
2013-07-19 03:57:07.366	0
2013-07-19 03:57:08.372	0
2013-07-19 03:57:09.379	0
2013-07-19 03:57:10.386	0
2013-07-19 03:57:11.392	0
2013-07-19 03:57:12.399	0
2013-07-19 03:57:13.405	0
2013-07-19 03:57:14.412	0
2013-07-19 03:57:15.419	0
2013-07-19 03:57:16.425	0
2013-07-19 03:57:17.432	0
2013-07-19 03:57:18.690	0
2013-07-19 03:57:19.697	0
2013-07-19 03:57:20.703	0
2013-07-19 03:57:21.710	0
2013-07-19 03:57:22.717	0
2013-07-19 03:57:23.723	0
2013-07-19 03:57:24.730	0
2013-07-19 03:57:25.737	0
2013-07-19 03:57:26.743	0
2013-07-19 03:57:27.750	0
2013-07-19 03:57:28.757	0
2013-07-19 03:57:29.763	0
2013-07-19 03:57:30.770	0
2013-07-19 03:57:31.777	0
2013-07-19 03:57:32.783	0
2013-07-19 03:57:33.790	0
2013-07-19 03:57:34.796	0
2013-07-19 03:57:35.803	0
2013-07-19 03:57:36.810	0
2013-07-19 03:57:37.816	0
2013-07-19 03:57:38.823	0
2013-07-19 03:57:39.830	0
2013-07-19 03:57:40.836	0
2013-07-19 03:57:41.843	0
2013-07-19 03:57:42.849	0
2013-07-19 03:57:43.856	0
2013-07-19 03:57:44.863	0
2013-07-19 03:57:45.869	0
2013-07-19 03:57:46.876	0
2013-07-19 03:57:47.883	0
2013-07-19 03:57:48.889	0
2013-07-19 03:57:49.897	0
2013-07-19 03:57:50.903	0
2013-07-19 03:57:51.909	0
2013-07-19 03:57:52.916	0
2013-07-19 03:57:53.923	0
2013-07-19 03:57:54.929	0
2013-07-19 03:57:55.936	0
2013-07-19 03:57:56.942	0
2013-07-19 03:57:57.949	0
2013-07-19 03:57:58.956	0
2013-07-19 03:57:59.962	0
2013-07-19 03:58:00.969	0
2013-07-19 03:58:01.976	0
2013-07-19 03:58:02.982	0
2013-07-19 03:58:03.989	0
2013-07-19 03:58:05.247	0
2013-07-19 03:58:06.254	0
2013-07-19 03:58:07.260	0
2013-07-19 03:58:08.267	0
2013-07-19 03:58:09.273	0
2013-07-19 03:58:10.280	0
2013-07-19 03:58:11.287	0
2013-07-19 03:58:12.293	0
2013-07-19 03:58:13.300	0
2013-07-19 03:58:14.307	0
2013-07-19 03:58:15.313	0
2013-07-19 03:58:16.320	0
2013-07-19 03:58:17.327	0
2013-07-19 03:58:18.333	0
2013-07-19 03:58:19.340	0
2013-07-19 03:58:20.346	0
2013-07-19 03:58:21.353	0
2013-07-19 03:58:22.360	0
2013-07-19 03:58:23.366	0
2013-07-19 03:58:24.373	0
2013-07-19 03:58:25.380	0
2013-07-19 03:58:26.386	0
2013-07-19 03:58:27.393	0
2013-07-19 03:58:28.400	0
2013-07-19 03:58:29.406	0
2013-07-19 03:58:30.413	0
2013-07-19 03:58:31.420	0
2013-07-19 03:58:32.426	0
2013-07-19 03:58:33.433	0
2013-07-19 03:58:34.439	0
2013-07-19 03:58:35.446	0
2013-07-19 03:58:36.453	0
2013-07-19 03:58:37.459	0
2013-07-19 03:58:38.466	0
2013-07-19 03:58:39.473	0
2013-07-19 03:58:40.479	0
2013-07-19 03:58:41.486	0
2013-07-19 03:58:42.493	0
2013-07-19 03:58:43.499	0
2013-07-19 03:58:44.506	0
2013-07-19 03:58:45.512	0
2013-07-19 03:58:46.519	0
2013-07-19 03:58:47.526	0
2013-07-19 03:58:48.532	0
2013-07-19 03:58:49.539	0
2013-07-19 03:58:50.546	0
2013-07-19 03:58:51.552	0
2013-07-19 03:58:52.559	0
2013-07-19 03:58:53.566	0
2013-07-19 03:58:54.572	0
2013-07-19 03:58:55.579	0
2013-07-19 03:58:56.585	0
2013-07-19 03:58:57.592	0
2013-07-19 03:58:58.599	0
2013-07-19 03:58:59.605	0
2013-07-19 03:59:00.612	0
2013-07-19 03:59:01.619	0
2013-07-19 03:59:02.625	0
2013-07-19 03:59:03.632	0
2013-07-19 03:59:04.638	0
2013-07-19 03:59:05.645	0
2013-07-19 03:59:06.652	0
2013-07-19 03:59:07.658	0
2013-07-19 03:59:08.665	0
2013-07-19 03:59:09.672	0
2013-07-19 03:59:10.678	0
2013-07-19 03:59:11.685	0
2013-07-19 03:59:12.691	0
2013-07-19 03:59:13.698	0
2013-07-19 03:59:14.705	0
2013-07-19 03:59:15.711	0
2013-07-19 03:59:16.718	0
2013-07-19 03:59:17.725	0
2013-07-19 03:59:18.731	0
2013-07-19 03:59:19.738	0
2013-07-19 03:59:20.744	0
2013-07-19 03:59:21.751	0
2013-07-19 03:59:22.758	0
2013-07-19 03:59:23.764	0
2013-07-19 03:59:24.771	0
2013-07-19 03:59:25.778	0
2013-07-19 03:59:26.784	0
2013-07-19 03:59:27.791	0
2013-07-19 03:59:28.797	0
2013-07-19 03:59:29.804	0
2013-07-19 03:59:30.811	0
2013-07-19 03:59:31.817	0
2013-07-19 03:59:32.824	0
2013-07-19 03:59:33.831	0
2013-07-19 03:59:35.089	0
2013-07-19 03:59:36.347	0
2013-07-19 03:59:37.606	0
2013-07-19 03:59:38.612	0
2013-07-19 03:59:39.619	0
2013-07-19 03:59:40.626	0
2013-07-19 03:59:41.632	0
2013-07-19 03:59:42.639	0
2013-07-19 03:59:43.646	0
2013-07-19 03:59:44.652	0
2013-07-19 03:59:45.659	0
2013-07-19 03:59:46.666	0
2013-07-19 03:59:47.672	0
2013-07-19 03:59:48.679	0
2013-07-19 03:59:49.685	0
2013-07-19 03:59:50.692	0
2013-07-19 03:59:51.699	0
2013-07-19 03:59:52.705	0
2013-07-19 03:59:53.712	0
2013-07-19 03:59:54.719	0
2013-07-19 03:59:55.725	0
2013-07-19 03:59:56.732	0
2013-07-19 03:59:57.739	0
2013-07-19 03:59:58.745	0
2013-07-19 03:59:59.752	0
2013-07-19 04:00:00.758	0
2013-07-19 04:00:01.765	0
2013-07-19 04:00:02.772	0
2013-07-19 04:00:03.778	0
2013-07-19 04:00:04.785	0
2013-07-19 04:00:05.792	0
2013-07-19 04:00:06.798	0
2013-07-19 04:00:08.056	0
2013-07-19 04:00:09.315	0
2013-07-19 04:00:10.573	0
2013-07-19 04:00:11.580	0
2013-07-19 04:00:12.586	0
2013-07-19 04:00:13.593	0
2013-07-19 04:00:14.599	0
2013-07-19 04:00:15.606	0
2013-07-19 04:00:16.613	0
2013-07-19 04:00:17.619	0
2013-07-19 04:00:18.626	0
2013-07-19 04:00:19.633	0
2013-07-19 04:00:20.639	0
2013-07-19 04:00:21.646	0
2013-07-19 04:00:22.653	0
2013-07-19 04:00:23.659	0
2013-07-19 04:00:24.666	0
2013-07-19 04:00:25.672	0
2013-07-19 04:00:26.679	0
2013-07-19 04:00:27.434	0
2013-07-19 04:00:28.441	0
2013-07-19 04:00:29.448	0
2013-07-19 04:00:30.454	0
2013-07-19 04:00:31.461	0
2013-07-19 04:00:32.467	0
2013-07-19 04:00:33.474	0
2013-07-19 04:00:34.481	0
2013-07-19 04:00:35.487	0
2013-07-19 04:00:36.494	0
2013-07-19 04:00:37.500	0
2013-07-19 04:00:38.507	0
2013-07-19 04:00:39.514	0
2013-07-19 04:00:40.520	0
2013-07-19 04:00:41.527	0
2013-07-19 04:00:42.534	0
2013-07-19 04:00:43.540	0
2013-07-19 04:00:44.547	0
2013-07-19 04:00:45.553	0
2013-07-19 04:00:46.560	0
2013-07-19 04:00:47.567	0
2013-07-19 04:00:48.573	0
2013-07-19 04:00:49.580	0
2013-07-19 04:00:50.587	0
2013-07-19 04:00:51.593	0
2013-07-19 04:00:52.600	0
2013-07-19 04:00:53.607	0
2013-07-19 04:00:54.613	0
2013-07-19 04:00:55.620	0
2013-07-19 04:00:56.626	0
2013-07-19 04:00:57.633	0
2013-07-19 04:00:58.640	0
2013-07-19 04:00:59.646	0
2013-07-19 04:01:00.653	0
2013-07-19 04:01:01.660	0
2013-07-19 04:01:02.666	0
2013-07-19 04:01:03.673	0
2013-07-19 04:01:04.680	0
2013-07-19 04:01:05.686	0
2013-07-19 04:01:06.693	0
2013-07-19 04:01:07.699	0
2013-07-19 04:01:08.706	0
2013-07-19 04:01:09.713	0
2013-07-19 04:01:10.719	0
2013-07-19 04:01:11.726	0
2013-07-19 04:01:12.733	0
2013-07-19 04:01:13.739	0
2013-07-19 04:01:14.746	0
2013-07-19 04:01:15.752	0
2013-07-19 04:01:16.759	0
2013-07-19 04:01:17.766	0
2013-07-19 04:01:18.773	0
2013-07-19 04:01:19.779	0
2013-07-19 04:01:20.786	0
2013-07-19 04:01:21.792	0
2013-07-19 04:01:22.799	0
2013-07-19 04:01:23.806	0
2013-07-19 04:01:24.812	0
2013-07-19 04:01:25.819	0
2013-07-19 04:01:26.826	0
2013-07-19 04:01:27.832	0
2013-07-19 04:01:28.839	0
2013-07-19 04:01:29.845	0
2013-07-19 04:01:30.852	0
2013-07-19 04:01:31.859	0
2013-07-19 04:01:32.865	0
2013-07-19 04:01:33.872	0
2013-07-19 04:01:34.879	0
2013-07-19 04:01:35.885	0
2013-07-19 04:01:36.892	0
2013-07-19 04:01:37.898	0
2013-07-19 04:01:38.905	0
2013-07-19 04:01:39.912	0
2013-07-19 04:01:40.918	0
2013-07-19 04:01:41.925	0
2013-07-19 04:01:42.932	0
2013-07-19 04:01:43.938	0
2013-07-19 04:01:44.945	0
2013-07-19 04:01:45.952	0
2013-07-19 04:01:46.958	0
2013-07-19 04:01:47.965	0
2013-07-19 04:01:48.972	0
2013-07-19 04:01:49.978	0
2013-07-19 04:01:50.985	0
2013-07-19 04:01:51.991	0
2013-07-19 04:01:52.998	0
2013-07-19 04:01:54.005	0
2013-07-19 04:01:55.011	0
2013-07-19 04:01:56.018	0
2013-07-19 04:01:57.025	0
2013-07-19 04:01:58.031	0
2013-07-19 04:01:59.038	0
2013-07-19 04:02:00.044	0
2013-07-19 04:02:01.051	0
2013-07-19 04:02:02.058	0
2013-07-19 04:02:03.064	0
2013-07-19 04:02:04.071	0
2013-07-19 04:02:05.078	0
2013-07-19 04:02:06.084	0
2013-07-19 04:02:07.091	0
2013-07-19 04:02:08.098	0
2013-07-19 04:02:09.104	0
2013-07-19 04:02:10.111	0
2013-07-19 04:02:11.117	0
2013-07-19 04:02:12.124	0
2013-07-19 04:02:13.131	0
2013-07-19 04:02:14.137	0
2013-07-19 04:02:15.144	0
2013-07-19 04:02:16.151	0
2013-07-19 04:02:17.157	0
2013-07-19 04:02:18.164	0
2013-07-19 04:02:19.171	0
2013-07-19 04:02:20.177	0
2013-07-19 04:02:21.184	0
2013-07-19 04:02:22.190	0
2013-07-19 04:02:23.197	0
2013-07-19 04:02:24.204	0
2013-07-19 04:02:25.210	0
2013-07-19 04:02:26.217	0
2013-07-19 04:02:27.223	0
2013-07-19 04:02:28.230	0
2013-07-19 04:02:29.237	0
2013-07-19 04:02:30.243	0
2013-07-19 04:02:31.250	0
2013-07-19 04:02:32.257	0
2013-07-19 04:02:33.263	0
2013-07-19 04:02:34.521	0
2013-07-19 04:02:35.780	0
2013-07-19 04:02:36.786	0
2013-07-19 04:02:38.045	0
2013-07-19 04:02:39.051	0
2013-07-19 04:02:40.058	0
2013-07-19 04:02:41.065	0
2013-07-19 04:02:42.071	0
2013-07-19 04:02:43.078	0
2013-07-19 04:02:44.085	0
2013-07-19 04:02:45.091	0
2013-07-19 04:02:46.098	0
2013-07-19 04:02:47.104	0
2013-07-19 04:02:48.111	0
2013-07-19 04:02:49.118	0
2013-07-19 04:02:50.124	0
2013-07-19 04:02:51.131	0
2013-07-19 04:02:52.137	0
2013-07-19 04:02:53.144	0
2013-07-19 04:02:54.151	0
2013-07-19 04:02:55.157	0
2013-07-19 04:02:56.164	0
2013-07-19 04:02:57.171	0
2013-07-19 04:02:58.177	0
2013-07-19 04:02:59.184	0
2013-07-19 04:03:00.190	0
2013-07-19 04:03:01.197	0
2013-07-19 04:03:02.204	0
2013-07-19 04:03:03.210	0
2013-07-19 04:03:04.217	0
2013-07-19 04:03:05.224	0
2013-07-19 04:03:06.230	0
2013-07-19 04:03:07.237	0
2013-07-19 04:03:08.244	0
2013-07-19 04:03:09.250	0
2013-07-19 04:03:10.257	0
2013-07-19 04:03:11.263	0
2013-07-19 04:03:12.270	0
2013-07-19 04:03:13.277	0
2013-07-19 04:03:14.283	0
2013-07-19 04:03:15.290	0
2013-07-19 04:03:16.297	0
2013-07-19 04:03:17.303	0
2013-07-19 04:03:18.310	0
2013-07-19 04:03:19.317	0
2013-07-19 04:03:20.323	0
2013-07-19 04:03:21.330	0
2013-07-19 04:03:22.336	0
2013-07-19 04:03:23.343	0
2013-07-19 04:03:24.350	0
2013-07-19 04:03:25.356	0
2013-07-19 04:03:26.363	0
2013-07-19 04:03:27.370	0
2013-07-19 04:03:28.376	0
2013-07-19 04:03:29.383	0
2013-07-19 04:03:30.390	0
2013-07-19 04:03:31.396	0
2013-07-19 04:03:32.403	0
2013-07-19 04:03:33.409	0
2013-07-19 04:03:34.416	0
2013-07-19 04:03:35.423	0
2013-07-19 04:03:36.429	0
2013-07-19 04:03:37.436	0
2013-07-19 04:03:38.443	0
2013-07-19 04:03:39.449	0
2013-07-19 04:03:40.456	0
2013-07-19 04:03:41.463	0
2013-07-19 04:03:42.469	0
2013-07-19 04:03:43.476	0
2013-07-19 04:03:44.482	0
2013-07-19 04:03:45.489	0
2013-07-19 04:03:46.496	0
2013-07-19 04:03:47.502	0
2013-07-19 04:03:48.509	0
2013-07-19 04:03:49.516	0
2013-07-19 04:03:50.522	0
2013-07-19 04:03:51.529	0
2013-07-19 04:03:52.536	0
2013-07-19 04:03:53.542	0
2013-07-19 04:03:54.549	0
2013-07-19 04:03:55.555	0
2013-07-19 04:03:56.562	0
2013-07-19 04:03:57.569	0
2013-07-19 04:03:58.575	0
2013-07-19 04:03:59.582	0
2013-07-19 04:04:00.337	0
2013-07-19 04:04:01.344	0
2013-07-19 04:04:02.350	0
2013-07-19 04:04:03.357	0
2013-07-19 04:04:04.364	0
2013-07-19 04:04:05.370	0
2013-07-19 04:04:06.377	0
2013-07-19 04:04:07.384	0
2013-07-19 04:04:08.390	0
2013-07-19 04:04:09.397	0
2013-07-19 04:04:10.403	0
2013-07-19 04:04:11.410	0
2013-07-19 04:04:12.417	0
2013-07-19 04:04:13.423	0
2013-07-19 04:04:14.430	0
2013-07-19 04:04:15.437	0
2013-07-19 04:04:16.443	0
2013-07-19 04:04:17.701	0
2013-07-19 04:04:18.708	0
2013-07-19 04:04:19.714	0
2013-07-19 04:04:20.721	0
2013-07-19 04:04:21.728	0
2013-07-19 04:04:22.734	0
2013-07-19 04:04:23.741	0
2013-07-19 04:04:24.748	0
2013-07-19 04:04:25.754	0
2013-07-19 04:04:26.761	0
2013-07-19 04:04:27.768	0
2013-07-19 04:04:28.774	0
2013-07-19 04:04:29.781	0
2013-07-19 04:04:30.787	0
2013-07-19 04:04:31.794	0
2013-07-19 04:04:32.801	0
2013-07-19 04:04:33.807	0
2013-07-19 04:04:34.814	0
2013-07-19 04:04:35.821	0
2013-07-19 04:04:36.827	0
2013-07-19 04:04:37.834	0
2013-07-19 04:04:38.841	0
2013-07-19 04:04:39.847	0
2013-07-19 04:04:40.854	0
2013-07-19 04:04:41.860	0
2013-07-19 04:04:42.867	0
2013-07-19 04:04:43.874	0
2013-07-19 04:04:44.880	0
2013-07-19 04:04:45.887	0
2013-07-19 04:04:46.894	0
2013-07-19 04:04:47.900	0
2013-07-19 04:04:48.907	0
2013-07-19 04:04:49.914	0
2013-07-19 04:04:50.920	0
2013-07-19 04:04:51.927	0
2013-07-19 04:04:53.185	0
2013-07-19 04:04:54.192	0
2013-07-19 04:04:55.450	0
2013-07-19 04:04:56.457	0
