840 0 18  
844 0 18  
848 0 18  
852 0 18  
856 0 18  
860 0 18  
864 0 18  
868 0 18  
872 0 18  
876 0 18  
880 0 18  
884 0 18  
888 0 18  
892 0 18  
896 0 18  
900 0 18  
904 0 18  
908 0 18  
912 0 18  
916 0 18  
920 0 18  
924 0 18  
928 0 18  
932 0 18  
936 0 18  
940 0 18  
944 0 18  
948 0 18  
952 0 18  
956 0 18  
960 0 18  
964 0 18  
968 0 18  
972 0 18  
976 0 18  
981 0 18  
985 0 18  
990 0 18  
995 0 18  
999 0 18  
1003 0 18  
1007 0 18  
1011 0 18  
1015 0 18  
1019 0 18  
1023 0 18  
1027 0 18  
1031 0 18  
1035 0 18  
1039 0 18  
1043 0 18  
1047 0 18  
1051 0 18  
1055 0 18  
1059 0 18  
1063 0 18  
1067 0 18  
1071 0 18  
1075 0 18  
1079 0 18  
1083 0 18  
1087 0 18  
1091 0 18  
1095 0 18  
1099 0 18  
1103 0 18  
1107 0 18  
1111 0 18  
1115 0 18  
1119 0 18  
1123 0 18  
1127 0 18  
1131 0 18  
1135 0 18  
1139 0 18  
1143 0 18  
1147 0 18  
1151 0 18  
1155 0 18  
1159 0 18  
1163 0 18  
1167 0 18  
1171 0 18  
1175 0 18  
1180 0 18  
1185 0 18  
1189 0 18  
1193 0 18  
1198 0 18  
1203 0 18  
1208 0 18  
1213 0 18  
1217 0 18  
1221 0 18  
1225 0 18  
1229 0 18  
1233 0 18  
1237 0 18  
1241 0 18  
1245 0 18  
1249 0 18  
1253 0 18  
1257 0 18  
1261 0 18  
1265 0 18  
1269 0 18  
1273 0 18  
1277 0 18  
1281 0 18  
1285 0 18  
1289 0 18  
1293 0 18  
1297 0 18  
1301 0 18  
1305 0 18  
1309 0 18  
1313 0 18  
1317 0 18  
1321 0 18  
1325 0 18  
1329 0 18  
1333 0 18  
1337 0 18  
1341 0 18  
1345 0 18  
1349 0 18  
1353 0 18  
1357 0 18  
1361 0 18  
1365 0 18  
1369 0 18  
1374 0 18  
1379 0 18  
1384 0 18  
1389 0 18  
1393 0 18  
1397 0 18  
1400 0 18  
1404 0 18  
1408 0 18  
1412 0 18  
1416 0 18  
1420 0 18  
1424 0 18  
1428 0 18  
1432 0 18  
1436 0 18  
1440 0 18  
1444 0 18  
1448 0 18  
1452 0 18  
1456 0 18  
1460 0 18  
1464 0 18  
1468 0 18  
1472 0 18  
1476 0 18  
1480 0 18  
1484 0 18  
1488 0 18  
1492 0 18  
1496 0 18  
1500 0 18  
1504 0 18  
1508 0 18  
1512 0 18  
1516 0 18  
1520 0 18  
1524 0 18  
1528 0 18  
1532 0 18  
1536 0 18  
1540 0 18  
1544 0 18  
1548 0 18  
1552 0 18  
1556 0 18  
1560 0 18  
1564 0 18  
1568 0 18  
1572 0 18  
1576 0 18  
1580 0 18  
1584 0 18  
1588 0 18  
1592 0 18  
1595 0 18  
1599 0 18  
1603 0 18  
1607 0 18  
1611 0 18  
1615 0 18  
1619 0 18  
1623 0 18  
1627 0 18  
1631 0 18  
1635 0 18  
1639 0 18  
1643 0 18  
1647 0 18  
1651 0 18  
1655 0 18  
1659 0 18  
1663 0 18  
1667 0 18  
1671 0 18  
1675 0 18  
1679 0 18  
1683 0 18  
1687 0 18  
1691 0 18  
1695 0 18  
1699 0 18  
1703 0 18  
1707 0 18  
1711 0 18  
1716 0 18  
1720 0 18  
1724 0 18  
1728 0 18  
1733 0 18  
1738 0 18  
1743 0 18  
1747 0 18  
1751 0 18  
1755 0 18  
1759 0 18  
1763 0 18  
1767 0 18  
1771 0 18  
1775 0 18  
1779 0 18  
1783 0 18  
1787 0 18  
1791 0 18  
1795 0 18  
1799 0 18  
1803 0 18  
1807 0 18  
1811 0 18  
1815 0 18  
1819 0 18  
1823 0 18  
1827 0 18  
1831 0 18  
1835 0 18  
1839 0 18  
1843 0 18  
1846 0 18  
1850 0 18  
1854 0 18  
1858 0 18  
1862 0 18  
1866 0 18  
1869 0 18  
1873 0 18  
1877 0 18  
1881 0 18  
1885 0 18  
1889 0 18  
1893 0 18  
1897 0 18  
1901 0 18  
1905 0 18  
1909 0 18  
1913 0 18  
1917 0 18  
1921 0 18  
1925 0 18  
1929 0 18  
1933 0 18  
1938 0 18  
1942 0 18  
1946 0 18  
1950 0 18  
1955 0 18  
1960 0 18  
1965 0 18  
1969 0 18  
1974 0 18  
1978 0 18  
1982 0 18  
1986 0 18  
1990 0 18  
1994 0 18  
1998 0 18  
2002 0 18  
2006 0 18  
2010 0 18  
2014 0 18  
2018 0 18  
2022 0 18  
2026 0 18  
2030 0 18  
2034 0 18  
2038 0 18  
2042 0 18  
2046 0 18  
2050 0 18  
2054 0 18  
2058 0 18  
2061 0 18  
2064 0 18  
2068 0 18  
2072 0 18  
2076 0 18  
2080 0 18  
2084 0 18  
2088 0 18  
2092 0 18  
2096 0 18  
2100 0 18  
2104 0 18  
2108 0 18  
2112 0 18  
2116 0 18  
2120 0 18  
2124 0 18  
2128 0 18  
2132 0 18  
2136 0 18  
2140 0 18  
2144 0 18  
2148 0 18  
2152 0 18  
2156 0 18  
2160 0 18  
2164 0 18  
2168 0 18  
2173 0 18  
2177 0 18  
2181 0 18  
2186 0 18  
2191 0 18  
2195 0 18  
2199 0 18  
2203 0 18  
2207 0 18  
2211 0 18  
2215 0 18  
2219 0 18  
2223 0 18  
2227 0 18  
2231 0 18  
2235 0 18  
2239 0 18  
2243 0 18  
2247 0 18  
2251 0 18  
2255 0 18  
2259 0 18  
2263 0 18  
2267 0 18  
2271 0 18  
2275 0 18  
2279 0 18  
2283 0 18  
2287 0 18  
2290 0 18  
2294 0 18  
2298 0 18  
2302 0 18  
2306 0 18  
2310 0 18  
2314 0 18  
2318 0 18  
2322 0 18  
2326 0 18  
2331 0 18  
2335 0 18  
2339 0 18  
2344 0 18  
2349 0 18  
2354 0 18  
2358 0 18  
2362 0 18  
2366 0 18  
2370 0 18  
2374 0 18  
2378 0 18  
2382 0 18  
2386 0 18  
2390 0 18  
2394 0 18  
2398 0 18  
2402 0 18  
2406 0 18  
2410 0 18  
2414 0 18  
2418 0 18  
2422 0 18  
2426 0 18  
2430 0 18  
2434 0 18  
2438 0 18  
2442 0 18  
2446 0 18  
2450 0 18  
2454 0 18  
2458 0 18  
2462 0 18  
2466 0 18  
2470 0 18  
2474 0 18  
2478 0 18  
2482 0 18  
2486 0 18  
2490 0 18  
2494 0 18  
2498 0 18  
2502 0 18  
2506 0 18  
2510 0 18  
2514 0 18  
2518 0 18  
2522 0 18  
2526 0 18  
2530 0 18  
2534 0 18  
2538 0 18  
2542 0 18  
2546 0 18  
2550 0 18  
2554 0 18  
2558 0 18  
2562 0 18  
2567 0 18  
2571 0 18  
2576 0 18  
2581 0 18  
2585 0 18  
2589 0 18  
2593 0 18  
2597 0 18  
2601 0 18  
2605 0 18  
2609 0 18  
2613 0 18  
2617 0 18  
2621 0 18  
2625 0 18  
2629 0 18  
2633 0 18  
2637 0 18  
2641 0 18  
2645 0 18  
2649 0 18  
2653 0 18  
2657 0 18  
2661 0 18  
2665 0 18  
2668 0 18  
2672 0 18  
2676 0 18  
2680 0 18  
2684 0 18  
2688 0 18  
2692 0 18  
2696 0 18  
2700 0 18  
2704 0 18  
2708 0 18  
2712 0 18  
2716 0 18  
2721 0 18  
2725 0 18  
2730 0 18  
2734 0 18  
2738 0 18  
2742 0 18  
2746 0 18  
2750 0 18  
2754 0 18  
2758 0 18  
2762 0 18  
2766 0 18  
2770 0 18  
2774 0 18  
2778 0 18  
2782 0 18  
2786 0 18  
2790 0 18  
2794 0 18  
2798 0 18  
2802 0 18  
2806 0 18  
2810 0 18  
2814 0 18  
2818 0 18  
2822 0 18  
2826 0 18  
2830 0 18  
2834 0 18  
2838 0 18  
2842 0 18  
2846 0 18  
2850 0 18  
2854 0 18  
2858 0 18  
2862 0 18  
2866 0 18  
2870 0 18  
2874 0 18  
2878 0 18  
2882 0 18  
2886 0 18  
2890 0 18  
2894 0 18  
2898 0 18  
2902 0 18  
2906 0 18  
2910 0 18  
2914 0 18  
2918 0 18  
2922 0 18  
2927 0 18  
2932 0 18  
2936 0 18  
2940 0 18  
2944 0 18  
2948 0 18  
2952 0 18  
2956 0 18  
2960 0 18  
2964 0 18  
2968 0 18  
2971 0 18  
2974 0 18  
2978 0 18  
2982 0 18  
2986 0 18  
2990 0 18  
2994 0 18  
2998 0 18  
3002 0 18  
3006 0 18  
3010 0 18  
3014 0 18  
3018 0 18  
3022 0 18  
3026 0 18  
3030 0 18  
3034 0 18  
3038 0 18  
3042 0 18  
3046 0 18  
3050 0 18  
3054 0 18  
3058 0 18  
3062 0 18  
3066 0 18  
3070 0 18  
3074 0 18  
3078 0 18  
3082 0 18  
3086 0 18  
3091 0 18  
3095 0 18  
3099 0 18  
3103 0 18  
3107 0 18  
3111 0 18  
3115 0 18  
3119 0 18  
3123 0 18  
3127 0 18  
3131 0 18  
3135 0 18  
3139 0 18  
3143 0 18  
3147 0 18  
3151 0 18  
3155 0 18  
3159 0 18  
3163 0 18  
3167 0 18  
3171 0 18  
3175 0 18  
3179 0 18  
3183 0 18  
3187 0 18  
3191 0 18  
3195 0 18  
3199 0 18  
3203 0 18  
3207 0 18  
3211 0 18  
3215 0 18  
3219 0 18  
3223 0 18  
3227 0 18  
3231 0 18  
3234 0 18  
3238 0 18  
3242 0 18  
3246 0 18  
3250 0 18  
3255 0 18  
3259 0 18  
3264 0 18  
3268 0 18  
3272 0 18  
3276 0 18  
3280 0 18  
3284 0 18  
3289 0 18  
3294 0 18  
3298 0 18  
3302 0 18  
3306 0 18  
3310 0 18  
3314 0 18  
3318 0 18  
3322 0 18  
3326 0 18  
3330 0 18  
3334 0 18  
3338 0 18  
3342 0 18  
3346 0 18  
3350 0 18  
3354 0 18  
3358 0 18  
3362 0 18  
3366 0 18  
3370 0 18  
3374 0 18  
3377 0 18  
3381 0 18  
3385 0 18  
3389 0 18  
3393 0 18  
3397 0 18  
3401 0 18  
3405 0 18  
3409 0 18  
3413 0 18  
3417 0 18  
3421 0 18  
3425 0 18  
3429 0 18  
3433 0 18  
3436 0 18  
3440 0 18  
3444 0 18  
3448 0 18  
3452 0 18  
3457 0 18  
3461 0 18  
3465 0 18  
3469 0 18  
3473 0 18  
3477 0 18  
3481 0 18  
3485 0 18  
3490 0 18  
3494 0 18  
3498 0 18  
3502 0 18  
3506 0 18  
3510 0 18  
3514 0 18  
3518 0 18  
3522 0 18  
3526 0 18  
3530 0 18  
3534 0 18  
3538 0 18  
3542 0 18  
3546 0 18  
3550 0 18  
3554 0 18  
3558 0 18  
3562 0 18  
3566 0 20  
3566 0 26  
3566 0 27  
3566 0 30  
3566 0 28  
3566 0 22  
3566 0 29  
3566 0 25  
3566 0 23  
3566 0 32  
3566 0 17  
3566 0 24  
3566 0 21  
3566 0 31  
3566 0 19  
3566 0 18  
3570 0 20  
3570 0 26  
3570 0 27  
3570 0 30  
3570 0 28  
3570 0 22  
3570 0 29  
3570 0 25  
3570 0 32  
3570 0 17  
3570 0 23  
3570 0 24  
3570 0 21  
3570 0 31  
3570 0 19  
3570 0 18  
3574 0 20  
3574 0 26  
3574 0 27  
3574 0 30  
3574 0 28  
3574 0 22  
3574 0 29  
3574 0 24  
3574 0 25  
3574 0 32  
3574 0 17  
3574 0 23  
3574 0 21  
3574 0 31  
3574 0 19  
3574 0 18  
3578 0 20  
3578 0 26  
3578 0 27  
3578 0 30  
3578 0 28  
3578 0 22  
3578 0 29  
3578 0 23  
3578 0 24  
3578 0 25  
3578 0 32  
3578 0 17  
3578 0 21  
3578 0 31  
3578 0 19  
3578 0 18  
3582 0 20  
3582 0 26  
3582 0 27  
3582 0 30  
3582 0 22  
3582 0 28  
3582 0 29  
3582 0 23  
3582 0 24  
3582 0 25  
3582 0 32  
3582 0 17  
3582 0 21  
3582 0 31  
3582 0 19  
3582 0 18  
3586 0 26  
3586 0 20  
3586 0 27  
3586 0 30  
3586 0 22  
3586 0 28  
3586 0 29  
3586 0 23  
3586 0 24  
3586 0 25  
3586 0 32  
3586 0 17  
3586 0 21  
3586 0 31  
3586 0 19  
3586 0 18  
3590 0 26  
3590 0 20  
3590 0 27  
3590 0 30  
3590 0 22  
3590 0 28  
3590 0 29  
3590 0 25  
3590 0 32  
3590 0 23  
3590 0 24  
3590 0 17  
3590 0 21  
3590 0 31  
3590 0 19  
3590 0 18  
3594 0 20  
3594 0 26  
3594 0 27  
3594 0 30  
3594 0 22  
3594 0 28  
3594 0 29  
3594 0 32  
3594 0 23  
3594 0 24  
3594 0 25  
3594 0 17  
3594 0 21  
3594 0 31  
3594 0 19  
3594 0 18  
3598 0 20  
3598 0 27  
3598 0 30  
3598 0 22  
3598 0 28  
3598 0 26  
3598 0 29  
3598 0 25  
3598 0 32  
3598 0 23  
3598 0 24  
3598 0 17  
3598 0 21  
3598 0 31  
3598 0 19  
3598 0 18  
3602 0 20  
3602 0 26  
3602 0 27  
3602 0 30  
3602 0 22  
3602 0 28  
3602 0 29  
3602 0 25  
3602 0 32  
3602 0 23  
3602 0 24  
3602 0 17  
3602 0 21  
3602 0 31  
3602 0 19  
3602 0 18  
3606 0 20  
3606 0 26  
3606 0 30  
3606 0 27  
3606 0 28  
3606 0 22  
3606 0 29  
3606 0 25  
3606 0 32  
3606 0 23  
3606 0 24  
3606 0 17  
3606 0 21  
3606 0 31  
3606 0 19  
3606 0 18  
3610 0 20  
3610 0 26  
3610 0 27  
3610 0 30  
3610 0 28  
3610 0 22  
3610 0 29  
3610 0 25  
3610 0 32  
3610 0 17  
3610 0 23  
3610 0 24  
3610 0 21  
3610 0 31  
3610 0 19  
3610 0 18  
3614 0 20  
3614 0 26  
3614 0 27  
3614 0 30  
3614 0 28  
3614 0 22  
3614 0 29  
3614 0 25  
3614 0 32  
3614 0 17  
3614 0 23  
3614 0 24  
3614 0 21  
3614 0 31  
3614 0 19  
3614 0 18  
3618 0 20  
3618 0 26  
3618 0 27  
3618 0 30  
3618 0 22  
3618 0 28  
3618 0 29  
3618 0 25  
3618 0 32  
3618 0 17  
3618 0 23  
3618 0 24  
3618 0 21  
3618 0 31  
3618 0 19  
3618 0 18  
3622 0 20  
3622 0 26  
3622 0 27  
3622 0 30  
3622 0 22  
3622 0 28  
3622 0 29  
3622 0 23  
3622 0 25  
3622 0 32  
3622 0 17  
3622 0 24  
3622 0 21  
3622 0 31  
3622 0 19  
3622 0 18  
3626 0 20  
3626 0 26  
3626 0 27  
3626 0 30  
3626 0 22  
3626 0 28  
3626 0 29  
3626 0 23  
3626 0 25  
3626 0 32  
3626 0 17  
3626 0 24  
3626 0 21  
3626 0 31  
3626 0 19  
3626 0 18  
3630 0 20  
3630 0 26  
3630 0 27  
3630 0 30  
3630 0 22  
3630 0 28  
3630 0 29  
3630 0 23  
3630 0 25  
3630 0 32  
3630 0 17  
3630 0 21  
3630 0 24  
3630 0 31  
3630 0 19  
3630 0 18  
3634 0 20  
3634 0 26  
3634 0 27  
3634 0 30  
3634 0 22  
3634 0 28  
3634 0 29  
3634 0 25  
3634 0 32  
3634 0 23  
3634 0 24  
3634 0 17  
3634 0 21  
3634 0 31  
3634 0 19  
3634 0 18  
3638 0 26  
3638 0 20  
3638 0 27  
3638 0 30  
3638 0 22  
3638 0 28  
3638 0 29  
3638 0 25  
3638 0 32  
3638 0 23  
3638 0 24  
3638 0 17  
3638 0 21  
3638 0 31  
3638 0 19  
3638 0 18  
3642 0 26  
3642 0 20  
3642 0 27  
3642 0 30  
3642 0 22  
3642 0 28  
3642 0 29  
3642 0 25  
3642 0 17  
3642 0 23  
3642 0 24  
3642 0 32  
3642 0 21  
3642 0 31  
3642 0 19  
3642 0 18  
3646 0 26  
3646 0 27  
3646 0 20  
3646 0 30  
3646 0 22  
3646 0 28  
3646 0 29  
3646 0 25  
3646 0 32  
3646 0 23  
3646 0 24  
3646 0 17  
3646 0 21  
3646 0 31  
3646 0 19  
3646 0 18  
3650 0 26  
3650 0 30  
3650 0 20  
3650 0 27  
3650 0 28  
3650 0 22  
3650 0 29  
3650 0 25  
3650 0 32  
3650 0 23  
3650 0 24  
3650 0 17  
3650 0 21  
3650 0 31  
3650 0 19  
3650 0 18  
3654 0 20  
3654 0 26  
3654 0 27  
3654 0 28  
3654 0 30  
3654 0 22  
3654 0 29  
3654 0 25  
3654 0 32  
3654 0 17  
3654 0 23  
3654 0 24  
3654 0 21  
3654 0 31  
3654 0 19  
3655 0 18  
3658 0 20  
3658 0 26  
3658 0 30  
3658 0 27  
3658 0 28  
3658 0 22  
3658 0 29  
3658 0 25  
3658 0 32  
3658 0 17  
3658 0 23  
3658 0 24  
3658 0 21  
3658 0 31  
3658 0 19  
3659 0 18  
3662 0 20  
3662 0 26  
3662 0 27  
3662 0 30  
3662 0 28  
3662 0 22  
3662 0 29  
3662 0 25  
3662 0 32  
3662 0 17  
3662 0 23  
3662 0 24  
3662 0 21  
3662 0 31  
3663 0 19  
3664 0 18  
3666 0 20  
3666 0 26  
3666 0 27  
3666 0 30  
3666 0 28  
3666 0 22  
3666 0 29  
3666 0 24  
3666 0 25  
3666 0 32  
3666 0 17  
3666 0 21  
3666 0 23  
3666 0 31  
3666 0 19  
3668 0 18  
3670 0 20  
3670 0 26  
3670 0 27  
3670 0 30  
3670 0 28  
3670 0 22  
3670 0 29  
3670 0 23  
3670 0 24  
3670 0 25  
3670 0 32  
3670 0 17  
3670 0 21  
3670 0 31  
3670 0 19  
3672 0 18  
3674 0 20  
3674 0 26  
3674 0 27  
3674 0 30  
3674 0 28  
3674 0 22  
3674 0 29  
3674 0 23  
3674 0 25  
3674 0 32  
3674 0 17  
3674 0 21  
3674 0 24  
3674 0 31  
3674 0 19  
3676 0 18  
3678 0 20  
3678 0 26  
3678 0 27  
3678 0 30  
3678 0 22  
3678 0 28  
3678 0 29  
3678 0 23  
3678 0 24  
3678 0 25  
3678 0 32  
3678 0 17  
3678 0 21  
3678 0 31  
3678 0 19  
3680 0 18  
3682 0 20  
3682 0 26  
3682 0 27  
3682 0 30  
3682 0 22  
3682 0 28  
3682 0 29  
3682 0 32  
3682 0 23  
3682 0 24  
3682 0 25  
3682 0 17  
3682 0 21  
3682 0 31  
3682 0 19  
3684 0 18  
3686 0 26  
3686 0 27  
3686 0 30  
3686 0 22  
3686 0 28  
3686 0 29  
3686 0 25  
3686 0 32  
3686 0 23  
3686 0 24  
3686 0 17  
3686 0 21  
3686 0 31  
3686 0 19  
3687 0 20  
3688 0 18  
3689 0 24  
3690 0 26  
3690 0 27  
3690 0 28  
3690 0 30  
3690 0 22  
3690 0 29  
3690 0 25  
3690 0 32  
3690 0 23  
3690 0 17  
3690 0 21  
3690 0 31  
3690 0 19  
3691 0 20  
3692 0 24  
3692 0 18  
3693 0 32  
3694 0 26  
3694 0 30  
3694 0 27  
3694 0 28  
3694 0 22  
3694 0 29  
3694 0 25  
3694 0 17  
3694 0 23  
3694 0 21  
3694 0 31  
3694 0 19  
3695 0 20  
3696 0 32  
3696 0 24  
3696 0 18  
3698 0 26  
3698 0 27  
3698 0 30  
3698 0 28  
3698 0 22  
3698 0 29  
3698 0 25  
3698 0 17  
3698 0 23  
3698 0 21  
3698 0 31  
3698 0 19  
3699 0 20  
3700 0 32  
3700 0 24  
3700 0 18  
3702 0 26  
3702 0 27  
3702 0 30  
3702 0 22  
3702 0 28  
3702 0 29  
3702 0 25  
3702 0 17  
3702 0 23  
3702 0 21  
3702 0 31  
3702 0 19  
3703 0 20  
3704 0 32  
3704 0 24  
3704 0 18  
3706 0 26  
3706 0 27  
3706 0 30  
3706 0 28  
3706 0 22  
3706 0 29  
3706 0 25  
3706 0 17  
3706 0 23  
3706 0 21  
3706 0 31  
3706 0 19  
3707 0 20  
3708 0 32  
3708 0 24  
3708 0 18  
3710 0 26  
3710 0 27  
3710 0 30  
3710 0 28  
3710 0 22  
3710 0 29  
3710 0 25  
3710 0 21  
3710 0 23  
3710 0 31  
3710 0 19  
3711 0 20  
3711 0 32  
3711 0 17  
3712 0 24  
3712 0 18  
3714 0 26  
3714 0 27  
3714 0 30  
3714 0 28  
3714 0 22  
3714 0 29  
3714 0 25  
3714 0 21  
3714 0 23  
3714 0 31  
3714 0 19  
3715 0 20  
3715 0 32  
3715 0 17  
3716 0 24  
3716 0 18  
3718 0 26  
3718 0 27  
3718 0 30  
3718 0 22  
3718 0 28  
3718 0 29  
3718 0 25  
3718 0 21  
3718 0 23  
3718 0 31  
3718 0 19  
3719 0 20  
3719 0 32  
3719 0 17  
3719 0 18  
3720 0 24  
3722 0 26  
3722 0 27  
3722 0 30  
3722 0 22  
3722 0 28  
3722 0 29  
3722 0 25  
3722 0 23  
3722 0 21  
3722 0 31  
3722 0 19  
3723 0 20  
3723 0 17  
3723 0 18  
3724 0 24  
3724 0 32  
3726 0 26  
3726 0 27  
3726 0 30  
3726 0 22  
3726 0 28  
3726 0 25  
3726 0 29  
3726 0 23  
3726 0 21  
3726 0 31  
3726 0 19  
3727 0 20  
3727 0 17  
3727 0 18  
3728 0 24  
3728 0 32  
3730 0 26  
3730 0 27  
3730 0 30  
3730 0 22  
3730 0 28  
3730 0 29  
3730 0 25  
3730 0 21  
3730 0 23  
3730 0 31  
3730 0 19  
3731 0 17  
3731 0 18  
3732 0 20  
3732 0 32  
3732 0 24  
3734 0 26  
3734 0 27  
3734 0 30  
3734 0 22  
3734 0 28  
3734 0 29  
3734 0 25  
3734 0 23  
3734 0 21  
3734 0 31  
3734 0 19  
3735 0 17  
3735 0 18  
3736 0 20  
3736 0 32  
3736 0 24  
3738 0 26  
3738 0 27  
3738 0 30  
3738 0 22  
3738 0 28  
3738 0 29  
3738 0 25  
3738 0 23  
3738 0 21  
3738 0 31  
3738 0 19  
3738 0 18  
3739 0 17  
3740 0 20  
3740 0 32  
3740 0 24  
3742 0 26  
3742 0 27  
3742 0 28  
3742 0 30  
3742 0 22  
3742 0 29  
3742 0 25  
3742 0 23  
3742 0 21  
3742 0 31  
3742 0 19  
3742 0 18  
3743 0 17  
3744 0 20  
3744 0 32  
3744 0 24  
3746 0 26  
3746 0 27  
3746 0 30  
3746 0 22  
3746 0 28  
3746 0 29  
3746 0 25  
3746 0 23  
3746 0 21  
3746 0 31  
3746 0 19  
3746 0 18  
3747 0 17  
3748 0 20  
3748 0 32  
3748 0 24  
3750 0 26  
3750 0 27  
3750 0 30  
3750 0 22  
3750 0 28  
3750 0 29  
3750 0 25  
3750 0 23  
3750 0 21  
3750 0 31  
3750 0 19  
3750 0 18  
3751 0 17  
3752 0 20  
3752 0 32  
3752 0 24  
3754 0 26  
3754 0 27  
3754 0 30  
3754 0 22  
3754 0 28  
3754 0 29  
3754 0 23  
3754 0 25  
3754 0 21  
3754 0 31  
3754 0 19  
3754 0 18  
3755 0 17  
3756 0 20  
3756 0 32  
3756 0 24  
3757 0 27  
3758 0 26  
3758 0 30  
3758 0 22  
3758 0 28  
3758 0 29  
3758 0 23  
3758 0 25  
3758 0 21  
3758 0 31  
3758 0 19  
3758 0 18  
3759 0 17  
3760 0 20  
3760 0 32  
3760 0 24  
3761 0 27  
3762 0 26  
3762 0 30  
3762 0 22  
3762 0 28  
3762 0 29  
3762 0 23  
3762 0 25  
3762 0 21  
3762 0 31  
3762 0 19  
3762 0 18  
3763 0 17  
3764 0 20  
3764 0 32  
3764 0 24  
3765 0 27  
3765 0 23  
3766 0 26  
3766 0 30  
3766 0 22  
3766 0 28  
3766 0 29  
3766 0 25  
3766 0 21  
3766 0 31  
3766 0 19  
3766 0 18  
3767 0 17  
3768 0 20  
3768 0 32  
3768 0 24  
3769 0 27  
3769 0 23  
3770 0 26  
3770 0 28  
3770 0 22  
3770 0 25  
3770 0 21  
3770 0 31  
3770 0 19  
3770 0 18  
3771 0 30  
3771 0 29  
3771 0 17  
3772 0 20  
3772 0 32  
3772 0 24  
3773 0 27  
3773 0 23  
3774 0 26  
3774 0 28  
3774 0 22  
3774 0 25  
3774 0 21  
3774 0 31  
3774 0 19  
3774 0 18  
3775 0 30  
3775 0 29  
3775 0 17  
3776 0 20  
3776 0 32  
3776 0 24  
3777 0 27  
3777 0 23  
3778 0 26  
3778 0 28  
3778 0 22  
3778 0 25  
3778 0 21  
3778 0 31  
3778 0 19  
3778 0 18  
3779 0 30  
3779 0 29  
3779 0 17  
3780 0 20  
3780 0 27  
3780 0 32  
3780 0 24  
3781 0 23  
3782 0 26  
3782 0 28  
3782 0 22  
3782 0 25  
3782 0 21  
3782 0 31  
3782 0 19  
3782 0 18  
3783 0 30  
3783 0 29  
3783 0 17  
3784 0 20  
3784 0 27  
3784 0 32  
3784 0 24  
3785 0 23  
3786 0 26  
3786 0 28  
3786 0 22  
3786 0 25  
3786 0 21  
3786 0 31  
3786 0 19  
3786 0 18  
3787 0 30  
3787 0 29  
3787 0 17  
3788 0 20  
3788 0 27  
3788 0 32  
3788 0 24  
