166 -1 33 0  
166 -1 36 0  
166 -1 35 0  
166 -1 46 0  
166 -1 41 0  
166 -1 39 0  
166 -1 40 0  
166 -1 44 0  
166 -1 47 0  
166 -1 37 0  
166 -1 45 0  
167 -1 42 0  
168 -1 48 0  
169 -1 43 0  
169 -1 40 0  
170 -1 33 0  
170 -1 36 0  
170 -1 35 0  
170 -1 46 0  
170 -1 41 0  
170 -1 39 0  
170 -1 44 0  
170 -1 47 0  
170 -1 37 0  
171 -1 42 0  
173 -1 43 0  
173 -1 48 0  
173 -1 40 0  
174 -1 33 0  
174 -1 36 0  
174 -1 35 0  
174 -1 46 0  
174 -1 41 0  
174 -1 39 0  
174 -1 44 0  
174 -1 47 0  
174 -1 37 0  
175 -1 42 0  
