18 1 31  
18 1 17  
18 1 19  
18 1 18  
19 2 26  
19 2 27  
19 2 28  
19 2 30  
19 2 20  
19 2 29  
19 1 21  
19 2 23  
19 2 32  
19 2 24  
19 2 25  
19 2 31  
19 2 17  
19 2 19  
19 2 18  
20 3 26  
20 3 30  
20 3 27  
20 3 28  
20 3 20  
20 3 29  
20 4 21  
20 3 23  
20 3 24  
20 3 25  
20 3 32  
20 3 31  
20 3 19  
20 3 17  
20 3 18  
21 4 26  
21 4 27  
21 4 28  
21 4 30  
21 4 20  
21 4 29  
21 3 21  
21 4 23  
21 4 25  
21 4 32  
21 4 24  
21 4 31  
21 4 17  
21 4 19  
21 4 18  
22 1 26  
22 1 30  
22 1 27  
22 1 28  
22 1 20  
22 1 29  
22 2 21  
22 1 23  
22 1 24  
22 1 25  
22 1 32  
22 1 31  
22 1 19  
22 1 17  
22 1 18  
23 2 26  
23 2 27  
23 2 28  
23 2 30  
23 2 20  
23 2 29  
23 1 21  
23 2 23  
23 2 32  
23 2 24  
23 2 25  
23 2 31  
23 2 17  
23 2 19  
23 2 18  
24 3 26  
24 3 28  
24 3 30  
24 3 27  
24 3 20  
24 3 29  
24 4 21  
24 3 23  
24 3 24  
24 3 25  
24 3 32  
24 3 31  
24 3 19  
24 3 17  
24 3 18  
25 4 26  
25 4 27  
25 4 28  
25 4 30  
25 4 20  
25 4 29  
25 3 21  
25 4 23  
25 4 25  
25 4 32  
25 4 24  
25 4 31  
25 4 17  
25 4 19  
25 4 18  
26 1 26  
26 1 30  
26 1 27  
26 1 28  
26 1 20  
26 1 29  
26 2 21  
26 1 23  
26 1 24  
26 1 25  
26 1 32  
26 1 31  
26 1 19  
26 1 17  
26 1 18  
27 2 26  
27 2 27  
27 2 28  
27 2 30  
27 2 20  
27 2 29  
27 1 21  
27 2 23  
27 2 25  
27 2 32  
27 2 24  
27 2 31  
27 2 17  
27 2 19  
27 2 18  
28 3 26  
28 3 30  
28 3 20  
28 3 27  
28 3 28  
28 3 29  
28 4 21  
28 3 23  
28 3 24  
28 3 25  
28 3 32  
28 3 31  
28 3 19  
28 3 18  
28 3 17  
29 4 26  
29 4 27  
29 4 28  
29 4 30  
29 4 20  
29 4 29  
29 3 21  
29 4 23  
29 4 24  
29 4 25  
29 4 32  
29 4 31  
29 4 19  
29 4 17  
29 4 18  
30 1 26  
30 1 30  
30 1 27  
30 1 28  
30 1 20  
30 1 29  
30 2 21  
30 1 23  
30 1 24  
30 1 25  
30 1 32  
30 1 31  
30 1 19  
30 1 18  
30 1 17  
31 2 26  
31 2 27  
31 2 28  
31 2 30  
31 2 20  
31 2 29  
31 1 21  
31 2 23  
31 2 24  
31 2 25  
31 2 32  
31 2 31  
31 2 17  
31 2 18  
31 2 19  
32 3 26  
32 3 27  
32 3 30  
32 3 20  
32 3 28  
32 3 29  
32 3 32  
32 4 21  
32 3 23  
32 3 24  
32 3 25  
32 3 31  
32 3 19  
32 3 18  
32 3 17  
33 4 26  
33 4 27  
33 4 28  
33 4 30  
33 4 20  
33 4 29  
33 3 21  
33 4 23  
33 4 24  
33 4 25  
33 4 32  
33 4 31  
33 4 19  
33 4 18  
33 4 17  
34 1 26  
34 1 27  
34 1 30  
34 1 28  
34 1 20  
34 1 29  
34 2 21  
34 1 23  
34 1 24  
34 1 25  
34 1 32  
34 1 31  
34 1 19  
34 1 18  
34 1 17  
35 2 26  
35 2 30  
35 2 20  
35 2 27  
35 2 28  
35 2 29  
35 1 21  
35 2 23  
35 2 24  
35 2 25  
35 2 32  
35 2 31  
35 2 19  
35 2 18  
35 2 17  
36 3 26  
36 3 27  
36 3 28  
36 3 30  
36 3 20  
36 3 29  
36 3 23  
36 3 32  
36 4 21  
36 3 24  
36 3 25  
36 3 31  
36 3 19  
36 3 18  
36 3 17  
37 4 26  
37 4 27  
37 4 28  
37 4 30  
37 4 20  
37 4 29  
37 3 21  
37 4 23  
37 4 24  
37 4 25  
37 4 32  
37 4 31  
37 4 19  
37 4 18  
37 4 17  
38 1 26  
38 1 27  
38 1 28  
38 1 30  
38 1 20  
38 1 29  
38 1 23  
38 1 32  
38 2 21  
38 1 24  
38 1 25  
38 1 31  
38 1 19  
38 1 18  
38 1 17  
39 2 26  
39 2 27  
39 2 28  
39 2 30  
39 2 20  
39 2 29  
39 1 21  
39 2 23  
39 2 24  
39 2 25  
39 2 32  
39 2 31  
39 2 19  
39 2 18  
39 2 17  
40 3 26  
40 3 27  
40 3 28  
40 3 30  
40 3 20  
40 3 29  
40 3 23  
40 3 32  
40 4 21  
40 3 24  
40 3 25  
40 3 31  
40 3 17  
40 3 19  
40 3 18  
41 4 26  
41 4 30  
41 4 20  
41 4 27  
41 4 28  
41 4 29  
41 3 21  
41 4 23  
41 4 24  
41 4 25  
41 4 32  
41 4 31  
41 4 19  
41 4 18  
41 4 17  
42 1 26  
42 1 27  
42 1 28  
42 1 30  
42 1 20  
42 1 29  
42 1 32  
42 2 21  
42 1 23  
42 1 24  
42 1 25  
42 1 31  
42 1 18  
42 1 19  
42 1 17  
43 2 26  
43 2 27  
43 2 28  
43 2 30  
43 2 20  
43 2 29  
43 1 21  
43 2 23  
43 2 24  
43 2 25  
43 2 32  
43 2 31  
43 2 18  
43 2 19  
43 2 17  
44 3 26  
44 3 27  
44 3 28  
44 3 30  
44 3 20  
44 3 29  
44 3 23  
44 3 32  
44 4 21  
44 3 24  
44 3 25  
44 3 31  
44 3 18  
44 3 17  
44 3 19  
45 4 26  
45 4 27  
45 4 28  
45 4 30  
45 4 20  
45 4 29  
45 3 21  
45 4 23  
45 4 24  
45 4 25  
45 4 32  
45 4 31  
45 4 18  
45 4 19  
45 4 17  
46 1 26  
46 1 27  
46 1 28  
46 1 30  
46 1 20  
46 1 29  
46 2 21  
46 1 23  
46 1 32  
46 1 24  
46 1 25  
46 1 31  
46 1 18  
46 1 19  
46 1 17  
47 2 26  
47 2 27  
47 2 28  
47 2 30  
47 2 20  
47 2 29  
47 2 23  
47 1 21  
47 2 24  
47 2 25  
47 2 32  
47 2 31  
47 2 18  
47 2 19  
47 2 17  
48 3 26  
48 3 27  
48 3 28  
48 3 30  
48 3 20  
48 3 29  
48 4 21  
48 3 23  
48 3 25  
48 3 32  
48 3 24  
48 3 31  
48 3 18  
48 3 17  
48 3 19  
49 4 26  
49 4 27  
49 4 28  
49 4 30  
49 4 20  
49 4 29  
49 3 21  
49 4 23  
49 4 24  
49 4 25  
49 4 32  
49 4 31  
49 4 18  
49 4 19  
49 4 17  
50 1 26  
50 1 27  
50 1 28  
50 1 30  
50 1 20  
50 1 29  
50 2 21  
50 1 23  
50 1 32  
50 1 24  
50 1 25  
50 1 31  
50 1 18  
50 1 17  
50 1 19  
51 2 26  
51 2 27  
51 2 28  
51 2 30  
51 2 20  
51 2 29  
51 2 23  
51 2 32  
51 1 21  
51 2 24  
51 2 25  
51 2 31  
51 2 18  
51 2 17  
51 2 19  
52 3 26  
52 3 27  
52 3 28  
52 3 30  
52 3 20  
52 3 29  
52 4 21  
52 3 23  
52 3 25  
52 3 32  
52 3 24  
52 3 31  
52 3 18  
52 3 19  
52 3 17  
53 4 26  
53 4 27  
53 4 28  
53 4 30  
53 4 20  
53 4 29  
53 4 23  
53 3 21  
53 4 24  
53 4 25  
53 4 32  
53 4 31  
53 4 18  
53 4 19  
53 4 17  
54 1 26  
54 1 27  
54 1 28  
54 1 30  
54 1 20  
54 1 29  
54 2 21  
54 1 23  
54 1 25  
54 1 32  
54 1 24  
54 1 31  
54 1 18  
54 1 17  
54 1 19  
55 2 26  
55 2 27  
55 2 28  
55 2 30  
55 2 20  
55 2 29  
55 2 23  
55 2 32  
55 1 21  
55 2 24  
55 2 25  
55 2 18  
55 2 31  
55 2 17  
55 2 19  
56 3 26  
56 3 27  
56 3 28  
56 3 30  
56 3 20  
56 3 29  
56 4 21  
56 3 23  
56 3 25  
56 3 32  
56 3 24  
56 3 31  
56 3 18  
56 3 17  
56 3 19  
57 4 26  
57 4 27  
57 4 28  
57 4 30  
57 4 20  
57 4 29  
57 4 23  
57 4 32  
57 3 21  
57 4 24  
57 4 25  
57 4 18  
57 4 31  
57 4 17  
57 4 19  
58 1 26  
58 1 27  
58 1 28  
58 1 30  
58 1 20  
58 1 29  
58 2 21  
58 1 23  
58 1 25  
58 1 32  
58 1 24  
58 1 18  
58 1 31  
58 1 17  
58 1 19  
59 2 26  
59 2 27  
59 2 28  
59 2 30  
59 2 20  
59 2 29  
59 1 21  
59 2 23  
59 2 32  
59 2 24  
59 2 25  
59 2 18  
59 2 31  
59 2 17  
59 2 19  
60 3 26  
60 3 27  
60 3 28  
60 3 30  
60 3 20  
60 3 29  
60 4 21  
60 3 23  
60 3 24  
60 3 25  
60 3 32  
60 3 18  
60 3 19  
60 3 31  
60 3 17  
61 4 26  
61 4 27  
61 4 28  
61 4 30  
61 4 20  
61 4 29  
61 4 23  
61 4 32  
61 3 21  
61 4 24  
61 4 25  
61 4 18  
61 4 31  
61 4 17  
61 4 19  
62 1 26  
62 1 27  
62 1 28  
62 1 30  
62 1 20  
62 1 29  
62 2 21  
62 1 23  
62 1 25  
62 1 32  
62 1 24  
62 1 18  
62 1 19  
62 1 31  
62 1 17  
63 2 26  
63 2 27  
63 2 28  
63 2 30  
63 2 20  
63 2 29  
63 1 21  
63 2 23  
63 2 25  
63 2 32  
63 2 24  
63 2 18  
63 2 31  
63 2 17  
63 2 19  
64 3 26  
64 3 27  
64 3 28  
64 3 30  
64 3 20  
64 3 29  
64 4 21  
64 3 23  
64 3 25  
64 3 32  
64 3 24  
64 3 18  
64 3 31  
64 3 19  
64 3 17  
65 4 26  
65 4 27  
65 4 28  
65 4 30  
65 4 20  
65 4 29  
65 3 21  
65 4 23  
65 4 32  
65 4 24  
65 4 25  
65 4 18  
65 4 31  
65 4 17  
65 4 19  
66 1 26  
66 1 27  
66 1 28  
66 1 30  
66 1 20  
66 1 29  
66 2 21  
66 1 23  
66 1 24  
66 1 25  
66 1 32  
66 1 18  
66 1 19  
66 1 31  
66 1 17  
67 2 26  
67 2 27  
67 2 28  
67 2 30  
67 2 20  
67 2 29  
67 1 21  
67 2 23  
67 2 24  
67 2 25  
67 2 32  
67 2 18  
67 2 31  
67 2 17  
67 2 19  
68 3 26  
68 3 30  
68 3 27  
68 3 28  
68 3 20  
68 3 29  
68 4 21  
68 3 23  
68 3 24  
68 3 25  
68 3 32  
68 3 18  
68 3 31  
68 3 19  
68 3 17  
69 4 26  
69 4 27  
69 4 28  
69 4 30  
69 4 20  
69 4 29  
69 3 21  
69 4 23  
69 4 25  
69 4 32  
69 4 24  
69 4 18  
69 4 31  
69 4 17  
69 4 19  
70 1 26  
70 1 27  
70 1 28  
70 1 30  
70 1 20  
70 1 29  
70 2 21  
70 1 23  
70 1 24  
70 1 25  
70 1 32  
70 1 18  
70 1 31  
70 1 19  
70 1 17  
71 2 26  
71 2 27  
71 2 28  
71 2 30  
71 2 20  
71 2 29  
71 1 21  
71 2 23  
71 2 24  
71 2 25  
71 2 32  
71 2 18  
71 2 31  
71 2 19  
71 2 17  
72 3 26  
72 3 28  
72 3 20  
72 3 27  
72 3 30  
72 3 29  
72 4 21  
72 3 23  
72 3 24  
72 3 25  
72 3 32  
72 3 18  
72 3 31  
72 3 19  
72 3 17  
73 4 26  
73 4 27  
73 4 28  
73 4 30  
73 4 20  
73 4 29  
73 3 21  
73 4 23  
73 4 24  
73 4 25  
73 4 32  
73 4 18  
73 4 31  
73 4 17  
73 4 19  
74 1 26  
74 1 27  
74 1 28  
74 1 30  
74 1 20  
74 1 29  
74 2 21  
74 1 23  
74 1 24  
74 1 25  
74 1 32  
74 1 18  
74 1 31  
74 1 19  
74 1 17  
75 2 26  
75 2 27  
75 2 28  
75 2 30  
75 2 20  
75 2 29  
75 1 21  
75 2 23  
75 2 24  
75 2 25  
75 2 32  
75 2 18  
75 2 31  
75 2 19  
75 2 17  
76 3 26  
76 3 30  
76 3 20  
76 3 27  
76 3 28  
76 3 29  
76 4 21  
76 3 23  
76 3 24  
76 3 25  
76 3 32  
76 3 18  
76 3 31  
76 3 19  
76 3 17  
77 4 26  
77 4 27  
77 4 28  
77 4 30  
77 4 20  
77 4 29  
77 3 21  
77 4 23  
77 4 24  
77 4 25  
77 4 32  
77 4 18  
77 4 31  
77 4 19  
77 4 17  
78 1 26  
78 1 27  
78 1 28  
78 1 30  
78 1 20  
78 1 29  
78 2 21  
78 1 23  
78 1 24  
78 1 25  
78 1 32  
78 1 18  
78 1 31  
78 2 19  
78 1 17  
79 2 26  
79 2 27  
79 2 28  
79 2 30  
79 2 20  
79 2 29  
79 1 21  
79 2 23  
79 2 24  
79 2 25  
79 2 32  
79 2 18  
79 2 31  
79 1 19  
79 2 17  
80 3 26  
80 3 28  
80 3 30  
80 3 20  
80 3 27  
80 3 29  
80 4 21  
80 3 23  
80 3 24  
80 3 25  
80 3 32  
80 3 18  
80 3 31  
80 3 19  
80 3 17  
81 4 26  
81 4 27  
81 4 28  
81 4 30  
81 4 20  
81 4 29  
81 3 21  
81 4 23  
81 4 24  
81 4 25  
81 4 32  
81 4 18  
81 4 31  
81 4 19  
81 4 17  
82 1 26  
82 1 28  
82 1 30  
82 1 20  
82 1 27  
82 1 29  
82 2 21  
82 1 23  
82 1 24  
82 1 25  
82 1 32  
82 1 18  
82 1 31  
82 2 19  
82 1 17  
83 2 18  
83 2 17  
84 3 18  
84 3 17  
85 4 18  
85 4 17  
86 1 18  
86 1 17  
86 1 19  
87 2 20  
87 2 32  
87 2 30  
87 1 21  
87 2 18  
87 2 17  
88 2 29  
88 2 28  
88 2 23  
88 2 27  
88 2 25  
88 3 18  
88 3 17  
88 2 24  
88 2 31  
88 2 26  
89 4 17  
89 4 18  
90 1 18  
90 1 17  
91 2 17  
91 3 19  
91 3 23  
91 2 18  
92 3 28  
92 3 17  
92 3 20  
92 3 26  
92 3 18  
92 3 32  
92 3 31  
92 4 17  
92 4 18  
92 4 21  
92 3 25  
92 3 29  
92 3 30  
92 3 27  
92 1 18  
92 1 17  
92 3 24  
93 2 18  
93 2 17  
93 4 19  
94 4 23  
94 3 18  
94 3 17  
95 4 28  
95 4 20  
95 4 18  
95 4 17  
95 4 26  
95 4 32  
95 4 31  
95 3 21  
95 1 18  
95 1 17  
95 4 30  
95 4 25  
95 4 29  
95 2 19  
96 1 19  
96 2 17  
96 4 24  
96 4 27  
96 1 23  
96 3 19  
96 1 28  
96 3 17  
96 4 19  
96 2 28  
96 1 26  
96 2 23  
96 2 19  
96 3 28  
96 1 30  
96 1 32  
96 2 18  
96 4 17  
96 3 23  
96 1 20  
96 1 25  
96 1 19  
96 4 28  
96 2 26  
96 1 31  
96 2 30  
96 4 23  
96 1 27  
96 2 32  
96 1 28  
96 1 17  
96 3 19  
96 3 26  
96 2 25  
96 3 30  
96 1 29  
96 1 23  
96 2 31  
96 2 20  
96 3 32  
96 3 25  
96 2 21  
96 2 27  
96 4 26  
96 2 28  
96 4 30  
96 2 23  
96 2 17  
96 4 19  
96 3 31  
96 3 20  
96 4 32  
96 4 25  
96 3 27  
96 2 29  
96 4 31  
96 4 20  
96 1 24  
96 4 27  
96 1 26  
96 3 28  
96 1 30  
96 3 23  
96 1 25  
96 1 32  
96 3 17  
96 3 29  
96 1 31  
96 1 20  
96 1 21  
96 1 27  
96 2 26  
96 4 28  
96 2 30  
96 2 20  
96 4 29  
96 4 23  
96 2 32  
96 2 25  
96 2 31  
96 4 17  
96 4 21  
96 2 27  
96 2 24  
96 2 19  
96 3 21  
96 3 24  
96 3 26  
96 3 27  
96 3 30  
96 3 20  
96 1 29  
96 3 32  
96 3 25  
96 3 31  
96 1 17  
96 1 23  
96 2 21  
96 4 24  
96 1 28  
96 4 26  
96 4 27  
96 4 30  
96 4 20  
96 2 29  
96 1 21  
96 4 32  
96 4 25  
96 4 31  
96 2 17  
96 3 18  
96 1 24  
97 2 24  
97 3 29  
97 4 21  
97 3 17  
97 3 24  
97 1 20  
97 1 26  
97 1 31  
97 1 32  
97 4 29  
97 3 21  
97 4 24  
97 4 17  
97 1 25  
97 1 30  
97 1 27  
98 1 17  
98 1 19  
98 2 23  
98 2 21  
99 2 17  
99 1 29  
99 2 28  
99 1 24  
99 4 18  
99 3 17  
100 2 26  
100 2 20  
100 2 31  
100 4 17  
100 2 32  
100 2 25  
100 2 30  
100 2 27  
100 3 23  
100 1 17  
100 3 19  
100 1 21  
101 4 19  
101 3 28  
101 2 17  
101 4 23  
101 2 29  
101 2 24  
101 2 19  
101 1 23  
101 1 18  
101 3 17  
101 4 28  
101 1 19  
101 3 26  
101 2 23  
101 1 28  
101 3 20  
101 3 19  
101 3 25  
101 4 17  
101 3 23  
101 3 31  
101 2 28  
101 4 19  
101 3 32  
101 4 26  
101 2 18  
101 4 23  
101 3 30  
101 4 25  
101 1 26  
101 3 28  
101 3 27  
101 2 19  
101 1 17  
101 3 18  
101 4 31  
101 4 21  
101 1 23  
101 1 25  
101 4 32  
101 4 20  
101 4 30  
101 1 31  
101 4 27  
101 2 26  
101 4 28  
101 4 18  
101 2 23  
101 1 19  
101 2 17  
101 2 25  
101 1 32  
101 1 20  
101 1 30  
101 2 31  
101 1 27  
101 3 29  
101 3 24  
101 2 32  
101 2 20  
101 2 30  
101 3 21  
101 3 26  
101 1 28  
101 1 18  
101 3 23  
101 3 25  
101 3 31  
101 3 19  
101 3 17  
101 2 27  
101 3 32  
101 3 20  
101 3 30  
101 2 21  
101 3 27  
101 4 29  
101 4 26  
101 2 28  
101 4 20  
101 4 30  
101 2 18  
101 4 23  
101 4 25  
101 4 32  
101 4 31  
101 4 17  
101 4 19  
101 1 21  
101 4 27  
101 4 24  
101 1 29  
101 1 26  
101 1 27  
101 1 30  
101 1 20  
101 3 28  
101 3 18  
101 4 21  
101 1 23  
101 1 25  
101 1 32  
101 1 31  
101 2 19  
101 1 17  
101 1 24  
101 2 29  
102 3 29  
102 2 26  
102 2 27  
102 4 28  
102 2 20  
102 4 18  
102 3 21  
102 2 23  
102 2 24  
102 2 25  
102 2 32  
102 2 31  
102 1 19  
102 2 17  
102 2 30  
102 4 29  
103 3 26  
103 3 20  
103 1 28  
103 1 29  
103 3 23  
103 2 21  
103 3 24  
103 3 17  
103 3 19  
103 3 31  
103 3 27  
103 3 25  
103 3 32  
103 3 30  
103 1 18  
103 4 26  
103 4 27  
103 2 28  
103 4 20  
103 2 29  
103 1 21  
103 4 23  
103 4 24  
103 4 25  
103 4 30  
103 4 32  
103 4 31  
103 4 17  
103 4 19  
104 1 26  
104 1 20  
104 1 27  
104 3 28  
104 1 30  
104 1 23  
104 4 21  
104 1 24  
104 1 25  
104 1 32  
104 1 31  
104 2 19  
104 1 17  
104 3 29  
105 2 26  
105 2 20  
105 2 27  
105 4 28  
105 2 30  
105 4 29  
105 3 21  
105 2 23  
105 2 24  
105 2 25  
105 2 32  
105 2 31  
105 1 19  
105 2 17  
106 2 18  
106 3 26  
106 1 28  
106 3 30  
106 3 20  
106 3 27  
106 1 29  
106 3 32  
106 2 21  
106 3 23  
106 3 25  
106 3 31  
106 3 17  
106 3 19  
106 3 24  
107 4 26  
107 4 27  
107 2 28  
107 4 30  
107 4 20  
107 2 29  
107 1 21  
107 4 23  
107 4 24  
107 4 25  
107 4 32  
107 4 31  
107 4 19  
107 4 17  
108 1 26  
108 3 28  
108 1 30  
108 1 20  
108 1 27  
108 3 29  
108 1 32  
108 4 21  
108 1 23  
108 1 24  
108 1 25  
108 1 31  
108 1 17  
108 2 19  
109 2 26  
109 2 30  
109 2 20  
109 2 27  
109 4 28  
109 4 29  
109 3 21  
109 2 23  
109 2 24  
109 2 25  
109 2 32  
109 2 31  
109 1 19  
109 2 17  
109 3 18  
109 3 26  
109 3 27  
109 1 28  
109 3 30  
109 3 20  
109 1 29  
109 3 23  
109 3 32  
109 2 21  
109 3 24  
109 3 25  
109 3 31  
109 3 17  
109 3 19  
110 4 26  
110 4 20  
110 4 27  
110 2 28  
110 4 30  
110 2 29  
110 1 21  
110 4 23  
110 4 24  
110 4 25  
110 4 32  
110 4 31  
110 4 19  
110 4 17  
110 4 18  
111 1 18  
111 1 26  
111 1 27  
111 1 30  
111 1 20  
111 3 28  
111 3 29  
111 1 23  
111 1 32  
111 4 21  
111 1 24  
111 1 25  
111 1 31  
111 1 17  
111 2 19  
111 2 18  
112 3 18  
112 2 26  
112 2 27  
112 4 28  
112 2 30  
112 2 20  
112 4 29  
112 3 21  
112 2 23  
112 2 24  
112 2 25  
112 2 32  
112 2 31  
112 1 19  
112 2 17  
113 4 18  
113 3 26  
113 3 27  
113 1 28  
113 3 30  
113 3 20  
113 1 29  
113 2 21  
113 3 32  
113 3 23  
113 3 24  
113 3 25  
113 3 31  
113 3 17  
113 3 19  
113 1 18  
114 4 26  
114 4 30  
114 4 20  
114 4 27  
114 2 28  
114 2 18  
114 2 29  
114 1 21  
114 4 23  
114 4 24  
114 4 25  
114 4 32  
114 4 31  
114 4 19  
114 4 17  
115 1 26  
115 1 27  
115 3 28  
115 1 30  
115 1 20  
115 3 29  
115 1 32  
115 4 21  
115 1 23  
115 1 24  
115 1 25  
115 1 31  
115 1 17  
115 2 19  
115 3 18  
116 2 26  
116 2 27  
116 4 28  
116 2 30  
116 2 20  
116 4 18  
116 4 29  
116 3 21  
116 2 23  
116 2 24  
116 2 25  
116 2 32  
116 2 31  
116 2 17  
116 1 19  
117 3 26  
117 3 27  
117 1 28  
117 3 30  
117 3 20  
117 1 18  
117 1 29  
117 2 21  
117 3 23  
117 3 32  
117 3 24  
117 3 25  
117 3 31  
117 3 17  
117 3 19  
118 4 26  
118 4 27  
118 2 28  
118 4 30  
118 4 20  
118 2 18  
118 2 29  
118 1 21  
118 4 23  
118 4 24  
118 4 25  
118 4 32  
118 4 31  
118 4 19  
118 4 17  
119 1 26  
119 1 27  
119 3 28  
119 1 30  
119 1 20  
119 3 18  
119 3 29  
119 4 21  
119 1 23  
119 1 32  
119 1 24  
119 1 25  
119 1 31  
119 1 17  
119 2 19  
120 2 26  
120 2 27  
120 4 28  
120 2 30  
120 2 20  
120 4 18  
120 4 29  
120 2 23  
120 2 32  
120 3 21  
120 2 24  
120 2 25  
120 2 31  
120 2 17  
120 1 19  
121 3 26  
121 3 27  
121 1 28  
121 3 30  
121 3 20  
121 1 18  
121 1 29  
121 2 21  
121 3 23  
121 3 24  
121 3 32  
121 3 25  
121 3 31  
121 3 17  
121 3 19  
122 4 26  
122 4 27  
122 2 28  
122 4 30  
122 4 20  
122 2 18  
122 2 29  
122 1 21  
122 4 23  
122 4 24  
122 4 25  
122 4 32  
122 4 31  
122 4 17  
122 4 19  
123 1 26  
123 1 27  
123 3 28  
123 1 30  
123 1 20  
123 3 18  
123 3 29  
123 4 21  
123 1 23  
123 1 25  
123 1 32  
123 1 24  
123 1 31  
123 1 17  
123 2 19  
124 2 26  
124 2 27  
124 4 28  
124 2 30  
124 2 20  
124 4 18  
124 4 29  
124 2 23  
124 2 32  
124 3 21  
124 2 24  
124 2 25  
124 2 31  
124 2 17  
124 1 19  
125 3 26  
125 3 27  
125 1 28  
125 3 30  
125 3 20  
125 1 18  
125 1 29  
125 2 21  
125 3 23  
125 3 25  
125 3 32  
125 3 24  
125 3 31  
125 3 17  
125 3 19  
126 4 26  
126 4 27  
126 2 28  
126 4 30  
126 4 20  
126 2 18  
126 2 29  
126 4 23  
126 4 32  
126 1 21  
126 4 24  
126 4 25  
126 4 31  
126 4 17  
126 4 19  
127 1 26  
127 1 27  
127 3 28  
127 1 30  
127 3 18  
127 1 20  
127 3 29  
127 4 21  
127 1 23  
127 1 25  
127 1 32  
127 1 24  
127 1 31  
127 1 17  
127 2 19  
128 2 26  
128 2 27  
128 4 28  
128 2 30  
128 2 20  
128 4 18  
128 4 29  
128 2 23  
128 2 32  
128 3 21  
128 2 24  
128 2 25  
128 2 31  
128 2 17  
128 1 19  
129 3 26  
129 3 27  
129 1 28  
129 3 30  
129 1 18  
129 3 20  
129 1 29  
129 2 21  
129 3 23  
129 3 24  
129 3 25  
129 3 32  
129 3 19  
129 3 31  
129 3 17  
130 4 26  
130 4 27  
130 2 28  
130 4 30  
130 4 20  
130 2 18  
130 2 29  
130 4 23  
130 4 32  
130 1 21  
130 4 24  
130 4 25  
130 4 31  
130 4 17  
130 4 19  
131 1 26  
131 1 27  
131 3 28  
131 1 30  
131 3 18  
131 1 20  
131 3 29  
131 4 21  
131 1 23  
131 1 25  
131 1 32  
131 1 24  
