2013-07-19 03:39:17.307 2
2013-07-19 03:39:17.559 3
2013-07-19 03:39:17.811 0
2013-07-19 03:39:18.062 1
2013-07-19 03:39:18.314 2
2013-07-19 03:39:18.566 3
2013-07-19 03:39:18.817 0
2013-07-19 03:39:19.069 1
2013-07-19 03:39:19.321 2
2013-07-19 03:39:19.572 3
2013-07-19 03:39:19.824 0
2013-07-19 03:39:20.076 1
2013-07-19 03:39:20.327 2
2013-07-19 03:39:20.579 3
2013-07-19 03:39:20.830 0
2013-07-19 03:39:22.001 1
2013-07-19 03:39:23.728 2
2013-07-19 03:39:24.860 3
2013-07-19 03:39:25.582 0
2013-07-19 03:39:25.740 1
2013-07-19 03:39:25.888 2
2013-07-19 03:39:26.115 3
2013-07-19 03:39:26.367 0
2013-07-19 03:39:26.619 1
2013-07-19 03:39:26.870 2
2013-07-19 03:39:27.122 3
2013-07-19 03:39:27.706 0
2013-07-19 03:39:28.748 1
2013-07-19 03:39:29.818 2
2013-07-19 03:39:30.054 3
2013-07-19 03:39:30.202 0
2013-07-19 03:39:30.350 1
2013-07-19 03:39:30.498 2
2013-07-19 03:39:30.645 3
2013-07-19 03:39:30.897 0
2013-07-19 03:39:31.171 1
2013-07-19 03:39:31.498 2
2013-07-19 03:39:31.653 3
2013-07-19 03:39:31.904 0
2013-07-19 03:39:32.155 1
2013-07-19 03:39:32.407 2
2013-07-19 03:39:32.658 3
2013-07-19 03:39:32.910 0
2013-07-19 03:39:33.162 1
2013-07-19 03:39:33.413 2
2013-07-19 03:39:33.665 3
2013-07-19 03:39:33.917 0
2013-07-19 03:39:34.168 1
2013-07-19 03:39:34.420 2
2013-07-19 03:39:34.671 3
2013-07-19 03:39:34.923 0
2013-07-19 03:39:35.175 1
2013-07-19 03:39:35.427 2
2013-07-19 03:39:35.678 3
2013-07-19 03:39:35.930 0
2013-07-19 03:39:36.182 1
2013-07-19 03:39:36.433 2
2013-07-19 03:39:36.685 3
2013-07-19 03:39:36.937 0
2013-07-19 03:39:37.188 1
2013-07-19 03:39:37.440 2
2013-07-19 03:39:37.691 3
2013-07-19 03:39:37.943 0
2013-07-19 03:39:38.195 1
2013-07-19 03:39:38.447 2
2013-07-19 03:39:38.698 3
2013-07-19 03:39:38.950 0
2013-07-19 03:39:39.201 1
2013-07-19 03:39:39.453 2
2013-07-19 03:39:39.705 3
2013-07-19 03:39:39.957 0
2013-07-19 03:39:40.208 1
2013-07-19 03:39:40.460 2
2013-07-19 03:39:40.711 3
2013-07-19 03:39:40.963 0
2013-07-19 03:39:41.215 1
2013-07-19 03:39:41.466 2
2013-07-19 03:39:41.718 3
2013-07-19 03:39:41.970 0
2013-07-19 03:39:42.221 1
2013-07-19 03:39:42.473 2
2013-07-19 03:39:42.725 3
2013-07-19 03:39:42.976 0
2013-07-19 03:39:43.228 1
2013-07-19 03:39:43.480 2
2013-07-19 03:39:43.731 3
2013-07-19 03:39:43.983 0
2013-07-19 03:39:44.235 1
2013-07-19 03:39:44.486 2
2013-07-19 03:39:44.738 3
2013-07-19 03:39:44.990 0
2013-07-19 03:39:45.241 1
2013-07-19 03:39:45.493 2
2013-07-19 03:39:45.744 3
2013-07-19 03:39:45.996 0
2013-07-19 03:39:46.248 1
2013-07-19 03:39:46.500 2
2013-07-19 03:39:46.751 3
2013-07-19 03:39:47.003 0
2013-07-19 03:39:47.254 1
2013-07-19 03:39:47.506 2
2013-07-19 03:39:47.758 3
2013-07-19 03:39:48.010 0
2013-07-19 03:39:48.261 1
2013-07-19 03:39:48.513 2
2013-07-19 03:39:48.764 3
2013-07-19 03:39:49.016 0
2013-07-19 03:39:49.268 1
2013-07-19 03:39:49.520 2
2013-07-19 03:39:49.771 3
2013-07-19 03:39:50.023 0
2013-07-19 03:39:50.274 1
2013-07-19 03:39:50.526 2
2013-07-19 03:39:50.778 3
2013-07-19 03:39:51.029 0
2013-07-19 03:39:51.281 1
2013-07-19 03:39:51.533 2
2013-07-19 03:39:51.784 3
2013-07-19 03:39:52.036 0
2013-07-19 03:39:52.288 1
2013-07-19 03:39:52.540 2
2013-07-19 03:39:52.791 3
2013-07-19 03:39:53.043 0
2013-07-19 03:39:53.294 1
2013-07-19 03:39:53.546 2
2013-07-19 03:39:53.798 3
2013-07-19 03:39:54.049 0
2013-07-19 03:39:54.301 1
2013-07-19 03:39:54.553 2
2013-07-19 03:39:54.804 3
2013-07-19 03:39:55.056 0
2013-07-19 03:39:55.308 1
2013-07-19 03:39:55.560 2
2013-07-19 03:39:55.811 3
2013-07-19 03:39:56.063 0
2013-07-19 03:39:56.314 1
2013-07-19 03:39:56.566 2
2013-07-19 03:39:56.818 3
2013-07-19 03:39:57.069 0
2013-07-19 03:39:57.321 1
2013-07-19 03:39:57.573 2
2013-07-19 03:39:57.824 3
2013-07-19 03:39:58.076 0
2013-07-19 03:39:58.327 1
2013-07-19 03:39:58.579 2
2013-07-19 03:39:58.831 3
2013-07-19 03:39:59.083 0
2013-07-19 03:39:59.334 1
2013-07-19 03:39:59.586 2
2013-07-19 03:39:59.837 3
2013-07-19 03:40:00.089 0
2013-07-19 03:40:00.341 1
2013-07-19 03:40:00.593 2
2013-07-19 03:40:00.844 3
2013-07-19 03:40:01.096 0
2013-07-19 03:40:01.347 1
2013-07-19 03:40:01.599 2
2013-07-19 03:40:01.851 3
2013-07-19 03:40:02.102 0
2013-07-19 03:40:02.354 2
2013-07-19 03:40:02.606 1
2013-07-19 03:40:02.857 3
2013-07-19 03:40:03.109 0
2013-07-19 03:40:03.361 2
2013-07-19 03:40:03.612 1
2013-07-19 03:40:03.864 3
2013-07-19 03:40:04.116 0
2013-07-19 03:40:04.367 2
2013-07-19 03:40:04.619 3
2013-07-19 03:40:04.871 1
2013-07-19 03:40:05.122 0
2013-07-19 03:40:05.374 2
2013-07-19 03:40:05.626 3
2013-07-19 03:40:05.877 1
2013-07-19 03:40:06.129 0
2013-07-19 03:40:06.381 2
2013-07-19 03:40:06.632 3
2013-07-19 03:40:06.884 1
2013-07-19 03:40:07.136 0
2013-07-19 03:40:07.387 2
2013-07-19 03:40:07.639 3
2013-07-19 03:40:07.891 0
2013-07-19 03:40:08.142 1
2013-07-19 03:40:08.394 2
2013-07-19 03:40:08.646 3
2013-07-19 03:40:08.897 0
2013-07-19 03:40:09.149 2
2013-07-19 03:40:09.400 1
2013-07-19 03:40:09.652 3
2013-07-19 03:40:09.904 0
2013-07-19 03:40:10.156 2
2013-07-19 03:40:10.407 1
2013-07-19 03:40:10.659 3
2013-07-19 03:40:10.910 0
2013-07-19 03:40:11.162 2
2013-07-19 03:40:11.414 3
2013-07-19 03:40:11.666 1
2013-07-19 03:40:11.917 0
2013-07-19 03:40:12.169 2
2013-07-19 03:40:12.420 3
2013-07-19 03:40:12.672 1
2013-07-19 03:40:12.924 0
2013-07-19 03:40:13.176 2
2013-07-19 03:40:13.427 3
2013-07-19 03:40:13.679 1
2013-07-19 03:40:13.930 0
2013-07-19 03:40:14.182 2
2013-07-19 03:40:14.434 3
2013-07-19 03:40:14.686 1
2013-07-19 03:40:14.937 0
2013-07-19 03:40:15.189 2
2013-07-19 03:40:15.440 3
2013-07-19 03:40:15.692 1
2013-07-19 03:40:15.944 0
2013-07-19 03:40:16.196 2
2013-07-19 03:40:16.447 3
2013-07-19 03:40:16.699 1
2013-07-19 03:40:16.950 0
2013-07-19 03:40:17.202 2
2013-07-19 03:40:17.454 3
2013-07-19 03:40:17.706 1
2013-07-19 03:40:17.957 0
2013-07-19 03:40:18.209 2
2013-07-19 03:40:18.460 3
2013-07-19 03:40:18.712 1
2013-07-19 03:40:18.964 0
2013-07-19 03:40:19.215 2
2013-07-19 03:40:19.467 3
2013-07-19 03:40:19.719 1
2013-07-19 03:40:19.970 0
2013-07-19 03:40:20.222 2
2013-07-19 03:40:20.473 3
2013-07-19 03:40:20.725 1
2013-07-19 03:40:20.977 0
2013-07-19 03:40:21.229 2
2013-07-19 03:40:21.480 3
2013-07-19 03:40:21.732 1
2013-07-19 03:40:21.983 0
2013-07-19 03:40:22.235 2
2013-07-19 03:40:22.487 3
2013-07-19 03:40:22.739 1
2013-07-19 03:40:22.990 0
2013-07-19 03:40:23.242 2
2013-07-19 03:40:23.493 3
2013-07-19 03:40:23.745 1
2013-07-19 03:40:23.997 0
2013-07-19 03:40:24.249 2
2013-07-19 03:40:24.500 3
2013-07-19 03:40:24.752 1
2013-07-19 03:40:25.003 0
2013-07-19 03:40:25.255 2
2013-07-19 03:40:25.507 3
2013-07-19 03:40:25.759 1
2013-07-19 03:40:26.010 0
2013-07-19 03:40:26.262 2
2013-07-19 03:40:26.513 3
2013-07-19 03:40:26.765 1
2013-07-19 03:40:27.017 0
2013-07-19 03:40:27.269 2
2013-07-19 03:40:27.520 3
2013-07-19 03:40:27.772 1
2013-07-19 03:40:28.023 0
2013-07-19 03:40:28.275 2
2013-07-19 03:40:28.527 3
2013-07-19 03:40:28.778 1
2013-07-19 03:40:29.030 0
2013-07-19 03:40:29.282 2
2013-07-19 03:40:29.533 3
2013-07-19 03:40:29.785 1
2013-07-19 03:40:30.037 0
2013-07-19 03:40:30.288 2
2013-07-19 03:40:30.540 3
2013-07-19 03:40:30.792 1
2013-07-19 03:40:31.043 0
2013-07-19 03:40:31.295 2
2013-07-19 03:40:31.547 3
2013-07-19 03:40:31.798 1
2013-07-19 03:40:32.050 0
2013-07-19 03:40:32.302 2
2013-07-19 03:40:32.553 3
2013-07-19 03:40:32.805 1
2013-07-19 03:40:33.056 0
2013-07-19 03:40:33.308 2
2013-07-19 03:40:33.560 3
2013-07-19 03:40:33.812 1
2013-07-19 03:40:34.063 0
2013-07-19 03:40:34.315 2
2013-07-19 03:40:34.566 3
2013-07-19 03:40:34.818 1
2013-07-19 03:40:35.070 0
2013-07-19 03:40:35.322 2
2013-07-19 03:40:35.573 3
2013-07-19 03:40:35.825 1
2013-07-19 03:40:36.076 0
2013-07-19 03:40:36.328 2
2013-07-19 03:40:36.580 3
2013-07-19 03:40:36.832 1
2013-07-19 03:40:37.083 0
2013-07-19 03:40:37.335 2
2013-07-19 03:40:37.586 3
2013-07-19 03:40:37.838 1
2013-07-19 03:40:38.090 0
2013-07-19 03:40:38.341 2
2013-07-19 03:40:38.593 3
2013-07-19 03:40:38.845 1
2013-07-19 03:40:39.096 0
2013-07-19 03:40:39.348 2
2013-07-19 03:40:39.600 3
2013-07-19 03:40:39.851 1
2013-07-19 03:40:40.103 0
2013-07-19 03:40:40.355 2
2013-07-19 03:40:40.606 3
2013-07-19 03:40:40.858 1
2013-07-19 03:40:41.110 0
2013-07-19 03:40:41.361 2
2013-07-19 03:40:41.613 3
2013-07-19 03:40:41.865 1
2013-07-19 03:40:42.116 0
2013-07-19 03:40:42.368 2
2013-07-19 03:40:42.620 3
2013-07-19 03:40:42.871 1
2013-07-19 03:40:43.123 0
2013-07-19 03:40:43.375 2
2013-07-19 03:40:43.626 3
2013-07-19 03:40:43.878 1
2013-07-19 03:40:44.129 0
2013-07-19 03:40:44.381 2
2013-07-19 03:40:44.633 3
2013-07-19 03:40:44.885 1
2013-07-19 03:40:45.136 0
2013-07-19 03:40:45.388 2
2013-07-19 03:40:45.639 1
2013-07-19 03:40:45.891 3
2013-07-19 03:40:46.143 0
2013-07-19 03:40:46.394 2
2013-07-19 03:40:46.646 1
2013-07-19 03:40:46.898 3
2013-07-19 03:40:47.149 0
2013-07-19 03:40:47.401 2
2013-07-19 03:40:47.653 1
2013-07-19 03:40:47.904 0
2013-07-19 03:40:48.156 3
2013-07-19 03:40:48.408 2
2013-07-19 03:40:48.659 1
2013-07-19 03:40:48.911 0
2013-07-19 03:40:49.163 3
2013-07-19 03:40:49.414 2
2013-07-19 03:40:49.666 1
2013-07-19 03:40:49.918 0
2013-07-19 03:40:50.169 3
2013-07-19 03:40:50.421 2
2013-07-19 03:40:50.673 1
2013-07-19 03:40:50.924 0
2013-07-19 03:40:51.176 2
2013-07-19 03:40:51.428 3
2013-07-19 03:40:51.679 1
2013-07-19 03:40:51.931 0
2013-07-19 03:40:52.183 2
2013-07-19 03:40:52.434 3
2013-07-19 03:40:52.686 1
2013-07-19 03:40:52.937 0
2013-07-19 03:40:53.189 2
2013-07-19 03:40:53.441 3
2013-07-19 03:40:53.693 1
2013-07-19 03:40:53.944 0
2013-07-19 03:40:54.196 2
2013-07-19 03:40:54.448 3
2013-07-19 03:40:54.699 1
2013-07-19 03:40:54.951 0
2013-07-19 03:40:55.202 2
2013-07-19 03:40:55.454 3
2013-07-19 03:40:55.706 1
2013-07-19 03:40:55.957 0
2013-07-19 03:40:56.209 2
2013-07-19 03:40:56.461 3
2013-07-19 03:40:56.712 1
2013-07-19 03:40:56.964 0
2013-07-19 03:40:57.216 2
2013-07-19 03:40:57.467 3
2013-07-19 03:40:57.719 1
2013-07-19 03:40:57.971 0
2013-07-19 03:40:58.222 2
2013-07-19 03:40:58.474 3
2013-07-19 03:40:58.726 1
2013-07-19 03:40:58.977 0
2013-07-19 03:40:59.229 2
2013-07-19 03:40:59.481 3
2013-07-19 03:40:59.732 1
2013-07-19 03:40:59.984 0
2013-07-19 03:41:00.236 2
2013-07-19 03:41:00.487 3
2013-07-19 03:41:00.739 1
2013-07-19 03:41:00.991 0
2013-07-19 03:41:01.242 2
2013-07-19 03:41:01.494 3
2013-07-19 03:41:01.745 1
2013-07-19 03:41:01.997 0
2013-07-19 03:41:02.249 2
2013-07-19 03:41:02.501 3
2013-07-19 03:41:02.752 1
2013-07-19 03:41:03.004 0
2013-07-19 03:41:03.256 2
2013-07-19 03:41:03.507 3
2013-07-19 03:41:03.759 1
2013-07-19 03:41:04.010 0
2013-07-19 03:41:04.262 2
2013-07-19 03:41:04.514 3
2013-07-19 03:41:04.765 0
2013-07-19 03:41:05.017 1
2013-07-19 03:41:05.269 2
2013-07-19 03:41:05.520 3
2013-07-19 03:41:05.772 0
2013-07-19 03:41:06.024 2
2013-07-19 03:41:06.275 1
2013-07-19 03:41:06.527 3
2013-07-19 03:41:06.779 0
2013-07-19 03:41:07.030 2
2013-07-19 03:41:07.282 3
2013-07-19 03:41:07.534 1
2013-07-19 03:41:07.785 0
2013-07-19 03:41:08.037 2
2013-07-19 03:41:08.289 3
2013-07-19 03:41:08.540 0
2013-07-19 03:41:08.792 1
2013-07-19 03:41:09.044 2
2013-07-19 03:41:09.295 3
2013-07-19 03:41:09.547 0
2013-07-19 03:41:09.798 2
2013-07-19 03:41:10.050 1
2013-07-19 03:41:10.302 3
2013-07-19 03:41:10.554 0
2013-07-19 03:41:10.805 2
2013-07-19 03:41:11.057 1
2013-07-19 03:41:11.309 3
2013-07-19 03:41:11.560 0
2013-07-19 03:41:11.812 2
2013-07-19 03:41:12.064 1
2013-07-19 03:41:12.315 3
2013-07-19 03:41:12.567 0
2013-07-19 03:41:12.818 2
2013-07-19 03:41:13.070 1
2013-07-19 03:41:13.322 3
2013-07-19 03:41:13.574 0
2013-07-19 03:41:13.825 2
2013-07-19 03:41:14.077 1
2013-07-19 03:41:14.328 3
2013-07-19 03:41:14.580 0
2013-07-19 03:41:14.832 2
2013-07-19 03:41:15.083 1
2013-07-19 03:41:15.335 3
2013-07-19 03:41:15.587 0
2013-07-19 03:41:15.838 2
2013-07-19 03:41:16.090 1
2013-07-19 03:41:16.342 3
2013-07-19 03:41:16.593 0
2013-07-19 03:41:16.845 2
2013-07-19 03:41:17.097 1
2013-07-19 03:41:17.348 3
2013-07-19 03:41:17.600 0
2013-07-19 03:41:17.852 2
2013-07-19 03:41:18.103 1
2013-07-19 03:41:18.355 3
2013-07-19 03:41:18.607 0
2013-07-19 03:41:18.858 2
2013-07-19 03:41:19.110 1
2013-07-19 03:41:19.361 3
2013-07-19 03:41:19.613 0
2013-07-19 03:41:19.865 2
2013-07-19 03:41:20.117 1
2013-07-19 03:41:20.368 3
2013-07-19 03:41:20.620 0
2013-07-19 03:41:20.871 2
2013-07-19 03:41:21.123 1
2013-07-19 03:41:21.375 3
2013-07-19 03:41:21.627 0
2013-07-19 03:41:21.878 2
2013-07-19 03:41:22.130 1
2013-07-19 03:41:22.381 3
2013-07-19 03:41:22.633 0
2013-07-19 03:41:22.885 2
2013-07-19 03:41:23.137 1
2013-07-19 03:41:23.388 3
2013-07-19 03:41:23.640 0
2013-07-19 03:41:23.891 2
2013-07-19 03:41:24.143 1
2013-07-19 03:41:24.395 3
2013-07-19 03:41:24.647 0
2013-07-19 03:41:24.898 2
2013-07-19 03:41:25.150 1
2013-07-19 03:41:25.401 3
2013-07-19 03:41:25.653 0
2013-07-19 03:41:25.905 2
2013-07-19 03:41:26.157 1
2013-07-19 03:41:26.408 3
2013-07-19 03:41:26.660 0
2013-07-19 03:41:26.911 2
2013-07-19 03:41:27.163 1
2013-07-19 03:41:27.415 3
2013-07-19 03:41:27.667 0
2013-07-19 03:41:27.918 2
2013-07-19 03:41:28.170 1
2013-07-19 03:41:28.421 3
2013-07-19 03:41:28.673 0
2013-07-19 03:41:28.925 2
2013-07-19 03:41:29.176 1
2013-07-19 03:41:29.428 3
2013-07-19 03:41:29.680 0
2013-07-19 03:41:29.931 2
2013-07-19 03:41:30.183 1
2013-07-19 03:41:30.434 3
2013-07-19 03:41:30.686 0
2013-07-19 03:41:30.938 1
2013-07-19 03:41:31.190 2
2013-07-19 03:41:31.441 3
2013-07-19 03:41:31.693 0
2013-07-19 03:41:31.944 1
2013-07-19 03:41:32.196 2
2013-07-19 03:41:32.448 3
2013-07-19 03:41:32.700 0
2013-07-19 03:41:32.951 1
2013-07-19 03:41:33.203 2
2013-07-19 03:41:33.454 3
2013-07-19 03:41:33.706 0
2013-07-19 03:41:33.958 1
2013-07-19 03:41:34.210 2
2013-07-19 03:41:34.461 3
2013-07-19 03:41:34.713 0
2013-07-19 03:41:34.964 1
2013-07-19 03:41:35.216 2
2013-07-19 03:41:35.468 3
2013-07-19 03:41:35.720 0
2013-07-19 03:41:35.971 1
2013-07-19 03:41:36.223 2
2013-07-19 03:41:36.474 3
2013-07-19 03:41:36.726 0
2013-07-19 03:41:36.978 1
2013-07-19 03:41:37.229 2
2013-07-19 03:41:37.481 3
2013-07-19 03:41:37.733 0
2013-07-19 03:41:37.984 1
2013-07-19 03:41:38.236 2
2013-07-19 03:41:38.488 3
2013-07-19 03:41:38.739 0
2013-07-19 03:41:38.991 1
2013-07-19 03:41:39.243 2
2013-07-19 03:41:39.494 3
2013-07-19 03:41:39.746 0
2013-07-19 03:41:39.998 1
2013-07-19 03:41:40.249 2
2013-07-19 03:41:40.501 3
2013-07-19 03:41:40.753 0
2013-07-19 03:41:41.004 1
2013-07-19 03:41:41.256 2
2013-07-19 03:41:41.508 3
2013-07-19 03:41:41.759 0
2013-07-19 03:41:42.011 1
2013-07-19 03:41:42.263 3
2013-07-19 03:41:42.514 2
2013-07-19 03:41:42.766 0
2013-07-19 03:41:43.017 1
2013-07-19 03:41:43.269 3
2013-07-19 03:41:43.521 2
2013-07-19 03:41:43.773 0
2013-07-19 03:41:44.024 1
2013-07-19 03:41:44.276 3
2013-07-19 03:41:44.527 2
2013-07-19 03:41:44.779 0
2013-07-19 03:41:45.031 1
2013-07-19 03:41:45.283 3
2013-07-19 03:41:45.534 2
2013-07-19 03:41:45.786 0
2013-07-19 03:41:46.037 1
2013-07-19 03:41:46.289 3
2013-07-19 03:41:46.541 2
2013-07-19 03:41:46.793 0
2013-07-19 03:41:47.044 1
2013-07-19 03:41:47.296 3
2013-07-19 03:41:47.547 2
2013-07-19 03:41:47.799 0
2013-07-19 03:41:48.051 1
2013-07-19 03:41:48.303 3
2013-07-19 03:41:48.554 2
2013-07-19 03:41:48.806 0
2013-07-19 03:41:49.057 1
2013-07-19 03:41:49.309 3
2013-07-19 03:41:49.561 2
2013-07-19 03:41:49.813 0
2013-07-19 03:41:50.064 1
2013-07-19 03:41:50.316 3
2013-07-19 03:41:50.567 2
2013-07-19 03:41:50.819 0
2013-07-19 03:41:51.071 1
2013-07-19 03:41:51.322 3
2013-07-19 03:41:51.574 2
2013-07-19 03:41:51.826 0
2013-07-19 03:41:52.077 1
2013-07-19 03:41:52.329 3
2013-07-19 03:41:52.581 2
2013-07-19 03:41:52.832 0
2013-07-19 03:41:53.084 1
2013-07-19 03:41:53.336 3
2013-07-19 03:41:53.587 2
2013-07-19 03:41:53.839 0
2013-07-19 03:41:54.090 1
2013-07-19 03:41:54.342 3
2013-07-19 03:41:54.594 2
2013-07-19 03:41:54.846 0
2013-07-19 03:41:55.097 1
2013-07-19 03:41:55.349 3
2013-07-19 03:41:55.600 2
2013-07-19 03:41:55.852 0
2013-07-19 03:41:56.104 1
2013-07-19 03:41:56.356 3
2013-07-19 03:41:56.607 2
2013-07-19 03:41:56.859 0
2013-07-19 03:41:57.110 1
2013-07-19 03:41:57.362 3
2013-07-19 03:41:57.614 2
2013-07-19 03:41:57.866 0
2013-07-19 03:41:58.117 1
2013-07-19 03:41:58.369 3
2013-07-19 03:41:58.620 2
2013-07-19 03:41:58.872 0
2013-07-19 03:41:59.124 1
2013-07-19 03:41:59.376 3
2013-07-19 03:41:59.627 2
2013-07-19 03:41:59.879 0
2013-07-19 03:42:00.130 1
2013-07-19 03:42:00.382 3
2013-07-19 03:42:00.634 2
2013-07-19 03:42:00.885 0
2013-07-19 03:42:01.137 1
2013-07-19 03:42:01.389 3
2013-07-19 03:42:01.640 2
2013-07-19 03:42:01.892 0
2013-07-19 03:42:02.144 1
2013-07-19 03:42:02.395 3
2013-07-19 03:42:02.647 2
2013-07-19 03:42:02.899 0
2013-07-19 03:42:03.150 1
2013-07-19 03:42:03.402 3
2013-07-19 03:42:03.654 2
2013-07-19 03:42:03.905 0
2013-07-19 03:42:04.157 3
2013-07-19 03:42:04.409 1
2013-07-19 03:42:04.660 2
2013-07-19 03:42:04.912 0
2013-07-19 03:42:05.163 3
2013-07-19 03:42:05.415 2
2013-07-19 03:42:05.667 1
2013-07-19 03:42:05.919 0
2013-07-19 03:42:06.170 3
2013-07-19 03:42:06.422 2
2013-07-19 03:42:06.673 0
2013-07-19 03:42:06.925 1
2013-07-19 03:42:07.177 3
2013-07-19 03:42:07.429 2
2013-07-19 03:42:07.680 0
2013-07-19 03:42:07.932 1
2013-07-19 03:42:08.183 2
2013-07-19 03:42:08.435 3
2013-07-19 03:42:08.687 0
2013-07-19 03:42:08.939 1
2013-07-19 03:42:09.190 2
2013-07-19 03:42:09.442 3
2013-07-19 03:42:09.693 0
2013-07-19 03:42:09.945 1
2013-07-19 03:42:10.197 2
2013-07-19 03:42:10.449 3
2013-07-19 03:42:10.700 0
2013-07-19 03:42:10.952 1
2013-07-19 03:42:11.203 2
2013-07-19 03:42:11.455 0
2013-07-19 03:42:11.707 3
2013-07-19 03:42:11.958 1
2013-07-19 03:42:12.210 2
2013-07-19 03:42:12.462 0
2013-07-19 03:42:12.713 3
2013-07-19 03:42:12.965 1
2013-07-19 03:42:13.217 2
2013-07-19 03:42:13.468 0
2013-07-19 03:42:13.720 3
2013-07-19 03:42:13.972 1
2013-07-19 03:42:14.223 2
2013-07-19 03:42:14.475 0
2013-07-19 03:42:14.727 3
2013-07-19 03:42:14.978 1
2013-07-19 03:42:15.230 2
2013-07-19 03:42:15.482 0
2013-07-19 03:42:15.733 3
2013-07-19 03:42:15.985 1
2013-07-19 03:42:16.236 2
2013-07-19 03:42:16.488 0
2013-07-19 03:42:16.740 3
2013-07-19 03:42:16.992 1
2013-07-19 03:42:17.243 2
2013-07-19 03:42:17.495 0
2013-07-19 03:42:17.747 3
2013-07-19 03:42:17.998 1
2013-07-19 03:42:18.250 2
2013-07-19 03:42:18.501 0
2013-07-19 03:42:18.753 3
2013-07-19 03:42:19.005 1
2013-07-19 03:42:19.256 2
2013-07-19 03:42:19.508 0
2013-07-19 03:42:19.760 3
2013-07-19 03:42:20.012 1
2013-07-19 03:42:20.263 2
2013-07-19 03:42:20.515 0
2013-07-19 03:42:20.766 3
2013-07-19 03:42:21.018 1
2013-07-19 03:42:21.270 2
2013-07-19 03:42:21.521 0
2013-07-19 03:42:21.773 1
2013-07-19 03:42:22.025 3
2013-07-19 03:42:22.276 2
2013-07-19 03:42:22.528 0
2013-07-19 03:42:22.780 1
2013-07-19 03:42:23.032 3
2013-07-19 03:42:23.283 2
2013-07-19 03:42:23.535 0
2013-07-19 03:42:23.786 1
2013-07-19 03:42:24.038 3
2013-07-19 03:42:24.290 2
2013-07-19 03:42:24.541 0
2013-07-19 03:42:24.793 1
2013-07-19 03:42:25.045 3
2013-07-19 03:42:25.296 2
2013-07-19 03:42:25.548 0
2013-07-19 03:42:25.800 1
2013-07-19 03:42:26.051 3
2013-07-19 03:42:26.303 2
2013-07-19 03:42:26.555 0
2013-07-19 03:42:26.806 1
2013-07-19 03:42:27.058 3
2013-07-19 03:42:27.309 2
2013-07-19 03:42:27.561 0
2013-07-19 03:42:27.813 1
2013-07-19 03:42:28.065 3
2013-07-19 03:42:28.316 2
2013-07-19 03:42:28.568 0
2013-07-19 03:42:28.819 1
2013-07-19 03:42:29.071 3
2013-07-19 03:42:29.323 2
2013-07-19 03:42:29.574 0
2013-07-19 03:42:29.826 1
2013-07-19 03:42:30.078 3
2013-07-19 03:42:30.329 2
2013-07-19 03:42:30.581 0
2013-07-19 03:42:30.833 1
2013-07-19 03:42:31.084 3
2013-07-19 03:42:31.336 2
2013-07-19 03:42:31.588 0
2013-07-19 03:42:31.839 1
2013-07-19 03:42:32.091 3
2013-07-19 03:42:32.343 2
2013-07-19 03:42:32.594 0
