2013-07-19 03:39:17.307 2
2013-07-19 03:39:17.559 3
2013-07-19 03:39:17.811 0
2013-07-19 03:39:18.062 1
2013-07-19 03:39:18.314 2
2013-07-19 03:39:18.566 3
2013-07-19 03:39:18.817 0
2013-07-19 03:39:19.069 1
2013-07-19 03:39:19.321 2
2013-07-19 03:39:19.572 3
2013-07-19 03:39:19.824 0
2013-07-19 03:39:20.076 1
2013-07-19 03:39:20.327 2
2013-07-19 03:39:20.579 3
2013-07-19 03:39:20.830 0
2013-07-19 03:39:22.279 1
2013-07-19 03:39:23.335 2
2013-07-19 03:39:24.509 3
2013-07-19 03:39:25.265 0
2013-07-19 03:39:25.420 1
2013-07-19 03:39:25.567 2
2013-07-19 03:39:25.716 3
2013-07-19 03:39:25.864 0
2013-07-19 03:39:26.115 1
2013-07-19 03:39:26.367 2
2013-07-19 03:39:26.619 3
2013-07-19 03:39:27.105 0
2013-07-19 03:39:28.139 1
2013-07-19 03:39:29.132 2
2013-07-19 03:39:29.393 3
2013-07-19 03:39:29.542 0
2013-07-19 03:39:29.690 1
2013-07-19 03:39:29.890 2
2013-07-19 03:39:30.142 3
2013-07-19 03:39:30.394 0
2013-07-19 03:39:30.645 1
2013-07-19 03:39:30.897 2
2013-07-19 03:39:31.148 3
2013-07-19 03:39:31.400 0
2013-07-19 03:39:31.652 1
2013-07-19 03:39:31.904 2
2013-07-19 03:39:32.155 3
2013-07-19 03:39:32.407 0
2013-07-19 03:39:32.658 1
2013-07-19 03:39:32.910 2
2013-07-19 03:39:33.162 3
2013-07-19 03:39:33.413 0
2013-07-19 03:39:33.665 1
2013-07-19 03:39:33.917 2
2013-07-19 03:39:34.168 3
2013-07-19 03:39:34.420 0
2013-07-19 03:39:34.672 1
2013-07-19 03:39:34.923 2
2013-07-19 03:39:35.175 3
2013-07-19 03:39:35.427 0
2013-07-19 03:39:35.678 1
2013-07-19 03:39:35.930 2
2013-07-19 03:39:36.182 3
2013-07-19 03:39:36.433 0
2013-07-19 03:39:36.685 1
2013-07-19 03:39:36.937 2
2013-07-19 03:39:37.188 3
2013-07-19 03:39:37.440 0
2013-07-19 03:39:37.691 1
2013-07-19 03:39:37.943 2
2013-07-19 03:39:38.195 3
2013-07-19 03:39:38.447 0
2013-07-19 03:39:38.698 1
2013-07-19 03:39:38.950 2
2013-07-19 03:39:39.201 3
2013-07-19 03:39:39.453 0
2013-07-19 03:39:39.705 1
2013-07-19 03:39:39.957 2
2013-07-19 03:39:40.208 3
2013-07-19 03:39:40.460 0
2013-07-19 03:39:40.711 1
2013-07-19 03:39:40.963 2
2013-07-19 03:39:41.215 3
2013-07-19 03:39:41.466 0
2013-07-19 03:39:41.718 1
2013-07-19 03:39:41.970 2
2013-07-19 03:39:42.221 3
2013-07-19 03:39:42.473 0
2013-07-19 03:39:42.725 1
2013-07-19 03:39:42.976 2
2013-07-19 03:39:43.228 3
2013-07-19 03:39:43.480 0
2013-07-19 03:39:43.731 1
2013-07-19 03:39:43.983 2
2013-07-19 03:39:44.235 3
2013-07-19 03:39:44.486 0
2013-07-19 03:39:44.738 1
2013-07-19 03:39:44.990 2
2013-07-19 03:39:45.241 3
2013-07-19 03:39:45.493 0
2013-07-19 03:39:45.745 1
2013-07-19 03:39:45.996 2
2013-07-19 03:39:46.248 3
2013-07-19 03:39:46.500 0
2013-07-19 03:39:46.751 1
2013-07-19 03:39:47.003 2
2013-07-19 03:39:47.254 3
2013-07-19 03:39:47.506 0
2013-07-19 03:39:47.758 1
2013-07-19 03:39:48.010 2
2013-07-19 03:39:48.261 3
2013-07-19 03:39:48.513 0
2013-07-19 03:39:48.764 1
2013-07-19 03:39:49.016 2
2013-07-19 03:39:49.268 3
2013-07-19 03:39:49.520 0
2013-07-19 03:39:49.771 1
2013-07-19 03:39:50.023 2
2013-07-19 03:39:50.274 3
2013-07-19 03:39:50.526 0
2013-07-19 03:39:50.778 1
2013-07-19 03:39:51.030 2
2013-07-19 03:39:51.281 3
2013-07-19 03:39:51.533 0
2013-07-19 03:39:51.784 1
2013-07-19 03:39:52.036 2
2013-07-19 03:39:52.288 3
2013-07-19 03:39:52.540 0
2013-07-19 03:39:52.791 1
2013-07-19 03:39:53.043 2
2013-07-19 03:39:53.294 3
2013-07-19 03:39:53.546 0
2013-07-19 03:39:53.798 1
2013-07-19 03:39:54.049 2
2013-07-19 03:39:54.301 3
2013-07-19 03:39:54.553 0
2013-07-19 03:39:54.804 1
2013-07-19 03:39:55.056 2
2013-07-19 03:39:55.308 3
2013-07-19 03:39:55.560 0
2013-07-19 03:39:55.811 1
2013-07-19 03:39:56.063 2
2013-07-19 03:39:56.314 3
2013-07-19 03:39:56.566 0
2013-07-19 03:39:56.818 1
2013-07-19 03:39:57.069 2
2013-07-19 03:39:57.321 3
2013-07-19 03:39:57.573 0
2013-07-19 03:39:57.824 1
2013-07-19 03:39:58.076 2
2013-07-19 03:39:58.327 3
2013-07-19 03:39:58.579 0
2013-07-19 03:39:58.831 1
2013-07-19 03:39:59.083 2
2013-07-19 03:39:59.334 3
2013-07-19 03:39:59.586 0
2013-07-19 03:39:59.837 1
2013-07-19 03:40:00.089 2
2013-07-19 03:40:00.341 3
2013-07-19 03:40:00.593 0
2013-07-19 03:40:00.844 1
2013-07-19 03:40:01.096 2
2013-07-19 03:40:01.347 3
2013-07-19 03:40:01.599 0
2013-07-19 03:40:01.851 1
2013-07-19 03:40:02.103 2
2013-07-19 03:40:02.354 3
2013-07-19 03:40:02.606 0
2013-07-19 03:40:02.857 1
2013-07-19 03:40:03.109 2
2013-07-19 03:40:03.361 3
2013-07-19 03:40:03.613 0
2013-07-19 03:40:03.864 1
2013-07-19 03:40:04.116 2
2013-07-19 03:40:04.367 3
2013-07-19 03:40:04.619 0
2013-07-19 03:40:04.871 1
2013-07-19 03:40:05.122 2
2013-07-19 03:40:05.374 3
2013-07-19 03:40:05.626 0
2013-07-19 03:40:05.877 1
2013-07-19 03:40:06.129 2
2013-07-19 03:40:06.381 3
2013-07-19 03:40:06.632 0
2013-07-19 03:40:06.884 1
2013-07-19 03:40:07.136 2
2013-07-19 03:40:07.387 3
2013-07-19 03:40:07.639 0
2013-07-19 03:40:07.891 1
2013-07-19 03:40:08.142 2
2013-07-19 03:40:08.394 3
2013-07-19 03:40:08.646 0
2013-07-19 03:40:08.897 1
2013-07-19 03:40:09.149 2
2013-07-19 03:40:09.401 3
2013-07-19 03:40:09.652 0
2013-07-19 03:40:09.904 1
2013-07-19 03:40:10.156 2
2013-07-19 03:40:10.407 3
2013-07-19 03:40:10.659 0
2013-07-19 03:40:10.911 1
2013-07-19 03:40:11.162 2
2013-07-19 03:40:11.414 3
2013-07-19 03:40:11.666 0
2013-07-19 03:40:11.917 1
2013-07-19 03:40:12.169 2
2013-07-19 03:40:12.420 3
2013-07-19 03:40:12.672 0
2013-07-19 03:40:12.924 1
2013-07-19 03:40:13.176 2
2013-07-19 03:40:13.427 3
2013-07-19 03:40:13.679 0
2013-07-19 03:40:13.930 1
2013-07-19 03:40:14.182 2
2013-07-19 03:40:14.434 3
2013-07-19 03:40:14.686 0
2013-07-19 03:40:14.937 1
2013-07-19 03:40:15.189 2
2013-07-19 03:40:15.440 3
2013-07-19 03:40:15.692 0
2013-07-19 03:40:15.944 1
2013-07-19 03:40:16.196 2
2013-07-19 03:40:16.447 3
2013-07-19 03:40:16.699 0
2013-07-19 03:40:16.950 1
2013-07-19 03:40:17.202 2
2013-07-19 03:40:17.454 3
2013-07-19 03:40:17.706 0
2013-07-19 03:40:17.957 1
2013-07-19 03:40:18.209 2
2013-07-19 03:40:18.460 3
2013-07-19 03:40:18.712 0
2013-07-19 03:40:18.964 1
2013-07-19 03:40:19.215 2
2013-07-19 03:40:19.467 3
2013-07-19 03:40:19.719 0
2013-07-19 03:40:19.970 1
2013-07-19 03:40:20.222 2
2013-07-19 03:40:20.474 3
2013-07-19 03:40:20.725 0
2013-07-19 03:40:20.977 1
2013-07-19 03:40:21.229 2
2013-07-19 03:40:21.480 3
2013-07-19 03:40:21.732 0
2013-07-19 03:40:21.984 1
2013-07-19 03:40:22.235 2
2013-07-19 03:40:22.487 3
2013-07-19 03:40:22.739 0
2013-07-19 03:40:22.990 1
2013-07-19 03:40:23.242 2
2013-07-19 03:40:23.493 3
2013-07-19 03:40:23.745 0
2013-07-19 03:40:23.997 1
2013-07-19 03:40:24.249 2
2013-07-19 03:40:24.500 3
2013-07-19 03:40:24.752 0
2013-07-19 03:40:25.003 1
2013-07-19 03:40:25.255 2
2013-07-19 03:40:25.507 3
2013-07-19 03:40:25.759 0
2013-07-19 03:40:26.010 1
2013-07-19 03:40:26.262 2
2013-07-19 03:40:26.513 3
2013-07-19 03:40:26.765 0
2013-07-19 03:40:27.017 1
2013-07-19 03:40:27.269 2
2013-07-19 03:40:27.520 3
2013-07-19 03:40:27.772 0
2013-07-19 03:40:28.023 1
2013-07-19 03:40:28.275 2
2013-07-19 03:40:28.527 3
2013-07-19 03:40:28.778 0
2013-07-19 03:40:29.030 1
2013-07-19 03:40:29.282 2
2013-07-19 03:40:29.533 3
2013-07-19 03:40:29.785 0
2013-07-19 03:40:30.037 1
2013-07-19 03:40:30.289 2
2013-07-19 03:40:30.540 3
2013-07-19 03:40:30.792 0
2013-07-19 03:40:31.043 1
2013-07-19 03:40:31.295 2
2013-07-19 03:40:31.547 3
2013-07-19 03:40:31.798 0
2013-07-19 03:40:32.050 1
2013-07-19 03:40:32.302 2
2013-07-19 03:40:32.553 3
2013-07-19 03:40:32.805 0
2013-07-19 03:40:33.057 1
2013-07-19 03:40:33.308 2
2013-07-19 03:40:33.560 3
2013-07-19 03:40:33.812 0
2013-07-19 03:40:34.063 1
2013-07-19 03:40:34.315 2
2013-07-19 03:40:34.567 0
2013-07-19 03:40:34.818 3
2013-07-19 03:40:35.070 1
2013-07-19 03:40:35.322 2
2013-07-19 03:40:35.573 0
2013-07-19 03:40:35.825 3
2013-07-19 03:40:36.076 1
2013-07-19 03:40:36.328 2
2013-07-19 03:40:36.580 0
2013-07-19 03:40:36.831 3
2013-07-19 03:40:37.083 1
2013-07-19 03:40:37.335 2
2013-07-19 03:40:37.586 0
2013-07-19 03:40:37.838 3
2013-07-19 03:40:38.090 1
2013-07-19 03:40:38.342 2
2013-07-19 03:40:38.593 0
2013-07-19 03:40:38.845 3
2013-07-19 03:40:39.096 1
2013-07-19 03:40:39.348 2
2013-07-19 03:40:39.600 0
2013-07-19 03:40:39.851 3
2013-07-19 03:40:40.103 1
2013-07-19 03:40:40.355 2
2013-07-19 03:40:40.606 0
2013-07-19 03:40:40.858 3
2013-07-19 03:40:41.110 1
2013-07-19 03:40:41.361 2
2013-07-19 03:40:41.613 0
2013-07-19 03:40:41.865 3
2013-07-19 03:40:42.116 1
2013-07-19 03:40:42.368 2
2013-07-19 03:40:42.620 0
2013-07-19 03:40:42.871 3
2013-07-19 03:40:43.123 1
2013-07-19 03:40:43.375 2
2013-07-19 03:40:43.626 0
2013-07-19 03:40:43.878 3
2013-07-19 03:40:44.130 1
2013-07-19 03:40:44.381 2
2013-07-19 03:40:44.633 0
2013-07-19 03:40:44.885 3
2013-07-19 03:40:45.136 1
2013-07-19 03:40:45.388 2
2013-07-19 03:40:45.639 0
2013-07-19 03:40:45.891 3
2013-07-19 03:40:46.143 1
2013-07-19 03:40:46.394 0
2013-07-19 03:40:46.646 2
2013-07-19 03:40:46.898 3
2013-07-19 03:40:47.149 0
2013-07-19 03:40:47.401 1
2013-07-19 03:40:47.653 2
2013-07-19 03:40:47.904 3
2013-07-19 03:40:48.156 0
2013-07-19 03:40:48.408 1
2013-07-19 03:40:48.659 2
2013-07-19 03:40:48.911 3
2013-07-19 03:40:49.163 0
2013-07-19 03:40:49.414 1
2013-07-19 03:40:49.666 2
2013-07-19 03:40:49.918 3
2013-07-19 03:40:50.169 0
2013-07-19 03:40:50.421 1
2013-07-19 03:40:50.673 2
2013-07-19 03:40:50.924 0
2013-07-19 03:40:51.176 3
2013-07-19 03:40:51.428 1
2013-07-19 03:40:51.679 0
2013-07-19 03:40:51.931 2
2013-07-19 03:40:52.183 3
2013-07-19 03:40:52.434 1
2013-07-19 03:40:52.686 0
2013-07-19 03:40:52.938 2
2013-07-19 03:40:53.189 3
2013-07-19 03:40:53.441 1
2013-07-19 03:40:53.693 0
2013-07-19 03:40:53.944 2
2013-07-19 03:40:54.196 3
2013-07-19 03:40:54.448 1
2013-07-19 03:40:54.699 0
2013-07-19 03:40:54.951 2
2013-07-19 03:40:55.202 3
2013-07-19 03:40:55.454 1
2013-07-19 03:40:55.706 0
2013-07-19 03:40:55.958 2
2013-07-19 03:40:56.209 3
2013-07-19 03:40:56.461 1
2013-07-19 03:40:56.712 0
2013-07-19 03:40:56.964 2
2013-07-19 03:40:57.216 1
2013-07-19 03:40:57.467 3
2013-07-19 03:40:57.719 0
2013-07-19 03:40:57.971 1
2013-07-19 03:40:58.222 2
2013-07-19 03:40:58.474 3
2013-07-19 03:40:58.726 0
2013-07-19 03:40:58.977 1
2013-07-19 03:40:59.229 2
2013-07-19 03:40:59.481 0
2013-07-19 03:40:59.732 3
2013-07-19 03:40:59.984 1
2013-07-19 03:41:00.236 2
2013-07-19 03:41:00.487 0
2013-07-19 03:41:00.739 1
2013-07-19 03:41:00.991 3
2013-07-19 03:41:01.242 2
2013-07-19 03:41:01.494 0
2013-07-19 03:41:01.745 1
2013-07-19 03:41:01.997 3
2013-07-19 03:41:02.249 2
2013-07-19 03:41:02.501 0
2013-07-19 03:41:02.752 1
2013-07-19 03:41:03.004 3
2013-07-19 03:41:03.256 2
2013-07-19 03:41:03.507 0
2013-07-19 03:41:03.759 1
2013-07-19 03:41:04.010 2
2013-07-19 03:41:04.262 3
2013-07-19 03:41:04.514 0
2013-07-19 03:41:04.765 1
2013-07-19 03:41:05.017 2
2013-07-19 03:41:05.269 3
2013-07-19 03:41:05.520 0
2013-07-19 03:41:05.772 1
2013-07-19 03:41:06.024 2
2013-07-19 03:41:06.275 0
2013-07-19 03:41:06.527 3
2013-07-19 03:41:06.779 1
2013-07-19 03:41:07.030 2
2013-07-19 03:41:07.282 0
2013-07-19 03:41:07.534 3
2013-07-19 03:41:07.785 1
2013-07-19 03:41:08.037 2
2013-07-19 03:41:08.289 0
2013-07-19 03:41:08.540 3
2013-07-19 03:41:08.792 1
2013-07-19 03:41:09.044 2
2013-07-19 03:41:09.295 0
2013-07-19 03:41:09.547 3
2013-07-19 03:41:09.799 1
2013-07-19 03:41:10.050 2
2013-07-19 03:41:10.302 0
2013-07-19 03:41:10.554 3
2013-07-19 03:41:10.805 1
2013-07-19 03:41:11.057 2
2013-07-19 03:41:11.309 0
2013-07-19 03:41:11.560 3
2013-07-19 03:41:11.812 1
2013-07-19 03:41:12.064 2
2013-07-19 03:41:12.315 0
2013-07-19 03:41:12.567 3
2013-07-19 03:41:12.818 1
2013-07-19 03:41:13.070 2
2013-07-19 03:41:13.322 0
2013-07-19 03:41:13.574 3
2013-07-19 03:41:13.825 1
2013-07-19 03:41:14.077 2
2013-07-19 03:41:14.328 0
2013-07-19 03:41:14.580 3
2013-07-19 03:41:14.832 1
2013-07-19 03:41:15.084 2
2013-07-19 03:41:15.335 0
2013-07-19 03:41:15.587 3
2013-07-19 03:41:15.838 1
2013-07-19 03:41:16.090 2
2013-07-19 03:41:16.342 0
2013-07-19 03:41:16.594 3
2013-07-19 03:41:16.845 1
2013-07-19 03:41:17.097 2
2013-07-19 03:41:17.348 0
2013-07-19 03:41:17.600 3
2013-07-19 03:41:17.852 1
2013-07-19 03:41:18.104 2
2013-07-19 03:41:18.355 0
2013-07-19 03:41:18.607 3
2013-07-19 03:41:18.858 1
2013-07-19 03:41:19.110 2
2013-07-19 03:41:19.362 0
2013-07-19 03:41:19.614 3
2013-07-19 03:41:19.865 1
2013-07-19 03:41:20.117 2
2013-07-19 03:41:20.368 0
2013-07-19 03:41:20.620 3
2013-07-19 03:41:20.872 1
2013-07-19 03:41:21.123 2
2013-07-19 03:41:21.375 0
2013-07-19 03:41:21.627 3
2013-07-19 03:41:21.878 1
2013-07-19 03:41:22.130 2
2013-07-19 03:41:22.381 0
2013-07-19 03:41:22.633 3
2013-07-19 03:41:22.885 1
2013-07-19 03:41:23.137 2
2013-07-19 03:41:23.388 0
2013-07-19 03:41:23.640 3
2013-07-19 03:41:23.891 1
2013-07-19 03:41:24.143 2
2013-07-19 03:41:24.395 0
2013-07-19 03:41:24.647 3
2013-07-19 03:41:24.898 1
2013-07-19 03:41:25.150 2
2013-07-19 03:41:25.401 0
2013-07-19 03:41:25.653 3
2013-07-19 03:41:25.905 1
2013-07-19 03:41:26.157 2
2013-07-19 03:41:26.408 3
2013-07-19 03:41:26.660 0
2013-07-19 03:41:26.911 1
2013-07-19 03:41:27.163 2
2013-07-19 03:41:27.415 3
2013-07-19 03:41:27.667 0
2013-07-19 03:41:27.918 1
2013-07-19 03:41:28.170 2
2013-07-19 03:41:28.421 3
2013-07-19 03:41:28.673 0
2013-07-19 03:41:28.925 1
2013-07-19 03:41:29.176 2
2013-07-19 03:41:29.428 3
2013-07-19 03:41:29.680 0
2013-07-19 03:41:29.931 1
2013-07-19 03:41:30.183 2
2013-07-19 03:41:30.435 3
2013-07-19 03:41:30.687 0
2013-07-19 03:41:30.938 1
2013-07-19 03:41:31.190 2
2013-07-19 03:41:31.441 3
2013-07-19 03:41:31.693 1
2013-07-19 03:41:31.945 0
2013-07-19 03:41:32.196 2
2013-07-19 03:41:32.448 3
2013-07-19 03:41:32.700 1
2013-07-19 03:41:32.951 0
2013-07-19 03:41:33.203 2
2013-07-19 03:41:33.455 3
2013-07-19 03:41:33.706 1
2013-07-19 03:41:33.958 0
2013-07-19 03:41:34.210 2
2013-07-19 03:41:34.461 3
2013-07-19 03:41:34.713 1
2013-07-19 03:41:34.965 0
2013-07-19 03:41:35.216 2
2013-07-19 03:41:35.468 3
2013-07-19 03:41:35.720 1
2013-07-19 03:41:35.971 0
2013-07-19 03:41:36.223 2
2013-07-19 03:41:36.474 3
2013-07-19 03:41:36.726 1
2013-07-19 03:41:36.978 0
2013-07-19 03:41:37.230 2
2013-07-19 03:41:37.481 3
2013-07-19 03:41:37.733 1
2013-07-19 03:41:37.984 0
2013-07-19 03:41:38.236 2
2013-07-19 03:41:38.488 3
2013-07-19 03:41:38.740 1
2013-07-19 03:41:38.991 0
2013-07-19 03:41:39.243 2
2013-07-19 03:41:39.494 3
2013-07-19 03:41:39.746 1
2013-07-19 03:41:39.998 0
2013-07-19 03:41:40.250 2
2013-07-19 03:41:40.501 3
2013-07-19 03:41:40.753 1
2013-07-19 03:41:41.004 0
2013-07-19 03:41:41.256 2
2013-07-19 03:41:41.508 3
2013-07-19 03:41:41.759 1
2013-07-19 03:41:42.011 0
2013-07-19 03:41:42.263 2
2013-07-19 03:41:42.514 3
2013-07-19 03:41:42.766 1
2013-07-19 03:41:43.018 0
2013-07-19 03:41:43.269 2
2013-07-19 03:41:43.521 3
2013-07-19 03:41:43.773 1
2013-07-19 03:41:44.024 0
2013-07-19 03:41:44.276 2
2013-07-19 03:41:44.528 3
2013-07-19 03:41:44.779 1
2013-07-19 03:41:45.031 0
2013-07-19 03:41:45.283 2
2013-07-19 03:41:45.534 3
2013-07-19 03:41:45.786 1
2013-07-19 03:41:46.037 0
2013-07-19 03:41:46.289 2
2013-07-19 03:41:46.541 3
2013-07-19 03:41:46.793 1
2013-07-19 03:41:47.044 0
2013-07-19 03:41:47.296 2
2013-07-19 03:41:47.547 3
2013-07-19 03:41:47.799 1
2013-07-19 03:41:48.051 0
2013-07-19 03:41:48.303 2
2013-07-19 03:41:48.554 3
2013-07-19 03:41:48.806 1
2013-07-19 03:41:49.057 0
2013-07-19 03:41:49.309 2
2013-07-19 03:41:49.561 3
2013-07-19 03:41:49.813 1
2013-07-19 03:41:50.064 0
2013-07-19 03:41:50.316 2
2013-07-19 03:41:50.567 3
2013-07-19 03:41:50.819 1
2013-07-19 03:41:51.071 0
2013-07-19 03:41:51.323 2
2013-07-19 03:41:51.574 3
2013-07-19 03:41:51.826 1
2013-07-19 03:41:52.077 0
2013-07-19 03:41:52.329 2
2013-07-19 03:41:52.581 3
2013-07-19 03:41:52.833 1
2013-07-19 03:41:53.084 0
2013-07-19 03:41:53.336 2
2013-07-19 03:41:53.587 3
2013-07-19 03:41:53.839 1
2013-07-19 03:41:54.091 0
2013-07-19 03:41:54.342 2
2013-07-19 03:41:54.594 3
2013-07-19 03:41:54.846 1
2013-07-19 03:41:55.097 0
2013-07-19 03:41:55.349 2
2013-07-19 03:41:55.601 3
2013-07-19 03:41:55.852 1
2013-07-19 03:41:56.104 0
2013-07-19 03:41:56.356 3
2013-07-19 03:41:56.607 2
2013-07-19 03:41:56.859 1
2013-07-19 03:41:57.110 0
2013-07-19 03:41:57.362 3
2013-07-19 03:41:57.614 2
2013-07-19 03:41:57.866 0
2013-07-19 03:41:58.117 1
2013-07-19 03:41:58.369 3
2013-07-19 03:41:58.620 0
2013-07-19 03:41:58.872 2
2013-07-19 03:41:59.124 1
2013-07-19 03:41:59.376 3
2013-07-19 03:41:59.627 0
2013-07-19 03:41:59.879 2
2013-07-19 03:42:00.130 1
2013-07-19 03:42:00.382 3
2013-07-19 03:42:00.634 0
2013-07-19 03:42:00.886 2
2013-07-19 03:42:01.137 1
2013-07-19 03:42:01.389 3
2013-07-19 03:42:01.640 0
2013-07-19 03:42:01.892 2
2013-07-19 03:42:02.144 1
2013-07-19 03:42:02.396 3
2013-07-19 03:42:02.647 0
2013-07-19 03:42:02.899 2
2013-07-19 03:42:03.150 1
2013-07-19 03:42:03.402 3
2013-07-19 03:42:03.654 0
2013-07-19 03:42:03.905 2
2013-07-19 03:42:04.157 1
2013-07-19 03:42:04.409 3
2013-07-19 03:42:04.660 0
2013-07-19 03:42:04.912 2
2013-07-19 03:42:05.164 1
2013-07-19 03:42:05.416 3
2013-07-19 03:42:05.667 0
2013-07-19 03:42:05.919 2
2013-07-19 03:42:06.170 1
2013-07-19 03:42:06.422 3
2013-07-19 03:42:06.674 0
2013-07-19 03:42:06.925 2
2013-07-19 03:42:07.177 1
2013-07-19 03:42:07.429 3
2013-07-19 03:42:07.680 0
2013-07-19 03:42:07.932 2
2013-07-19 03:42:08.183 1
2013-07-19 03:42:08.435 3
2013-07-19 03:42:08.687 0
2013-07-19 03:42:08.939 2
2013-07-19 03:42:09.190 1
2013-07-19 03:42:09.442 3
2013-07-19 03:42:09.693 0
2013-07-19 03:42:09.945 2
2013-07-19 03:42:10.197 1
2013-07-19 03:42:10.449 3
2013-07-19 03:42:10.700 0
2013-07-19 03:42:10.952 2
2013-07-19 03:42:11.203 1
2013-07-19 03:42:11.455 3
2013-07-19 03:42:11.707 0
2013-07-19 03:42:11.958 2
2013-07-19 03:42:12.210 1
2013-07-19 03:42:12.462 3
2013-07-19 03:42:12.713 2
2013-07-19 03:42:12.965 0
2013-07-19 03:42:13.217 1
2013-07-19 03:42:13.468 3
2013-07-19 03:42:13.720 2
2013-07-19 03:42:13.972 0
2013-07-19 03:42:14.223 1
2013-07-19 03:42:14.475 3
2013-07-19 03:42:14.727 2
2013-07-19 03:42:14.978 0
2013-07-19 03:42:15.230 1
2013-07-19 03:42:15.482 3
2013-07-19 03:42:15.733 2
2013-07-19 03:42:15.985 0
2013-07-19 03:42:16.237 1
2013-07-19 03:42:16.488 3
2013-07-19 03:42:16.740 2
2013-07-19 03:42:16.992 0
2013-07-19 03:42:17.243 1
2013-07-19 03:42:17.495 3
2013-07-19 03:42:17.747 2
2013-07-19 03:42:17.998 0
2013-07-19 03:42:18.250 1
2013-07-19 03:42:18.501 3
2013-07-19 03:42:18.753 2
2013-07-19 03:42:19.005 0
2013-07-19 03:42:19.257 1
2013-07-19 03:42:19.508 3
2013-07-19 03:42:19.760 2
2013-07-19 03:42:20.012 0
2013-07-19 03:42:20.263 1
2013-07-19 03:42:20.515 3
2013-07-19 03:42:20.766 2
2013-07-19 03:42:21.018 0
2013-07-19 03:42:21.270 1
2013-07-19 03:42:21.521 3
2013-07-19 03:42:21.773 2
2013-07-19 03:42:22.025 0
2013-07-19 03:42:22.276 1
2013-07-19 03:42:22.528 3
2013-07-19 03:42:22.780 2
2013-07-19 03:42:23.032 0
2013-07-19 03:42:23.283 1
2013-07-19 03:42:23.535 3
2013-07-19 03:42:23.786 2
2013-07-19 03:42:24.038 0
2013-07-19 03:42:24.290 1
2013-07-19 03:42:24.541 3
2013-07-19 03:42:24.793 2
2013-07-19 03:42:25.045 0
2013-07-19 03:42:25.296 1
2013-07-19 03:42:25.548 3
2013-07-19 03:42:25.800 2
2013-07-19 03:42:26.051 0
2013-07-19 03:42:26.303 1
2013-07-19 03:42:26.555 3
2013-07-19 03:42:26.806 2
2013-07-19 03:42:27.058 0
2013-07-19 03:42:27.309 1
2013-07-19 03:42:27.561 3
2013-07-19 03:42:27.813 2
2013-07-19 03:42:28.065 0
2013-07-19 03:42:28.316 1
2013-07-19 03:42:28.568 3
2013-07-19 03:42:28.819 2
2013-07-19 03:42:29.071 0
2013-07-19 03:42:29.323 1
2013-07-19 03:42:29.575 2
2013-07-19 03:42:29.826 3
2013-07-19 03:42:30.078 0
2013-07-19 03:42:30.329 1
2013-07-19 03:42:30.581 2
2013-07-19 03:42:30.833 3
2013-07-19 03:42:31.084 0
2013-07-19 03:42:31.336 1
2013-07-19 03:42:31.588 2
2013-07-19 03:42:31.839 3
2013-07-19 03:42:32.091 0
