2013-07-19 03:40:10.659 2
2013-07-19 03:40:10.911 3
2013-07-19 03:40:11.163 0
2013-07-19 03:40:11.414 1
2013-07-19 03:40:11.666 2
2013-07-19 03:40:11.917 3
2013-07-19 03:40:12.169 0
2013-07-19 03:40:12.421 1
2013-07-19 03:40:12.673 2
2013-07-19 03:40:12.924 3
2013-07-19 03:40:13.176 0
2013-07-19 03:40:13.427 1
2013-07-19 03:40:13.679 2
2013-07-19 03:40:13.931 3
2013-07-19 03:40:14.183 0
2013-07-19 03:40:14.434 1
2013-07-19 03:40:14.686 2
2013-07-19 03:40:14.937 3
2013-07-19 03:40:15.189 0
2013-07-19 03:40:15.441 1
2013-07-19 03:40:15.692 2
2013-07-19 03:40:15.944 3
2013-07-19 03:40:16.196 0
2013-07-19 03:40:16.447 1
2013-07-19 03:40:16.699 2
2013-07-19 03:40:16.951 3
2013-07-19 03:40:17.202 0
2013-07-19 03:40:17.454 1
2013-07-19 03:40:17.706 2
2013-07-19 03:40:17.957 3
2013-07-19 03:40:18.209 0
2013-07-19 03:40:18.460 1
2013-07-19 03:40:18.712 2
2013-07-19 03:40:18.964 3
2013-07-19 03:40:19.216 0
2013-07-19 03:40:19.467 1
2013-07-19 03:40:19.719 2
2013-07-19 03:40:19.970 3
2013-07-19 03:40:20.222 0
2013-07-19 03:40:20.474 1
2013-07-19 03:40:20.726 2
2013-07-19 03:40:20.977 3
2013-07-19 03:40:21.229 0
2013-07-19 03:40:21.480 1
2013-07-19 03:40:21.732 2
2013-07-19 03:40:21.984 3
2013-07-19 03:40:22.236 0
2013-07-19 03:40:22.487 1
2013-07-19 03:40:22.739 2
2013-07-19 03:40:22.990 3
2013-07-19 03:40:23.242 0
2013-07-19 03:40:23.494 1
2013-07-19 03:40:23.745 2
2013-07-19 03:40:23.997 3
2013-07-19 03:40:24.249 0
2013-07-19 03:40:24.500 1
2013-07-19 03:40:24.752 2
2013-07-19 03:40:25.004 3
2013-07-19 03:40:25.255 0
2013-07-19 03:40:25.507 1
2013-07-19 03:40:25.759 2
2013-07-19 03:40:26.010 3
2013-07-19 03:40:26.262 0
2013-07-19 03:40:26.514 1
2013-07-19 03:40:26.765 2
2013-07-19 03:40:27.017 3
2013-07-19 03:40:27.269 0
2013-07-19 03:40:27.520 1
2013-07-19 03:40:27.772 2
2013-07-19 03:40:28.024 3
2013-07-19 03:40:28.275 0
2013-07-19 03:40:28.527 1
2013-07-19 03:40:28.778 2
2013-07-19 03:40:29.030 3
2013-07-19 03:40:29.282 0
2013-07-19 03:40:29.534 1
2013-07-19 03:40:29.785 2
2013-07-19 03:40:30.037 3
2013-07-19 03:40:30.289 0
2013-07-19 03:40:30.540 1
2013-07-19 03:40:30.792 2
2013-07-19 03:40:31.043 3
2013-07-19 03:40:31.295 0
2013-07-19 03:40:31.547 1
2013-07-19 03:40:31.798 2
2013-07-19 03:40:32.050 3
2013-07-19 03:40:32.302 0
2013-07-19 03:40:32.553 1
2013-07-19 03:40:32.805 2
2013-07-19 03:40:33.057 3
2013-07-19 03:40:33.308 0
2013-07-19 03:40:33.560 1
2013-07-19 03:40:33.812 2
2013-07-19 03:40:34.063 3
2013-07-19 03:40:34.315 0
2013-07-19 03:40:34.567 1
2013-07-19 03:40:34.818 2
2013-07-19 03:40:35.070 3
2013-07-19 03:40:35.322 0
2013-07-19 03:40:35.573 1
2013-07-19 03:40:35.825 2
2013-07-19 03:40:36.077 3
2013-07-19 03:40:36.328 0
2013-07-19 03:40:36.580 1
2013-07-19 03:40:36.832 2
2013-07-19 03:40:37.083 3
2013-07-19 03:40:37.335 0
2013-07-19 03:40:37.586 1
2013-07-19 03:40:37.838 2
2013-07-19 03:40:38.090 3
2013-07-19 03:40:38.342 0
2013-07-19 03:40:38.593 1
2013-07-19 03:40:38.845 2
2013-07-19 03:40:39.097 3
2013-07-19 03:40:39.348 0
2013-07-19 03:40:39.600 1
2013-07-19 03:40:39.851 2
2013-07-19 03:40:40.103 3
2013-07-19 03:40:40.355 0
2013-07-19 03:40:40.606 1
2013-07-19 03:40:40.858 2
2013-07-19 03:40:41.110 3
2013-07-19 03:40:41.361 0
2013-07-19 03:40:41.613 1
2013-07-19 03:40:41.865 2
2013-07-19 03:40:42.116 3
2013-07-19 03:40:42.368 0
2013-07-19 03:40:42.620 1
2013-07-19 03:40:42.871 2
2013-07-19 03:40:43.123 3
2013-07-19 03:40:43.375 0
2013-07-19 03:40:43.626 1
2013-07-19 03:40:43.878 2
2013-07-19 03:40:44.130 3
2013-07-19 03:40:44.381 0
2013-07-19 03:40:44.633 1
2013-07-19 03:40:44.885 2
2013-07-19 03:40:45.136 3
2013-07-19 03:40:45.388 0
2013-07-19 03:40:45.639 1
2013-07-19 03:40:45.891 2
2013-07-19 03:40:46.143 3
2013-07-19 03:40:46.395 0
2013-07-19 03:40:46.646 1
2013-07-19 03:40:46.898 2
2013-07-19 03:40:47.150 3
2013-07-19 03:40:47.401 0
2013-07-19 03:40:47.653 1
2013-07-19 03:40:47.904 2
2013-07-19 03:40:48.156 3
2013-07-19 03:40:48.408 0
2013-07-19 03:40:48.659 1
2013-07-19 03:40:48.911 2
2013-07-19 03:40:49.163 3
2013-07-19 03:40:49.414 0
2013-07-19 03:40:49.666 1
2013-07-19 03:40:49.918 2
2013-07-19 03:40:50.169 3
2013-07-19 03:40:50.421 0
2013-07-19 03:40:50.673 1
2013-07-19 03:40:50.924 2
2013-07-19 03:40:51.176 3
2013-07-19 03:40:51.428 0
2013-07-19 03:40:51.679 1
2013-07-19 03:40:51.931 2
2013-07-19 03:40:52.183 3
2013-07-19 03:40:52.434 0
2013-07-19 03:40:52.686 1
2013-07-19 03:40:52.938 2
2013-07-19 03:40:53.189 3
2013-07-19 03:40:53.441 0
2013-07-19 03:40:53.692 1
2013-07-19 03:40:53.944 2
2013-07-19 03:40:54.196 3
2013-07-19 03:40:54.448 0
2013-07-19 03:40:54.699 1
2013-07-19 03:40:54.951 2
2013-07-19 03:40:55.202 3
2013-07-19 03:40:55.454 0
2013-07-19 03:40:55.706 1
2013-07-19 03:40:55.958 2
2013-07-19 03:40:56.209 3
2013-07-19 03:40:56.461 0
2013-07-19 03:40:56.712 1
2013-07-19 03:40:56.964 2
2013-07-19 03:40:57.216 3
2013-07-19 03:40:57.468 0
2013-07-19 03:40:57.719 1
2013-07-19 03:40:57.971 2
2013-07-19 03:40:58.222 3
2013-07-19 03:40:58.474 0
2013-07-19 03:40:58.726 1
2013-07-19 03:40:58.978 2
2013-07-19 03:40:59.229 3
2013-07-19 03:40:59.481 0
2013-07-19 03:40:59.732 1
2013-07-19 03:40:59.984 2
2013-07-19 03:41:00.236 3
2013-07-19 03:41:00.488 0
2013-07-19 03:41:00.739 1
2013-07-19 03:41:00.991 2
2013-07-19 03:41:01.242 3
2013-07-19 03:41:01.494 0
2013-07-19 03:41:01.746 1
2013-07-19 03:41:01.998 2
2013-07-19 03:41:02.249 3
2013-07-19 03:41:02.501 0
2013-07-19 03:41:02.752 1
2013-07-19 03:41:03.004 2
2013-07-19 03:41:03.255 3
2013-07-19 03:41:03.507 0
2013-07-19 03:41:03.759 1
2013-07-19 03:41:04.011 2
2013-07-19 03:41:04.262 3
2013-07-19 03:41:04.514 0
2013-07-19 03:41:04.765 1
2013-07-19 03:41:05.017 2
2013-07-19 03:41:05.269 3
2013-07-19 03:41:05.521 0
2013-07-19 03:41:05.772 1
2013-07-19 03:41:06.024 2
2013-07-19 03:41:06.275 3
2013-07-19 03:41:06.527 0
2013-07-19 03:41:06.779 1
2013-07-19 03:41:07.031 2
2013-07-19 03:41:07.282 3
2013-07-19 03:41:07.534 0
2013-07-19 03:41:07.785 1
2013-07-19 03:41:08.037 2
2013-07-19 03:41:08.289 3
2013-07-19 03:41:08.541 0
2013-07-19 03:41:08.792 1
2013-07-19 03:41:09.044 2
2013-07-19 03:41:09.295 3
2013-07-19 03:41:09.547 0
2013-07-19 03:41:09.799 1
2013-07-19 03:41:10.050 2
2013-07-19 03:41:10.302 3
2013-07-19 03:41:10.554 0
2013-07-19 03:41:10.805 1
2013-07-19 03:41:11.057 2
2013-07-19 03:41:11.309 3
2013-07-19 03:41:11.560 0
2013-07-19 03:41:11.812 1
2013-07-19 03:41:12.064 2
2013-07-19 03:41:12.315 3
2013-07-19 03:41:12.567 0
2013-07-19 03:41:12.819 1
2013-07-19 03:41:13.070 2
2013-07-19 03:41:13.322 3
2013-07-19 03:41:13.574 0
2013-07-19 03:41:13.825 1
2013-07-19 03:41:14.077 2
2013-07-19 03:41:14.329 3
2013-07-19 03:41:14.580 0
2013-07-19 03:41:14.832 1
2013-07-19 03:41:15.084 2
2013-07-19 03:41:15.335 3
2013-07-19 03:41:15.587 0
2013-07-19 03:41:15.839 1
2013-07-19 03:41:16.090 2
2013-07-19 03:41:16.342 3
2013-07-19 03:41:16.594 0
2013-07-19 03:41:16.845 1
2013-07-19 03:41:17.097 2
2013-07-19 03:41:17.348 3
2013-07-19 03:41:17.600 0
2013-07-19 03:41:17.852 1
2013-07-19 03:41:18.104 2
2013-07-19 03:41:18.355 3
2013-07-19 03:41:18.607 0
2013-07-19 03:41:18.858 1
2013-07-19 03:41:19.110 2
2013-07-19 03:41:19.362 3
2013-07-19 03:41:19.614 0
2013-07-19 03:41:19.865 1
2013-07-19 03:41:20.117 2
2013-07-19 03:41:20.368 3
2013-07-19 03:41:20.620 0
2013-07-19 03:41:20.872 1
2013-07-19 03:41:21.124 2
2013-07-19 03:41:21.375 3
2013-07-19 03:41:21.627 0
2013-07-19 03:41:21.878 1
2013-07-19 03:41:22.130 2
2013-07-19 03:41:22.382 3
2013-07-19 03:41:22.634 0
2013-07-19 03:41:22.885 1
2013-07-19 03:41:23.137 2
2013-07-19 03:41:23.388 3
2013-07-19 03:41:23.640 0
2013-07-19 03:41:23.892 1
2013-07-19 03:41:24.143 2
2013-07-19 03:41:24.395 3
2013-07-19 03:41:24.647 0
2013-07-19 03:41:24.898 1
2013-07-19 03:41:25.150 2
2013-07-19 03:41:25.402 3
2013-07-19 03:41:25.653 0
2013-07-19 03:41:25.905 1
2013-07-19 03:41:26.157 2
2013-07-19 03:41:26.408 3
2013-07-19 03:41:26.660 0
2013-07-19 03:41:26.912 1
2013-07-19 03:41:27.163 2
2013-07-19 03:41:27.415 3
2013-07-19 03:41:27.667 0
2013-07-19 03:41:27.918 1
2013-07-19 03:41:28.170 2
2013-07-19 03:41:28.421 3
2013-07-19 03:41:28.673 0
2013-07-19 03:41:28.925 1
2013-07-19 03:41:29.177 2
2013-07-19 03:41:29.428 3
2013-07-19 03:41:29.680 0
2013-07-19 03:41:29.931 1
2013-07-19 03:41:30.183 2
2013-07-19 03:41:30.435 3
2013-07-19 03:41:30.687 0
2013-07-19 03:41:30.938 1
2013-07-19 03:41:31.190 2
2013-07-19 03:41:31.441 3
2013-07-19 03:41:31.693 0
2013-07-19 03:41:31.945 1
2013-07-19 03:41:32.196 2
2013-07-19 03:41:32.448 3
2013-07-19 03:41:32.700 0
2013-07-19 03:41:32.951 1
2013-07-19 03:41:33.203 2
2013-07-19 03:41:33.455 3
2013-07-19 03:41:33.707 0
2013-07-19 03:41:33.958 1
2013-07-19 03:41:34.210 2
2013-07-19 03:41:34.461 3
2013-07-19 03:41:34.713 0
2013-07-19 03:41:34.965 1
2013-07-19 03:41:35.217 2
2013-07-19 03:41:35.468 3
2013-07-19 03:41:35.720 0
2013-07-19 03:41:35.971 1
2013-07-19 03:41:36.223 2
2013-07-19 03:41:36.475 3
2013-07-19 03:41:36.726 0
2013-07-19 03:41:36.978 1
2013-07-19 03:41:37.230 2
2013-07-19 03:41:37.481 3
2013-07-19 03:41:37.733 0
2013-07-19 03:41:37.985 1
2013-07-19 03:41:38.236 2
2013-07-19 03:41:38.488 3
2013-07-19 03:41:38.740 0
2013-07-19 03:41:38.991 1
2013-07-19 03:41:39.243 2
2013-07-19 03:41:39.494 3
2013-07-19 03:41:39.746 0
2013-07-19 03:41:39.998 1
2013-07-19 03:41:40.250 2
2013-07-19 03:41:40.501 3
2013-07-19 03:41:40.753 0
2013-07-19 03:41:41.004 1
2013-07-19 03:41:41.256 2
2013-07-19 03:41:41.508 3
2013-07-19 03:41:41.760 0
2013-07-19 03:41:42.011 1
2013-07-19 03:41:42.263 2
2013-07-19 03:41:42.514 3
2013-07-19 03:41:42.766 0
2013-07-19 03:41:43.018 1
2013-07-19 03:41:43.270 2
2013-07-19 03:41:43.521 3
2013-07-19 03:41:43.773 0
2013-07-19 03:41:44.024 1
2013-07-19 03:41:44.276 2
2013-07-19 03:41:44.528 3
2013-07-19 03:41:44.780 0
2013-07-19 03:41:45.031 1
2013-07-19 03:41:45.283 2
2013-07-19 03:41:45.534 3
2013-07-19 03:41:45.786 0
2013-07-19 03:41:46.038 1
2013-07-19 03:41:46.289 2
2013-07-19 03:41:46.541 3
2013-07-19 03:41:46.793 0
2013-07-19 03:41:47.044 1
2013-07-19 03:41:47.296 2
2013-07-19 03:41:47.548 3
2013-07-19 03:41:47.799 0
2013-07-19 03:41:48.051 1
2013-07-19 03:41:48.303 2
2013-07-19 03:41:48.554 3
2013-07-19 03:41:48.806 0
2013-07-19 03:41:49.057 1
2013-07-19 03:41:49.309 2
2013-07-19 03:41:49.561 3
2013-07-19 03:41:49.813 0
2013-07-19 03:41:50.064 1
2013-07-19 03:41:50.316 2
2013-07-19 03:41:50.567 3
2013-07-19 03:41:50.819 0
2013-07-19 03:41:51.071 1
2013-07-19 03:41:51.323 2
2013-07-19 03:41:51.574 3
2013-07-19 03:41:51.826 0
2013-07-19 03:41:52.077 1
2013-07-19 03:41:52.329 2
2013-07-19 03:41:52.581 3
2013-07-19 03:41:52.833 0
2013-07-19 03:41:53.084 1
2013-07-19 03:41:53.336 2
2013-07-19 03:41:53.587 3
2013-07-19 03:41:53.839 0
2013-07-19 03:41:54.091 1
2013-07-19 03:41:54.343 2
2013-07-19 03:41:54.594 3
2013-07-19 03:41:54.846 0
2013-07-19 03:41:55.097 1
2013-07-19 03:41:55.349 2
2013-07-19 03:41:55.601 3
2013-07-19 03:41:55.852 0
2013-07-19 03:41:56.104 1
2013-07-19 03:41:56.356 2
2013-07-19 03:41:56.607 3
2013-07-19 03:41:56.859 0
2013-07-19 03:41:57.111 1
2013-07-19 03:41:57.362 2
2013-07-19 03:41:57.614 3
2013-07-19 03:41:57.866 0
2013-07-19 03:41:58.117 1
2013-07-19 03:41:58.369 2
2013-07-19 03:41:58.621 3
2013-07-19 03:41:58.872 0
2013-07-19 03:41:59.124 1
2013-07-19 03:41:59.376 2
2013-07-19 03:41:59.627 3
2013-07-19 03:41:59.879 0
2013-07-19 03:42:00.130 1
2013-07-19 03:42:00.382 2
2013-07-19 03:42:00.634 3
2013-07-19 03:42:00.886 0
2013-07-19 03:42:01.137 1
2013-07-19 03:42:01.389 2
2013-07-19 03:42:01.640 3
2013-07-19 03:42:01.892 0
2013-07-19 03:42:02.144 1
2013-07-19 03:42:02.396 2
2013-07-19 03:42:02.647 3
2013-07-19 03:42:02.899 0
2013-07-19 03:42:03.150 1
2013-07-19 03:42:03.402 2
2013-07-19 03:42:03.654 3
2013-07-19 03:42:03.905 0
2013-07-19 03:42:04.157 1
2013-07-19 03:42:04.409 2
2013-07-19 03:42:04.660 3
2013-07-19 03:42:04.912 0
2013-07-19 03:42:05.164 1
2013-07-19 03:42:05.416 2
2013-07-19 03:42:05.667 3
2013-07-19 03:42:05.919 0
2013-07-19 03:42:06.170 1
2013-07-19 03:42:06.422 2
2013-07-19 03:42:06.674 3
2013-07-19 03:42:06.925 0
2013-07-19 03:42:07.177 1
2013-07-19 03:42:07.429 2
2013-07-19 03:42:07.680 3
2013-07-19 03:42:07.932 0
2013-07-19 03:42:08.184 1
2013-07-19 03:42:08.435 2
2013-07-19 03:42:08.687 3
2013-07-19 03:42:08.939 0
2013-07-19 03:42:09.190 1
2013-07-19 03:42:09.442 2
2013-07-19 03:42:09.694 3
2013-07-19 03:42:09.945 0
2013-07-19 03:42:10.197 1
2013-07-19 03:42:10.449 2
2013-07-19 03:42:10.700 3
2013-07-19 03:42:10.952 0
2013-07-19 03:42:11.203 1
2013-07-19 03:42:11.455 2
2013-07-19 03:42:11.707 3
2013-07-19 03:42:11.958 0
2013-07-19 03:42:12.210 1
2013-07-19 03:42:12.462 2
2013-07-19 03:42:12.713 3
2013-07-19 03:42:12.965 0
2013-07-19 03:42:13.217 1
2013-07-19 03:42:13.468 2
2013-07-19 03:42:13.720 3
2013-07-19 03:42:13.972 0
2013-07-19 03:42:14.223 1
2013-07-19 03:42:14.475 2
2013-07-19 03:42:14.727 3
2013-07-19 03:42:14.978 0
2013-07-19 03:42:15.230 1
2013-07-19 03:42:15.482 2
2013-07-19 03:42:15.733 3
2013-07-19 03:42:15.985 1
2013-07-19 03:42:16.237 0
2013-07-19 03:42:16.488 2
2013-07-19 03:42:16.740 3
2013-07-19 03:42:16.992 1
2013-07-19 03:42:17.243 0
2013-07-19 03:42:17.495 2
2013-07-19 03:42:17.746 3
2013-07-19 03:42:17.998 1
2013-07-19 03:42:18.250 0
2013-07-19 03:42:18.502 2
2013-07-19 03:42:18.753 3
2013-07-19 03:42:19.005 1
2013-07-19 03:42:19.257 0
2013-07-19 03:42:19.508 2
2013-07-19 03:42:19.760 3
2013-07-19 03:42:20.012 1
2013-07-19 03:42:20.263 0
2013-07-19 03:42:20.515 2
2013-07-19 03:42:20.766 3
2013-07-19 03:42:21.018 1
2013-07-19 03:42:21.270 0
2013-07-19 03:42:21.521 2
2013-07-19 03:42:21.773 3
2013-07-19 03:42:22.025 1
2013-07-19 03:42:22.276 0
2013-07-19 03:42:22.528 2
2013-07-19 03:42:22.780 3
2013-07-19 03:42:23.032 1
2013-07-19 03:42:23.283 0
2013-07-19 03:42:23.535 2
2013-07-19 03:42:23.786 3
2013-07-19 03:42:24.038 0
2013-07-19 03:42:24.290 1
2013-07-19 03:42:24.541 2
2013-07-19 03:42:24.793 3
2013-07-19 03:42:25.045 0
2013-07-19 03:42:25.296 1
2013-07-19 03:42:25.548 2
2013-07-19 03:42:25.800 3
2013-07-19 03:42:26.051 0
2013-07-19 03:42:26.303 1
2013-07-19 03:42:26.555 2
2013-07-19 03:42:26.806 3
2013-07-19 03:42:27.058 0
2013-07-19 03:42:27.309 1
2013-07-19 03:42:27.561 2
2013-07-19 03:42:27.813 3
2013-07-19 03:42:28.065 0
2013-07-19 03:42:28.316 1
2013-07-19 03:42:28.568 2
2013-07-19 03:42:28.819 3
2013-07-19 03:42:29.071 0
2013-07-19 03:42:29.323 1
2013-07-19 03:42:29.575 2
2013-07-19 03:42:29.826 3
2013-07-19 03:42:30.078 0
2013-07-19 03:42:30.329 1
2013-07-19 03:42:30.581 2
2013-07-19 03:42:30.833 3
2013-07-19 03:42:31.084 0
2013-07-19 03:42:31.336 1
2013-07-19 03:42:31.588 2
2013-07-19 03:42:31.839 3
2013-07-19 03:42:32.091 0
2013-07-19 03:42:32.343 1
2013-07-19 03:42:32.594 2
