2013-07-19 03:39:47.004 0
2013-07-19 03:39:47.256 1
2013-07-19 03:39:47.508 2
2013-07-19 03:39:47.759 3
2013-07-19 03:39:48.011 0
2013-07-19 03:39:48.262 1
2013-07-19 03:39:48.514 2
2013-07-19 03:39:48.766 3
2013-07-19 03:39:49.017 0
2013-07-19 03:39:49.269 1
2013-07-19 03:39:49.521 2
2013-07-19 03:39:49.772 3
2013-07-19 03:39:50.024 0
2013-07-19 03:39:50.276 1
2013-07-19 03:39:50.527 2
2013-07-19 03:39:50.779 3
2013-07-19 03:39:51.031 0
2013-07-19 03:39:51.282 1
2013-07-19 03:39:51.534 2
2013-07-19 03:39:51.786 3
2013-07-19 03:39:52.037 0
2013-07-19 03:39:52.289 1
2013-07-19 03:39:52.541 2
2013-07-19 03:39:52.792 3
2013-07-19 03:39:53.044 0
2013-07-19 03:39:53.295 1
2013-07-19 03:39:53.547 2
2013-07-19 03:39:53.799 3
2013-07-19 03:39:54.051 0
2013-07-19 03:39:54.302 1
2013-07-19 03:39:54.554 2
2013-07-19 03:39:54.805 3
2013-07-19 03:39:55.057 0
2013-07-19 03:39:55.309 1
2013-07-19 03:39:55.561 2
2013-07-19 03:39:55.812 3
2013-07-19 03:39:56.064 0
2013-07-19 03:39:56.315 1
2013-07-19 03:39:56.567 2
2013-07-19 03:39:56.819 3
2013-07-19 03:39:57.071 0
2013-07-19 03:39:57.322 1
2013-07-19 03:39:57.574 2
2013-07-19 03:39:57.825 3
2013-07-19 03:39:58.077 0
2013-07-19 03:39:58.329 1
2013-07-19 03:39:58.581 2
2013-07-19 03:39:58.832 3
2013-07-19 03:39:59.084 0
2013-07-19 03:39:59.335 1
2013-07-19 03:39:59.587 2
2013-07-19 03:39:59.839 3
2013-07-19 03:40:00.091 0
2013-07-19 03:40:00.342 1
2013-07-19 03:40:00.594 2
2013-07-19 03:40:00.845 3
2013-07-19 03:40:01.097 0
2013-07-19 03:40:01.349 1
2013-07-19 03:40:01.601 2
2013-07-19 03:40:01.852 3
2013-07-19 03:40:02.104 0
2013-07-19 03:40:02.355 1
2013-07-19 03:40:02.607 2
2013-07-19 03:40:02.859 3
2013-07-19 03:40:03.110 0
2013-07-19 03:40:03.362 1
2013-07-19 03:40:03.614 2
2013-07-19 03:40:03.865 3
2013-07-19 03:40:04.117 0
2013-07-19 03:40:04.369 1
2013-07-19 03:40:04.620 2
2013-07-19 03:40:04.872 3
2013-07-19 03:40:05.124 0
2013-07-19 03:40:05.375 1
2013-07-19 03:40:05.627 2
2013-07-19 03:40:05.879 3
2013-07-19 03:40:06.130 0
2013-07-19 03:40:06.382 1
2013-07-19 03:40:06.634 2
2013-07-19 03:40:06.885 0
2013-07-19 03:40:07.137 3
2013-07-19 03:40:07.388 1
2013-07-19 03:40:07.640 0
2013-07-19 03:40:07.892 2
2013-07-19 03:40:08.144 3
2013-07-19 03:40:08.395 1
2013-07-19 03:40:08.647 0
2013-07-19 03:40:08.898 2
2013-07-19 03:40:09.150 3
2013-07-19 03:40:09.402 1
2013-07-19 03:40:09.654 0
2013-07-19 03:40:09.905 2
2013-07-19 03:40:10.157 3
2013-07-19 03:40:10.408 1
2013-07-19 03:40:10.660 0
2013-07-19 03:40:10.912 3
2013-07-19 03:40:11.163 2
2013-07-19 03:40:11.415 1
2013-07-19 03:40:11.667 0
2013-07-19 03:40:11.918 3
2013-07-19 03:40:12.170 1
2013-07-19 03:40:12.422 2
2013-07-19 03:40:12.674 0
2013-07-19 03:40:12.925 3
2013-07-19 03:40:13.177 1
2013-07-19 03:40:13.428 0
2013-07-19 03:40:13.680 2
2013-07-19 03:40:13.932 3
2013-07-19 03:40:14.183 1
2013-07-19 03:40:14.435 0
2013-07-19 03:40:14.687 2
2013-07-19 03:40:14.938 3
2013-07-19 03:40:15.190 1
2013-07-19 03:40:15.442 0
2013-07-19 03:40:15.693 3
2013-07-19 03:40:15.945 2
2013-07-19 03:40:16.197 1
2013-07-19 03:40:16.448 0
2013-07-19 03:40:16.700 3
2013-07-19 03:40:16.952 2
2013-07-19 03:40:17.203 1
2013-07-19 03:40:17.455 0
2013-07-19 03:40:17.707 3
2013-07-19 03:40:17.958 1
2013-07-19 03:40:18.210 2
2013-07-19 03:40:18.461 0
2013-07-19 03:40:18.713 3
2013-07-19 03:40:18.965 1
2013-07-19 03:40:19.217 0
2013-07-19 03:40:19.468 2
2013-07-19 03:40:19.720 3
2013-07-19 03:40:19.971 1
2013-07-19 03:40:20.223 0
2013-07-19 03:40:20.475 3
2013-07-19 03:40:20.727 2
2013-07-19 03:40:20.978 1
2013-07-19 03:40:21.230 0
2013-07-19 03:40:21.481 3
2013-07-19 03:40:21.733 2
2013-07-19 03:40:21.985 1
2013-07-19 03:40:22.237 0
2013-07-19 03:40:22.488 3
2013-07-19 03:40:22.740 2
2013-07-19 03:40:22.991 1
2013-07-19 03:40:23.243 0
2013-07-19 03:40:23.495 3
2013-07-19 03:40:23.746 2
2013-07-19 03:40:23.998 1
2013-07-19 03:40:24.250 0
2013-07-19 03:40:24.501 3
2013-07-19 03:40:24.753 2
2013-07-19 03:40:25.005 1
2013-07-19 03:40:25.257 0
2013-07-19 03:40:25.508 3
2013-07-19 03:40:25.760 2
2013-07-19 03:40:26.011 1
2013-07-19 03:40:26.263 0
2013-07-19 03:40:26.515 3
2013-07-19 03:40:26.766 2
2013-07-19 03:40:27.018 1
2013-07-19 03:40:27.270 0
2013-07-19 03:40:27.521 3
2013-07-19 03:40:27.773 2
2013-07-19 03:40:28.025 1
2013-07-19 03:40:28.276 0
2013-07-19 03:40:28.528 3
2013-07-19 03:40:28.780 2
2013-07-19 03:40:29.031 1
2013-07-19 03:40:29.283 0
2013-07-19 03:40:29.534 3
2013-07-19 03:40:29.786 2
2013-07-19 03:40:30.038 1
2013-07-19 03:40:30.290 0
2013-07-19 03:40:30.541 3
2013-07-19 03:40:30.793 2
2013-07-19 03:40:31.044 1
2013-07-19 03:40:31.296 0
2013-07-19 03:40:31.548 3
2013-07-19 03:40:31.799 2
2013-07-19 03:40:32.051 1
2013-07-19 03:40:32.303 0
2013-07-19 03:40:32.554 3
2013-07-19 03:40:32.806 2
2013-07-19 03:40:33.058 1
2013-07-19 03:40:33.310 0
2013-07-19 03:40:33.561 3
2013-07-19 03:40:33.813 2
2013-07-19 03:40:34.065 1
2013-07-19 03:40:34.316 0
2013-07-19 03:40:34.568 3
2013-07-19 03:40:34.819 2
2013-07-19 03:40:35.071 1
2013-07-19 03:40:35.323 0
2013-07-19 03:40:35.574 3
2013-07-19 03:40:35.826 2
2013-07-19 03:40:36.078 1
2013-07-19 03:40:36.329 0
2013-07-19 03:40:36.581 3
2013-07-19 03:40:36.833 2
2013-07-19 03:40:37.084 1
2013-07-19 03:40:37.336 0
2013-07-19 03:40:37.588 3
2013-07-19 03:40:37.839 2
2013-07-19 03:40:38.091 1
2013-07-19 03:40:38.343 0
2013-07-19 03:40:38.594 3
2013-07-19 03:40:38.846 2
2013-07-19 03:40:39.098 1
2013-07-19 03:40:39.349 0
2013-07-19 03:40:39.601 3
2013-07-19 03:40:39.853 2
2013-07-19 03:40:40.104 1
2013-07-19 03:40:40.356 0
2013-07-19 03:40:40.607 3
2013-07-19 03:40:40.859 2
2013-07-19 03:40:41.111 1
2013-07-19 03:40:41.362 0
2013-07-19 03:40:41.614 3
2013-07-19 03:40:41.866 2
2013-07-19 03:40:42.117 1
2013-07-19 03:40:42.369 0
2013-07-19 03:40:42.621 2
2013-07-19 03:40:42.872 3
2013-07-19 03:40:43.124 1
2013-07-19 03:40:43.376 0
2013-07-19 03:40:43.627 2
2013-07-19 03:40:43.879 3
2013-07-19 03:40:44.131 1
2013-07-19 03:40:44.382 0
2013-07-19 03:40:44.634 2
2013-07-19 03:40:44.886 1
2013-07-19 03:40:45.137 3
2013-07-19 03:40:45.389 0
2013-07-19 03:40:45.641 2
2013-07-19 03:40:45.892 1
2013-07-19 03:40:46.144 0
2013-07-19 03:40:46.396 3
2013-07-19 03:40:46.647 2
2013-07-19 03:40:46.899 1
2013-07-19 03:40:47.151 0
2013-07-19 03:40:47.402 3
2013-07-19 03:40:47.654 2
2013-07-19 03:40:47.906 1
2013-07-19 03:40:48.157 0
2013-07-19 03:40:48.409 3
2013-07-19 03:40:48.661 2
2013-07-19 03:40:48.912 1
2013-07-19 03:40:49.164 0
2013-07-19 03:40:49.415 3
2013-07-19 03:40:49.667 2
2013-07-19 03:40:49.919 1
2013-07-19 03:40:50.170 0
2013-07-19 03:40:50.422 3
2013-07-19 03:40:50.674 2
2013-07-19 03:40:50.925 1
2013-07-19 03:40:51.177 0
2013-07-19 03:40:51.429 3
2013-07-19 03:40:51.680 2
2013-07-19 03:40:51.932 1
2013-07-19 03:40:52.184 0
2013-07-19 03:40:52.435 3
2013-07-19 03:40:52.687 2
2013-07-19 03:40:52.939 1
2013-07-19 03:40:53.190 0
2013-07-19 03:40:53.442 3
2013-07-19 03:40:53.694 2
2013-07-19 03:40:53.945 1
2013-07-19 03:40:54.197 0
2013-07-19 03:40:54.449 3
2013-07-19 03:40:54.700 2
2013-07-19 03:40:54.952 1
2013-07-19 03:40:55.204 0
2013-07-19 03:40:55.455 3
2013-07-19 03:40:55.707 2
2013-07-19 03:40:55.959 1
2013-07-19 03:40:56.210 0
2013-07-19 03:40:56.462 3
2013-07-19 03:40:56.713 2
2013-07-19 03:40:56.965 1
2013-07-19 03:40:57.217 0
2013-07-19 03:40:57.469 3
2013-07-19 03:40:57.720 2
2013-07-19 03:40:57.972 1
2013-07-19 03:40:58.223 0
2013-07-19 03:40:58.475 3
2013-07-19 03:40:58.727 2
2013-07-19 03:40:58.979 1
2013-07-19 03:40:59.230 0
2013-07-19 03:40:59.482 3
2013-07-19 03:40:59.733 2
2013-07-19 03:40:59.985 1
2013-07-19 03:41:00.237 0
2013-07-19 03:41:00.489 3
2013-07-19 03:41:00.740 2
2013-07-19 03:41:00.992 1
2013-07-19 03:41:01.243 0
2013-07-19 03:41:01.495 3
2013-07-19 03:41:01.747 2
2013-07-19 03:41:01.999 1
2013-07-19 03:41:02.250 0
2013-07-19 03:41:02.502 3
2013-07-19 03:41:02.753 2
2013-07-19 03:41:03.005 1
2013-07-19 03:41:03.257 0
2013-07-19 03:41:03.508 3
2013-07-19 03:41:03.760 2
2013-07-19 03:41:04.012 1
2013-07-19 03:41:04.263 0
2013-07-19 03:41:04.515 3
2013-07-19 03:41:04.767 2
2013-07-19 03:41:05.018 1
2013-07-19 03:41:05.270 0
2013-07-19 03:41:05.522 3
2013-07-19 03:41:05.773 1
2013-07-19 03:41:06.025 2
2013-07-19 03:41:06.277 0
2013-07-19 03:41:06.528 3
2013-07-19 03:41:06.780 1
2013-07-19 03:41:07.032 2
2013-07-19 03:41:07.283 0
2013-07-19 03:41:07.535 3
2013-07-19 03:41:07.786 1
2013-07-19 03:41:08.038 2
2013-07-19 03:41:08.290 0
2013-07-19 03:41:08.542 3
2013-07-19 03:41:08.793 1
2013-07-19 03:41:09.045 2
2013-07-19 03:41:09.296 0
2013-07-19 03:41:09.548 1
2013-07-19 03:41:09.800 3
2013-07-19 03:41:10.051 2
2013-07-19 03:41:10.303 1
2013-07-19 03:41:10.555 0
2013-07-19 03:41:10.806 3
2013-07-19 03:41:11.058 1
2013-07-19 03:41:11.310 2
2013-07-19 03:41:11.561 0
2013-07-19 03:41:11.813 3
2013-07-19 03:41:12.065 1
2013-07-19 03:41:12.316 2
2013-07-19 03:41:12.568 0
2013-07-19 03:41:12.820 3
2013-07-19 03:41:13.071 1
2013-07-19 03:41:13.323 2
2013-07-19 03:41:13.575 0
2013-07-19 03:41:13.826 3
2013-07-19 03:41:14.078 1
2013-07-19 03:41:14.330 0
2013-07-19 03:41:14.581 2
2013-07-19 03:41:14.833 3
2013-07-19 03:41:15.085 1
2013-07-19 03:41:15.336 0
2013-07-19 03:41:15.588 2
2013-07-19 03:41:15.840 3
2013-07-19 03:41:16.091 1
2013-07-19 03:41:16.343 0
2013-07-19 03:41:16.595 2
2013-07-19 03:41:16.846 3
2013-07-19 03:41:17.098 1
2013-07-19 03:41:17.349 0
2013-07-19 03:41:17.601 2
2013-07-19 03:41:17.853 3
2013-07-19 03:41:18.105 1
2013-07-19 03:41:18.356 0
2013-07-19 03:41:18.608 2
2013-07-19 03:41:18.859 1
2013-07-19 03:41:19.111 3
2013-07-19 03:41:19.363 0
2013-07-19 03:41:19.615 2
2013-07-19 03:41:19.866 1
2013-07-19 03:41:20.118 3
2013-07-19 03:41:20.369 0
2013-07-19 03:41:20.621 2
2013-07-19 03:41:20.873 1
2013-07-19 03:41:21.125 3
2013-07-19 03:41:21.376 0
2013-07-19 03:41:21.628 2
2013-07-19 03:41:21.879 1
2013-07-19 03:41:22.131 0
2013-07-19 03:41:22.383 3
2013-07-19 03:41:22.635 2
2013-07-19 03:41:22.886 1
2013-07-19 03:41:23.138 0
2013-07-19 03:41:23.389 3
2013-07-19 03:41:23.641 2
2013-07-19 03:41:23.893 1
2013-07-19 03:41:24.144 0
2013-07-19 03:41:24.396 3
2013-07-19 03:41:24.648 2
2013-07-19 03:41:24.899 1
2013-07-19 03:41:25.151 0
2013-07-19 03:41:25.403 3
2013-07-19 03:41:25.654 2
2013-07-19 03:41:25.906 1
2013-07-19 03:41:26.158 0
2013-07-19 03:41:26.409 3
2013-07-19 03:41:26.661 2
2013-07-19 03:41:26.913 1
2013-07-19 03:41:27.164 0
2013-07-19 03:41:27.416 3
2013-07-19 03:41:27.668 2
2013-07-19 03:41:27.919 1
2013-07-19 03:41:28.171 0
2013-07-19 03:41:28.422 3
2013-07-19 03:41:28.674 2
2013-07-19 03:41:28.926 1
2013-07-19 03:41:29.178 0
2013-07-19 03:41:29.429 2
2013-07-19 03:41:29.681 3
2013-07-19 03:41:29.932 1
2013-07-19 03:41:30.184 0
2013-07-19 03:41:30.436 2
2013-07-19 03:41:30.688 1
2013-07-19 03:41:30.939 3
2013-07-19 03:41:31.191 0
2013-07-19 03:41:31.442 2
2013-07-19 03:41:31.694 1
2013-07-19 03:41:31.946 0
2013-07-19 03:41:32.198 3
2013-07-19 03:41:32.449 2
2013-07-19 03:41:32.701 1
2013-07-19 03:41:32.952 0
2013-07-19 03:41:33.204 3
2013-07-19 03:41:33.456 2
2013-07-19 03:41:33.708 1
2013-07-19 03:41:33.959 0
2013-07-19 03:41:34.211 3
2013-07-19 03:41:34.462 2
2013-07-19 03:41:34.714 1
2013-07-19 03:41:34.966 0
2013-07-19 03:41:35.217 3
2013-07-19 03:41:35.469 2
2013-07-19 03:41:35.721 1
2013-07-19 03:41:35.972 0
2013-07-19 03:41:36.224 3
2013-07-19 03:41:36.476 2
2013-07-19 03:41:36.727 1
2013-07-19 03:41:36.979 0
2013-07-19 03:41:37.231 3
2013-07-19 03:41:37.482 2
2013-07-19 03:41:37.734 1
2013-07-19 03:41:37.986 0
2013-07-19 03:41:38.237 3
2013-07-19 03:41:38.489 2
2013-07-19 03:41:38.741 1
2013-07-19 03:41:38.992 0
2013-07-19 03:41:39.244 3
2013-07-19 03:41:39.495 2
2013-07-19 03:41:39.747 1
2013-07-19 03:41:39.999 0
2013-07-19 03:41:40.251 3
2013-07-19 03:41:40.502 2
2013-07-19 03:41:40.754 1
2013-07-19 03:41:41.005 0
2013-07-19 03:41:41.257 3
2013-07-19 03:41:41.509 1
2013-07-19 03:41:41.761 2
2013-07-19 03:41:42.012 0
2013-07-19 03:41:42.264 3
2013-07-19 03:41:42.515 1
2013-07-19 03:41:42.767 0
2013-07-19 03:41:43.019 2
2013-07-19 03:41:43.271 3
2013-07-19 03:41:43.522 1
2013-07-19 03:41:43.774 0
2013-07-19 03:41:44.025 2
2013-07-19 03:41:44.277 3
2013-07-19 03:41:44.529 1
2013-07-19 03:41:44.781 0
2013-07-19 03:41:45.032 2
2013-07-19 03:41:45.284 3
2013-07-19 03:41:45.535 1
2013-07-19 03:41:45.787 0
2013-07-19 03:41:46.039 2
2013-07-19 03:41:46.291 3
2013-07-19 03:41:46.542 1
2013-07-19 03:41:46.794 0
2013-07-19 03:41:47.045 2
2013-07-19 03:41:47.297 3
2013-07-19 03:41:47.549 1
2013-07-19 03:41:47.800 0
2013-07-19 03:41:48.052 2
2013-07-19 03:41:48.304 3
2013-07-19 03:41:48.555 1
2013-07-19 03:41:48.807 0
2013-07-19 03:41:49.059 2
2013-07-19 03:41:49.310 3
2013-07-19 03:41:49.562 1
2013-07-19 03:41:49.814 0
2013-07-19 03:41:50.065 2
2013-07-19 03:41:50.317 3
2013-07-19 03:41:50.569 1
2013-07-19 03:41:50.820 0
2013-07-19 03:41:51.072 2
2013-07-19 03:41:51.324 3
2013-07-19 03:41:51.575 1
2013-07-19 03:41:51.827 0
2013-07-19 03:41:52.078 2
2013-07-19 03:41:52.330 3
2013-07-19 03:41:52.582 1
2013-07-19 03:41:52.834 0
2013-07-19 03:41:53.085 3
2013-07-19 03:41:53.337 2
2013-07-19 03:41:53.588 1
2013-07-19 03:41:53.840 0
2013-07-19 03:41:54.092 3
2013-07-19 03:41:54.344 1
2013-07-19 03:41:54.595 2
2013-07-19 03:41:54.847 0
2013-07-19 03:41:55.098 3
2013-07-19 03:41:55.350 1
2013-07-19 03:41:55.602 0
2013-07-19 03:41:55.854 2
2013-07-19 03:41:56.105 3
2013-07-19 03:41:56.357 1
2013-07-19 03:41:56.608 0
2013-07-19 03:41:56.860 3
2013-07-19 03:41:57.112 2
2013-07-19 03:41:57.364 1
2013-07-19 03:41:57.615 0
2013-07-19 03:41:57.867 3
2013-07-19 03:41:58.118 2
2013-07-19 03:41:58.370 1
2013-07-19 03:41:58.622 0
2013-07-19 03:41:58.873 3
2013-07-19 03:41:59.125 2
2013-07-19 03:41:59.377 1
2013-07-19 03:41:59.628 0
2013-07-19 03:41:59.880 3
2013-07-19 03:42:00.132 2
2013-07-19 03:42:00.384 1
2013-07-19 03:42:00.635 0
2013-07-19 03:42:00.887 3
2013-07-19 03:42:01.138 2
2013-07-19 03:42:01.390 1
2013-07-19 03:42:01.642 0
2013-07-19 03:42:01.893 3
2013-07-19 03:42:02.145 2
2013-07-19 03:42:02.397 1
2013-07-19 03:42:02.648 0
2013-07-19 03:42:02.900 3
2013-07-19 03:42:03.151 2
2013-07-19 03:42:03.403 1
2013-07-19 03:42:03.655 0
2013-07-19 03:42:03.906 3
2013-07-19 03:42:04.158 2
2013-07-19 03:42:04.410 1
2013-07-19 03:42:04.661 0
2013-07-19 03:42:04.913 3
2013-07-19 03:42:05.165 2
2013-07-19 03:42:05.417 1
2013-07-19 03:42:05.668 0
2013-07-19 03:42:05.920 3
2013-07-19 03:42:06.171 2
2013-07-19 03:42:06.423 1
2013-07-19 03:42:06.675 0
2013-07-19 03:42:06.926 3
2013-07-19 03:42:07.178 2
2013-07-19 03:42:07.430 1
2013-07-19 03:42:07.681 0
2013-07-19 03:42:07.933 3
2013-07-19 03:42:08.185 2
2013-07-19 03:42:08.436 1
2013-07-19 03:42:08.688 0
2013-07-19 03:42:08.940 3
2013-07-19 03:42:09.191 2
2013-07-19 03:42:09.443 1
2013-07-19 03:42:09.695 0
2013-07-19 03:42:09.946 3
2013-07-19 03:42:10.198 2
2013-07-19 03:42:10.450 1
2013-07-19 03:42:10.701 0
2013-07-19 03:42:10.953 3
2013-07-19 03:42:11.205 2
2013-07-19 03:42:11.456 1
2013-07-19 03:42:11.708 0
2013-07-19 03:42:11.960 3
2013-07-19 03:42:12.211 2
2013-07-19 03:42:12.463 1
2013-07-19 03:42:12.714 0
2013-07-19 03:42:12.966 3
2013-07-19 03:42:13.218 2
2013-07-19 03:42:13.470 1
2013-07-19 03:42:13.721 0
2013-07-19 03:42:13.973 3
2013-07-19 03:42:14.224 2
2013-07-19 03:42:14.476 1
2013-07-19 03:42:14.728 0
2013-07-19 03:42:14.979 3
2013-07-19 03:42:15.231 2
2013-07-19 03:42:15.483 1
2013-07-19 03:42:15.734 0
2013-07-19 03:42:15.986 2
2013-07-19 03:42:16.238 3
2013-07-19 03:42:16.489 1
2013-07-19 03:42:16.741 0
2013-07-19 03:42:16.993 2
2013-07-19 03:42:17.244 1
2013-07-19 03:42:17.496 3
2013-07-19 03:42:17.748 0
2013-07-19 03:42:17.999 2
2013-07-19 03:42:18.251 1
2013-07-19 03:42:18.503 0
2013-07-19 03:42:18.754 3
2013-07-19 03:42:19.006 2
2013-07-19 03:42:19.258 1
2013-07-19 03:42:19.509 0
2013-07-19 03:42:19.761 2
2013-07-19 03:42:20.013 3
2013-07-19 03:42:20.264 1
2013-07-19 03:42:20.516 0
2013-07-19 03:42:20.768 2
2013-07-19 03:42:21.019 3
2013-07-19 03:42:21.271 1
2013-07-19 03:42:21.522 0
2013-07-19 03:42:21.774 2
2013-07-19 03:42:22.026 1
2013-07-19 03:42:22.278 3
2013-07-19 03:42:22.529 0
2013-07-19 03:42:22.781 2
2013-07-19 03:42:23.033 1
2013-07-19 03:42:23.284 0
2013-07-19 03:42:23.536 3
2013-07-19 03:42:23.787 2
2013-07-19 03:42:24.039 1
2013-07-19 03:42:24.291 0
2013-07-19 03:42:24.542 3
2013-07-19 03:42:24.794 2
2013-07-19 03:42:25.046 1
2013-07-19 03:42:25.297 0
2013-07-19 03:42:25.549 3
2013-07-19 03:42:25.801 2
2013-07-19 03:42:26.052 1
2013-07-19 03:42:26.304 0
2013-07-19 03:42:26.556 3
2013-07-19 03:42:26.807 2
2013-07-19 03:42:27.059 1
2013-07-19 03:42:27.311 0
2013-07-19 03:42:27.562 3
2013-07-19 03:42:27.814 2
2013-07-19 03:42:28.066 1
2013-07-19 03:42:28.317 0
2013-07-19 03:42:28.569 3
2013-07-19 03:42:28.820 2
2013-07-19 03:42:29.072 1
2013-07-19 03:42:29.324 0
2013-07-19 03:42:29.576 3
2013-07-19 03:42:29.827 2
2013-07-19 03:42:30.079 1
2013-07-19 03:42:30.330 0
2013-07-19 03:42:30.582 3
2013-07-19 03:42:30.834 2
2013-07-19 03:42:31.086 1
2013-07-19 03:42:31.337 0
2013-07-19 03:42:31.589 3
2013-07-19 03:42:31.840 2
2013-07-19 03:42:32.092 1
2013-07-19 03:42:32.344 0
2013-07-19 03:42:32.596 3
2013-07-19 03:42:32.847 2
2013-07-19 03:42:33.099 1
2013-07-19 03:42:33.350 0
2013-07-19 03:42:33.602 3
