2013-07-19 03:40:38.698 1
2013-07-19 03:40:38.950 2
2013-07-19 03:40:39.202 0
2013-07-19 03:40:39.454 3
2013-07-19 03:40:39.705 1
2013-07-19 03:40:39.957 2
2013-07-19 03:40:40.208 0
2013-07-19 03:40:40.460 3
2013-07-19 03:40:40.712 1
2013-07-19 03:40:40.964 2
2013-07-19 03:40:41.215 0
2013-07-19 03:40:41.467 3
2013-07-19 03:40:41.718 1
2013-07-19 03:40:41.970 2
2013-07-19 03:40:42.222 0
2013-07-19 03:40:42.473 3
2013-07-19 03:40:42.725 1
2013-07-19 03:40:42.977 2
2013-07-19 03:40:43.228 0
2013-07-19 03:40:43.480 3
2013-07-19 03:40:43.732 1
2013-07-19 03:40:43.983 2
2013-07-19 03:40:44.235 0
2013-07-19 03:40:44.487 3
2013-07-19 03:40:44.738 1
2013-07-19 03:40:44.990 2
2013-07-19 03:40:45.241 0
2013-07-19 03:40:45.493 3
2013-07-19 03:40:45.745 1
2013-07-19 03:40:45.997 2
2013-07-19 03:40:46.248 0
2013-07-19 03:40:46.500 3
2013-07-19 03:40:46.751 1
2013-07-19 03:40:47.003 2
2013-07-19 03:40:47.255 0
2013-07-19 03:40:47.507 3
2013-07-19 03:40:47.758 1
2013-07-19 03:40:48.010 2
2013-07-19 03:40:48.261 0
2013-07-19 03:40:48.513 3
2013-07-19 03:40:48.765 1
2013-07-19 03:40:49.017 2
2013-07-19 03:40:49.268 0
2013-07-19 03:40:49.520 3
2013-07-19 03:40:49.771 1
2013-07-19 03:40:50.023 2
2013-07-19 03:40:50.275 0
2013-07-19 03:40:50.527 3
2013-07-19 03:40:50.778 1
2013-07-19 03:40:51.030 2
2013-07-19 03:40:51.281 0
2013-07-19 03:40:51.533 3
2013-07-19 03:40:51.785 1
2013-07-19 03:40:52.037 2
2013-07-19 03:40:52.288 0
2013-07-19 03:40:52.540 3
2013-07-19 03:40:52.791 1
2013-07-19 03:40:53.043 2
2013-07-19 03:40:53.295 0
2013-07-19 03:40:53.547 3
2013-07-19 03:40:53.798 1
2013-07-19 03:40:54.050 2
2013-07-19 03:40:54.301 0
2013-07-19 03:40:54.553 3
2013-07-19 03:40:54.805 1
2013-07-19 03:40:55.056 2
2013-07-19 03:40:55.308 0
2013-07-19 03:40:55.560 3
2013-07-19 03:40:55.811 1
2013-07-19 03:40:56.063 2
2013-07-19 03:40:56.315 0
2013-07-19 03:40:56.566 3
2013-07-19 03:40:56.818 1
2013-07-19 03:40:57.070 2
2013-07-19 03:40:57.321 0
2013-07-19 03:40:57.573 3
2013-07-19 03:40:57.825 1
2013-07-19 03:40:58.076 2
2013-07-19 03:40:58.328 0
2013-07-19 03:40:58.580 3
2013-07-19 03:40:58.831 1
2013-07-19 03:40:59.083 2
2013-07-19 03:40:59.334 0
2013-07-19 03:40:59.586 3
2013-07-19 03:40:59.838 1
2013-07-19 03:41:00.090 2
2013-07-19 03:41:00.341 0
2013-07-19 03:41:00.593 3
2013-07-19 03:41:00.844 1
2013-07-19 03:41:01.096 2
2013-07-19 03:41:01.348 0
2013-07-19 03:41:01.600 3
2013-07-19 03:41:01.851 1
2013-07-19 03:41:02.103 2
2013-07-19 03:41:02.354 0
2013-07-19 03:41:02.606 3
2013-07-19 03:41:02.858 1
2013-07-19 03:41:03.109 2
2013-07-19 03:41:03.361 0
2013-07-19 03:41:03.613 3
2013-07-19 03:41:03.864 1
2013-07-19 03:41:04.116 2
2013-07-19 03:41:04.368 0
2013-07-19 03:41:04.619 3
2013-07-19 03:41:04.871 1
2013-07-19 03:41:05.123 2
2013-07-19 03:41:05.374 0
2013-07-19 03:41:05.626 3
2013-07-19 03:41:05.878 1
2013-07-19 03:41:06.129 2
2013-07-19 03:41:06.381 0
2013-07-19 03:41:06.633 3
2013-07-19 03:41:06.884 1
2013-07-19 03:41:07.136 2
2013-07-19 03:41:07.388 0
2013-07-19 03:41:07.639 3
2013-07-19 03:41:07.891 1
2013-07-19 03:41:08.143 2
2013-07-19 03:41:08.394 0
2013-07-19 03:41:08.646 3
2013-07-19 03:41:08.898 1
2013-07-19 03:41:09.149 2
2013-07-19 03:41:09.401 0
2013-07-19 03:41:09.653 3
2013-07-19 03:41:09.904 1
2013-07-19 03:41:10.156 2
2013-07-19 03:41:10.407 0
2013-07-19 03:41:10.659 3
2013-07-19 03:41:10.911 1
2013-07-19 03:41:11.163 2
2013-07-19 03:41:11.414 0
2013-07-19 03:41:11.666 3
2013-07-19 03:41:11.917 1
2013-07-19 03:41:12.169 2
2013-07-19 03:41:12.421 0
2013-07-19 03:41:12.673 3
2013-07-19 03:41:12.924 1
2013-07-19 03:41:13.176 2
2013-07-19 03:41:13.427 0
2013-07-19 03:41:13.679 3
2013-07-19 03:41:13.931 1
2013-07-19 03:41:14.183 2
2013-07-19 03:41:14.434 0
2013-07-19 03:41:14.686 3
2013-07-19 03:41:14.937 1
2013-07-19 03:41:15.189 2
2013-07-19 03:41:15.441 0
2013-07-19 03:41:15.692 3
2013-07-19 03:41:15.944 1
2013-07-19 03:41:16.196 2
2013-07-19 03:41:16.447 0
2013-07-19 03:41:16.699 3
2013-07-19 03:41:16.951 1
2013-07-19 03:41:17.202 2
2013-07-19 03:41:17.454 0
2013-07-19 03:41:17.706 3
2013-07-19 03:41:17.957 1
2013-07-19 03:41:18.209 2
2013-07-19 03:41:18.461 3
2013-07-19 03:41:18.712 0
2013-07-19 03:41:18.964 1
2013-07-19 03:41:19.216 2
2013-07-19 03:41:19.467 3
2013-07-19 03:41:19.719 0
2013-07-19 03:41:19.970 1
2013-07-19 03:41:20.222 2
2013-07-19 03:41:20.474 3
2013-07-19 03:41:20.726 0
2013-07-19 03:41:20.977 1
2013-07-19 03:41:21.229 2
2013-07-19 03:41:21.480 3
2013-07-19 03:41:21.732 0
2013-07-19 03:41:21.984 1
2013-07-19 03:41:22.236 2
2013-07-19 03:41:22.487 3
2013-07-19 03:41:22.739 0
2013-07-19 03:41:22.990 1
2013-07-19 03:41:23.242 2
2013-07-19 03:41:23.494 3
2013-07-19 03:41:23.745 0
2013-07-19 03:41:23.997 1
2013-07-19 03:41:24.249 2
2013-07-19 03:41:24.500 3
2013-07-19 03:41:24.752 0
2013-07-19 03:41:25.004 1
2013-07-19 03:41:25.255 2
2013-07-19 03:41:25.507 3
2013-07-19 03:41:25.759 0
2013-07-19 03:41:26.010 1
2013-07-19 03:41:26.262 2
2013-07-19 03:41:26.514 3
2013-07-19 03:41:26.765 0
2013-07-19 03:41:27.017 1
2013-07-19 03:41:27.269 2
2013-07-19 03:41:27.520 3
2013-07-19 03:41:27.772 0
2013-07-19 03:41:28.024 1
2013-07-19 03:41:28.275 2
2013-07-19 03:41:28.527 3
2013-07-19 03:41:28.779 0
2013-07-19 03:41:29.030 1
2013-07-19 03:41:29.282 2
2013-07-19 03:41:29.534 3
2013-07-19 03:41:29.785 0
2013-07-19 03:41:30.037 1
2013-07-19 03:41:30.289 2
2013-07-19 03:41:30.540 3
2013-07-19 03:41:30.792 0
2013-07-19 03:41:31.044 1
2013-07-19 03:41:31.295 2
2013-07-19 03:41:31.547 3
2013-07-19 03:41:31.798 0
2013-07-19 03:41:32.050 1
2013-07-19 03:41:32.302 2
2013-07-19 03:41:32.553 3
2013-07-19 03:41:32.805 0
2013-07-19 03:41:33.057 1
2013-07-19 03:41:33.309 2
2013-07-19 03:41:33.560 3
2013-07-19 03:41:33.812 0
2013-07-19 03:41:34.063 1
2013-07-19 03:41:34.315 2
2013-07-19 03:41:34.567 3
2013-07-19 03:41:34.818 0
2013-07-19 03:41:35.070 1
2013-07-19 03:41:35.322 2
2013-07-19 03:41:35.573 3
2013-07-19 03:41:35.825 0
2013-07-19 03:41:36.077 1
2013-07-19 03:41:36.328 2
2013-07-19 03:41:36.580 3
2013-07-19 03:41:36.832 0
2013-07-19 03:41:37.083 1
2013-07-19 03:41:37.335 2
2013-07-19 03:41:37.586 3
2013-07-19 03:41:37.838 0
2013-07-19 03:41:38.090 1
2013-07-19 03:41:38.342 2
2013-07-19 03:41:38.593 3
2013-07-19 03:41:38.845 0
2013-07-19 03:41:39.097 1
2013-07-19 03:41:39.348 2
2013-07-19 03:41:39.600 3
2013-07-19 03:41:39.852 0
2013-07-19 03:41:40.103 1
2013-07-19 03:41:40.355 2
2013-07-19 03:41:40.606 3
2013-07-19 03:41:40.858 0
2013-07-19 03:41:41.110 1
2013-07-19 03:41:41.361 2
2013-07-19 03:41:41.613 3
2013-07-19 03:41:41.865 0
2013-07-19 03:41:42.117 1
2013-07-19 03:41:42.368 2
2013-07-19 03:41:42.620 3
2013-07-19 03:41:42.871 0
2013-07-19 03:41:43.123 1
2013-07-19 03:41:43.375 2
2013-07-19 03:41:43.626 3
2013-07-19 03:41:43.878 0
2013-07-19 03:41:44.130 1
2013-07-19 03:41:44.381 2
2013-07-19 03:41:44.633 3
2013-07-19 03:41:44.885 0
2013-07-19 03:41:45.136 1
2013-07-19 03:41:45.388 2
2013-07-19 03:41:45.640 3
2013-07-19 03:41:45.891 0
2013-07-19 03:41:46.143 1
2013-07-19 03:41:46.395 2
2013-07-19 03:41:46.646 3
2013-07-19 03:41:46.898 0
2013-07-19 03:41:47.150 1
2013-07-19 03:41:47.401 2
2013-07-19 03:41:47.653 3
2013-07-19 03:41:47.905 0
2013-07-19 03:41:48.156 1
2013-07-19 03:41:48.408 2
2013-07-19 03:41:48.659 3
2013-07-19 03:41:48.911 0
2013-07-19 03:41:49.163 1
2013-07-19 03:41:49.415 2
2013-07-19 03:41:49.666 3
2013-07-19 03:41:49.918 0
2013-07-19 03:41:50.169 1
2013-07-19 03:41:50.421 2
2013-07-19 03:41:50.673 3
2013-07-19 03:41:50.925 0
2013-07-19 03:41:51.176 1
2013-07-19 03:41:51.428 2
2013-07-19 03:41:51.679 3
2013-07-19 03:41:51.931 0
2013-07-19 03:41:52.183 1
2013-07-19 03:41:52.434 2
2013-07-19 03:41:52.686 0
2013-07-19 03:41:52.938 3
2013-07-19 03:41:53.189 1
2013-07-19 03:41:53.441 2
2013-07-19 03:41:53.693 0
2013-07-19 03:41:53.944 3
2013-07-19 03:41:54.196 1
2013-07-19 03:41:54.448 0
2013-07-19 03:41:54.699 2
2013-07-19 03:41:54.951 3
2013-07-19 03:41:55.203 1
2013-07-19 03:41:55.454 0
2013-07-19 03:41:55.706 2
2013-07-19 03:41:55.958 3
2013-07-19 03:41:56.209 0
2013-07-19 03:41:56.461 1
2013-07-19 03:41:56.713 2
2013-07-19 03:41:56.964 3
2013-07-19 03:41:57.216 0
2013-07-19 03:41:57.468 1
2013-07-19 03:41:57.719 2
2013-07-19 03:41:57.971 3
2013-07-19 03:41:58.222 0
2013-07-19 03:41:58.474 1
2013-07-19 03:41:58.726 2
2013-07-19 03:41:58.978 3
2013-07-19 03:41:59.229 0
2013-07-19 03:41:59.481 1
2013-07-19 03:41:59.732 2
2013-07-19 03:41:59.984 3
2013-07-19 03:42:00.236 0
2013-07-19 03:42:00.488 1
2013-07-19 03:42:00.739 2
2013-07-19 03:42:00.991 0
2013-07-19 03:42:01.242 3
2013-07-19 03:42:01.494 1
2013-07-19 03:42:01.746 2
2013-07-19 03:42:01.998 0
2013-07-19 03:42:02.249 1
2013-07-19 03:42:02.501 3
2013-07-19 03:42:02.752 0
2013-07-19 03:42:03.004 2
2013-07-19 03:42:03.256 1
2013-07-19 03:42:03.508 3
2013-07-19 03:42:03.759 0
2013-07-19 03:42:04.011 1
2013-07-19 03:42:04.262 2
2013-07-19 03:42:04.514 3
2013-07-19 03:42:04.766 0
2013-07-19 03:42:05.017 1
2013-07-19 03:42:05.269 2
2013-07-19 03:42:05.521 3
2013-07-19 03:42:05.772 0
2013-07-19 03:42:06.024 1
2013-07-19 03:42:06.276 2
2013-07-19 03:42:06.527 3
2013-07-19 03:42:06.779 0
2013-07-19 03:42:07.031 1
2013-07-19 03:42:07.282 2
2013-07-19 03:42:07.534 0
2013-07-19 03:42:07.786 3
2013-07-19 03:42:08.037 1
2013-07-19 03:42:08.289 2
2013-07-19 03:42:08.541 0
2013-07-19 03:42:08.792 3
2013-07-19 03:42:09.044 1
2013-07-19 03:42:09.295 2
2013-07-19 03:42:09.547 0
2013-07-19 03:42:09.799 3
2013-07-19 03:42:10.051 1
2013-07-19 03:42:10.302 2
2013-07-19 03:42:10.554 0
2013-07-19 03:42:10.805 3
2013-07-19 03:42:11.057 1
2013-07-19 03:42:11.309 2
2013-07-19 03:42:11.561 0
2013-07-19 03:42:11.812 3
2013-07-19 03:42:12.064 1
2013-07-19 03:42:12.315 2
2013-07-19 03:42:12.567 0
2013-07-19 03:42:12.819 3
2013-07-19 03:42:13.071 1
2013-07-19 03:42:13.322 2
2013-07-19 03:42:13.574 0
2013-07-19 03:42:13.825 3
2013-07-19 03:42:14.077 1
2013-07-19 03:42:14.329 0
2013-07-19 03:42:14.581 2
2013-07-19 03:42:14.832 3
2013-07-19 03:42:15.084 1
2013-07-19 03:42:15.335 0
2013-07-19 03:42:15.587 2
2013-07-19 03:42:15.839 3
2013-07-19 03:42:16.090 1
2013-07-19 03:42:16.342 0
2013-07-19 03:42:16.594 2
2013-07-19 03:42:16.845 3
2013-07-19 03:42:17.097 1
2013-07-19 03:42:17.349 0
2013-07-19 03:42:17.600 2
2013-07-19 03:42:17.852 3
2013-07-19 03:42:18.104 1
2013-07-19 03:42:18.355 0
2013-07-19 03:42:18.607 2
2013-07-19 03:42:18.859 3
2013-07-19 03:42:19.110 1
2013-07-19 03:42:19.362 0
2013-07-19 03:42:19.614 2
2013-07-19 03:42:19.865 3
2013-07-19 03:42:20.117 1
2013-07-19 03:42:20.368 0
2013-07-19 03:42:20.620 2
2013-07-19 03:42:20.872 3
2013-07-19 03:42:21.124 1
2013-07-19 03:42:21.375 0
2013-07-19 03:42:21.627 2
2013-07-19 03:42:21.878 3
2013-07-19 03:42:22.130 1
2013-07-19 03:42:22.382 0
2013-07-19 03:42:22.634 2
2013-07-19 03:42:22.885 3
2013-07-19 03:42:23.137 1
2013-07-19 03:42:23.388 0
2013-07-19 03:42:23.640 2
2013-07-19 03:42:23.892 3
2013-07-19 03:42:24.144 1
2013-07-19 03:42:24.395 0
2013-07-19 03:42:24.647 2
2013-07-19 03:42:24.898 3
2013-07-19 03:42:25.150 1
2013-07-19 03:42:25.402 0
2013-07-19 03:42:25.654 2
2013-07-19 03:42:25.905 3
2013-07-19 03:42:26.157 1
2013-07-19 03:42:26.408 0
2013-07-19 03:42:26.660 2
2013-07-19 03:42:26.912 3
2013-07-19 03:42:27.164 1
2013-07-19 03:42:27.415 0
2013-07-19 03:42:27.667 2
2013-07-19 03:42:27.918 3
2013-07-19 03:42:28.170 1
2013-07-19 03:42:28.422 0
2013-07-19 03:42:28.673 2
2013-07-19 03:42:28.925 3
2013-07-19 03:42:29.177 1
2013-07-19 03:42:29.428 0
2013-07-19 03:42:29.680 2
2013-07-19 03:42:29.932 3
2013-07-19 03:42:30.183 1
2013-07-19 03:42:30.435 0
2013-07-19 03:42:30.687 2
2013-07-19 03:42:30.938 3
2013-07-19 03:42:31.190 1
2013-07-19 03:42:31.442 0
2013-07-19 03:42:31.693 2
2013-07-19 03:42:31.945 3
2013-07-19 03:42:32.197 1
2013-07-19 03:42:32.448 0
2013-07-19 03:42:32.700 2
2013-07-19 03:42:32.952 3
2013-07-19 03:42:33.203 1
2013-07-19 03:42:33.455 0
2013-07-19 03:42:33.707 2
2013-07-19 03:42:33.958 3
2013-07-19 03:42:34.210 1
2013-07-19 03:42:34.461 0
2013-07-19 03:42:34.713 2
2013-07-19 03:42:34.965 3
2013-07-19 03:42:35.217 1
2013-07-19 03:42:35.468 0
2013-07-19 03:42:35.720 2
2013-07-19 03:42:35.971 3
2013-07-19 03:42:36.223 1
2013-07-19 03:42:36.475 0
2013-07-19 03:42:36.727 2
2013-07-19 03:42:36.978 3
2013-07-19 03:42:37.230 1
2013-07-19 03:42:37.481 0
2013-07-19 03:42:37.733 2
2013-07-19 03:42:37.985 3
2013-07-19 03:42:38.236 1
2013-07-19 03:42:38.488 0
2013-07-19 03:42:38.740 2
2013-07-19 03:42:38.991 3
2013-07-19 03:42:39.243 1
2013-07-19 03:42:39.495 0
2013-07-19 03:42:39.746 2
2013-07-19 03:42:39.998 3
2013-07-19 03:42:40.250 1
2013-07-19 03:42:40.501 0
2013-07-19 03:42:40.753 2
2013-07-19 03:42:41.005 3
2013-07-19 03:42:41.256 1
2013-07-19 03:42:41.508 0
2013-07-19 03:42:41.760 2
2013-07-19 03:42:42.011 3
2013-07-19 03:42:42.263 1
2013-07-19 03:42:42.515 0
2013-07-19 03:42:42.766 2
2013-07-19 03:42:43.018 3
2013-07-19 03:42:43.270 1
2013-07-19 03:42:43.521 0
2013-07-19 03:42:43.773 2
2013-07-19 03:42:44.024 3
2013-07-19 03:42:44.276 1
2013-07-19 03:42:44.528 0
2013-07-19 03:42:44.780 2
2013-07-19 03:42:45.031 3
2013-07-19 03:42:45.283 1
2013-07-19 03:42:45.534 0
2013-07-19 03:42:45.786 2
2013-07-19 03:42:46.038 3
2013-07-19 03:42:46.290 1
2013-07-19 03:42:46.541 0
2013-07-19 03:42:46.793 2
2013-07-19 03:42:47.044 3
2013-07-19 03:42:47.296 1
2013-07-19 03:42:47.548 0
2013-07-19 03:42:47.800 2
2013-07-19 03:42:48.051 3
2013-07-19 03:42:48.303 1
2013-07-19 03:42:48.554 0
2013-07-19 03:42:48.806 2
2013-07-19 03:42:49.058 3
2013-07-19 03:42:49.309 1
2013-07-19 03:42:49.561 0
2013-07-19 03:42:49.813 2
2013-07-19 03:42:50.064 3
2013-07-19 03:42:50.316 1
2013-07-19 03:42:50.568 0
2013-07-19 03:42:50.819 2
2013-07-19 03:42:51.071 3
2013-07-19 03:42:51.323 1
2013-07-19 03:42:51.574 0
2013-07-19 03:42:51.826 2
2013-07-19 03:42:52.078 3
2013-07-19 03:42:52.329 1
2013-07-19 03:42:52.581 0
2013-07-19 03:42:52.833 2
2013-07-19 03:42:53.084 3
2013-07-19 03:42:53.336 1
2013-07-19 03:42:53.588 0
2013-07-19 03:42:53.839 2
2013-07-19 03:42:54.091 3
2013-07-19 03:42:54.343 1
2013-07-19 03:42:54.594 0
2013-07-19 03:42:54.846 2
2013-07-19 03:42:55.097 3
2013-07-19 03:42:55.349 1
2013-07-19 03:42:55.601 0
2013-07-19 03:42:55.852 2
2013-07-19 03:42:56.104 3
2013-07-19 03:42:56.356 1
2013-07-19 03:42:56.607 0
2013-07-19 03:42:56.859 2
2013-07-19 03:42:57.111 3
2013-07-19 03:42:57.362 1
2013-07-19 03:42:57.614 0
2013-07-19 03:42:57.866 2
2013-07-19 03:42:58.117 3
2013-07-19 03:42:58.369 1
2013-07-19 03:42:58.621 0
2013-07-19 03:42:58.872 2
2013-07-19 03:42:59.124 3
2013-07-19 03:42:59.376 1
2013-07-19 03:42:59.627 0
2013-07-19 03:42:59.879 2
2013-07-19 03:43:00.131 3
2013-07-19 03:43:00.382 1
2013-07-19 03:43:00.634 0
2013-07-19 03:43:00.886 2
2013-07-19 03:43:01.137 3
2013-07-19 03:43:01.389 1
2013-07-19 03:43:01.641 0
2013-07-19 03:43:01.892 2
2013-07-19 03:43:02.144 3
2013-07-19 03:43:02.396 1
2013-07-19 03:43:02.647 0
2013-07-19 03:43:02.899 2
2013-07-19 03:43:03.151 3
2013-07-19 03:43:03.402 1
2013-07-19 03:43:03.654 0
2013-07-19 03:43:03.906 2
2013-07-19 03:43:04.157 3
2013-07-19 03:43:04.409 1
2013-07-19 03:43:04.660 0
2013-07-19 03:43:04.912 2
2013-07-19 03:43:05.164 3
2013-07-19 03:43:05.416 1
2013-07-19 03:43:05.667 0
2013-07-19 03:43:05.919 2
2013-07-19 03:43:06.170 3
2013-07-19 03:43:06.422 1
2013-07-19 03:43:06.674 0
2013-07-19 03:43:06.925 2
2013-07-19 03:43:07.177 3
2013-07-19 03:43:07.429 1
2013-07-19 03:43:07.680 0
2013-07-19 03:43:07.932 2
2013-07-19 03:43:08.184 3
2013-07-19 03:43:08.435 1
2013-07-19 03:43:08.687 0
2013-07-19 03:43:08.939 2
2013-07-19 03:43:09.190 3
2013-07-19 03:43:09.442 1
2013-07-19 03:43:09.693 0
2013-07-19 03:43:09.945 2
2013-07-19 03:43:10.197 3
2013-07-19 03:43:10.449 1
2013-07-19 03:43:10.700 0
2013-07-19 03:43:10.952 2
2013-07-19 03:43:11.204 3
2013-07-19 03:43:11.455 1
2013-07-19 03:43:11.707 0
2013-07-19 03:43:11.959 2
2013-07-19 03:43:12.210 3
2013-07-19 03:43:12.462 1
2013-07-19 03:43:12.713 0
2013-07-19 03:43:12.965 2
2013-07-19 03:43:13.217 3
2013-07-19 03:43:13.469 1
2013-07-19 03:43:13.720 0
2013-07-19 03:43:13.972 2
2013-07-19 03:43:14.224 3
2013-07-19 03:43:14.475 1
2013-07-19 03:43:14.727 0
2013-07-19 03:43:14.979 2
2013-07-19 03:43:15.230 3
2013-07-19 03:43:15.482 1
2013-07-19 03:43:15.733 0
2013-07-19 03:43:15.985 2
2013-07-19 03:43:16.237 3
2013-07-19 03:43:16.488 1
2013-07-19 03:43:16.740 0
2013-07-19 03:43:16.992 2
2013-07-19 03:43:17.243 3
2013-07-19 03:43:17.495 1
2013-07-19 03:43:17.747 0
2013-07-19 03:43:17.998 2
2013-07-19 03:43:18.250 3
2013-07-19 03:43:18.502 1
2013-07-19 03:43:18.753 0
2013-07-19 03:43:19.005 2
2013-07-19 03:43:19.257 3
2013-07-19 03:43:19.508 1
2013-07-19 03:43:19.760 0
2013-07-19 03:43:20.012 2
2013-07-19 03:43:20.263 3
2013-07-19 03:43:20.515 1
2013-07-19 03:43:20.766 0
2013-07-19 03:43:21.018 2
2013-07-19 03:43:21.270 3
2013-07-19 03:43:21.522 1
2013-07-19 03:43:21.773 2
2013-07-19 03:43:22.025 3
