2013-07-19 03:39:18.064 1
2013-07-19 03:39:18.316 2
2013-07-19 03:39:18.567 3
2013-07-19 03:39:18.819 0
2013-07-19 03:39:19.070 1
2013-07-19 03:39:19.322 2
2013-07-19 03:39:19.574 3
2013-07-19 03:39:19.826 0
2013-07-19 03:39:20.077 1
2013-07-19 03:39:20.329 2
2013-07-19 03:39:20.580 3
2013-07-19 03:39:20.832 0
2013-07-19 03:39:22.399 1
2013-07-19 03:39:23.530 2
2013-07-19 03:39:24.738 3
2013-07-19 03:39:25.724 0
2013-07-19 03:39:25.987 1
2013-07-19 03:39:26.137 2
2013-07-19 03:39:26.285 3
2013-07-19 03:39:26.433 0
2013-07-19 03:39:26.620 1
2013-07-19 03:39:26.872 2
2013-07-19 03:39:27.124 3
2013-07-19 03:39:27.572 0
2013-07-19 03:39:28.584 1
2013-07-19 03:39:29.655 2
2013-07-19 03:39:29.925 3
2013-07-19 03:39:30.075 0
2013-07-19 03:39:30.223 1
2013-07-19 03:39:30.395 2
2013-07-19 03:39:30.647 3
2013-07-19 03:39:30.899 0
2013-07-19 03:39:31.150 1
2013-07-19 03:39:31.402 2
2013-07-19 03:39:31.653 3
2013-07-19 03:39:31.905 0
2013-07-19 03:39:32.157 1
2013-07-19 03:39:32.409 2
2013-07-19 03:39:32.660 3
2013-07-19 03:39:32.912 0
2013-07-19 03:39:33.163 1
2013-07-19 03:39:33.415 2
2013-07-19 03:39:33.667 3
2013-07-19 03:39:33.919 0
2013-07-19 03:39:34.170 1
2013-07-19 03:39:34.422 2
2013-07-19 03:39:34.673 3
2013-07-19 03:39:34.925 0
2013-07-19 03:39:35.177 1
2013-07-19 03:39:35.429 2
2013-07-19 03:39:35.680 3
2013-07-19 03:39:35.932 0
2013-07-19 03:39:36.183 1
2013-07-19 03:39:36.435 2
2013-07-19 03:39:36.687 3
2013-07-19 03:39:36.939 0
2013-07-19 03:39:37.190 1
2013-07-19 03:39:37.442 2
2013-07-19 03:39:37.693 3
2013-07-19 03:39:37.945 0
2013-07-19 03:39:38.197 1
2013-07-19 03:39:38.449 2
2013-07-19 03:39:38.700 3
2013-07-19 03:39:38.952 0
2013-07-19 03:39:39.203 1
2013-07-19 03:39:39.455 2
2013-07-19 03:39:39.707 3
2013-07-19 03:39:39.958 0
2013-07-19 03:39:40.210 1
2013-07-19 03:39:40.462 2
2013-07-19 03:39:40.713 3
2013-07-19 03:39:40.965 0
2013-07-19 03:39:41.217 1
2013-07-19 03:39:41.468 2
2013-07-19 03:39:41.720 3
2013-07-19 03:39:41.972 0
2013-07-19 03:39:42.223 1
2013-07-19 03:39:42.475 2
2013-07-19 03:39:42.727 3
2013-07-19 03:39:42.978 0
2013-07-19 03:39:43.230 1
2013-07-19 03:39:43.482 2
2013-07-19 03:39:43.733 3
2013-07-19 03:39:43.985 0
2013-07-19 03:39:44.236 1
2013-07-19 03:39:44.488 2
2013-07-19 03:39:44.740 3
2013-07-19 03:39:44.991 0
2013-07-19 03:39:45.243 1
2013-07-19 03:39:45.495 2
2013-07-19 03:39:45.746 3
2013-07-19 03:39:45.998 0
2013-07-19 03:39:46.250 1
2013-07-19 03:39:46.502 2
2013-07-19 03:39:46.753 3
2013-07-19 03:39:47.005 0
2013-07-19 03:39:47.256 1
2013-07-19 03:39:47.508 2
2013-07-19 03:39:47.760 3
2013-07-19 03:39:48.012 0
2013-07-19 03:39:48.263 1
2013-07-19 03:39:48.515 2
2013-07-19 03:39:48.766 3
2013-07-19 03:39:49.018 0
2013-07-19 03:39:49.270 1
2013-07-19 03:39:49.521 2
2013-07-19 03:39:49.773 3
2013-07-19 03:39:50.025 0
2013-07-19 03:39:50.276 1
2013-07-19 03:39:50.528 2
2013-07-19 03:39:50.780 3
2013-07-19 03:39:51.031 0
2013-07-19 03:39:51.283 1
2013-07-19 03:39:51.535 2
2013-07-19 03:39:51.786 3
2013-07-19 03:39:52.038 0
2013-07-19 03:39:52.290 1
2013-07-19 03:39:52.541 2
2013-07-19 03:39:52.793 3
2013-07-19 03:39:53.045 0
2013-07-19 03:39:53.296 1
2013-07-19 03:39:53.548 2
2013-07-19 03:39:53.799 3
2013-07-19 03:39:54.051 0
2013-07-19 03:39:54.303 1
2013-07-19 03:39:54.555 2
2013-07-19 03:39:54.806 3
2013-07-19 03:39:55.058 0
2013-07-19 03:39:55.309 1
2013-07-19 03:39:55.561 2
2013-07-19 03:39:55.813 3
2013-07-19 03:39:56.065 0
2013-07-19 03:39:56.316 1
2013-07-19 03:39:56.568 2
2013-07-19 03:39:56.819 3
2013-07-19 03:39:57.071 0
2013-07-19 03:39:57.323 1
2013-07-19 03:39:57.574 2
2013-07-19 03:39:57.826 3
2013-07-19 03:39:58.078 0
2013-07-19 03:39:58.329 1
2013-07-19 03:39:58.581 2
2013-07-19 03:39:58.833 3
2013-07-19 03:39:59.085 0
2013-07-19 03:39:59.336 1
2013-07-19 03:39:59.588 2
2013-07-19 03:39:59.839 3
2013-07-19 03:40:00.091 0
2013-07-19 03:40:00.343 1
2013-07-19 03:40:00.594 2
2013-07-19 03:40:00.846 3
2013-07-19 03:40:01.098 0
2013-07-19 03:40:01.349 1
2013-07-19 03:40:01.601 2
2013-07-19 03:40:01.853 3
2013-07-19 03:40:02.104 0
2013-07-19 03:40:02.356 1
2013-07-19 03:40:02.607 2
2013-07-19 03:40:02.859 3
2013-07-19 03:40:03.111 0
2013-07-19 03:40:03.363 1
2013-07-19 03:40:03.614 2
2013-07-19 03:40:03.866 3
2013-07-19 03:40:04.118 0
2013-07-19 03:40:04.369 1
2013-07-19 03:40:04.621 2
2013-07-19 03:40:04.872 3
2013-07-19 03:40:05.124 0
2013-07-19 03:40:05.376 1
2013-07-19 03:40:05.627 2
2013-07-19 03:40:05.879 3
2013-07-19 03:40:06.131 0
2013-07-19 03:40:06.382 1
2013-07-19 03:40:06.634 2
2013-07-19 03:40:06.886 3
2013-07-19 03:40:07.137 0
2013-07-19 03:40:07.389 1
2013-07-19 03:40:07.641 2
2013-07-19 03:40:07.892 3
2013-07-19 03:40:08.144 0
2013-07-19 03:40:08.396 1
2013-07-19 03:40:08.647 2
2013-07-19 03:40:08.899 3
2013-07-19 03:40:09.151 0
2013-07-19 03:40:09.402 1
2013-07-19 03:40:09.654 2
2013-07-19 03:40:09.905 3
2013-07-19 03:40:10.157 0
2013-07-19 03:40:10.409 1
2013-07-19 03:40:10.661 2
2013-07-19 03:40:10.912 3
2013-07-19 03:40:11.164 0
2013-07-19 03:40:11.415 1
2013-07-19 03:40:11.667 2
2013-07-19 03:40:11.919 3
2013-07-19 03:40:12.171 0
2013-07-19 03:40:12.422 1
2013-07-19 03:40:12.674 2
2013-07-19 03:40:12.925 3
2013-07-19 03:40:13.177 0
2013-07-19 03:40:13.429 1
2013-07-19 03:40:13.681 2
2013-07-19 03:40:13.932 3
2013-07-19 03:40:14.184 0
2013-07-19 03:40:14.435 1
2013-07-19 03:40:14.687 2
2013-07-19 03:40:14.939 3
2013-07-19 03:40:15.190 0
2013-07-19 03:40:15.442 1
2013-07-19 03:40:15.694 2
2013-07-19 03:40:15.945 3
2013-07-19 03:40:16.197 0
2013-07-19 03:40:16.449 1
2013-07-19 03:40:16.700 2
2013-07-19 03:40:16.952 3
2013-07-19 03:40:17.204 0
2013-07-19 03:40:17.455 1
2013-07-19 03:40:17.707 2
2013-07-19 03:40:17.959 3
2013-07-19 03:40:18.210 0
2013-07-19 03:40:18.462 1
2013-07-19 03:40:18.714 2
2013-07-19 03:40:18.965 3
2013-07-19 03:40:19.217 0
2013-07-19 03:40:19.469 1
2013-07-19 03:40:19.720 2
2013-07-19 03:40:19.972 3
2013-07-19 03:40:20.224 0
2013-07-19 03:40:20.475 1
2013-07-19 03:40:20.727 2
2013-07-19 03:40:20.978 3
2013-07-19 03:40:21.230 0
2013-07-19 03:40:21.482 1
2013-07-19 03:40:21.734 2
2013-07-19 03:40:21.985 3
2013-07-19 03:40:22.237 0
2013-07-19 03:40:22.488 1
2013-07-19 03:40:22.740 2
2013-07-19 03:40:22.992 3
2013-07-19 03:40:23.244 0
2013-07-19 03:40:23.495 1
2013-07-19 03:40:23.747 2
2013-07-19 03:40:23.998 3
2013-07-19 03:40:24.250 0
2013-07-19 03:40:24.502 1
2013-07-19 03:40:24.754 2
2013-07-19 03:40:25.005 3
2013-07-19 03:40:25.257 0
2013-07-19 03:40:25.508 1
2013-07-19 03:40:25.760 2
2013-07-19 03:40:26.012 3
2013-07-19 03:40:26.263 1
2013-07-19 03:40:26.515 0
2013-07-19 03:40:26.767 2
2013-07-19 03:40:27.018 3
2013-07-19 03:40:27.270 1
2013-07-19 03:40:27.522 0
2013-07-19 03:40:27.773 2
2013-07-19 03:40:28.025 3
2013-07-19 03:40:28.277 1
2013-07-19 03:40:28.528 0
2013-07-19 03:40:28.780 2
2013-07-19 03:40:29.031 3
2013-07-19 03:40:29.283 1
2013-07-19 03:40:29.535 0
2013-07-19 03:40:29.787 2
2013-07-19 03:40:30.038 3
2013-07-19 03:40:30.290 1
2013-07-19 03:40:30.541 0
2013-07-19 03:40:30.793 2
2013-07-19 03:40:31.045 3
2013-07-19 03:40:31.297 1
2013-07-19 03:40:31.548 0
2013-07-19 03:40:31.800 2
2013-07-19 03:40:32.051 3
2013-07-19 03:40:32.303 1
2013-07-19 03:40:32.555 0
2013-07-19 03:40:32.807 2
2013-07-19 03:40:33.058 3
2013-07-19 03:40:33.310 1
2013-07-19 03:40:33.561 0
2013-07-19 03:40:33.813 2
2013-07-19 03:40:34.065 3
2013-07-19 03:40:34.317 1
2013-07-19 03:40:34.568 0
2013-07-19 03:40:34.820 2
2013-07-19 03:40:35.071 3
2013-07-19 03:40:35.323 1
2013-07-19 03:40:35.575 0
2013-07-19 03:40:35.827 2
2013-07-19 03:40:36.078 3
2013-07-19 03:40:36.330 1
2013-07-19 03:40:36.581 0
2013-07-19 03:40:36.833 2
2013-07-19 03:40:37.085 3
2013-07-19 03:40:37.337 1
2013-07-19 03:40:37.588 0
2013-07-19 03:40:37.840 2
2013-07-19 03:40:38.091 3
2013-07-19 03:40:38.343 1
2013-07-19 03:40:38.595 0
2013-07-19 03:40:38.847 2
2013-07-19 03:40:39.098 3
2013-07-19 03:40:39.350 1
2013-07-19 03:40:39.601 0
2013-07-19 03:40:39.853 2
2013-07-19 03:40:40.105 3
2013-07-19 03:40:40.356 1
2013-07-19 03:40:40.608 0
2013-07-19 03:40:40.860 2
2013-07-19 03:40:41.111 3
2013-07-19 03:40:41.363 1
2013-07-19 03:40:41.615 0
2013-07-19 03:40:41.866 2
2013-07-19 03:40:42.118 3
2013-07-19 03:40:42.370 1
2013-07-19 03:40:42.621 0
2013-07-19 03:40:42.873 2
2013-07-19 03:40:43.124 3
2013-07-19 03:40:43.376 1
2013-07-19 03:40:43.628 0
2013-07-19 03:40:43.880 2
2013-07-19 03:40:44.131 3
2013-07-19 03:40:44.383 1
2013-07-19 03:40:44.634 0
2013-07-19 03:40:44.886 2
2013-07-19 03:40:45.138 3
2013-07-19 03:40:45.390 1
2013-07-19 03:40:45.641 0
2013-07-19 03:40:45.893 2
2013-07-19 03:40:46.144 3
2013-07-19 03:40:46.396 1
2013-07-19 03:40:46.648 0
2013-07-19 03:40:46.900 2
2013-07-19 03:40:47.151 3
2013-07-19 03:40:47.403 1
2013-07-19 03:40:47.654 0
2013-07-19 03:40:47.906 2
2013-07-19 03:40:48.158 3
2013-07-19 03:40:48.410 1
2013-07-19 03:40:48.661 0
2013-07-19 03:40:48.913 2
2013-07-19 03:40:49.164 3
2013-07-19 03:40:49.416 1
2013-07-19 03:40:49.668 0
2013-07-19 03:40:49.919 2
2013-07-19 03:40:50.171 3
2013-07-19 03:40:50.423 0
2013-07-19 03:40:50.674 1
2013-07-19 03:40:50.926 2
2013-07-19 03:40:51.178 3
2013-07-19 03:40:51.429 0
2013-07-19 03:40:51.681 1
2013-07-19 03:40:51.933 2
2013-07-19 03:40:52.184 3
2013-07-19 03:40:52.436 0
2013-07-19 03:40:52.688 1
2013-07-19 03:40:52.939 2
2013-07-19 03:40:53.191 3
2013-07-19 03:40:53.443 0
2013-07-19 03:40:53.694 1
2013-07-19 03:40:53.946 2
2013-07-19 03:40:54.197 3
2013-07-19 03:40:54.449 0
2013-07-19 03:40:54.701 1
2013-07-19 03:40:54.953 2
2013-07-19 03:40:55.204 3
2013-07-19 03:40:55.456 0
2013-07-19 03:40:55.707 1
2013-07-19 03:40:55.959 2
2013-07-19 03:40:56.211 3
2013-07-19 03:40:56.463 0
2013-07-19 03:40:56.714 1
2013-07-19 03:40:56.966 2
2013-07-19 03:40:57.217 3
2013-07-19 03:40:57.469 0
2013-07-19 03:40:57.721 1
2013-07-19 03:40:57.973 2
2013-07-19 03:40:58.224 3
2013-07-19 03:40:58.476 0
2013-07-19 03:40:58.727 1
2013-07-19 03:40:58.979 2
2013-07-19 03:40:59.231 3
2013-07-19 03:40:59.483 0
2013-07-19 03:40:59.734 1
2013-07-19 03:40:59.986 2
2013-07-19 03:41:00.237 3
2013-07-19 03:41:00.489 0
2013-07-19 03:41:00.741 1
2013-07-19 03:41:00.993 2
2013-07-19 03:41:01.244 3
2013-07-19 03:41:01.496 0
2013-07-19 03:41:01.747 1
2013-07-19 03:41:01.999 2
2013-07-19 03:41:02.251 3
2013-07-19 03:41:02.503 0
2013-07-19 03:41:02.754 1
2013-07-19 03:41:03.006 2
2013-07-19 03:41:03.257 3
2013-07-19 03:41:03.509 0
2013-07-19 03:41:03.761 1
2013-07-19 03:41:04.012 2
2013-07-19 03:41:04.264 3
2013-07-19 03:41:04.516 0
2013-07-19 03:41:04.767 1
2013-07-19 03:41:05.019 2
2013-07-19 03:41:05.270 3
2013-07-19 03:41:05.522 0
2013-07-19 03:41:05.774 1
2013-07-19 03:41:06.026 2
2013-07-19 03:41:06.277 3
2013-07-19 03:41:06.529 0
2013-07-19 03:41:06.780 1
2013-07-19 03:41:07.032 2
2013-07-19 03:41:07.284 3
2013-07-19 03:41:07.536 0
2013-07-19 03:41:07.787 1
2013-07-19 03:41:08.039 2
2013-07-19 03:41:08.290 3
2013-07-19 03:41:08.542 0
2013-07-19 03:41:08.794 1
2013-07-19 03:41:09.046 2
2013-07-19 03:41:09.297 3
2013-07-19 03:41:09.549 0
2013-07-19 03:41:09.800 1
2013-07-19 03:41:10.052 2
2013-07-19 03:41:10.304 3
2013-07-19 03:41:10.556 0
2013-07-19 03:41:10.807 1
2013-07-19 03:41:11.059 2
2013-07-19 03:41:11.310 3
2013-07-19 03:41:11.562 0
2013-07-19 03:41:11.814 1
2013-07-19 03:41:12.065 2
2013-07-19 03:41:12.317 3
2013-07-19 03:41:12.569 0
2013-07-19 03:41:12.820 1
2013-07-19 03:41:13.072 2
2013-07-19 03:41:13.324 3
2013-07-19 03:41:13.575 0
2013-07-19 03:41:13.827 1
2013-07-19 03:41:14.079 2
2013-07-19 03:41:14.330 3
2013-07-19 03:41:14.582 0
2013-07-19 03:41:14.834 1
2013-07-19 03:41:15.085 2
2013-07-19 03:41:15.337 3
2013-07-19 03:41:15.589 0
2013-07-19 03:41:15.840 1
2013-07-19 03:41:16.092 2
2013-07-19 03:41:16.344 3
2013-07-19 03:41:16.595 0
2013-07-19 03:41:16.847 1
2013-07-19 03:41:17.099 2
2013-07-19 03:41:17.350 3
2013-07-19 03:41:17.602 0
2013-07-19 03:41:17.854 1
2013-07-19 03:41:18.105 2
2013-07-19 03:41:18.357 3
2013-07-19 03:41:18.609 0
2013-07-19 03:41:18.860 1
2013-07-19 03:41:19.112 2
2013-07-19 03:41:19.363 3
2013-07-19 03:41:19.615 0
2013-07-19 03:41:19.867 1
2013-07-19 03:41:20.119 2
2013-07-19 03:41:20.370 3
2013-07-19 03:41:20.622 0
2013-07-19 03:41:20.873 1
2013-07-19 03:41:21.125 2
2013-07-19 03:41:21.377 3
2013-07-19 03:41:21.629 0
2013-07-19 03:41:21.880 1
2013-07-19 03:41:22.132 2
2013-07-19 03:41:22.383 3
2013-07-19 03:41:22.635 0
2013-07-19 03:41:22.887 1
2013-07-19 03:41:23.138 2
2013-07-19 03:41:23.390 3
2013-07-19 03:41:23.642 0
2013-07-19 03:41:23.893 1
2013-07-19 03:41:24.145 2
2013-07-19 03:41:24.397 3
2013-07-19 03:41:24.648 0
2013-07-19 03:41:24.900 1
2013-07-19 03:41:25.152 2
2013-07-19 03:41:25.403 3
2013-07-19 03:41:25.655 0
2013-07-19 03:41:25.906 1
2013-07-19 03:41:26.158 2
2013-07-19 03:41:26.410 3
2013-07-19 03:41:26.662 0
2013-07-19 03:41:26.913 1
2013-07-19 03:41:27.165 2
2013-07-19 03:41:27.417 3
2013-07-19 03:41:27.668 0
2013-07-19 03:41:27.920 1
2013-07-19 03:41:28.172 2
2013-07-19 03:41:28.423 3
2013-07-19 03:41:28.675 0
2013-07-19 03:41:28.926 1
2013-07-19 03:41:29.178 2
2013-07-19 03:41:29.430 3
2013-07-19 03:41:29.681 0
2013-07-19 03:41:29.933 1
2013-07-19 03:41:30.185 2
2013-07-19 03:41:30.436 3
2013-07-19 03:41:30.688 0
2013-07-19 03:41:30.940 1
2013-07-19 03:41:31.192 2
2013-07-19 03:41:31.443 3
2013-07-19 03:41:31.695 0
2013-07-19 03:41:31.946 1
2013-07-19 03:41:32.198 2
2013-07-19 03:41:32.450 3
2013-07-19 03:41:32.701 0
2013-07-19 03:41:32.953 1
2013-07-19 03:41:33.205 2
2013-07-19 03:41:33.456 3
2013-07-19 03:41:33.708 0
2013-07-19 03:41:33.960 1
2013-07-19 03:41:34.211 2
2013-07-19 03:41:34.463 3
2013-07-19 03:41:34.715 0
2013-07-19 03:41:34.966 1
2013-07-19 03:41:35.218 2
2013-07-19 03:41:35.470 3
2013-07-19 03:41:35.721 0
2013-07-19 03:41:35.973 1
2013-07-19 03:41:36.225 2
2013-07-19 03:41:36.476 3
2013-07-19 03:41:36.728 0
2013-07-19 03:41:36.979 1
2013-07-19 03:41:37.231 2
2013-07-19 03:41:37.483 3
2013-07-19 03:41:37.734 0
2013-07-19 03:41:37.986 1
2013-07-19 03:41:38.238 2
2013-07-19 03:41:38.489 3
2013-07-19 03:41:38.741 0
2013-07-19 03:41:38.993 1
2013-07-19 03:41:39.245 2
2013-07-19 03:41:39.496 3
2013-07-19 03:41:39.748 0
2013-07-19 03:41:39.999 1
2013-07-19 03:41:40.251 2
2013-07-19 03:41:40.503 3
2013-07-19 03:41:40.754 1
2013-07-19 03:41:41.006 0
2013-07-19 03:41:41.258 2
2013-07-19 03:41:41.509 3
2013-07-19 03:41:41.761 1
2013-07-19 03:41:42.013 0
2013-07-19 03:41:42.264 2
2013-07-19 03:41:42.516 3
2013-07-19 03:41:42.768 1
2013-07-19 03:41:43.019 0
2013-07-19 03:41:43.271 2
2013-07-19 03:41:43.523 3
2013-07-19 03:41:43.774 1
2013-07-19 03:41:44.026 0
2013-07-19 03:41:44.278 2
2013-07-19 03:41:44.529 3
2013-07-19 03:41:44.781 1
2013-07-19 03:41:45.033 0
2013-07-19 03:41:45.284 2
2013-07-19 03:41:45.536 3
2013-07-19 03:41:45.788 1
2013-07-19 03:41:46.039 0
2013-07-19 03:41:46.291 2
2013-07-19 03:41:46.542 3
2013-07-19 03:41:46.794 1
2013-07-19 03:41:47.046 2
2013-07-19 03:41:47.298 0
2013-07-19 03:41:47.549 3
2013-07-19 03:41:47.801 1
2013-07-19 03:41:48.052 2
2013-07-19 03:41:48.304 3
2013-07-19 03:41:48.556 0
2013-07-19 03:41:48.808 1
2013-07-19 03:41:49.059 2
2013-07-19 03:41:49.311 3
2013-07-19 03:41:49.562 0
2013-07-19 03:41:49.814 1
2013-07-19 03:41:50.066 2
2013-07-19 03:41:50.317 3
2013-07-19 03:41:50.569 0
2013-07-19 03:41:50.821 1
2013-07-19 03:41:51.072 2
2013-07-19 03:41:51.324 3
2013-07-19 03:41:51.576 1
2013-07-19 03:41:51.827 0
2013-07-19 03:41:52.079 2
2013-07-19 03:41:52.331 3
2013-07-19 03:41:52.582 1
2013-07-19 03:41:52.834 0
2013-07-19 03:41:53.086 2
2013-07-19 03:41:53.337 3
2013-07-19 03:41:53.589 1
2013-07-19 03:41:53.841 0
2013-07-19 03:41:54.092 2
2013-07-19 03:41:54.344 3
2013-07-19 03:41:54.595 1
2013-07-19 03:41:54.847 0
2013-07-19 03:41:55.099 2
2013-07-19 03:41:55.351 3
2013-07-19 03:41:55.602 1
2013-07-19 03:41:55.854 2
2013-07-19 03:41:56.105 0
2013-07-19 03:41:56.357 3
2013-07-19 03:41:56.609 1
2013-07-19 03:41:56.861 2
2013-07-19 03:41:57.112 0
2013-07-19 03:41:57.364 3
2013-07-19 03:41:57.615 1
2013-07-19 03:41:57.867 2
2013-07-19 03:41:58.119 0
2013-07-19 03:41:58.370 3
2013-07-19 03:41:58.622 1
2013-07-19 03:41:58.874 2
2013-07-19 03:41:59.125 0
2013-07-19 03:41:59.377 3
2013-07-19 03:41:59.629 1
2013-07-19 03:41:59.880 2
2013-07-19 03:42:00.132 0
2013-07-19 03:42:00.384 3
2013-07-19 03:42:00.635 1
2013-07-19 03:42:00.887 2
2013-07-19 03:42:01.139 0
2013-07-19 03:42:01.390 3
2013-07-19 03:42:01.642 1
2013-07-19 03:42:01.894 2
2013-07-19 03:42:02.145 0
2013-07-19 03:42:02.397 3
2013-07-19 03:42:02.649 1
2013-07-19 03:42:02.900 2
2013-07-19 03:42:03.152 0
2013-07-19 03:42:03.404 3
2013-07-19 03:42:03.655 1
2013-07-19 03:42:03.907 2
2013-07-19 03:42:04.158 0
2013-07-19 03:42:04.410 3
2013-07-19 03:42:04.662 1
2013-07-19 03:42:04.914 2
2013-07-19 03:42:05.165 0
2013-07-19 03:42:05.417 3
2013-07-19 03:42:05.668 1
2013-07-19 03:42:05.920 2
2013-07-19 03:42:06.172 0
2013-07-19 03:42:06.424 3
2013-07-19 03:42:06.675 1
2013-07-19 03:42:06.927 2
2013-07-19 03:42:07.178 0
2013-07-19 03:42:07.430 3
2013-07-19 03:42:07.682 1
2013-07-19 03:42:07.934 2
2013-07-19 03:42:08.185 0
2013-07-19 03:42:08.437 3
2013-07-19 03:42:08.688 1
2013-07-19 03:42:08.940 2
2013-07-19 03:42:09.192 0
2013-07-19 03:42:09.444 3
2013-07-19 03:42:09.695 1
2013-07-19 03:42:09.947 2
2013-07-19 03:42:10.198 0
2013-07-19 03:42:10.450 3
2013-07-19 03:42:10.702 1
2013-07-19 03:42:10.954 2
2013-07-19 03:42:11.205 0
2013-07-19 03:42:11.457 3
2013-07-19 03:42:11.708 1
2013-07-19 03:42:11.960 2
2013-07-19 03:42:12.212 0
2013-07-19 03:42:12.463 3
2013-07-19 03:42:12.715 1
2013-07-19 03:42:12.967 2
2013-07-19 03:42:13.218 0
2013-07-19 03:42:13.470 3
2013-07-19 03:42:13.722 1
2013-07-19 03:42:13.973 2
2013-07-19 03:42:14.225 0
2013-07-19 03:42:14.477 3
2013-07-19 03:42:14.728 1
2013-07-19 03:42:14.980 2
2013-07-19 03:42:15.231 0
2013-07-19 03:42:15.483 3
2013-07-19 03:42:15.735 1
2013-07-19 03:42:15.987 2
2013-07-19 03:42:16.238 0
2013-07-19 03:42:16.490 3
2013-07-19 03:42:16.741 1
2013-07-19 03:42:16.993 2
2013-07-19 03:42:17.245 0
2013-07-19 03:42:17.497 3
2013-07-19 03:42:17.748 1
2013-07-19 03:42:18.000 2
2013-07-19 03:42:18.251 0
2013-07-19 03:42:18.503 3
2013-07-19 03:42:18.755 1
2013-07-19 03:42:19.007 2
2013-07-19 03:42:19.258 0
2013-07-19 03:42:19.510 3
2013-07-19 03:42:19.761 1
2013-07-19 03:42:20.013 2
2013-07-19 03:42:20.265 0
2013-07-19 03:42:20.516 3
2013-07-19 03:42:20.768 1
2013-07-19 03:42:21.020 2
2013-07-19 03:42:21.271 0
2013-07-19 03:42:21.523 3
2013-07-19 03:42:21.775 1
2013-07-19 03:42:22.026 2
2013-07-19 03:42:22.278 0
2013-07-19 03:42:22.530 3
2013-07-19 03:42:22.781 1
2013-07-19 03:42:23.033 2
2013-07-19 03:42:23.285 0
2013-07-19 03:42:23.536 3
2013-07-19 03:42:23.788 1
2013-07-19 03:42:24.040 2
2013-07-19 03:42:24.291 0
2013-07-19 03:42:24.543 3
2013-07-19 03:42:24.795 1
2013-07-19 03:42:25.046 2
2013-07-19 03:42:25.298 0
2013-07-19 03:42:25.550 3
2013-07-19 03:42:25.801 1
2013-07-19 03:42:26.053 2
2013-07-19 03:42:26.304 0
2013-07-19 03:42:26.556 3
2013-07-19 03:42:26.808 1
2013-07-19 03:42:27.060 2
2013-07-19 03:42:27.311 0
2013-07-19 03:42:27.563 3
2013-07-19 03:42:27.814 1
2013-07-19 03:42:28.066 2
2013-07-19 03:42:28.318 0
2013-07-19 03:42:28.570 3
2013-07-19 03:42:28.821 1
2013-07-19 03:42:29.073 2
2013-07-19 03:42:29.324 0
2013-07-19 03:42:29.576 3
2013-07-19 03:42:29.828 1
2013-07-19 03:42:30.080 0
2013-07-19 03:42:30.331 2
2013-07-19 03:42:30.583 3
2013-07-19 03:42:30.834 1
2013-07-19 03:42:31.086 0
2013-07-19 03:42:31.338 2
2013-07-19 03:42:31.590 3
2013-07-19 03:42:31.841 1
2013-07-19 03:42:32.093 0
2013-07-19 03:42:32.344 2
2013-07-19 03:42:32.596 3
