2013-07-19 03:39:33.164 1
2013-07-19 03:39:33.415 2
2013-07-19 03:39:33.667 3
2013-07-19 03:39:33.919 0
2013-07-19 03:39:34.171 1
2013-07-19 03:39:34.422 2
2013-07-19 03:39:34.674 3
2013-07-19 03:39:34.925 0
2013-07-19 03:39:35.177 1
2013-07-19 03:39:35.429 2
2013-07-19 03:39:35.680 3
2013-07-19 03:39:35.932 0
2013-07-19 03:39:36.184 1
2013-07-19 03:39:36.435 2
2013-07-19 03:39:36.687 3
2013-07-19 03:39:36.939 0
2013-07-19 03:39:37.190 1
2013-07-19 03:39:37.442 2
2013-07-19 03:39:37.694 3
2013-07-19 03:39:37.945 0
2013-07-19 03:39:38.197 1
2013-07-19 03:39:38.449 2
2013-07-19 03:39:38.700 3
2013-07-19 03:39:38.952 0
2013-07-19 03:39:39.204 1
2013-07-19 03:39:39.455 2
2013-07-19 03:39:39.707 3
2013-07-19 03:39:39.959 0
2013-07-19 03:39:40.210 1
2013-07-19 03:39:40.462 2
2013-07-19 03:39:40.713 3
2013-07-19 03:39:40.965 0
2013-07-19 03:39:41.217 1
2013-07-19 03:39:41.469 2
2013-07-19 03:39:41.720 3
2013-07-19 03:39:41.972 0
2013-07-19 03:39:42.223 1
2013-07-19 03:39:42.475 2
2013-07-19 03:39:42.727 3
2013-07-19 03:39:42.979 0
2013-07-19 03:39:43.230 1
2013-07-19 03:39:43.482 2
2013-07-19 03:39:43.733 3
2013-07-19 03:39:43.985 0
2013-07-19 03:39:44.237 1
2013-07-19 03:39:44.489 2
2013-07-19 03:39:44.740 3
2013-07-19 03:39:44.992 0
2013-07-19 03:39:45.243 1
2013-07-19 03:39:45.495 2
2013-07-19 03:39:45.747 3
2013-07-19 03:39:45.998 0
2013-07-19 03:39:46.250 2
2013-07-19 03:39:46.502 1
2013-07-19 03:39:46.753 3
2013-07-19 03:39:47.005 0
2013-07-19 03:39:47.256 2
2013-07-19 03:39:47.508 1
2013-07-19 03:39:47.760 3
2013-07-19 03:39:48.012 0
2013-07-19 03:39:48.263 2
2013-07-19 03:39:48.515 1
2013-07-19 03:39:48.766 3
2013-07-19 03:39:49.018 0
2013-07-19 03:39:49.270 2
2013-07-19 03:39:49.522 1
2013-07-19 03:39:49.773 3
2013-07-19 03:39:50.025 0
2013-07-19 03:39:50.276 2
2013-07-19 03:39:50.528 1
2013-07-19 03:39:50.780 3
2013-07-19 03:39:51.032 2
2013-07-19 03:39:51.283 0
2013-07-19 03:39:51.535 1
2013-07-19 03:39:51.786 3
2013-07-19 03:39:52.038 2
2013-07-19 03:39:52.290 0
2013-07-19 03:39:52.542 1
2013-07-19 03:39:52.793 3
2013-07-19 03:39:53.045 2
2013-07-19 03:39:53.296 0
2013-07-19 03:39:53.548 1
2013-07-19 03:39:53.800 3
2013-07-19 03:39:54.051 2
2013-07-19 03:39:54.303 0
2013-07-19 03:39:54.555 1
2013-07-19 03:39:54.806 3
2013-07-19 03:39:55.058 2
2013-07-19 03:39:55.310 0
2013-07-19 03:39:55.561 1
2013-07-19 03:39:55.813 3
2013-07-19 03:39:56.065 2
2013-07-19 03:39:56.316 0
2013-07-19 03:39:56.568 1
2013-07-19 03:39:56.820 3
2013-07-19 03:39:57.071 2
2013-07-19 03:39:57.323 0
2013-07-19 03:39:57.575 1
2013-07-19 03:39:57.826 3
2013-07-19 03:39:58.078 2
2013-07-19 03:39:58.329 0
2013-07-19 03:39:58.581 1
2013-07-19 03:39:58.833 3
2013-07-19 03:39:59.085 2
2013-07-19 03:39:59.336 0
2013-07-19 03:39:59.588 1
2013-07-19 03:39:59.839 3
2013-07-19 03:40:00.091 2
2013-07-19 03:40:00.343 0
2013-07-19 03:40:00.595 1
2013-07-19 03:40:00.846 3
2013-07-19 03:40:01.098 2
2013-07-19 03:40:01.349 0
2013-07-19 03:40:01.601 1
2013-07-19 03:40:01.853 3
2013-07-19 03:40:02.105 2
2013-07-19 03:40:02.356 0
2013-07-19 03:40:02.608 1
2013-07-19 03:40:02.859 3
2013-07-19 03:40:03.111 2
2013-07-19 03:40:03.363 0
2013-07-19 03:40:03.615 1
2013-07-19 03:40:03.866 3
2013-07-19 03:40:04.118 2
2013-07-19 03:40:04.369 0
2013-07-19 03:40:04.621 1
2013-07-19 03:40:04.873 3
2013-07-19 03:40:05.124 2
2013-07-19 03:40:05.376 0
2013-07-19 03:40:05.628 1
2013-07-19 03:40:05.879 3
2013-07-19 03:40:06.131 2
2013-07-19 03:40:06.383 0
2013-07-19 03:40:06.635 1
2013-07-19 03:40:06.886 3
2013-07-19 03:40:07.138 2
2013-07-19 03:40:07.389 0
2013-07-19 03:40:07.641 1
2013-07-19 03:40:07.893 3
2013-07-19 03:40:08.144 2
2013-07-19 03:40:08.396 0
2013-07-19 03:40:08.648 1
2013-07-19 03:40:08.899 3
2013-07-19 03:40:09.151 2
2013-07-19 03:40:09.402 0
2013-07-19 03:40:09.654 1
2013-07-19 03:40:09.906 3
2013-07-19 03:40:10.158 2
2013-07-19 03:40:10.409 0
2013-07-19 03:40:10.661 1
2013-07-19 03:40:10.912 3
2013-07-19 03:40:11.164 2
2013-07-19 03:40:11.416 0
2013-07-19 03:40:11.668 1
2013-07-19 03:40:11.919 2
2013-07-19 03:40:12.171 3
2013-07-19 03:40:12.422 0
2013-07-19 03:40:12.674 2
2013-07-19 03:40:12.926 3
2013-07-19 03:40:13.178 2
2013-07-19 03:40:13.429 0
2013-07-19 03:40:13.681 1
2013-07-19 03:40:13.932 2
2013-07-19 03:40:14.184 0
2013-07-19 03:40:14.436 1
2013-07-19 03:40:14.688 3
2013-07-19 03:40:14.939 2
2013-07-19 03:40:15.191 0
2013-07-19 03:40:15.442 1
2013-07-19 03:40:15.694 3
2013-07-19 03:40:15.946 1
2013-07-19 03:40:16.198 2
2013-07-19 03:40:16.449 0
2013-07-19 03:40:16.701 1
2013-07-19 03:40:16.952 3
2013-07-19 03:40:17.204 1
2013-07-19 03:40:17.456 0
2013-07-19 03:40:17.707 2
2013-07-19 03:40:17.959 3
2013-07-19 03:40:18.211 1
2013-07-19 03:40:18.462 0
2013-07-19 03:40:18.714 2
2013-07-19 03:40:18.966 1
2013-07-19 03:40:19.217 0
2013-07-19 03:40:19.469 3
2013-07-19 03:40:19.721 1
2013-07-19 03:40:19.972 2
2013-07-19 03:40:20.224 3
2013-07-19 03:40:20.475 0
2013-07-19 03:40:20.727 1
2013-07-19 03:40:20.979 3
2013-07-19 03:40:21.231 1
2013-07-19 03:40:21.482 0
2013-07-19 03:40:21.734 3
2013-07-19 03:40:21.985 2
2013-07-19 03:40:22.237 1
2013-07-19 03:40:22.489 0
2013-07-19 03:40:22.741 3
2013-07-19 03:40:22.992 1
2013-07-19 03:40:23.244 2
2013-07-19 03:40:23.495 0
2013-07-19 03:40:23.747 3
2013-07-19 03:40:23.999 1
2013-07-19 03:40:24.251 2
2013-07-19 03:40:24.502 0
2013-07-19 03:40:24.754 1
2013-07-19 03:40:25.005 3
2013-07-19 03:40:25.257 2
2013-07-19 03:40:25.509 0
2013-07-19 03:40:25.761 1
2013-07-19 03:40:26.012 3
2013-07-19 03:40:26.264 2
2013-07-19 03:40:26.515 0
2013-07-19 03:40:26.767 1
2013-07-19 03:40:27.019 3
2013-07-19 03:40:27.270 2
2013-07-19 03:40:27.522 0
2013-07-19 03:40:27.774 1
2013-07-19 03:40:28.025 3
2013-07-19 03:40:28.277 2
2013-07-19 03:40:28.529 0
2013-07-19 03:40:28.781 1
2013-07-19 03:40:29.032 3
2013-07-19 03:40:29.284 1
2013-07-19 03:40:29.535 0
2013-07-19 03:40:29.787 2
2013-07-19 03:40:30.038 3
2013-07-19 03:40:30.290 1
2013-07-19 03:40:30.542 0
2013-07-19 03:40:30.794 3
2013-07-19 03:40:31.045 2
2013-07-19 03:40:31.297 1
2013-07-19 03:40:31.548 0
2013-07-19 03:40:31.800 1
2013-07-19 03:40:32.052 0
2013-07-19 03:40:32.304 2
2013-07-19 03:40:32.555 3
2013-07-19 03:40:32.807 1
2013-07-19 03:40:33.058 0
2013-07-19 03:40:33.310 2
2013-07-19 03:40:33.562 3
2013-07-19 03:40:33.814 0
2013-07-19 03:40:34.065 1
2013-07-19 03:40:34.317 3
2013-07-19 03:40:34.568 0
2013-07-19 03:40:34.820 1
2013-07-19 03:40:35.072 2
2013-07-19 03:40:35.324 0
2013-07-19 03:40:35.575 3
2013-07-19 03:40:35.827 1
2013-07-19 03:40:36.078 0
2013-07-19 03:40:36.330 3
2013-07-19 03:40:36.582 2
2013-07-19 03:40:36.834 0
2013-07-19 03:40:37.085 3
2013-07-19 03:40:37.337 1
2013-07-19 03:40:37.588 0
2013-07-19 03:40:37.840 2
2013-07-19 03:40:38.092 0
2013-07-19 03:40:38.343 1
2013-07-19 03:40:38.595 3
2013-07-19 03:40:38.847 2
2013-07-19 03:40:39.098 0
2013-07-19 03:40:39.350 3
2013-07-19 03:40:39.602 1
2013-07-19 03:40:39.853 2
2013-07-19 03:40:40.105 0
2013-07-19 03:40:40.357 3
2013-07-19 03:40:40.608 1
2013-07-19 03:40:40.860 2
2013-07-19 03:40:41.111 3
2013-07-19 03:40:41.363 0
2013-07-19 03:40:41.615 2
2013-07-19 03:40:41.867 1
2013-07-19 03:40:42.118 0
2013-07-19 03:40:42.370 3
2013-07-19 03:40:42.621 2
2013-07-19 03:40:42.873 1
2013-07-19 03:40:43.125 3
2013-07-19 03:40:43.377 0
2013-07-19 03:40:43.628 1
2013-07-19 03:40:43.880 2
2013-07-19 03:40:44.131 3
2013-07-19 03:40:44.383 0
2013-07-19 03:40:44.635 2
2013-07-19 03:40:44.887 3
2013-07-19 03:40:45.138 1
2013-07-19 03:40:45.390 0
2013-07-19 03:40:45.641 2
2013-07-19 03:40:45.893 3
2013-07-19 03:40:46.145 1
2013-07-19 03:40:46.397 0
2013-07-19 03:40:46.648 3
2013-07-19 03:40:46.900 2
2013-07-19 03:40:47.151 1
2013-07-19 03:40:47.403 3
2013-07-19 03:40:47.655 0
2013-07-19 03:40:47.906 2
2013-07-19 03:40:48.158 3
2013-07-19 03:40:48.410 1
2013-07-19 03:40:48.661 0
2013-07-19 03:40:48.913 3
2013-07-19 03:40:49.165 2
2013-07-19 03:40:49.417 1
2013-07-19 03:40:49.668 3
2013-07-19 03:40:49.920 0
2013-07-19 03:40:50.171 2
2013-07-19 03:40:50.423 3
2013-07-19 03:40:50.675 1
2013-07-19 03:40:50.926 0
2013-07-19 03:40:51.178 2
2013-07-19 03:40:51.430 3
2013-07-19 03:40:51.681 0
2013-07-19 03:40:51.933 2
2013-07-19 03:40:52.184 1
2013-07-19 03:40:52.436 3
2013-07-19 03:40:52.688 0
2013-07-19 03:40:52.940 2
2013-07-19 03:40:53.191 1
2013-07-19 03:40:53.443 3
2013-07-19 03:40:53.695 0
2013-07-19 03:40:53.946 2
2013-07-19 03:40:54.198 1
2013-07-19 03:40:54.450 3
2013-07-19 03:40:54.701 0
2013-07-19 03:40:54.953 2
2013-07-19 03:40:55.204 1
2013-07-19 03:40:55.456 3
2013-07-19 03:40:55.708 0
2013-07-19 03:40:55.959 2
2013-07-19 03:40:56.211 1
2013-07-19 03:40:56.463 3
2013-07-19 03:40:56.714 0
2013-07-19 03:40:56.966 2
2013-07-19 03:40:57.218 1
2013-07-19 03:40:57.470 3
2013-07-19 03:40:57.721 0
2013-07-19 03:40:57.973 2
2013-07-19 03:40:58.224 1
2013-07-19 03:40:58.476 3
2013-07-19 03:40:58.728 0
2013-07-19 03:40:58.979 2
2013-07-19 03:40:59.231 1
2013-07-19 03:40:59.483 3
2013-07-19 03:40:59.734 0
2013-07-19 03:40:59.986 2
2013-07-19 03:41:00.238 1
2013-07-19 03:41:00.489 3
2013-07-19 03:41:00.741 0
2013-07-19 03:41:00.993 2
2013-07-19 03:41:01.244 1
2013-07-19 03:41:01.496 3
2013-07-19 03:41:01.748 0
2013-07-19 03:41:01.999 2
2013-07-19 03:41:02.251 3
2013-07-19 03:41:02.503 1
2013-07-19 03:41:02.754 0
2013-07-19 03:41:03.006 2
2013-07-19 03:41:03.258 3
2013-07-19 03:41:03.509 0
2013-07-19 03:41:03.761 1
2013-07-19 03:41:04.013 2
2013-07-19 03:41:04.264 3
2013-07-19 03:41:04.516 0
2013-07-19 03:41:04.767 1
2013-07-19 03:41:05.019 2
2013-07-19 03:41:05.271 3
2013-07-19 03:41:05.522 0
2013-07-19 03:41:05.774 1
2013-07-19 03:41:06.026 2
2013-07-19 03:41:06.277 3
2013-07-19 03:41:06.529 0
2013-07-19 03:41:06.781 1
2013-07-19 03:41:07.033 2
2013-07-19 03:41:07.284 3
2013-07-19 03:41:07.536 0
2013-07-19 03:41:07.787 1
2013-07-19 03:41:08.039 2
2013-07-19 03:41:08.291 0
2013-07-19 03:41:08.542 3
2013-07-19 03:41:08.794 1
2013-07-19 03:41:09.046 2
2013-07-19 03:41:09.297 0
2013-07-19 03:41:09.549 3
2013-07-19 03:41:09.801 1
2013-07-19 03:41:10.052 2
2013-07-19 03:41:10.304 0
2013-07-19 03:41:10.556 3
2013-07-19 03:41:10.807 1
2013-07-19 03:41:11.059 0
2013-07-19 03:41:11.311 2
2013-07-19 03:41:11.562 3
2013-07-19 03:41:11.814 1
2013-07-19 03:41:12.066 0
2013-07-19 03:41:12.317 2
2013-07-19 03:41:12.569 3
2013-07-19 03:41:12.820 1
2013-07-19 03:41:13.072 0
2013-07-19 03:41:13.324 2
2013-07-19 03:41:13.575 3
2013-07-19 03:41:13.827 1
2013-07-19 03:41:14.079 0
2013-07-19 03:41:14.330 2
2013-07-19 03:41:14.582 3
2013-07-19 03:41:14.834 1
2013-07-19 03:41:15.086 0
2013-07-19 03:41:15.337 2
2013-07-19 03:41:15.589 3
2013-07-19 03:41:15.840 1
2013-07-19 03:41:16.092 0
2013-07-19 03:41:16.344 2
2013-07-19 03:41:16.595 3
2013-07-19 03:41:16.847 1
2013-07-19 03:41:17.099 0
2013-07-19 03:41:17.350 3
2013-07-19 03:41:17.602 2
2013-07-19 03:41:17.854 1
2013-07-19 03:41:18.105 0
2013-07-19 03:41:18.357 3
2013-07-19 03:41:18.609 2
2013-07-19 03:41:18.860 0
2013-07-19 03:41:19.112 1
2013-07-19 03:41:19.364 3
2013-07-19 03:41:19.615 2
2013-07-19 03:41:19.867 0
2013-07-19 03:41:20.119 3
2013-07-19 03:41:20.370 1
2013-07-19 03:41:20.622 2
2013-07-19 03:41:20.873 0
2013-07-19 03:41:21.125 3
2013-07-19 03:41:21.377 1
2013-07-19 03:41:21.628 2
2013-07-19 03:41:21.880 0
2013-07-19 03:41:22.132 3
2013-07-19 03:41:22.383 1
2013-07-19 03:41:22.635 2
2013-07-19 03:41:22.887 0
2013-07-19 03:41:23.138 3
2013-07-19 03:41:23.390 1
2013-07-19 03:41:23.642 2
2013-07-19 03:41:23.893 0
2013-07-19 03:41:24.145 3
2013-07-19 03:41:24.397 1
2013-07-19 03:41:24.648 2
2013-07-19 03:41:24.900 0
2013-07-19 03:41:25.152 3
2013-07-19 03:41:25.403 1
2013-07-19 03:41:25.655 2
2013-07-19 03:41:25.907 0
2013-07-19 03:41:26.158 3
2013-07-19 03:41:26.410 1
2013-07-19 03:41:26.662 2
2013-07-19 03:41:26.913 0
2013-07-19 03:41:27.165 3
2013-07-19 03:41:27.417 1
2013-07-19 03:41:27.668 2
2013-07-19 03:41:27.920 0
2013-07-19 03:41:28.172 3
2013-07-19 03:41:28.423 1
2013-07-19 03:41:28.675 2
2013-07-19 03:41:28.926 0
2013-07-19 03:41:29.178 3
2013-07-19 03:41:29.430 1
2013-07-19 03:41:29.682 2
2013-07-19 03:41:29.933 0
2013-07-19 03:41:30.185 3
2013-07-19 03:41:30.436 1
2013-07-19 03:41:30.688 2
2013-07-19 03:41:30.940 0
2013-07-19 03:41:31.192 3
2013-07-19 03:41:31.443 1
2013-07-19 03:41:31.695 2
2013-07-19 03:41:31.946 3
2013-07-19 03:41:32.198 0
2013-07-19 03:41:32.450 1
2013-07-19 03:41:32.702 2
2013-07-19 03:41:32.953 3
2013-07-19 03:41:33.205 0
2013-07-19 03:41:33.456 1
2013-07-19 03:41:33.708 2
2013-07-19 03:41:33.960 3
2013-07-19 03:41:34.211 0
2013-07-19 03:41:34.463 1
2013-07-19 03:41:34.715 2
2013-07-19 03:41:34.966 3
2013-07-19 03:41:35.218 0
2013-07-19 03:41:35.470 1
2013-07-19 03:41:35.721 2
2013-07-19 03:41:35.973 3
2013-07-19 03:41:36.225 0
2013-07-19 03:41:36.476 2
2013-07-19 03:41:36.728 1
2013-07-19 03:41:36.980 3
2013-07-19 03:41:37.231 0
2013-07-19 03:41:37.483 2
2013-07-19 03:41:37.735 1
2013-07-19 03:41:37.986 3
2013-07-19 03:41:38.238 0
2013-07-19 03:41:38.489 2
2013-07-19 03:41:38.741 1
2013-07-19 03:41:38.993 3
2013-07-19 03:41:39.245 0
2013-07-19 03:41:39.496 2
2013-07-19 03:41:39.748 1
2013-07-19 03:41:39.999 3
2013-07-19 03:41:40.251 0
2013-07-19 03:41:40.503 1
2013-07-19 03:41:40.755 2
2013-07-19 03:41:41.006 3
2013-07-19 03:41:41.258 0
2013-07-19 03:41:41.509 1
2013-07-19 03:41:41.761 2
2013-07-19 03:41:42.013 3
2013-07-19 03:41:42.265 0
2013-07-19 03:41:42.516 1
2013-07-19 03:41:42.768 2
2013-07-19 03:41:43.019 3
2013-07-19 03:41:43.271 0
2013-07-19 03:41:43.523 1
2013-07-19 03:41:43.775 2
2013-07-19 03:41:44.026 3
2013-07-19 03:41:44.278 0
2013-07-19 03:41:44.529 1
2013-07-19 03:41:44.781 2
2013-07-19 03:41:45.033 3
2013-07-19 03:41:45.284 0
2013-07-19 03:41:45.536 1
2013-07-19 03:41:45.788 2
2013-07-19 03:41:46.039 3
2013-07-19 03:41:46.291 0
2013-07-19 03:41:46.543 1
2013-07-19 03:41:46.794 2
2013-07-19 03:41:47.046 3
2013-07-19 03:41:47.298 0
2013-07-19 03:41:47.549 1
2013-07-19 03:41:47.801 2
2013-07-19 03:41:48.052 3
2013-07-19 03:41:48.304 0
2013-07-19 03:41:48.556 1
2013-07-19 03:41:48.808 2
2013-07-19 03:41:49.059 3
2013-07-19 03:41:49.311 0
2013-07-19 03:41:49.562 1
2013-07-19 03:41:49.814 2
2013-07-19 03:41:50.066 3
2013-07-19 03:41:50.318 0
2013-07-19 03:41:50.569 2
2013-07-19 03:41:50.821 1
2013-07-19 03:41:51.072 3
2013-07-19 03:41:51.324 0
2013-07-19 03:41:51.576 2
2013-07-19 03:41:51.828 1
2013-07-19 03:41:52.079 3
2013-07-19 03:41:52.331 0
2013-07-19 03:41:52.582 1
2013-07-19 03:41:52.834 2
2013-07-19 03:41:53.086 3
2013-07-19 03:41:53.338 0
2013-07-19 03:41:53.589 1
2013-07-19 03:41:53.841 2
2013-07-19 03:41:54.092 3
2013-07-19 03:41:54.344 0
2013-07-19 03:41:54.596 1
2013-07-19 03:41:54.848 2
2013-07-19 03:41:55.099 0
2013-07-19 03:41:55.351 3
2013-07-19 03:41:55.602 1
2013-07-19 03:41:55.854 2
2013-07-19 03:41:56.106 0
2013-07-19 03:41:56.357 1
2013-07-19 03:41:56.609 3
2013-07-19 03:41:56.861 2
2013-07-19 03:41:57.112 0
2013-07-19 03:41:57.364 1
2013-07-19 03:41:57.616 3
2013-07-19 03:41:57.867 0
2013-07-19 03:41:58.119 2
2013-07-19 03:41:58.371 1
2013-07-19 03:41:58.622 3
2013-07-19 03:41:58.874 0
2013-07-19 03:41:59.125 1
2013-07-19 03:41:59.377 2
2013-07-19 03:41:59.629 3
2013-07-19 03:41:59.881 0
2013-07-19 03:42:00.132 1
2013-07-19 03:42:00.384 2
2013-07-19 03:42:00.635 3
2013-07-19 03:42:00.887 0
2013-07-19 03:42:01.139 1
2013-07-19 03:42:01.391 2
2013-07-19 03:42:01.642 3
2013-07-19 03:42:01.894 0
2013-07-19 03:42:02.145 1
2013-07-19 03:42:02.397 2
2013-07-19 03:42:02.649 3
2013-07-19 03:42:02.901 0
2013-07-19 03:42:03.152 1
2013-07-19 03:42:03.404 2
2013-07-19 03:42:03.655 3
2013-07-19 03:42:03.907 1
2013-07-19 03:42:04.159 0
2013-07-19 03:42:04.411 2
2013-07-19 03:42:04.662 1
2013-07-19 03:42:04.914 3
2013-07-19 03:42:05.165 0
2013-07-19 03:42:05.417 1
2013-07-19 03:42:05.669 2
2013-07-19 03:42:05.921 3
2013-07-19 03:42:06.172 0
2013-07-19 03:42:06.424 1
2013-07-19 03:42:06.675 2
2013-07-19 03:42:06.927 3
2013-07-19 03:42:07.179 0
2013-07-19 03:42:07.430 1
2013-07-19 03:42:07.682 2
2013-07-19 03:42:07.934 3
2013-07-19 03:42:08.185 0
2013-07-19 03:42:08.437 1
2013-07-19 03:42:08.689 2
2013-07-19 03:42:08.940 3
2013-07-19 03:42:09.192 1
2013-07-19 03:42:09.444 0
2013-07-19 03:42:09.695 2
2013-07-19 03:42:09.947 3
2013-07-19 03:42:10.198 1
2013-07-19 03:42:10.450 0
2013-07-19 03:42:10.702 2
2013-07-19 03:42:10.954 3
2013-07-19 03:42:11.205 1
2013-07-19 03:42:11.457 0
2013-07-19 03:42:11.708 2
2013-07-19 03:42:11.960 1
2013-07-19 03:42:12.212 3
2013-07-19 03:42:12.464 0
2013-07-19 03:42:12.715 1
2013-07-19 03:42:12.967 2
2013-07-19 03:42:13.218 3
2013-07-19 03:42:13.470 0
2013-07-19 03:42:13.722 1
2013-07-19 03:42:13.974 2
2013-07-19 03:42:14.225 3
2013-07-19 03:42:14.477 0
2013-07-19 03:42:14.728 1
2013-07-19 03:42:14.980 2
2013-07-19 03:42:15.232 3
2013-07-19 03:42:15.484 0
2013-07-19 03:42:15.735 1
2013-07-19 03:42:15.987 2
2013-07-19 03:42:16.238 3
2013-07-19 03:42:16.490 0
2013-07-19 03:42:16.742 1
2013-07-19 03:42:16.994 2
2013-07-19 03:42:17.245 3
2013-07-19 03:42:17.497 0
2013-07-19 03:42:17.748 1
2013-07-19 03:42:18.000 2
2013-07-19 03:42:18.252 3
2013-07-19 03:42:18.503 0
2013-07-19 03:42:18.755 1
2013-07-19 03:42:19.007 2
2013-07-19 03:42:19.258 3
2013-07-19 03:42:19.510 0
2013-07-19 03:42:19.762 1
2013-07-19 03:42:20.013 2
2013-07-19 03:42:20.265 3
2013-07-19 03:42:20.517 0
2013-07-19 03:42:20.768 1
2013-07-19 03:42:21.020 2
2013-07-19 03:42:21.271 3
2013-07-19 03:42:21.523 0
2013-07-19 03:42:21.775 1
2013-07-19 03:42:22.027 2
2013-07-19 03:42:22.278 3
2013-07-19 03:42:22.530 1
2013-07-19 03:42:22.781 0
2013-07-19 03:42:23.033 2
2013-07-19 03:42:23.285 3
2013-07-19 03:42:23.537 1
2013-07-19 03:42:23.788 0
2013-07-19 03:42:24.040 2
2013-07-19 03:42:24.291 3
2013-07-19 03:42:24.543 1
2013-07-19 03:42:24.795 2
2013-07-19 03:42:25.047 0
2013-07-19 03:42:25.298 3
2013-07-19 03:42:25.550 1
2013-07-19 03:42:25.801 2
2013-07-19 03:42:26.053 0
2013-07-19 03:42:26.305 3
2013-07-19 03:42:26.557 1
2013-07-19 03:42:26.808 2
2013-07-19 03:42:27.060 0
2013-07-19 03:42:27.311 3
2013-07-19 03:42:27.563 1
