2013-07-19 03:39:45.998 0
2013-07-19 03:39:46.249 1
2013-07-19 03:39:46.501 2
2013-07-19 03:39:46.752 3
2013-07-19 03:39:47.004 0
2013-07-19 03:39:47.256 1
2013-07-19 03:39:47.507 2
2013-07-19 03:39:47.759 3
2013-07-19 03:39:48.011 0
2013-07-19 03:39:48.262 1
2013-07-19 03:39:48.514 2
2013-07-19 03:39:48.766 3
2013-07-19 03:39:49.017 0
2013-07-19 03:39:49.269 1
2013-07-19 03:39:49.521 2
2013-07-19 03:39:49.772 3
2013-07-19 03:39:50.024 0
2013-07-19 03:39:50.275 1
2013-07-19 03:39:50.527 2
2013-07-19 03:39:50.779 3
2013-07-19 03:39:51.031 0
2013-07-19 03:39:51.282 1
2013-07-19 03:39:51.534 2
2013-07-19 03:39:51.785 3
2013-07-19 03:39:52.037 0
2013-07-19 03:39:52.289 1
2013-07-19 03:39:52.541 2
2013-07-19 03:39:52.792 3
2013-07-19 03:39:53.044 0
2013-07-19 03:39:53.295 1
2013-07-19 03:39:53.547 2
2013-07-19 03:39:53.799 3
2013-07-19 03:39:54.050 0
2013-07-19 03:39:54.302 1
2013-07-19 03:39:54.554 2
2013-07-19 03:39:54.805 3
2013-07-19 03:39:55.057 0
2013-07-19 03:39:55.309 1
2013-07-19 03:39:55.560 2
2013-07-19 03:39:55.812 3
2013-07-19 03:39:56.064 0
2013-07-19 03:39:56.315 1
2013-07-19 03:39:56.567 2
2013-07-19 03:39:56.819 3
2013-07-19 03:39:57.070 0
2013-07-19 03:39:57.322 1
2013-07-19 03:39:57.574 2
2013-07-19 03:39:57.825 3
2013-07-19 03:39:58.077 0
2013-07-19 03:39:58.329 1
2013-07-19 03:39:58.580 2
2013-07-19 03:39:58.832 3
2013-07-19 03:39:59.084 0
2013-07-19 03:39:59.335 1
2013-07-19 03:39:59.587 2
2013-07-19 03:39:59.839 3
2013-07-19 03:40:00.090 0
2013-07-19 03:40:00.342 1
2013-07-19 03:40:00.594 2
2013-07-19 03:40:00.845 3
2013-07-19 03:40:01.097 0
2013-07-19 03:40:01.348 1
2013-07-19 03:40:01.600 2
2013-07-19 03:40:01.852 3
2013-07-19 03:40:02.104 0
2013-07-19 03:40:02.355 1
2013-07-19 03:40:02.607 2
2013-07-19 03:40:02.858 3
2013-07-19 03:40:03.110 0
2013-07-19 03:40:03.362 1
2013-07-19 03:40:03.614 2
2013-07-19 03:40:03.865 3
2013-07-19 03:40:04.117 0
2013-07-19 03:40:04.368 1
2013-07-19 03:40:04.620 2
2013-07-19 03:40:04.872 3
2013-07-19 03:40:05.124 0
2013-07-19 03:40:05.375 1
2013-07-19 03:40:05.627 2
2013-07-19 03:40:05.878 3
2013-07-19 03:40:06.130 0
2013-07-19 03:40:06.382 1
2013-07-19 03:40:06.634 2
2013-07-19 03:40:06.885 3
2013-07-19 03:40:07.137 0
2013-07-19 03:40:07.388 1
2013-07-19 03:40:07.640 2
2013-07-19 03:40:07.892 3
2013-07-19 03:40:08.143 0
2013-07-19 03:40:08.395 1
2013-07-19 03:40:08.647 2
2013-07-19 03:40:08.898 3
2013-07-19 03:40:09.150 0
2013-07-19 03:40:09.402 1
2013-07-19 03:40:09.653 2
2013-07-19 03:40:09.905 0
2013-07-19 03:40:10.157 3
2013-07-19 03:40:10.408 1
2013-07-19 03:40:10.660 2
2013-07-19 03:40:10.912 0
2013-07-19 03:40:11.163 1
2013-07-19 03:40:11.415 3
2013-07-19 03:40:11.667 2
2013-07-19 03:40:11.918 0
2013-07-19 03:40:12.170 1
2013-07-19 03:40:12.421 3
2013-07-19 03:40:12.673 2
2013-07-19 03:40:12.925 0
2013-07-19 03:40:13.177 1
2013-07-19 03:40:13.428 3
2013-07-19 03:40:13.680 2
2013-07-19 03:40:13.931 0
2013-07-19 03:40:14.183 1
2013-07-19 03:40:14.435 3
2013-07-19 03:40:14.687 2
2013-07-19 03:40:14.938 0
2013-07-19 03:40:15.190 1
2013-07-19 03:40:15.441 3
2013-07-19 03:40:15.693 0
2013-07-19 03:40:15.945 2
2013-07-19 03:40:16.197 1
2013-07-19 03:40:16.448 0
2013-07-19 03:40:16.700 3
2013-07-19 03:40:16.951 1
2013-07-19 03:40:17.203 2
2013-07-19 03:40:17.455 0
2013-07-19 03:40:17.707 1
2013-07-19 03:40:17.958 3
2013-07-19 03:40:18.210 0
2013-07-19 03:40:18.461 2
2013-07-19 03:40:18.713 1
2013-07-19 03:40:18.965 0
2013-07-19 03:40:19.216 3
2013-07-19 03:40:19.468 2
2013-07-19 03:40:19.720 1
2013-07-19 03:40:19.971 0
2013-07-19 03:40:20.223 3
2013-07-19 03:40:20.475 1
2013-07-19 03:40:20.727 2
2013-07-19 03:40:20.978 0
2013-07-19 03:40:21.230 1
2013-07-19 03:40:21.481 3
2013-07-19 03:40:21.733 2
2013-07-19 03:40:21.985 0
2013-07-19 03:40:22.236 1
2013-07-19 03:40:22.488 3
2013-07-19 03:40:22.740 2
2013-07-19 03:40:22.991 0
2013-07-19 03:40:23.243 1
2013-07-19 03:40:23.495 3
2013-07-19 03:40:23.746 2
2013-07-19 03:40:23.998 0
2013-07-19 03:40:24.250 1
2013-07-19 03:40:24.501 3
2013-07-19 03:40:24.753 2
2013-07-19 03:40:25.004 0
2013-07-19 03:40:25.256 1
2013-07-19 03:40:25.508 3
2013-07-19 03:40:25.760 0
2013-07-19 03:40:26.011 2
2013-07-19 03:40:26.263 1
2013-07-19 03:40:26.514 3
2013-07-19 03:40:26.766 0
2013-07-19 03:40:27.018 1
2013-07-19 03:40:27.270 2
2013-07-19 03:40:27.521 3
2013-07-19 03:40:27.773 0
2013-07-19 03:40:28.024 1
2013-07-19 03:40:28.276 2
2013-07-19 03:40:28.528 3
2013-07-19 03:40:28.780 0
2013-07-19 03:40:29.031 1
2013-07-19 03:40:29.283 2
2013-07-19 03:40:29.534 3
2013-07-19 03:40:29.786 0
2013-07-19 03:40:30.038 1
2013-07-19 03:40:30.289 2
2013-07-19 03:40:30.541 3
2013-07-19 03:40:30.793 0
2013-07-19 03:40:31.044 1
2013-07-19 03:40:31.296 2
2013-07-19 03:40:31.548 3
2013-07-19 03:40:31.800 0
2013-07-19 03:40:32.051 1
2013-07-19 03:40:32.303 2
2013-07-19 03:40:32.554 3
2013-07-19 03:40:32.806 0
2013-07-19 03:40:33.058 1
2013-07-19 03:40:33.309 2
2013-07-19 03:40:33.561 3
2013-07-19 03:40:33.813 0
2013-07-19 03:40:34.064 1
2013-07-19 03:40:34.316 3
2013-07-19 03:40:34.568 2
2013-07-19 03:40:34.819 0
2013-07-19 03:40:35.071 1
2013-07-19 03:40:35.323 3
2013-07-19 03:40:35.574 0
2013-07-19 03:40:35.826 2
2013-07-19 03:40:36.077 1
2013-07-19 03:40:36.329 3
2013-07-19 03:40:36.581 0
2013-07-19 03:40:36.833 1
2013-07-19 03:40:37.084 2
2013-07-19 03:40:37.336 3
2013-07-19 03:40:37.587 0
2013-07-19 03:40:37.839 1
2013-07-19 03:40:38.091 3
2013-07-19 03:40:38.343 2
2013-07-19 03:40:38.594 0
2013-07-19 03:40:38.846 1
2013-07-19 03:40:39.097 3
2013-07-19 03:40:39.349 2
2013-07-19 03:40:39.601 0
2013-07-19 03:40:39.853 1
2013-07-19 03:40:40.104 3
2013-07-19 03:40:40.356 2
2013-07-19 03:40:40.607 0
2013-07-19 03:40:40.859 1
2013-07-19 03:40:41.111 3
2013-07-19 03:40:41.362 2
2013-07-19 03:40:41.614 0
2013-07-19 03:40:41.866 1
2013-07-19 03:40:42.117 3
2013-07-19 03:40:42.369 2
2013-07-19 03:40:42.621 0
2013-07-19 03:40:42.872 1
2013-07-19 03:40:43.124 3
2013-07-19 03:40:43.376 2
2013-07-19 03:40:43.627 0
2013-07-19 03:40:43.879 1
2013-07-19 03:40:44.131 3
2013-07-19 03:40:44.382 2
2013-07-19 03:40:44.634 0
2013-07-19 03:40:44.886 1
2013-07-19 03:40:45.137 3
2013-07-19 03:40:45.389 2
2013-07-19 03:40:45.641 0
2013-07-19 03:40:45.892 1
2013-07-19 03:40:46.144 3
2013-07-19 03:40:46.396 2
2013-07-19 03:40:46.647 0
2013-07-19 03:40:46.899 1
2013-07-19 03:40:47.150 3
2013-07-19 03:40:47.402 2
2013-07-19 03:40:47.654 0
2013-07-19 03:40:47.905 1
2013-07-19 03:40:48.157 3
2013-07-19 03:40:48.409 2
2013-07-19 03:40:48.660 0
2013-07-19 03:40:48.912 1
2013-07-19 03:40:49.164 3
2013-07-19 03:40:49.416 2
2013-07-19 03:40:49.667 0
2013-07-19 03:40:49.919 1
2013-07-19 03:40:50.170 3
2013-07-19 03:40:50.422 2
2013-07-19 03:40:50.674 0
2013-07-19 03:40:50.925 1
2013-07-19 03:40:51.177 3
2013-07-19 03:40:51.429 2
2013-07-19 03:40:51.680 0
2013-07-19 03:40:51.932 1
2013-07-19 03:40:52.184 3
2013-07-19 03:40:52.435 2
2013-07-19 03:40:52.687 0
2013-07-19 03:40:52.939 1
2013-07-19 03:40:53.190 3
2013-07-19 03:40:53.442 2
2013-07-19 03:40:53.694 0
2013-07-19 03:40:53.945 1
2013-07-19 03:40:54.197 3
2013-07-19 03:40:54.449 2
2013-07-19 03:40:54.700 0
2013-07-19 03:40:54.952 1
2013-07-19 03:40:55.204 3
2013-07-19 03:40:55.455 2
2013-07-19 03:40:55.707 0
2013-07-19 03:40:55.958 1
2013-07-19 03:40:56.210 2
2013-07-19 03:40:56.462 3
2013-07-19 03:40:56.713 0
2013-07-19 03:40:56.965 1
2013-07-19 03:40:57.217 2
2013-07-19 03:40:57.469 3
2013-07-19 03:40:57.720 0
2013-07-19 03:40:57.972 1
2013-07-19 03:40:58.223 2
2013-07-19 03:40:58.475 3
2013-07-19 03:40:58.727 0
2013-07-19 03:40:58.978 1
2013-07-19 03:40:59.230 2
2013-07-19 03:40:59.482 3
2013-07-19 03:40:59.733 0
2013-07-19 03:40:59.985 1
2013-07-19 03:41:00.237 2
2013-07-19 03:41:00.488 0
2013-07-19 03:41:00.740 3
2013-07-19 03:41:00.992 1
2013-07-19 03:41:01.243 2
2013-07-19 03:41:01.495 0
2013-07-19 03:41:01.746 1
2013-07-19 03:41:01.998 3
2013-07-19 03:41:02.250 2
2013-07-19 03:41:02.502 0
2013-07-19 03:41:02.753 1
2013-07-19 03:41:03.005 3
2013-07-19 03:41:03.257 2
2013-07-19 03:41:03.508 0
2013-07-19 03:41:03.760 1
2013-07-19 03:41:04.012 3
2013-07-19 03:41:04.263 2
2013-07-19 03:41:04.515 0
2013-07-19 03:41:04.766 1
2013-07-19 03:41:05.018 3
2013-07-19 03:41:05.270 2
2013-07-19 03:41:05.522 0
2013-07-19 03:41:05.773 1
2013-07-19 03:41:06.025 3
2013-07-19 03:41:06.277 2
2013-07-19 03:41:06.528 0
2013-07-19 03:41:06.780 1
2013-07-19 03:41:07.032 3
2013-07-19 03:41:07.283 2
2013-07-19 03:41:07.535 1
2013-07-19 03:41:07.786 0
2013-07-19 03:41:08.038 3
2013-07-19 03:41:08.290 2
2013-07-19 03:41:08.541 1
2013-07-19 03:41:08.793 0
2013-07-19 03:41:09.045 3
2013-07-19 03:41:09.296 2
2013-07-19 03:41:09.548 1
2013-07-19 03:41:09.800 0
2013-07-19 03:41:10.051 3
2013-07-19 03:41:10.303 2
2013-07-19 03:41:10.555 1
2013-07-19 03:41:10.806 0
2013-07-19 03:41:11.058 3
2013-07-19 03:41:11.310 2
2013-07-19 03:41:11.561 1
2013-07-19 03:41:11.813 0
2013-07-19 03:41:12.065 3
2013-07-19 03:41:12.316 1
2013-07-19 03:41:12.568 2
2013-07-19 03:41:12.819 0
2013-07-19 03:41:13.071 3
2013-07-19 03:41:13.323 1
2013-07-19 03:41:13.575 2
2013-07-19 03:41:13.826 0
2013-07-19 03:41:14.078 3
2013-07-19 03:41:14.329 1
2013-07-19 03:41:14.581 2
2013-07-19 03:41:14.833 0
2013-07-19 03:41:15.085 3
2013-07-19 03:41:15.336 1
2013-07-19 03:41:15.588 0
2013-07-19 03:41:15.839 2
2013-07-19 03:41:16.091 3
2013-07-19 03:41:16.343 1
2013-07-19 03:41:16.594 0
2013-07-19 03:41:16.846 2
2013-07-19 03:41:17.098 3
2013-07-19 03:41:17.349 1
2013-07-19 03:41:17.601 0
2013-07-19 03:41:17.853 2
2013-07-19 03:41:18.104 1
2013-07-19 03:41:18.356 3
2013-07-19 03:41:18.608 0
2013-07-19 03:41:18.859 1
2013-07-19 03:41:19.111 2
2013-07-19 03:41:19.363 3
2013-07-19 03:41:19.615 0
2013-07-19 03:41:19.866 1
2013-07-19 03:41:20.118 2
2013-07-19 03:41:20.369 3
2013-07-19 03:41:20.621 0
2013-07-19 03:41:20.873 1
2013-07-19 03:41:21.124 3
2013-07-19 03:41:21.376 2
2013-07-19 03:41:21.628 0
2013-07-19 03:41:21.879 1
2013-07-19 03:41:22.131 3
2013-07-19 03:41:22.382 0
2013-07-19 03:41:22.634 2
2013-07-19 03:41:22.886 1
2013-07-19 03:41:23.138 3
2013-07-19 03:41:23.389 0
2013-07-19 03:41:23.641 1
2013-07-19 03:41:23.892 2
2013-07-19 03:41:24.144 3
2013-07-19 03:41:24.396 0
2013-07-19 03:41:24.648 1
2013-07-19 03:41:24.899 2
2013-07-19 03:41:25.151 3
2013-07-19 03:41:25.402 0
2013-07-19 03:41:25.654 1
2013-07-19 03:41:25.906 3
2013-07-19 03:41:26.158 2
2013-07-19 03:41:26.409 0
2013-07-19 03:41:26.661 1
2013-07-19 03:41:26.912 3
2013-07-19 03:41:27.164 2
2013-07-19 03:41:27.416 0
2013-07-19 03:41:27.668 1
2013-07-19 03:41:27.919 3
2013-07-19 03:41:28.171 2
2013-07-19 03:41:28.422 0
2013-07-19 03:41:28.674 1
2013-07-19 03:41:28.926 3
2013-07-19 03:41:29.177 2
2013-07-19 03:41:29.429 0
2013-07-19 03:41:29.681 1
2013-07-19 03:41:29.932 3
2013-07-19 03:41:30.184 2
2013-07-19 03:41:30.436 0
2013-07-19 03:41:30.687 1
2013-07-19 03:41:30.939 3
2013-07-19 03:41:31.191 2
2013-07-19 03:41:31.442 0
2013-07-19 03:41:31.694 1
2013-07-19 03:41:31.946 3
2013-07-19 03:41:32.197 2
2013-07-19 03:41:32.449 0
2013-07-19 03:41:32.701 1
2013-07-19 03:41:32.952 3
2013-07-19 03:41:33.204 2
2013-07-19 03:41:33.455 0
2013-07-19 03:41:33.707 1
2013-07-19 03:41:33.959 3
2013-07-19 03:41:34.211 2
2013-07-19 03:41:34.462 0
2013-07-19 03:41:34.714 1
2013-07-19 03:41:34.965 3
2013-07-19 03:41:35.217 2
2013-07-19 03:41:35.469 0
2013-07-19 03:41:35.721 1
2013-07-19 03:41:35.972 3
2013-07-19 03:41:36.224 2
2013-07-19 03:41:36.475 0
2013-07-19 03:41:36.727 1
2013-07-19 03:41:36.979 3
2013-07-19 03:41:37.231 2
2013-07-19 03:41:37.482 0
2013-07-19 03:41:37.734 1
2013-07-19 03:41:37.985 3
2013-07-19 03:41:38.237 2
2013-07-19 03:41:38.489 0
2013-07-19 03:41:38.741 1
2013-07-19 03:41:38.992 3
2013-07-19 03:41:39.244 2
2013-07-19 03:41:39.495 0
2013-07-19 03:41:39.747 1
2013-07-19 03:41:39.999 3
2013-07-19 03:41:40.250 2
2013-07-19 03:41:40.502 0
2013-07-19 03:41:40.754 1
2013-07-19 03:41:41.005 3
2013-07-19 03:41:41.257 2
2013-07-19 03:41:41.509 0
2013-07-19 03:41:41.761 1
2013-07-19 03:41:42.012 3
2013-07-19 03:41:42.264 2
2013-07-19 03:41:42.515 0
2013-07-19 03:41:42.767 1
2013-07-19 03:41:43.018 3
2013-07-19 03:41:43.270 2
2013-07-19 03:41:43.522 0
2013-07-19 03:41:43.774 1
2013-07-19 03:41:44.025 3
2013-07-19 03:41:44.277 2
2013-07-19 03:41:44.529 0
2013-07-19 03:41:44.780 1
2013-07-19 03:41:45.032 3
2013-07-19 03:41:45.284 2
2013-07-19 03:41:45.535 0
2013-07-19 03:41:45.787 1
2013-07-19 03:41:46.038 3
2013-07-19 03:41:46.290 2
2013-07-19 03:41:46.542 0
2013-07-19 03:41:46.794 1
2013-07-19 03:41:47.045 3
2013-07-19 03:41:47.297 0
2013-07-19 03:41:47.548 2
2013-07-19 03:41:47.800 1
2013-07-19 03:41:48.052 3
2013-07-19 03:41:48.304 0
2013-07-19 03:41:48.555 2
2013-07-19 03:41:48.807 1
2013-07-19 03:41:49.058 3
2013-07-19 03:41:49.310 0
2013-07-19 03:41:49.562 2
2013-07-19 03:41:49.814 1
2013-07-19 03:41:50.065 0
2013-07-19 03:41:50.317 3
2013-07-19 03:41:50.568 2
2013-07-19 03:41:50.820 1
2013-07-19 03:41:51.072 0
2013-07-19 03:41:51.323 3
2013-07-19 03:41:51.575 2
2013-07-19 03:41:51.827 1
2013-07-19 03:41:52.078 0
2013-07-19 03:41:52.330 3
2013-07-19 03:41:52.582 2
2013-07-19 03:41:52.833 1
2013-07-19 03:41:53.085 0
2013-07-19 03:41:53.337 3
2013-07-19 03:41:53.588 2
2013-07-19 03:41:53.840 1
2013-07-19 03:41:54.092 0
2013-07-19 03:41:54.343 3
2013-07-19 03:41:54.595 2
2013-07-19 03:41:54.847 1
2013-07-19 03:41:55.098 0
2013-07-19 03:41:55.350 3
2013-07-19 03:41:55.602 2
2013-07-19 03:41:55.853 1
2013-07-19 03:41:56.105 0
2013-07-19 03:41:56.357 3
2013-07-19 03:41:56.608 2
2013-07-19 03:41:56.860 1
2013-07-19 03:41:57.111 0
2013-07-19 03:41:57.363 3
2013-07-19 03:41:57.615 2
2013-07-19 03:41:57.867 1
2013-07-19 03:41:58.118 0
2013-07-19 03:41:58.370 3
2013-07-19 03:41:58.621 2
2013-07-19 03:41:58.873 1
2013-07-19 03:41:59.125 0
2013-07-19 03:41:59.377 3
2013-07-19 03:41:59.628 2
2013-07-19 03:41:59.880 1
2013-07-19 03:42:00.131 0
2013-07-19 03:42:00.383 3
2013-07-19 03:42:00.635 1
2013-07-19 03:42:00.887 2
2013-07-19 03:42:01.138 0
2013-07-19 03:42:01.390 1
2013-07-19 03:42:01.641 3
2013-07-19 03:42:01.893 2
2013-07-19 03:42:02.145 0
2013-07-19 03:42:02.397 1
2013-07-19 03:42:02.648 3
2013-07-19 03:42:02.900 2
2013-07-19 03:42:03.151 0
2013-07-19 03:42:03.403 1
2013-07-19 03:42:03.655 3
2013-07-19 03:42:03.907 0
2013-07-19 03:42:04.158 2
2013-07-19 03:42:04.410 1
2013-07-19 03:42:04.661 0
2013-07-19 03:42:04.913 3
2013-07-19 03:42:05.165 1
2013-07-19 03:42:05.416 2
2013-07-19 03:42:05.668 0
2013-07-19 03:42:05.920 3
2013-07-19 03:42:06.171 1
2013-07-19 03:42:06.423 2
2013-07-19 03:42:06.675 0
2013-07-19 03:42:06.926 3
2013-07-19 03:42:07.178 1
2013-07-19 03:42:07.430 2
2013-07-19 03:42:07.681 0
2013-07-19 03:42:07.933 3
2013-07-19 03:42:08.184 1
2013-07-19 03:42:08.436 2
2013-07-19 03:42:08.688 0
2013-07-19 03:42:08.940 3
2013-07-19 03:42:09.191 1
2013-07-19 03:42:09.443 2
2013-07-19 03:42:09.694 0
2013-07-19 03:42:09.946 3
2013-07-19 03:42:10.198 1
2013-07-19 03:42:10.450 2
2013-07-19 03:42:10.701 0
2013-07-19 03:42:10.953 3
2013-07-19 03:42:11.204 1
2013-07-19 03:42:11.456 2
2013-07-19 03:42:11.708 0
2013-07-19 03:42:11.960 3
2013-07-19 03:42:12.211 1
2013-07-19 03:42:12.463 2
2013-07-19 03:42:12.714 0
2013-07-19 03:42:12.966 3
2013-07-19 03:42:13.218 1
2013-07-19 03:42:13.469 2
2013-07-19 03:42:13.721 0
2013-07-19 03:42:13.973 3
2013-07-19 03:42:14.224 1
2013-07-19 03:42:14.476 2
2013-07-19 03:42:14.728 0
2013-07-19 03:42:14.979 3
2013-07-19 03:42:15.231 1
2013-07-19 03:42:15.483 2
2013-07-19 03:42:15.734 0
2013-07-19 03:42:15.986 3
2013-07-19 03:42:16.238 1
2013-07-19 03:42:16.489 2
2013-07-19 03:42:16.741 0
2013-07-19 03:42:16.993 3
2013-07-19 03:42:17.244 1
2013-07-19 03:42:17.496 2
2013-07-19 03:42:17.748 0
2013-07-19 03:42:17.999 3
2013-07-19 03:42:18.251 1
2013-07-19 03:42:18.503 2
2013-07-19 03:42:18.754 0
2013-07-19 03:42:19.006 3
2013-07-19 03:42:19.257 1
2013-07-19 03:42:19.509 0
2013-07-19 03:42:19.761 2
2013-07-19 03:42:20.013 3
2013-07-19 03:42:20.264 1
2013-07-19 03:42:20.516 0
2013-07-19 03:42:20.767 2
2013-07-19 03:42:21.019 3
2013-07-19 03:42:21.271 1
2013-07-19 03:42:21.523 0
2013-07-19 03:42:21.774 2
2013-07-19 03:42:22.026 3
2013-07-19 03:42:22.277 1
2013-07-19 03:42:22.529 0
2013-07-19 03:42:22.781 2
2013-07-19 03:42:23.033 3
2013-07-19 03:42:23.284 1
2013-07-19 03:42:23.536 0
2013-07-19 03:42:23.787 2
2013-07-19 03:42:24.039 3
2013-07-19 03:42:24.291 1
2013-07-19 03:42:24.542 0
2013-07-19 03:42:24.794 3
2013-07-19 03:42:25.046 2
2013-07-19 03:42:25.297 1
2013-07-19 03:42:25.549 0
2013-07-19 03:42:25.801 3
2013-07-19 03:42:26.052 1
2013-07-19 03:42:26.304 2
2013-07-19 03:42:26.556 0
2013-07-19 03:42:26.807 3
2013-07-19 03:42:27.059 1
2013-07-19 03:42:27.311 0
2013-07-19 03:42:27.562 2
2013-07-19 03:42:27.814 3
2013-07-19 03:42:28.066 1
2013-07-19 03:42:28.317 0
2013-07-19 03:42:28.569 3
2013-07-19 03:42:28.820 2
2013-07-19 03:42:29.072 1
2013-07-19 03:42:29.324 0
2013-07-19 03:42:29.576 3
2013-07-19 03:42:29.827 1
2013-07-19 03:42:30.079 2
2013-07-19 03:42:30.330 0
2013-07-19 03:42:30.582 3
2013-07-19 03:42:30.834 1
2013-07-19 03:42:31.086 2
2013-07-19 03:42:31.337 0
2013-07-19 03:42:31.589 3
2013-07-19 03:42:31.840 1
2013-07-19 03:42:32.092 0
2013-07-19 03:42:32.344 2
2013-07-19 03:42:32.595 3
